F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.874269487147030304e+02,-1.785167084279091796e+02,-1.207086824398829776e+02,-5.994941621230100282e+01,-1.724106244198483182e+02,-1.386726279509821325e+02,-6.055372705841728020e+01,-1.185212855453064549e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.260000000000000000e+02
-1.848694060522830114e+02,-1.760322533775324700e+02,-1.190257313465117477e+02,-5.646633484520134516e+01,-1.707791730048920726e+02,-1.369406036918371683e+02,-5.969189565863780444e+01,-1.154246679472489632e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.270000000000000000e+02
-1.816014289679878857e+02,-1.739325269933979143e+02,-1.177522114679231890e+02,-5.377138373097841395e+01,-1.686984541074925801e+02,-1.351362886574061122e+02,-5.947096600691656931e+01,-1.133020225220971042e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.280000000000000000e+02
-1.781211956482657115e+02,-1.720820365488543757e+02,-1.166204329317915835e+02,-5.198978325122152455e+01,-1.663273861587804276e+02,-1.327854105068545323e+02,-5.951109713402547641e+01,-1.121230708099101321e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.290000000000000000e+02
-1.756500891860850970e+02,-1.705985521253824118e+02,-1.155139829736654065e+02,-5.122807024373469176e+01,-1.641756224583732546e+02,-1.299294242422110983e+02,-5.943295134203435737e+01,-1.116513635150477057e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.300000000000000000e+02
-1.750171949328432675e+02,-1.697796773662412306e+02,-1.144672092191030970e+02,-5.138409987975319382e+01,-1.624895994854668970e+02,-1.270954528603106155e+02,-5.904964790754092974e+01,-1.114982109788834350e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.310000000000000000e+02
-1.757585932645888533e+02,-1.698206197778927162e+02,-1.135834658408857649e+02,-5.208500571547483560e+01,-1.609012084199057426e+02,-1.246727043041100842e+02,-5.860934600588370813e+01,-1.113301422863223706e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.320000000000000000e+02
-1.764073389144468820e+02,-1.706429405405797297e+02,-1.129739696730757714e+02,-5.293218355229328154e+01,-1.586593613004442886e+02,-1.224648330386698944e+02,-5.879355096003564540e+01,-1.110648721048928564e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.330000000000000000e+02
-1.757339142024356988e+02,-1.719656388834191603e+02,-1.126945183783973334e+02,-5.381993999087717384e+01,-1.551833577254437841e+02,-1.199649300245509949e+02,-6.024088469876369345e+01,-1.108292105833679670e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.340000000000000000e+02
-1.737491804147284711e+02,-1.734640208347336738e+02,-1.126418591959882178e+02,-5.495558393828832777e+01,-1.504564339704884333e+02,-1.170624321375362342e+02,-6.285233113060166943e+01,-1.106677382039706572e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.350000000000000000e+02
-1.715599222973178257e+02,-1.748035129808195052e+02,-1.125010106008267030e+02,-5.651365917369548697e+01,-1.450439099124705535e+02,-1.143841075243035448e+02,-6.553834440693390206e+01,-1.102959116965357680e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.360000000000000000e+02
-1.703369443873016280e+02,-1.755699666286382126e+02,-1.119002353980249609e+02,-5.826452337713999441e+01,-1.398736997125160997e+02,-1.128362835230582277e+02,-6.681252869789750548e+01,-1.092254705322338850e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.370000000000000000e+02
-1.704332511138636619e+02,-1.753290422366699204e+02,-1.107488411112790345e+02,-5.958727814691519598e+01,-1.359664524312829599e+02,-1.127638654180991580e+02,-6.586206287369714119e+01,-1.072293898620482651e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.380000000000000000e+02
-1.713572341460021562e+02,-1.739135513119326788e+02,-1.094399204439032474e+02,-5.990218945034575881e+01,-1.340966319614453823e+02,-1.135434851649479242e+02,-6.316412189190305071e+01,-1.047132808122987626e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.390000000000000000e+02
-1.723763230219628895e+02,-1.717401882334015681e+02,-1.086273187933838926e+02,-5.916412749238952529e+01,-1.343849312632519286e+02,-1.140200812791517819e+02,-6.007446233644441236e+01,-1.025795907306164736e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.400000000000000000e+02
-1.730151039618140203e+02,-1.697944256241171388e+02,-1.086670148119519581e+02,-5.799094097443594364e+01,-1.360707398284066585e+02,-1.133988288420005119e+02,-5.777584055957049713e+01,-1.016380363456119085e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.410000000000000000e+02
-1.730505621623451589e+02,-1.691224450027657440e+02,-1.092062425215335679e+02,-5.731326608643576037e+01,-1.378014035902087926e+02,-1.117981200157228159e+02,-5.657846857984259259e+01,-1.020668185309623368e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.420000000000000000e+02
-1.722737662558065495e+02,-1.701135241837982903e+02,-1.093621098264120519e+02,-5.780134793155593798e+01,-1.384276707190001616e+02,-1.100296156707772752e+02,-5.616464097298739944e+01,-1.033908251714092330e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.430000000000000000e+02
-1.704792650509916712e+02,-1.721336586908873869e+02,-1.083997784652819973e+02,-5.946349704562453553e+01,-1.377401917366369162e+02,-1.088723320861827233e+02,-5.637842552627989789e+01,-1.049561186848150101e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-7.649187743663787842e-02,6.440000000000000000e+02
-1.677330830617065658e+02,-1.738681234481045976e+02,-1.063307141739642248e+02,-6.167892465498152887e+01,-1.365012880967478850e+02,-1.085139873802909278e+02,-5.759523986287240405e+01,-1.064074109105495154e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.450000000000000000e+02
-1.645220987452776171e+02,-1.741672862403866020e+02,-1.038913491187850013e+02,-6.363149506741319783e+01,-1.356942639695043908e+02,-1.085794832048995886e+02,-6.019567862370604416e+01,-1.077081104845929076e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.460000000000000000e+02
-1.615115683127442026e+02,-1.727741148554487154e+02,-1.019301582318512374e+02,-6.484100982129166368e+01,-1.356434516600347706e+02,-1.085902070433367044e+02,-6.373295029780274490e+01,-1.087644490008824505e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.470000000000000000e+02
-1.591163818123241072e+02,-1.703584184930441552e+02,-1.007533575552515686e+02,-6.539634654878318543e+01,-1.357682858927801135e+02,-1.083247734159231186e+02,-6.677074159949552268e+01,-1.091006938995560631e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.480000000000000000e+02
-1.573274127925542416e+02,-1.678462270790914772e+02,-9.996759314570226707e+01,-6.568744778497057268e+01,-1.351033813675385318e+02,-1.077378779743667110e+02,-6.770851085054891882e+01,-1.079656143023094046e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.490000000000000000e+02
-1.559803673649148550e+02,-1.656540829948717146e+02,-9.891220150156004820e+01,-6.588515969462605426e+01,-1.330735921723535284e+02,-1.066820793974402477e+02,-6.593116948712122394e+01,-1.048578255079410155e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.500000000000000000e+02
-1.551253131798512186e+02,-1.635052543643760146e+02,-9.726755460989807034e+01,-6.571096528370253509e+01,-1.298949998162424890e+02,-1.049362241096750950e+02,-6.228147439461463364e+01,-1.000775908159484970e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.510000000000000000e+02
-1.549960705865887576e+02,-1.609509660318071838e+02,-9.531741372205578955e+01,-6.480492660337040434e+01,-1.264029514815047150e+02,-1.026625281278174953e+02,-5.847913818217057269e+01,-9.485983038739504991e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.520000000000000000e+02
-1.555106384928658372e+02,-1.580353902073838981e+02,-9.366874235981231323e+01,-6.336505827350629261e+01,-1.235617508736686432e+02,-1.007868222195320413e+02,-5.604269963016122347e+01,-9.092616778687806800e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.530000000000000000e+02
-1.558240544112559292e+02,-1.553939987000558176e+02,-9.267770304100122303e+01,-6.233311788299761247e+01,-1.219962911196198547e+02,-1.006548730076319771e+02,-5.556967349298065528e+01,-8.966063995657896157e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.540000000000000000e+02
-1.545688965769295464e+02,-1.536623592172036297e+02,-9.208556681997288251e+01,-6.277084133308380842e+01,-1.217507517999692936e+02,-1.030044889947239426e+02,-5.674202277911535930e+01,-9.136804510312504135e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.550000000000000000e+02
-1.508409951141220517e+02,-1.528038972875001491e+02,-9.120383770549960900e+01,-6.489965176991972839e+01,-1.223363609680818627e+02,-1.071275797510461416e+02,-5.876573524399282178e+01,-9.507064906532468740e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.560000000000000000e+02
-1.451875513590057380e+02,-1.520623850030751782e+02,-8.953181420429609716e+01,-6.772831818422855577e+01,-1.230362244871648727e+02,-1.111148604069167050e+02,-6.076241938050225144e+01,-9.900350647038430907e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.570000000000000000e+02
-1.396288936226119404e+02,-1.505960699474380817e+02,-8.728605940588749945e+01,-6.970108554653415922e+01,-1.233015522742643952e+02,-1.131161621825958719e+02,-6.193489015544764698e+01,-1.015112827593547991e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.580000000000000000e+02
-1.364433308337756898e+02,-1.481473147919241455e+02,-8.534789888873638120e+01,-6.982175443620508304e+01,-1.229697529465047410e+02,-1.125342858388394234e+02,-6.168932931230665417e+01,-1.017848043137346394e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.590000000000000000e+02
-1.365287158060891670e+02,-1.451149235526463599e+02,-8.461058899309864501e+01,-6.825367676175665110e+01,-1.221507966235585627e+02,-1.101118013904051622e+02,-5.984745381394168362e+01,-1.000029195750903455e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.600000000000000000e+02
-1.386570606262102956e+02,-1.420832318541215500e+02,-8.523989934621931752e+01,-6.593849498953204602e+01,-1.209211700481246226e+02,-1.069619947101673461e+02,-5.681409608551621204e+01,-9.690595996323099826e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.610000000000000000e+02
-1.403112784251934499e+02,-1.394082327580981655e+02,-8.647603706560039427e+01,-6.374788776478817454e+01,-1.191641118138868478e+02,-1.036101637802785262e+02,-5.346694961620232789e+01,-9.324020251484034816e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.620000000000000000e+02
-1.395022936822279007e+02,-1.372676570647599874e+02,-8.716196384152135579e+01,-6.201676707252045162e+01,-1.167460632681322750e+02,-9.996931369198136963e+01,-5.074363820458529517e+01,-8.949744112658663653e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.630000000000000000e+02
-1.361559479720526724e+02,-1.359336738634810899e+02,-8.657677137163409498e+01,-6.075027927957125939e+01,-1.138412469217873877e+02,-9.607710055969073437e+01,-4.922007946379017085e+01,-8.600430034953024006e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.640000000000000000e+02
-1.320235630264942301e+02,-1.357284662309903069e+02,-8.490258088212431176e+01,-6.004032696629292332e+01,-1.110287541899378994e+02,-9.259645320572599303e+01,-4.896452024417521898e+01,-8.307277092053845990e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.650000000000000000e+02
-1.292828620095824590e+02,-1.365548837125970749e+02,-8.296319573577056872e+01,-6.008050543710851343e+01,-1.089666019577634870e+02,-9.039567742362851277e+01,-4.964482512188988039e+01,-8.092892863195447717e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.660000000000000000e+02
-1.290052229579232517e+02,-1.375683399328336236e+02,-8.148959667547023855e+01,-6.078273445792001439e+01,-1.078852495410319534e+02,-8.962832757314026821e+01,-5.068706412758911029e+01,-7.949969008391781244e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.670000000000000000e+02
-1.306162248068794725e+02,-1.375852176597472862e+02,-8.052582201555924257e+01,-6.156365413164894562e+01,-1.073471468731149798e+02,-8.937170674151275307e+01,-5.138715674530249089e+01,-7.838424618418503087e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.680000000000000000e+02
-1.325439069161511725e+02,-1.360383040298620472e+02,-7.943925363066227874e+01,-6.170233601627842290e+01,-1.065006127043743618e+02,-8.834020907118974719e+01,-5.109942120804043952e+01,-7.717843011858349200e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,6.690000000000000000e+02
-1.333454085460543865e+02,-1.335818243411995354e+02,-7.752083620541088749e+01,-6.102390124020894291e+01,-1.046966930705966661e+02,-8.608960094330541324e+01,-4.961423354172438849e+01,-7.592751951847458258e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.700000000000000000e+02
-1.324451002265050192e+02,-1.316490267778572161e+02,-7.467575873761961702e+01,-6.021266647629090585e+01,-1.020294987304660026e+02,-8.356512286415090784e+01,-4.751068297468009405e+01,-7.526445969821361359e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.710000000000000000e+02
-1.301484212544382899e+02,-1.312554759238773840e+02,-7.161353709292598069e+01,-6.035193503851769492e+01,-9.935904067906085402e+01,-8.239871258320636116e+01,-4.602351774447743082e+01,-7.600396888927207328e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.720000000000000000e+02
-1.272146783910648082e+02,-1.321333895173665951e+02,-6.933983290187461535e+01,-6.203547215264552506e+01,-9.772301237865758594e+01,-8.351099390687886626e+01,-4.625365461429464631e+01,-7.844124623617972247e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.730000000000000000e+02
-1.244342361849267036e+02,-1.330156589660400641e+02,-6.834969717622152530e+01,-6.482107115200778935e+01,-9.749951033975230530e+01,-8.621861335434368812e+01,-4.823240454658662202e+01,-8.190575718892068835e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.740000000000000000e+02
-1.224247409790259553e+02,-1.327843736115028150e+02,-6.824043552498187637e+01,-6.752142947229731362e+01,-9.799924551299773157e+01,-8.865253248847147916e+01,-5.069448202056810260e+01,-8.497329538055055309e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.750000000000000000e+02
-1.215854794748520362e+02,-1.313866839347756468e+02,-6.813462812794750789e+01,-6.909025996110722190e+01,-9.794724393796059303e+01,-8.919000466440047603e+01,-5.193096185454487568e+01,-8.625422554139368003e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.760000000000000000e+02
-1.220426936392177595e+02,-1.296712239777771174e+02,-6.754107746968657011e+01,-6.935067014593369095e+01,-9.657047117265756242e+01,-8.772805095807416365e+01,-5.109771636606456013e+01,-8.522331551685783779e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.770000000000000000e+02
-1.235518830955115845e+02,-1.283720329638745170e+02,-6.681051106889208313e+01,-6.897315938213432673e+01,-9.435893825150560588e+01,-8.573371778822911438e+01,-4.883832021484704455e+01,-8.251352480529021705e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.780000000000000000e+02
-1.254838611798913917e+02,-1.272910303264507093e+02,-6.668633752471214393e+01,-6.877136296557000605e+01,-9.269865298934746534e+01,-8.500145511236041784e+01,-4.664282617702701828e+01,-7.948558178223902360e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.790000000000000000e+02
-1.270199923163891071e+02,-1.254954670922161313e+02,-6.738936066634050803e+01,-6.896910101984394714e+01,-9.260252143285470083e+01,-8.614792872020916548e+01,-4.555341889451665338e+01,-7.739020923140196828e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.800000000000000000e+02
-1.275297459344146773e+02,-1.223204297140473500e+02,-6.821867378293245565e+01,-6.904880652751307935e+01,-9.370676817215280607e+01,-8.811065653155674227e+01,-4.544494726615084801e+01,-7.669677332335413666e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.810000000000000000e+02
-1.269044207196566276e+02,-1.181817955388396513e+02,-6.815039799425721867e+01,-6.824109406569914427e+01,-9.454282711006817408e+01,-8.906176531407982111e+01,-4.549931955293868668e+01,-7.697075508171110414e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.820000000000000000e+02
-1.255587612580420682e+02,-1.144068498850465403e+02,-6.683041141367721139e+01,-6.617255969611142064e+01,-9.385389337825472467e+01,-8.791700435391976498e+01,-4.526466371996502858e+01,-7.724948869948275387e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.830000000000000000e+02
-1.240303406388411531e+02,-1.122280021267215488e+02,-6.485937993329571327e+01,-6.312516015444998629e+01,-9.164822878186532762e+01,-8.511363387401797809e+01,-4.512365926498023327e+01,-7.657889564534707461e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.840000000000000000e+02
-1.224876031929306919e+02,-1.118761098712711828e+02,-6.302766434667137219e+01,-5.981814942484197672e+01,-8.897087244482827373e+01,-8.205392039867001586e+01,-4.570042729749548016e+01,-7.442344891653920058e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.850000000000000000e+02
-1.206154459488607245e+02,-1.125571237091789953e+02,-6.134996767991833622e+01,-5.703533094469457865e+01,-8.673178133655164856e+01,-7.983058861985045951e+01,-4.690622145935049048e+01,-7.086249874517670833e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.860000000000000000e+02
-1.180641296885150950e+02,-1.132352621617319528e+02,-5.905507666229823371e+01,-5.541939645094680600e+01,-8.489764728515001480e+01,-7.844620050227968022e+01,-4.773643055695720250e+01,-6.660516211244976148e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.870000000000000000e+02
-1.150926759890717221e+02,-1.134211887340934481e+02,-5.566643196716904640e+01,-5.540380009720684029e+01,-8.288195898703997955e+01,-7.714750993764027953e+01,-4.712769096834381344e+01,-6.281316337791213300e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.880000000000000000e+02
-1.127235386562824715e+02,-1.132464384518825682e+02,-5.199375252054596785e+01,-5.703205727264867164e+01,-8.057101465182495303e+01,-7.535823104096925817e+01,-4.501378522359300405e+01,-6.064264652818383183e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.890000000000000000e+02
-1.121023248437559232e+02,-1.128953584745904664e+02,-4.980433582290424965e+01,-5.968316116629284807e+01,-7.874298665318929125e+01,-7.322931353072635829e+01,-4.246895516568474704e+01,-6.061351438285782933e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.900000000000000000e+02
-1.135221631009626435e+02,-1.121187292518006871e+02,-5.028959780912555289e+01,-6.207651640966651030e+01,-7.835978627786971629e+01,-7.135967271531990264e+01,-4.076593280714587308e+01,-6.218719688474084251e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.910000000000000000e+02
-1.160042549742502160e+02,-1.104043612813984510e+02,-5.280552814780094195e+01,-6.283941457702894695e+01,-7.953010994152282365e+01,-7.011268897817353718e+01,-4.027995337447646307e+01,-6.395769951345573645e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.920000000000000000e+02
-1.179115544767410029e+02,-1.076341162425669609e+02,-5.521978482073609484e+01,-6.137350000202422962e+01,-8.131381740489450749e+01,-6.927367699102615006e+01,-4.030256203019962413e+01,-6.446292022848501801e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.930000000000000000e+02
-1.181344172306708060e+02,-1.045027269438651274e+02,-5.562894039828825044e+01,-5.830116453643859131e+01,-8.256330106653331313e+01,-6.831898106836888473e+01,-3.988354289863491431e+01,-6.307269839660875732e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.940000000000000000e+02
-1.168296775827620877e+02,-1.021980504767707316e+02,-5.385638922262296546e+01,-5.504851751934620552e+01,-8.287866877065971494e+01,-6.695575142528105062e+01,-3.879726354555896251e+01,-6.029322939777921420e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.950000000000000000e+02
-1.150890809570119018e+02,-1.015848784249537857e+02,-5.136981966414896306e+01,-5.290661436363006942e+01,-8.269203629666299094e+01,-6.542041240088292398e+01,-3.768136346276878612e+01,-5.728857578260067385e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,6.960000000000000000e+02
-1.138934607830597088e+02,-1.026022892110631801e+02,-4.981963781766535249e+01,-5.238385224217199720e+01,-8.250285400683060288e+01,-6.433264106053684372e+01,-3.728976471019268502e+01,-5.506978386496484745e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,6.970000000000000000e+02
-1.133182926895678975e+02,-1.043462667573185172e+02,-4.965224651836615521e+01,-5.329767304247070570e+01,-8.218461367567942943e+01,-6.426037651498336345e+01,-3.766803965187864378e+01,-5.399584711171337403e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,6.980000000000000000e+02
-1.126485091773101885e+02,-1.056684004189555708e+02,-5.002280404425255256e+01,-5.526848474302460090e+01,-8.111458864208543673e+01,-6.528062551326001994e+01,-3.806909278285820619e+01,-5.384906185618456220e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,6.990000000000000000e+02
-1.112105957985368150e+02,-1.057733064533531433e+02,-4.988872888953119400e+01,-5.795875024596898584e+01,-7.895248832654397120e+01,-6.680220259945781436e+01,-3.766742243455519201e+01,-5.423003251658883528e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.000000000000000000e+02
-1.091047756289190147e+02,-1.044535584297846071e+02,-4.908557521337206708e+01,-6.084116394905140623e+01,-7.620332474463793915e+01,-6.779662081875721924e+01,-3.635484706348506734e+01,-5.480829763988731429e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.010000000000000000e+02
-1.071857024527271278e+02,-1.019906380174361402e+02,-4.838571560116542969e+01,-6.296509211655938998e+01,-7.396426984199206345e+01,-6.737268087609845679e+01,-3.487264320238318760e+01,-5.526687711074191611e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.020000000000000000e+02
-1.063658749226015061e+02,-9.894612394519208465e+01,-4.864002315518155228e+01,-6.326719621723168530e+01,-7.310761121784162242e+01,-6.536166203231550753e+01,-3.419489182528195670e+01,-5.519195966937695630e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.030000000000000000e+02
-1.068875823238631710e+02,-9.596048998438345734e+01,-4.991986416039435426e+01,-6.131455566048680339e+01,-7.364837519933644217e+01,-6.243790307329618372e+01,-3.473393445477267960e+01,-5.419337842272943817e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.040000000000000000e+02
-1.081581687983707525e+02,-9.354726367902185302e+01,-5.142057151244080160e+01,-5.777585968491621315e+01,-7.480107945586496498e+01,-5.960504744329955429e+01,-3.603131223194941413e+01,-5.221331647627084749e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.050000000000000000e+02
-1.091933329879830126e+02,-9.192014446790562943e+01,-5.207685059188952437e+01,-5.405721917720802594e+01,-7.557923274592030793e+01,-5.745096262784500141e+01,-3.711936024894384900e+01,-4.968618778632662725e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.060000000000000000e+02
-1.092376803395891329e+02,-9.096878193192242179e+01,-5.124622232143883593e+01,-5.133027021797897760e+01,-7.539829651538457256e+01,-5.583878415741492063e+01,-3.719631400378420949e+01,-4.730453758630028460e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.070000000000000000e+02
-1.081065253862034297e+02,-9.043518003019562457e+01,-4.895170680354931392e+01,-4.980583314072282519e+01,-7.429709863726748154e+01,-5.433607121901877690e+01,-3.610441539039311465e+01,-4.555752863615634851e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.080000000000000000e+02
-1.061135535623470787e+02,-9.014537579905299935e+01,-4.569643222900049295e+01,-4.889367337711155415e+01,-7.278352943099162076e+01,-5.295427095438935794e+01,-3.433944779721059604e+01,-4.448104677816445474e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.090000000000000000e+02
-1.037822289470641408e+02,-9.008706706148223020e+01,-4.220541055442299694e+01,-4.806146360028651543e+01,-7.156632450963661540e+01,-5.245314600526762661e+01,-3.268269992514979094e+01,-4.387320245614682790e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.100000000000000000e+02
-1.015966764897893881e+02,-9.030072843092784751e+01,-3.929810065927449614e+01,-4.754172160183952656e+01,-7.132339037716155872e+01,-5.387317972375603858e+01,-3.174937141951522790e+01,-4.374157843143620994e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.110000000000000000e+02
-9.988682011073979083e+01,-9.075806878713774495e+01,-3.775143833096808521e+01,-4.818756584248330910e+01,-7.244740359758725390e+01,-5.769219279645767529e+01,-3.170086774455558043e+01,-4.444982971888384782e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.120000000000000000e+02
-9.878342156621511094e+01,-9.138810961128911003e+01,-3.796987732855632203e+01,-5.058093716608709656e+01,-7.473077039280906320e+01,-6.332185363290773239e+01,-3.222836723947693827e+01,-4.630166505060333293e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.130000000000000000e+02
-9.817549134512955789e+01,-9.218689119721238967e+01,-3.959084059081942542e+01,-5.419992937945062295e+01,-7.718058102026407141e+01,-6.930679839727235958e+01,-3.279379116348718526e+01,-4.891166172914381605e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.140000000000000000e+02
-9.772116625621856656e+01,-9.322353281297546346e+01,-4.146512334548606304e+01,-5.747484313831955660e+01,-7.832100976949732285e+01,-7.401598745585943107e+01,-3.300665585318347439e+01,-5.105670237235608511e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-7.649187743663787842e-02,7.150000000000000000e+02
