F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.188997591531369835e+01,-1.554421115261357045e+01,1.911062326132378075e+01,6.835951796793597168e+01,1.239537191343697486e+01,1.908634452270416659e+01,4.834418360558993299e+01,1.809675895847249194e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.810000000000000000e+02
-4.987356847433693474e+01,-1.580989722578669898e+01,1.897338596394183696e+01,6.839324595471771318e+01,1.135722142300437554e+01,1.747491501155309379e+01,5.060433446663591894e+01,1.925845482863951474e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.820000000000000000e+02
-4.759007807544912794e+01,-1.492431968464006786e+01,2.037960596666744095e+01,6.931112714223490912e+01,1.147085125773810432e+01,1.686373977451148676e+01,5.306258161378718796e+01,2.156620680746345897e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.830000000000000000e+02
-4.475035035124892602e+01,-1.341554755792458309e+01,2.253468382908249623e+01,7.124862863626913168e+01,1.207935854313836899e+01,1.788968740616110153e+01,5.485526950606799801e+01,2.416299395679379813e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.840000000000000000e+02
-4.148866278656350914e+01,-1.197945442510535941e+01,2.434986618108086986e+01,7.413362487380072707e+01,1.257986709726174013e+01,2.005371800321881892e+01,5.545130032015367760e+01,2.632666658937887405e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.850000000000000000e+02
-3.831969613782712258e+01,-1.116407255511148833e+01,2.508476347237956361e+01,7.748599379915322061e+01,1.274788243719012826e+01,2.197200606738624629e+01,5.490163563449459616e+01,2.768901152445687330e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.860000000000000000e+02
-3.576953902279274189e+01,-1.116604491770340246e+01,2.477126405313902069e+01,8.038370653464880888e+01,1.275791833033144940e+01,2.239357695603030152e+01,5.376913732947286917e+01,2.819711328201810829e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.870000000000000000e+02
-3.404570944019360468e+01,-1.178445239538268652e+01,2.410264040547190234e+01,8.182270826147941989e+01,1.295481819671113044e+01,2.115921019048619200e+01,5.273047816124017118e+01,2.796408487299777335e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.880000000000000000e+02
-3.306214586822534329e+01,-1.256699472900800174e+01,2.383093020375963533e+01,8.131822349255890003e+01,1.350823992335426738e+01,1.923841291301505407e+01,5.211464023613370955e+01,2.714923489904322196e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.890000000000000000e+02
-3.272546719709498575e+01,-1.308691770789664588e+01,2.414487259954694309e+01,7.929384559168101987e+01,1.416971240170460078e+01,1.777226177299962728e+01,5.176301803499518428e+01,2.593929315101922839e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.900000000000000000e+02
-3.306857047168523422e+01,-1.315931912501400802e+01,2.458768911948936875e+01,7.692107549530919641e+01,1.437651269405614585e+01,1.701328714082774241e+01,5.132263679543757462e+01,2.460473789412571932e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.910000000000000000e+02
-3.401701714974478818e+01,-1.284383069688919932e+01,2.458809035353260697e+01,7.547703300632565515e+01,1.369377071312192129e+01,1.619459287483914522e+01,5.065906832345353905e+01,2.351204727002186701e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.920000000000000000e+02
-3.508882796745456289e+01,-1.228936351345328148e+01,2.404556172440061346e+01,7.562955655621772166e+01,1.221639087105722865e+01,1.445771013604462496e+01,4.994850290451358887e+01,2.296832155146330479e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.930000000000000000e+02
-3.552210326569183962e+01,-1.163885461525205756e+01,2.333647432915677200e+01,7.709711244359641569e+01,1.051332731581715052e+01,1.190964778302804916e+01,4.934647947637131438e+01,2.293284298876824323e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.940000000000000000e+02
-3.488530286808963865e+01,-1.109528905718616443e+01,2.274264396805665456e+01,7.887158609448306379e+01,9.121671036136831390e+00,9.729262780929275323e+00,4.864241723774466664e+01,2.288345614749414381e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.950000000000000000e+02
-3.356539317142596701e+01,-1.095805996902345214e+01,2.201397825867752545e+01,7.986748889385853545e+01,8.125027472051442601e+00,9.223106420235126279e+00,4.741509196977131069e+01,2.215241511329077184e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,5.960000000000000000e+02
-3.248972935228084680e+01,-1.140407875004893867e+01,2.066646037500686361e+01,7.958389133200034848e+01,7.284872049975092523e+00,1.075065692979114829e+01,4.567001020776660880e+01,2.060570718193412176e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,5.970000000000000000e+02
-3.219136301135586109e+01,-1.212782056899231975e+01,1.877623283262073528e+01,7.834427778220560867e+01,6.557232896670029731e+00,1.350395518278673990e+01,4.429927708218747284e+01,1.905698612084233901e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,5.980000000000000000e+02
-3.212008227031765273e+01,-1.230011459271918284e+01,1.734789459583771531e+01,7.696277404650754761e+01,6.343248584518732969e+00,1.623361627356644021e+01,4.471612830658341409e+01,1.885318512975936756e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,5.990000000000000000e+02
-3.102500644623796688e+01,-1.115480683900022996e+01,1.765228293682230287e+01,7.609333233901998028e+01,7.087096179377113003e+00,1.812819010195380542e+01,4.773731249958655098e+01,2.077396827305346960e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.000000000000000000e+02
-2.819289599390322110e+01,-8.827850450237747282e+00,2.002571648389493930e+01,7.577167339578227256e+01,8.637820174830267206e+00,1.908941397881426383e+01,5.262886336540032062e+01,2.416598439797598985e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.010000000000000000e+02
-2.435844936253852211e+01,-6.597044330970675219e+00,2.331542886691022431e+01,7.549426404045880190e+01,1.016080787653481821e+01,1.939105140174069675e+01,5.727687960715775262e+01,2.722399979716283269e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.020000000000000000e+02
-2.128421379022620386e+01,-6.050849508406827226e+00,2.563873855664496659e+01,7.470895297516835853e+01,1.082074775787623366e+01,1.927351429710688535e+01,5.953692138663609512e+01,2.833903338204254396e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.030000000000000000e+02
-2.027706411165490863e+01,-7.729940388366230763e+00,2.587504723127858597e+01,7.326146726027945988e+01,1.057500034644181142e+01,1.890231970907916548e+01,5.874198559912474593e+01,2.737337658459000522e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.040000000000000000e+02
-2.100125345027117874e+01,-1.048322576969439979e+01,2.456871932670765091e+01,7.143381533114006743e+01,1.022399076133297058e+01,1.855938837129360763e+01,5.612917130604182603e+01,2.569166782975662500e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.050000000000000000e+02
-2.172648909017152619e+01,-1.227296482447127346e+01,2.344882590099223307e+01,6.964416922670352506e+01,1.063463698706618743e+01,1.867111400448629865e+01,5.383439183875816525e+01,2.490114264623116469e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.060000000000000000e+02
-2.080320592071075225e+01,-1.182679952867692919e+01,2.402584825496160192e+01,6.817253712976889801e+01,1.193646912953408901e+01,1.954286918417346897e+01,5.330975302536535310e+01,2.548567200950492406e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.070000000000000000e+02
-1.800219954843487358e+01,-9.665483337201294489e+00,2.647484241287020268e+01,6.714548358718457166e+01,1.349751094224484405e+01,2.107200409079814563e+01,5.447274576418203651e+01,2.659498864114721073e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.080000000000000000e+02
-1.452219616456568474e+01,-7.541053960572753567e+00,2.966073224549472798e+01,6.668729776904365281e+01,1.466279162061255192e+01,2.280101665858819615e+01,5.620732519948069239e+01,2.711528736920445226e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.090000000000000000e+02
-1.177437088421720546e+01,-6.791744828486116603e+00,3.213562842940882547e+01,6.699418976175365970e+01,1.545097442159021739e+01,2.432788543326751096e+01,5.764071319342110655e+01,2.691818301438615890e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.100000000000000000e+02
-1.015565210591012146e+01,-7.151281922910129651e+00,3.322543536934244912e+01,6.824536715055728564e+01,1.652727224804402795e+01,2.572371970251697348e+01,5.899376488848793088e+01,2.707658576253015781e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.110000000000000000e+02
-8.910303236356412526e+00,-7.132703728879278060e+00,3.338541381636241567e+01,7.044522762088308809e+01,1.851499493205483304e+01,2.753265840137464693e+01,6.124542213178938255e+01,2.885980623438081238e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.120000000000000000e+02
-7.048789022432174534e+00,-5.587178297362697776e+00,3.368477023589730379e+01,7.332183809357229620e+01,2.132996798639942426e+01,3.026269935928576160e+01,6.497384370429790579e+01,3.249186254313826794e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.130000000000000000e+02
-4.305707869112666231e+00,-2.899383389674767386e+00,3.493959084436937701e+01,7.633100709391146665e+01,2.415191735983535182e+01,3.376245233223016839e+01,6.950336204822087893e+01,3.683294066705275327e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.140000000000000000e+02
-1.248852903743681964e+00,-6.801778770241071470e-01,3.715198192663228838e+01,7.875626893787557492e+01,2.600543181840475881e+01,3.704855097062682034e+01,7.317353718244703487e+01,4.022121970616717590e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.150000000000000000e+02
1.419134677336842287e+00,-2.671964062901679426e-01,3.962735766320110997e+01,7.995778295178752160e+01,2.647661968855391024e+01,3.888012802233424736e+01,7.455131493046428659e+01,4.170992040794953937e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.160000000000000000e+02
3.560346800644765608e+00,-1.469232278010167647e+00,4.162402202497469261e+01,7.975054098635155242e+01,2.604080481419077842e+01,3.873789026771555655e+01,7.356987614768877393e+01,4.168878886827587849e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.170000000000000000e+02
5.611880861230019946e+00,-2.715882395496009849e+00,4.297567318979417905e+01,7.865289361165923765e+01,2.576329011012421688e+01,3.740688194353424478e+01,7.161040583611247712e+01,4.146730519874836318e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.180000000000000000e+02
8.006919395447766874e+00,-2.377552537371229846e+00,4.418493208629661240e+01,7.769933424373448361e+01,2.658264141575637041e+01,3.658519015136698727e+01,7.049275130599198746e+01,4.226684230109822238e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.190000000000000000e+02
1.066445518260297831e+01,2.459749261470278725e-02,4.592141255579917924e+01,7.779653274150768993e+01,2.865125795819039922e+01,3.770815981899795588e+01,7.123436288406082895e+01,4.442681313859793590e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.200000000000000000e+02
1.303268574911635369e+01,3.732100393834116403e+00,4.836098168612079462e+01,7.908755809688591398e+01,3.120328144259110559e+01,4.089639759754936676e+01,7.353669414846808650e+01,4.731353931154444581e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.210000000000000000e+02
1.455201344742818037e+01,7.616735656236414798e+00,5.094008962604129920e+01,8.089476358619867824e+01,3.308004316157166613e+01,4.489682632478798041e+01,7.624248996510505094e+01,4.984633724033483304e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.220000000000000000e+02
1.502000163614866324e+01,1.098523864643357228e+01,5.272987846825708402e+01,8.232661840916989604e+01,3.353789745346875861e+01,4.804924042382481275e+01,7.821387272949141334e+01,5.117720143550104694e+01,9.523238182067871094e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,6.230000000000000000e+02
1.458486437140527414e+01,1.363556326774414629e+01,5.311291104474366875e+01,8.299719140033266740e+01,3.273539651397004491e+01,4.946065806051774416e+01,7.891837785318784881e+01,5.110608102195692481e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.240000000000000000e+02
1.354676183858828153e+01,1.542856298707192764e+01,5.221012350088130916e+01,8.318598818620375823e+01,3.154244382087199483e+01,4.945305133779766038e+01,7.846909722054260783e+01,5.008578745496197371e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.250000000000000000e+02
1.228523018456326099e+01,1.612038788903737441e+01,5.078444327432225691e+01,8.335004418203607202e+01,3.090281981312728021e+01,4.907086862099095015e+01,7.739499104641799931e+01,4.893058402267342899e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.260000000000000000e+02
1.133585694804060040e+01,1.572171539363625925e+01,4.978748821628687438e+01,8.356507870483619627e+01,3.131083457273052773e+01,4.923454617959941970e+01,7.646338002578340820e+01,4.844076115170901176e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.270000000000000000e+02
1.134222415159456432e+01,1.485126898814633023e+01,4.990585244514659280e+01,8.352355633835395565e+01,3.274836731969844550e+01,5.025446538638789207e+01,7.653422227779083187e+01,4.910196017407724867e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.280000000000000000e+02
1.271073493074800353e+01,1.448285460612532916e+01,5.133243452242459171e+01,8.308358127995597897e+01,3.493828955409844639e+01,5.191132609894702910e+01,7.823848740565881599e+01,5.093470465315476758e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.290000000000000000e+02
1.519647149959928356e+01,1.519295057622366585e+01,5.374905175641470123e+01,8.272680967880296521e+01,3.751949210863676853e+01,5.377790903291315772e+01,8.150229289644630626e+01,5.351016265527869109e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.300000000000000000e+02
1.786875866627815412e+01,1.668606464272306766e+01,5.643646266323048621e+01,8.335182956152129918e+01,3.999521973495575367e+01,5.541028394611203112e+01,8.531863124864321435e+01,5.611703652655705810e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.310000000000000000e+02
1.962385293075931258e+01,1.814832534216111526e+01,5.850544952824566280e+01,8.551147228864283534e+01,4.168483124794147443e+01,5.636125993769383058e+01,8.815508290987054352e+01,5.804245564320444828e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.320000000000000000e+02
1.990245374487858498e+01,1.906851537545298925e+01,5.926177504247607430e+01,8.881310288581880741e+01,4.196042203464457998e+01,5.622105242766701849e+01,8.888413894557015738e+01,5.887224604455695953e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.330000000000000000e+02
1.905963230439374456e+01,1.963273896539612906e+01,5.859492961473006289e+01,9.210496722828975180e+01,4.071518884506076574e+01,5.481739248151279753e+01,8.760026464501424925e+01,5.868262125706678489e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.340000000000000000e+02
1.811348479985463200e+01,2.027253715269034728e+01,5.713923410404095193e+01,9.433265342306549428e+01,3.864979754626983777e+01,5.242846621642092941e+01,8.565926542069792049e+01,5.800948603501456091e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.350000000000000000e+02
1.808036210400314303e+01,2.091530638584663393e+01,5.599966179831244517e+01,9.531334134475036990e+01,3.701246662186167669e+01,4.978213429782772437e+01,8.482072022617649054e+01,5.755542518937727436e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.360000000000000000e+02
1.937619084915058920e+01,2.084383116547542159e+01,5.611008247131394455e+01,9.574543192006240133e+01,3.686848525209643412e+01,4.778019817001040792e+01,8.607043222439824603e+01,5.776545794033154380e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.370000000000000000e+02
2.160452244248153875e+01,1.938319873576256214e+01,5.758495607297663810e+01,9.645971164384536678e+01,3.838080730504589155e+01,4.709904834084591130e+01,8.893628863675985485e+01,5.850559514707856579e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.380000000000000000e+02
2.378264426855457714e+01,1.670363656817062292e+01,5.953310808994865511e+01,9.761835289768350776e+01,4.064214337296289159e+01,4.790530693039181642e+01,9.175622502942132996e+01,5.907752085178799462e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.390000000000000000e+02
2.486477352670772234e+01,1.387042651873343857e+01,6.053787353844381869e+01,9.858961222368088784e+01,4.223286826902040048e+01,4.983408686027541989e+01,9.270945483261311892e+01,5.863067078461608617e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.400000000000000000e+02
2.434473712048929883e+01,1.205830120146129047e+01,5.956930707399442326e+01,9.860574010658456245e+01,4.215757599049538840e+01,5.224520220886188326e+01,9.096296806565078441e+01,5.676820926228538156e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.410000000000000000e+02
2.265357216152187902e+01,1.171606574983889004e+01,5.672787702664936660e+01,9.757101281937502790e+01,4.049116123253770638e+01,5.460092653604806401e+01,8.723863385985896457e+01,5.394043191877426580e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.420000000000000000e+02
2.103672835476027103e+01,1.246076876059669303e+01,5.324935447084862972e+01,9.622591172403917881e+01,3.823207323934184387e+01,5.670393745791079709e+01,8.345184764541045297e+01,5.128400807618891122e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.430000000000000000e+02
2.081816823178087361e+01,1.367858438573603053e+01,5.070228412887081504e+01,9.548448447584814858e+01,3.647378865545033477e+01,5.862450078179244883e+01,8.161907352013076888e+01,4.993282446303783217e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.440000000000000000e+02
2.244007937985588796e+01,1.510796278274210636e+01,4.993684080231469125e+01,9.555714796615211526e+01,3.556732880384515738e+01,6.037418253367650323e+01,8.267062759266991634e+01,5.025018397114763502e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.450000000000000000e+02
2.501746422776341205e+01,1.681160166054905858e+01,5.058957278025627602e+01,9.572273175208829343e+01,3.499445548080257140e+01,6.164598236874007853e+01,8.590477912855567411e+01,5.156975914788927184e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.460000000000000000e+02
2.688039088232471840e+01,1.869465556126669981e+01,5.151543200578453252e+01,9.499785067638003966e+01,3.401228755291231209e+01,6.190312133135012118e+01,8.942815724493266316e+01,5.267048477803473361e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.470000000000000000e+02
2.679289391290512867e+01,2.024923302955721738e+01,5.176921401855361182e+01,9.309041282979160314e+01,3.241938085843139561e+01,6.079218904385925271e+01,9.132630854145099875e+01,5.266200249581015669e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.480000000000000000e+02
2.490050499686913099e+01,2.092521000294073019e+01,5.131583767940173857e+01,9.074857144405541476e+01,3.071845259072142653e+01,5.855305150367348688e+01,9.082492711196391610e+01,5.162294160496094264e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.490000000000000000e+02
2.259200177602178883e+01,2.076939208528347081e+01,5.091210670257714810e+01,8.918363583486643620e+01,2.959091080549842445e+01,5.605773150292225182e+01,8.868745129629678559e+01,5.051880167952185730e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.500000000000000000e+02
2.136862766167905647e+01,2.060557394416537136e+01,5.133815695537487045e+01,8.912072277027618838e+01,2.931417525323195150e+01,5.441871635937422980e+01,8.660961810749722645e+01,5.047871561888314318e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.510000000000000000e+02
2.168269641386723379e+01,2.142472387028101366e+01,5.267348023912927601e+01,9.031859423113928642e+01,2.971290121835772879e+01,5.441652732533111703e+01,8.604063122786465101e+01,5.197364120492420625e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.520000000000000000e+02
2.273305894013901707e+01,2.346973892858659383e+01,5.421325229635840515e+01,9.189048820635798620e+01,3.055493216171453241e+01,5.609414295268652495e+01,8.725622659230430145e+01,5.448089271711796755e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.530000000000000000e+02
2.334786601555970265e+01,2.589092839696968440e+01,5.505019760995492106e+01,9.302134416565240826e+01,3.180260603106580675e+01,5.873576930881245062e+01,8.931464124369813362e+01,5.684954158644541167e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,6.540000000000000000e+02
2.312842841373640113e+01,2.739205871494777966e+01,5.480578225109638879e+01,9.342933275762334233e+01,3.338517970123939449e+01,6.120890327758388594e+01,9.087489960515085841e+01,5.809563562017137883e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.550000000000000000e+02
2.283043818487931276e+01,2.737935442846355727e+01,5.394719073867599946e+01,9.331949075732700294e+01,3.489154012712242547e+01,6.250782085811079014e+01,9.125647172762546688e+01,5.810569088921329239e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.560000000000000000e+02
2.366363813697535079e+01,2.658522625371551840e+01,5.347033767666289350e+01,9.306765277205704479e+01,3.576255096404929645e+01,6.223650182726851199e+01,9.093704768721363507e+01,5.777795047684776364e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.570000000000000000e+02
2.616061102013190975e+01,2.653649188921554014e+01,5.417304896575660678e+01,9.299210307922476204e+01,3.591889911367616151e+01,6.076225816407531966e+01,9.110362202816031640e+01,5.845739963056985289e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.580000000000000000e+02
2.962155217061808798e+01,2.826274310483859153e+01,5.603788663321029162e+01,9.331516478679259308e+01,3.608411410797270946e+01,5.894343247699725907e+01,9.262019151184358634e+01,6.097634024481521919e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.590000000000000000e+02
3.258384024117549416e+01,3.135654035487823421e+01,5.816018173532211222e+01,9.415124529180320678e+01,3.721912386313488241e+01,5.761820409810752608e+01,9.522897547457978362e+01,6.491392467363766627e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.600000000000000000e+02
3.386302372070349520e+01,3.423563528343220241e+01,5.929280894462863216e+01,9.541157945287704933e+01,3.946101277723209932e+01,5.722846774567733519e+01,9.761242450962890871e+01,6.863270097469649045e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.610000000000000000e+02
3.327442925647483207e+01,3.539659808649594197e+01,5.863134342202101834e+01,9.670263545014313422e+01,4.165912673503044061e+01,5.780016110735596158e+01,9.825681053723383229e+01,7.016300571129977470e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.620000000000000000e+02
3.151441099491057685e+01,3.455429614977038000e+01,5.626083081870456226e+01,9.736923930875491351e+01,4.213588460384926293e+01,5.915159764101554174e+01,9.644470820733113214e+01,6.839218515718675917e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.630000000000000000e+02
2.947083032128284685e+01,3.270200006389495684e+01,5.296596643534576287e+01,9.675166615204216214e+01,4.009618243017757777e+01,6.105045030321343802e+01,9.266761995846172795e+01,6.377086988517839927e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.640000000000000000e+02
2.765336284381919540e+01,3.115169991170114372e+01,4.963779444784449879e+01,9.455367035597737413e+01,3.639207502173667308e+01,6.319257183343870565e+01,8.825735827640164644e+01,5.806872578753973357e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.650000000000000000e+02
2.616982152930722805e+01,3.051968193015636643e+01,4.683077096218767110e+01,9.113148473038017983e+01,3.291874434780038428e+01,6.517163054582488257e+01,8.461503835215989966e+01,5.338457062107045203e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.660000000000000000e+02
2.504425064333190676e+01,3.052454521298932377e+01,4.477544264167227084e+01,8.747063004579104017e+01,3.116473686098470353e+01,6.660270865046186373e+01,8.257199731211585458e+01,5.107505147111078259e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.670000000000000000e+02
2.439999299471674021e+01,3.058675860001676483e+01,4.363056572026107460e+01,8.475210332506685518e+01,3.117063191242050380e+01,6.732456765892857220e+01,8.217224945806810865e+01,5.123138603792176582e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.680000000000000000e+02
2.433647560574172530e+01,3.048482843636884354e+01,4.355170566269225674e+01,8.368917785622761585e+01,3.171306688836193644e+01,6.745806247339351103e+01,8.284799191483762115e+01,5.289622701379266800e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.690000000000000000e+02
2.475875775729946326e+01,3.041860994866146939e+01,4.443575924664037302e+01,8.405033964871836361e+01,3.140500609512673691e+01,6.723019772605039179e+01,8.377234617916110437e+01,5.472289987796830246e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.700000000000000000e+02
2.546901568123575998e+01,3.058630661885399604e+01,4.570666452219302300e+01,8.479511977575748460e+01,2.972495396943122614e+01,6.678042431027279235e+01,8.422132077012793161e+01,5.563584476553660352e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.710000000000000000e+02
2.642722723960469011e+01,3.085617363310302608e+01,4.653292148404580075e+01,8.481592831827583723e+01,2.719800866539299022e+01,6.615490359878458548e+01,8.383145707298535854e+01,5.518586472506285645e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.720000000000000000e+02
2.779322053778741974e+01,3.089587660810502712e+01,4.638968085737724323e+01,8.373384734813589603e+01,2.476677132959594019e+01,6.541642491696984507e+01,8.267431982020934811e+01,5.355121479240187909e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.730000000000000000e+02
2.959650068356859265e+01,3.053566106212383602e+01,4.543425800390832592e+01,8.208166598601383157e+01,2.302198228835186455e+01,6.463038740775664337e+01,8.112310302956029773e+01,5.129871160459879320e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.740000000000000000e+02
3.138259289427878684e+01,2.990217237601245870e+01,4.428506552397448104e+01,8.071680832532001659e+01,2.192695475086657098e+01,6.369196978610125370e+01,7.959327092270541470e+01,4.907003058073678403e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,6.750000000000000000e+02
