F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.008096152852522209e+01,-3.839814097376802238e+01,1.702926467704673996e+01,1.745001054991007550e+01,-2.114415992215072038e+01,-4.030083327262400417e+01,5.328320979366981192e+01,3.827094999630935490e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.240000000000000000e+02
-2.054923229345149593e+01,-3.719023768087936332e+01,1.927300849940365879e+01,2.053502493911219062e+01,-1.709164685313589871e+01,-3.544845815244480036e+01,5.632855750832823105e+01,4.443665362588217249e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.250000000000000000e+02
-2.211412747885333374e+01,-3.655337275061901892e+01,2.094074352040479425e+01,2.324750881244108314e+01,-1.407055393819609890e+01,-3.103308838549128268e+01,5.911299143061478389e+01,5.013748242043220671e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.260000000000000000e+02
-2.439501090700650821e+01,-3.606411973572539864e+01,2.185092590717977146e+01,2.530521932684496278e+01,-1.264633283102011774e+01,-2.787931983318412676e+01,6.102304049075610237e+01,5.377555565335933352e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.270000000000000000e+02
-2.653425665813119849e+01,-3.492444984540634323e+01,2.213066688871913357e+01,2.694119057209900348e+01,-1.264357436869613593e+01,-2.602404880230460549e+01,6.189897175392252393e+01,5.464887076870945748e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.280000000000000000e+02
-2.768052070368867135e+01,-3.275048602098831907e+01,2.200401340122334659e+01,2.854943800695036771e+01,-1.353468557248561410e+01,-2.509451183115743333e+01,6.187373503943672404e+01,5.320687174699560273e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.290000000000000000e+02
-2.756664441223983886e+01,-3.009614903908368433e+01,2.156738717099506175e+01,3.020597282616654411e+01,-1.483852375648712041e+01,-2.485337090842949692e+01,6.112532536443177378e+01,5.062340729349671165e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.300000000000000000e+02
-2.671175985859008506e+01,-2.811875585040252190e+01,2.079146275930543197e+01,3.156203926265880000e+01,-1.616679557842871873e+01,-2.535549527956754901e+01,5.986524828413530486e+01,4.810458566066517960e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.310000000000000000e+02
-2.604573053080821410e+01,-2.762397489148861496e+01,1.972302950825542212e+01,3.218451223283045692e+01,-1.709042289658100344e+01,-2.667171746496023843e+01,5.846082079468033044e+01,4.640637047828931827e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.320000000000000000e+02
-2.622037576776347123e+01,-2.837952000123914331e+01,1.865820069102483103e+01,3.196111224700143794e+01,-1.718064071889239131e+01,-2.858498320411308669e+01,5.739339238445245428e+01,4.575868158919911366e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.330000000000000000e+02
-2.714671251985419076e+01,-2.935705782298464328e+01,1.812147823350824183e+01,3.117801128335122485e+01,-1.622729722529766150e+01,-3.059948146031820215e+01,5.702621958381496370e+01,4.609934084623819217e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.340000000000000000e+02
-2.813273523250973085e+01,-2.965362275287770899e+01,1.865426392681547441e+01,3.027335057524760487e+01,-1.433497363678179681e+01,-3.220560946857585805e+01,5.744509989899233915e+01,4.735621375475602690e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.350000000000000000e+02
-2.850111758447019383e+01,-2.917385558146634139e+01,2.052768530014873249e+01,2.959528131215483882e+01,-1.176301591245282907e+01,-3.310280652440997073e+01,5.855198757367907092e+01,4.953302983550383942e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.360000000000000000e+02
-2.816767093376984121e+01,-2.842443023785745027e+01,2.349962454621709185e+01,2.941348985045624431e+01,-8.757593108952278271e+00,-3.321306396799627692e+01,6.025696292700013146e+01,5.254039748501963913e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.370000000000000000e+02
-2.768638260664010886e+01,-2.769039023315417580e+01,2.674711166905035498e+01,3.006899561645695940e+01,-5.639238251787901390e+00,-3.258399620747513836e+01,6.249110568991454784e+01,5.594489033157151425e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.380000000000000000e+02
-2.774670454731676728e+01,-2.650709696074045496e+01,2.910294433077069698e+01,3.192419601016445085e+01,-3.012245410005562007e+00,-3.136248138653172646e+01,6.500532977272814605e+01,5.891967496029246831e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.390000000000000000e+02
-2.859796892617305275e+01,-2.404087845795584144e+01,2.961260249793849653e+01,3.500618345904513262e+01,-1.683875810856989119e+00,-2.984931254391995026e+01,6.723796102631604299e+01,6.056255301072087605e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.400000000000000000e+02
-2.991491295432933839e+01,-2.005022813679534011e+01,2.813803085946710780e+01,3.865028909161628690e+01,-2.159290845935174730e+00,-2.849607626153010642e+01,6.851478578373644268e+01,6.042059500175673747e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.410000000000000000e+02
-3.117934022509143688e+01,-1.546993306036165450e+01,2.557785088172386168e+01,4.162255415725667262e+01,-4.118386835194542073e+00,-2.773123419615876628e+01,6.849661971005116357e+01,5.883635268000944052e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.420000000000000000e+02
-3.213706522364373086e+01,-1.195057264289062005e+01,2.345261402163305320e+01,4.284230578625283670e+01,-6.428700803786341567e+00,-2.768467120201967191e+01,6.751022848735738080e+01,5.682701089091278845e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.430000000000000000e+02
-3.286418515510013094e+01,-1.065664283114892896e+01,2.306410852057160810e+01,4.222318753456784179e+01,-7.780510351469274610e+00,-2.801639085229544435e+01,6.647601802818826400e+01,5.556520815019757720e+01,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,6.440000000000000000e+02
-3.344325618939183187e+01,-1.134712124528596178e+01,2.478271678667078959e+01,4.090208804865687853e+01,-7.445426744510768913e+00,-2.802195732685504481e+01,6.645431486874440452e+01,5.582434012177691329e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.450000000000000000e+02
-3.369272457880288130e+01,-1.254768195527140051e+01,2.793868564197327942e+01,4.053954997293476481e+01,-5.574842215042735916e+00,-2.701699002642271807e+01,6.809477543766115559e+01,5.772323472885182127e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.460000000000000000e+02
-3.332060377198649803e+01,-1.268220411559741478e+01,3.132898930956434924e+01,4.216754708605731139e+01,-2.908931672856851947e+00,-2.478762544674827950e+01,7.129743476879957598e+01,6.082675487426604377e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.470000000000000000e+02
-3.235467863721714821e+01,-1.123411447557009524e+01,3.392335807869676501e+01,4.549494558032893110e+01,-2.391089351585833356e-01,-2.180106911095208488e+01,7.524592491221119417e+01,6.441592170852527488e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.480000000000000000e+02
-3.133679380806279369e+01,-9.034104449820006266e+00,3.529323876098351320e+01,4.920440912558115087e+01,1.957191836365382187e+00,-1.899180856181192212e+01,7.878160771527473116e+01,6.772289547251421027e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.490000000000000000e+02
-3.098103174095740542e+01,-7.513927196567237843e+00,3.559214105307182763e+01,5.194147050908213714e+01,3.561845052987337112e+00,-1.721688919074222213e+01,8.093450463472254341e+01,7.008671976298501249e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.500000000000000000e+02
-3.157209371672070120e+01,-7.595689671623404138e+00,3.525823313318687724e+01,5.313697940921701957e+01,4.651054052417748608e+00,-1.674333739404391963e+01,8.134524434172635665e+01,7.108941166374279419e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.510000000000000000e+02
-3.269692583740834380e+01,-9.092428563453722745e+00,3.471428497432498261e+01,5.304663747016456909e+01,5.307501815063005779e+00,-1.714509505194291705e+01,8.035906635568244383e+01,7.068860011753713479e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.520000000000000000e+02
-3.359770775371725904e+01,-1.099299315166717861e+01,3.421615368637867505e+01,5.217441797555511585e+01,5.538167454673384782e+00,-1.769127518176537706e+01,7.876280053702066652e+01,6.925944119899941143e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.530000000000000000e+02
-3.381264431427553063e+01,-1.228380563175596762e+01,3.385342978059634333e+01,5.078652948124363320e+01,5.336390074407972861e+00,-1.790414678482920863e+01,7.735776953311142279e+01,6.745964185335469665e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.540000000000000000e+02
-3.349389168098423397e+01,-1.260322498295863625e+01,3.364243197666655760e+01,4.900998798260843614e+01,4.820673411544703413e+00,-1.782334382576664211e+01,7.664473793221986853e+01,6.596892875584308058e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.550000000000000000e+02
-3.314969396789092571e+01,-1.227698616924317321e+01,3.362151146009273361e+01,4.729258278843190055e+01,4.295200279178970959e+00,-1.778108375526062446e+01,7.676734525494248373e+01,6.527167687655310147e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.560000000000000000e+02
-3.314070103695848957e+01,-1.186107578646624461e+01,3.386666377235087566e+01,4.655446392128942534e+01,4.109967929893173277e+00,-1.793629160364071140e+01,7.764360447959916200e+01,6.559018850247957744e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.570000000000000000e+02
-3.342293276511190925e+01,-1.166331604069273453e+01,3.441840661036985693e+01,4.768058347392798169e+01,4.414720142915030010e+00,-1.801417115760705201e+01,7.912228761353617301e+01,6.693217917563742958e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.580000000000000000e+02
-3.372534729886683635e+01,-1.162684444042679388e+01,3.517603499397955602e+01,5.072214196176355472e+01,5.057366856417502277e+00,-1.751111984649469377e+01,8.103713968211377505e+01,6.909959884613635950e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.590000000000000000e+02
-3.391308540695172269e+01,-1.156207462084421422e+01,3.585983141898032045e+01,5.456936313735786825e+01,5.743886254029348493e+00,-1.620222168074542424e+01,8.313793243494001217e+01,7.159337856365891639e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.600000000000000000e+02
-3.413823574192792876e+01,-1.140561856108251959e+01,3.613031923307426041e+01,5.750721306534251198e+01,6.292705264771939255e+00,-1.450652159257151652e+01,8.499956949820625596e+01,7.356774857717391569e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.610000000000000000e+02
-3.463332447443099227e+01,-1.125660482757666614e+01,3.583113737443636637e+01,5.828336491521622520e+01,6.702355553235975094e+00,-1.335896681419399101e+01,8.605227037308213767e+01,7.407012625293282326e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.620000000000000000e+02
-3.535847862964874366e+01,-1.121431108869728632e+01,3.519657213972095633e+01,5.686168200145766605e+01,7.003738560684723780e+00,-1.362042367667891085e+01,8.583674240630352870e+01,7.261359392933081836e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.630000000000000000e+02
-3.585756231409322936e+01,-1.123453850866644643e+01,3.483625959276105277e+01,5.430972098249912960e+01,7.169775346643291414e+00,-1.542674150002130773e+01,8.439176571187272202e+01,6.973897531404509209e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.640000000000000000e+02
-3.552000319166108966e+01,-1.116091084049548954e+01,3.542299789244862041e+01,5.199139684530382510e+01,7.264497741256491281e+00,-1.797243297185923439e+01,8.246225302496168297e+01,6.701781784478225745e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.650000000000000000e+02
-3.410027400313265389e+01,-1.086656016505730804e+01,3.723675317280867603e+01,5.075090599351096898e+01,7.642535653736558743e+00,-1.993271358167112339e+01,8.123111720749875531e+01,6.626561389416747261e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.660000000000000000e+02
-3.209513840052386513e+01,-1.034056517861608882e+01,3.988479148116311990e+01,5.066856792026374023e+01,8.825359342692536302e+00,-2.025658644345821813e+01,8.163078888571180869e+01,6.838417971023591235e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.670000000000000000e+02
-3.060383704880950972e+01,-9.643592689884826541e+00,4.246250931528629735e+01,5.141047496382816462e+01,1.101273137095267884e+01,-1.876452155481092632e+01,8.373085832413926255e+01,7.269727869267808273e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.680000000000000000e+02
-3.064212232439604122e+01,-8.802668558324512560e+00,4.412189288399531506e+01,5.272434740436438005e+01,1.371409375513030682e+01,-1.611185654370638076e+01,8.673717124549148139e+01,7.738508566684322432e+01,9.408499717712402344e+00,0.000000000000000000e+00,5.354431271553039551e-01,6.690000000000000000e+02
-3.235648919008235680e+01,-7.787305973302864004e+00,4.465598336076072883e+01,5.461126466466521379e+01,1.600425987502967473e+01,-1.320032381488999818e+01,8.962050994156743400e+01,8.075482056495093275e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.700000000000000000e+02
-3.475866263353964314e+01,-6.606263249137555249e+00,4.463017931146896444e+01,5.710393079485220369e+01,1.729546984906482976e+01,-1.055131842255650554e+01,9.180002668809902389e+01,8.234852366019913461e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.710000000000000000e+02
-3.628365712612139760e+01,-5.416867630694468971e+00,4.491298765431565698e+01,5.997489787790254923e+01,1.789180687135376502e+01,-8.157171723083592951e+00,9.326801800727844238e+01,8.299064022881793790e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.720000000000000000e+02
-3.582073576189577579e+01,-4.512386442926072050e+00,4.595787411592027638e+01,6.272120596659078728e+01,1.872303583010216244e+01,-5.855007166450377554e+00,9.414172351438901387e+01,8.378691390524909366e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.730000000000000000e+02
-3.342939942926750518e+01,-4.154874451734940521e+00,4.744328846405551303e+01,6.485806040166789899e+01,2.045181549560220446e+01,-3.787895692352321930e+00,9.424716701029683463e+01,8.499693883987492882e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.740000000000000000e+02
-3.020052330500038806e+01,-4.362644786713644862e+00,4.858461801258090418e+01,6.622611456098093186e+01,2.278123929227876943e+01,-2.479429333092411980e+00,9.327301806889590807e+01,8.578671877173474059e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.750000000000000000e+02
-2.743258561698166886e+01,-4.817079732078127563e+00,4.882924966172140557e+01,6.701794266002252698e+01,2.462167920402134769e+01,-2.437215481841121800e+00,9.134667038386396598e+01,8.506192702006956097e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.760000000000000000e+02
-2.583275530847458867e+01,-5.000362898252205923e+00,4.830467206715547945e+01,6.752527713637391571e+01,2.497231342058512382e+01,-3.639112469769315794e+00,8.933305296376056504e+01,8.262689980329014361e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.770000000000000000e+02
-2.534006110053451266e+01,-4.530008728557731956e+00,4.764424327248707414e+01,6.789280429395148531e+01,2.374754403797851410e+01,-5.344951326333102770e+00,8.839023554175219033e+01,7.964450006617698818e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.780000000000000000e+02
-2.552822568628471345e+01,-3.473723893344867975e+00,4.741081054559617769e+01,6.814294298840104602e+01,2.189293826732318848e+01,-6.391015285043977201e+00,8.910295315590337850e+01,7.799344784033019096e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.790000000000000000e+02
-2.604901915350637864e+01,-2.353840490439324640e+00,4.769260564014257398e+01,6.841693419439252466e+01,2.076256467080384027e+01,-5.781542935801553540e+00,9.099679116111656185e+01,7.903446217891178094e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.800000000000000000e+02
-2.669146822554466780e+01,-1.724461527555831708e+00,4.821554421467590146e+01,6.911138413043227047e+01,2.126637883046350908e+01,-3.232827770450967364e+00,9.290522814271389507e+01,8.272028740949463099e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.810000000000000000e+02
-2.714886910858331248e+01,-1.589051932096481323e+00,4.876985224214149639e+01,7.067103369082906283e+01,2.336380311106040608e+01,6.208312794333323836e-01,9.385803316326928325e+01,8.765737664012704045e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.820000000000000000e+02
-2.691586421124520712e+01,-1.198265873550553806e+00,4.945402444312640000e+01,7.315878545811574440e+01,2.616781841758347582e+01,4.471931215259246528e+00,9.371015184010320809e+01,9.197686125036852900e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.830000000000000000e+02
-2.556223682760901283e+01,4.315377037564758211e-01,5.047781929663324263e+01,7.600141011291998439e+01,2.852688133443007246e+01,6.947112199501134455e+00,9.304566942210658453e+01,9.433476491917099338e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.840000000000000000e+02
-2.315617136246873997e+01,3.564975392233463936e+00,5.176182021091517527e+01,7.820582257771457080e+01,2.968478354001126718e+01,7.270759328428539447e+00,9.255429930260288529e+01,9.440232558004208840e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.850000000000000000e+02
-2.038945385490660556e+01,7.174193807382835075e+00,5.279957346459559631e+01,7.893096956786757801e+01,2.960293026384897530e+01,5.581290353700751439e+00,9.246905074635287747e+01,9.267415902955690399e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.860000000000000000e+02
-1.821908692597935442e+01,9.407392821391113102e+00,5.296822305236128159e+01,7.796521722474426497e+01,2.876670104390359484e+01,2.674178788263816386e+00,9.246537112224905286e+01,8.991195958196476568e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.870000000000000000e+02
-1.725953918938466813e+01,8.895251460533472709e+00,5.204271254049672280e+01,7.574892841732071247e+01,2.769770756160141900e+01,-6.280542306485585868e-01,9.197498159798851702e+01,8.672100870513531845e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.880000000000000000e+02
-1.738604853047581855e+01,5.852986585348844528e+00,5.046303875914600212e+01,7.298801455112698022e+01,2.661279031010053586e+01,-3.956250542571069673e+00,9.061694100649037864e+01,8.351790649542817846e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.890000000000000000e+02
-1.785025633548502810e+01,1.999723392073065042e+00,4.911385492331464775e+01,7.024449695441580843e+01,2.548966191773070022e+01,-7.328445420163916424e+00,8.848727678741852287e+01,8.075711629677971359e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.900000000000000000e+02
-1.780065338428539690e+01,-6.795117698784451932e-01,4.878501579861040227e+01,6.785153405826713424e+01,2.438492555815901142e+01,-1.065500908835383598e+01,8.620338690152857453e+01,7.908085869702335913e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.910000000000000000e+02
-1.681927430817449931e+01,-1.273878955340478569e+00,4.972213287820341066e+01,6.613892868743278086e+01,2.361617642547935247e+01,-1.334794453225913458e+01,8.471114748467516620e+01,7.917904782139521558e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.920000000000000000e+02
-1.512181352627521846e+01,-2.629740328120533377e-01,5.156669131152739283e+01,6.562113560571742710e+01,2.360256027581635863e+01,-1.447722072550095618e+01,8.489987912362266798e+01,8.143780355394119397e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.930000000000000000e+02
-1.333449682559876237e+01,1.323404064562055282e+00,5.366505333341774531e+01,6.682385225502366666e+01,2.455005032931512687e+01,-1.338438827102072537e+01,8.713885082845808938e+01,8.565410586146754213e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.940000000000000000e+02
-1.204773574620776344e+01,2.969052410524454899e+00,5.547009175720450003e+01,6.982594273579888977e+01,2.629942328023025766e+01,-1.021386352114495821e+01,9.095600556010322180e+01,9.103517379022378009e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.950000000000000000e+02
-1.145236952888080850e+01,4.921437531098490581e+00,5.674819219051278196e+01,7.395614778912567999e+01,2.842657486852840520e+01,-5.886149189725983888e+00,9.510687181689718273e+01,9.647733589280687738e+01,9.446745872497558594e+00,0.000000000000000000e+00,6.119350194931030273e-01,6.960000000000000000e+02
-1.127311629906762391e+01,7.514970158546930179e+00,5.752566001829109155e+01,7.803734770618029870e+01,3.043664642095973250e+01,-1.532453806168632582e+00,9.812244360362819862e+01,1.009496329018584220e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,6.970000000000000000e+02
-1.100047789959353395e+01,1.039814476360334083e+01,5.792084108089329675e+01,8.109349316470616031e+01,3.189304175481083803e+01,2.129364589694887400e+00,9.909669457486597821e+01,1.037874570656567812e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,6.980000000000000000e+02
-1.024185482552275062e+01,1.254114004614530131e+01,5.804992028107517399e+01,8.295619788132898975e+01,3.250801659734861460e+01,4.998863026383332908e+00,9.822364269448735286e+01,1.048097983691113768e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,6.990000000000000000e+02
-8.958907156356872292e+00,1.304842907740385272e+01,5.805633209722873289e+01,8.422827039064941346e+01,3.226569026744982693e+01,7.292405734013300389e+00,9.665537114878679859e+01,1.042665170139298425e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.000000000000000000e+02
-7.463139007133577252e+00,1.196857518073011306e+01,5.814469917019596323e+01,8.561088005786223221e+01,3.148638162287534215e+01,9.071663998493022518e+00,9.569979477265587775e+01,1.026632014871720457e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.010000000000000000e+02
-6.192282094518304802e+00,1.031151979333662894e+01,5.850281569408252835e+01,8.720473195008526091e+01,3.066479624155908823e+01,1.004009683050389867e+01,9.592101806754362769e+01,1.005523131806985475e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.020000000000000000e+02
-5.418459939406602643e+00,9.276228075614199042e+00,5.914858487449237145e+01,8.844297311716945842e+01,3.012573855166556314e+01,9.790192991320509464e+00,9.684287629784375895e+01,9.839347816669032909e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.030000000000000000e+02
-5.096541698148939759e+00,9.408908262805198319e+00,5.986230148542381357e+01,8.871690241110627539e+01,2.981221176699909847e+01,8.284255071150255390e+00,9.749202681682072580e+01,9.653501102846348658e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.040000000000000000e+02
-4.956853475116076879e+00,1.036677889869315550e+01,6.031857751148345415e+01,8.807488979477784596e+01,2.946077592248911969e+01,6.128582578661735170e+00,9.730572985089384019e+01,9.526873436693858821e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.050000000000000000e+02
-4.751297611917834729e+00,1.134624809524393640e+01,6.034330851737468038e+01,8.730792045056296047e+01,2.900394788889389019e+01,4.346087485246243887e+00,9.660929501090140548e+01,9.484532994280743878e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.060000000000000000e+02
-4.452844236351666041e+00,1.169683087096200325e+01,6.007641940994653851e+01,8.734139234603208024e+01,2.875229671833221801e+01,3.759323221718659624e+00,9.627355874367640354e+01,9.538834575485088862e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.070000000000000000e+02
-4.216017273749457672e+00,1.125418234919197857e+01,5.989856942422920838e+01,8.852096240819082595e+01,2.912751438624400180e+01,4.455972781797754578e+00,9.693321512834518217e+01,9.676287281802797224e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.080000000000000000e+02
-4.112760289091966115e+00,1.029584680018888321e+01,6.019058909782324918e+01,9.043628624019038398e+01,3.021913738769944757e+01,5.777642584274872206e+00,9.851595174690010026e+01,9.852844441967317834e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.090000000000000000e+02
-3.890261106877005659e+00,9.314027079657535069e+00,6.112504219423863105e+01,9.234706359040865209e+01,3.163638390813139267e+01,6.842469001887366176e+00,1.004401286732463632e+02,1.000426443408505293e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.100000000000000000e+02
-3.040672113100299612e+00,8.766056741951615550e+00,6.260624421731336042e+01,9.369481849162548315e+01,3.279673218679090496e+01,7.141111559874843806e+00,1.021468459067691583e+02,1.006542749179061502e+02,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.110000000000000000e+02
-1.222386476583778858e+00,8.848153799553983845e+00,6.432365465471229982e+01,9.422153354233887512e+01,3.332501506622065790e+01,6.702468209739890881e+00,1.033653899531927891e+02,9.988474141860206146e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.120000000000000000e+02
1.289081063107005320e+00,9.349055484126438387e+00,6.583256639759929385e+01,9.375727663032012060e+01,3.318098245465080254e+01,5.762550563289551064e+00,1.039308841953607043e+02,9.754872507177060470e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.130000000000000000e+02
3.554810461864690296e+00,9.747648062068037689e+00,6.665351270783867221e+01,9.213481521996436641e+01,3.249866745062172413e+01,4.368159573597949930e+00,1.035462338009674568e+02,9.382824402653204743e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.140000000000000000e+02
4.491605143659398891e+00,9.635731835674960166e+00,6.645042296755127609e+01,8.946134115685708821e+01,3.143503440538188443e+01,2.389154636010061949e+00,1.019284022335341433e+02,8.929662806041596923e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.150000000000000000e+02
3.632997002059710212e+00,9.189755045517813414e+00,6.524895937873225193e+01,8.642494722161791287e+01,3.020838347871904261e+01,-7.173158640216570348e-02,9.926758033501391765e+01,8.483406841497344431e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.160000000000000000e+02
1.558274123424780555e+00,9.207009662379277870e+00,6.354128281328303274e+01,8.413911015128542203e+01,2.919981017631653231e+01,-2.349924603855470195e+00,9.648586004105163738e+01,8.141339719535608310e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.170000000000000000e+02
-3.807265390933025628e-01,1.048426334065152332e+01,6.211378765857079998e+01,8.345901729114120826e+01,2.888883353015989996e+01,-3.430025003064656630e+00,9.489268504272331484e+01,7.982076114413212053e+01,9.523238182067871094e+00,0.000000000000000000e+00,6.501809358596801758e-01,7.180000000000000000e+02
