F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.711756876817707962e+02,-1.605211385209040600e+02,-9.259643133341887733e+01,-1.007934552170117968e+02,-1.669865119973073888e+02,-1.674042521921146545e+02,-7.188530826069472823e+01,-8.502794142698621727e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.150000000000000000e+02
-1.693078382552193943e+02,-1.591014260769006796e+02,-9.044122017033441807e+01,-9.791994153177438420e+01,-1.643086530133950873e+02,-1.646662579273724987e+02,-6.991975171827289159e+01,-8.194005025015212595e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.160000000000000000e+02
-1.665165069403847156e+02,-1.577576385659813241e+02,-8.709695801613997901e+01,-9.529103088189731352e+01,-1.616163185442310350e+02,-1.618774777011276456e+02,-6.698709248454179033e+01,-7.934826750556385377e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.170000000000000000e+02
-1.635067552460604929e+02,-1.567938367813912919e+02,-8.401699580689819413e+01,-9.396500701318655047e+01,-1.598619965896868962e+02,-1.597807712715584785e+02,-6.433502270022654557e+01,-7.804051126360354829e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.180000000000000000e+02
-1.608196487808781967e+02,-1.559976492036439595e+02,-8.250082781545279431e+01,-9.411114327816903824e+01,-1.596182851126832247e+02,-1.589173883687253692e+02,-6.278977393840250443e+01,-7.805194645891242544e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.190000000000000000e+02
-1.586518513483861170e+02,-1.550191265481917071e+02,-8.283379983583654393e+01,-9.507662120502209291e+01,-1.607178557418046694e+02,-1.592647189887647983e+02,-6.254294151358044473e+01,-7.887799069747779868e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.200000000000000000e+02
-1.570132097761161276e+02,-1.539425744833715726e+02,-8.421329271443028119e+01,-9.607018320501083508e+01,-1.624444229838118190e+02,-1.603374463703366928e+02,-6.336726624759830884e+01,-7.999527208490326302e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.210000000000000000e+02
-1.558854496463900432e+02,-1.533337304680208035e+02,-8.536175551599444589e+01,-9.675191102863027481e+01,-1.639159263847250259e+02,-1.615562902684905566e+02,-6.475825126648487640e+01,-8.102264997095335275e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.220000000000000000e+02
-1.551876321524723608e+02,-1.536238014818518423e+02,-8.531391030509621487e+01,-9.725292233499931172e+01,-1.643512831618354539e+02,-1.625139575549328583e+02,-6.591045199168002000e+01,-8.148571708791132551e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.230000000000000000e+02
-1.546687517326063244e+02,-1.544503047430298466e+02,-8.387493605581767042e+01,-9.774641815115319332e+01,-1.632538426250539487e+02,-1.629833854435782996e+02,-6.587379911396783427e+01,-8.073050354323640931e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.240000000000000000e+02
-1.539694918976601912e+02,-1.546944563190991175e+02,-8.157670461683665053e+01,-9.807052917705004802e+01,-1.606496113060202333e+02,-1.628118581441740389e+02,-6.409255299145661411e+01,-7.834508714561889064e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.250000000000000000e+02
-1.528748546737115248e+02,-1.532775933225857443e+02,-7.924682358931750059e+01,-9.773467887915467145e+01,-1.572259179208267597e+02,-1.618754148694060859e+02,-6.092479368398198858e+01,-7.468257360421921476e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.260000000000000000e+02
-1.515151682838913985e+02,-1.500184286840376444e+02,-7.749143671671481570e+01,-9.624708889700923464e+01,-1.540529347035990213e+02,-1.601146004556139815e+02,-5.752152034436221584e+01,-7.078131370045957738e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.270000000000000000e+02
-1.502848733255013940e+02,-1.457854946900260984e+02,-7.643940118196042022e+01,-9.348211417666243506e+01,-1.519173829164865310e+02,-1.575749267797000357e+02,-5.502105291145198862e+01,-6.761117875450145220e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.280000000000000000e+02
-1.495270279420583392e+02,-1.418404817791451933e+02,-7.589855340417125262e+01,-8.985951045555339078e+01,-1.508015401715019834e+02,-1.544264281700598076e+02,-5.374971291207111790e+01,-6.537902691528870491e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.290000000000000000e+02
-1.492681153255252866e+02,-1.389983339763421100e+02,-7.575430601637708605e+01,-8.626040976652075187e+01,-1.500528665650417679e+02,-1.510060203836765140e+02,-5.317660411622637184e+01,-6.364078201528900536e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.300000000000000000e+02
-1.492110539246787084e+02,-1.373000932749928324e+02,-7.619106175622800947e+01,-8.368714158789225621e+01,-1.491199247848344385e+02,-1.478480057343913359e+02,-5.259865626146347495e+01,-6.206753549390850822e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.310000000000000000e+02
-1.489510506346341572e+02,-1.363315088580420706e+02,-7.744466842536712647e+01,-8.278319339370500529e+01,-1.480707993876130786e+02,-1.455669497840499389e+02,-5.178553169536462519e+01,-6.093191887357534142e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.320000000000000000e+02
-1.482144110245499178e+02,-1.357295234650009661e+02,-7.927204897709088982e+01,-8.345598105166573077e+01,-1.472905745745811146e+02,-1.445272326647173031e+02,-5.093424591551593039e+01,-6.067581544112181291e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.330000000000000000e+02
-1.469688426316934056e+02,-1.353589763951240457e+02,-8.070109544467777596e+01,-8.487230362927584792e+01,-1.466830016439344035e+02,-1.444896360847269534e+02,-5.010287431720644236e+01,-6.101047325842228020e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.340000000000000000e+02
-1.454040006664508837e+02,-1.351007654131608433e+02,-8.046919283934403211e+01,-8.590675957013081643e+01,-1.453534772035927745e+02,-1.445808968518758775e+02,-4.889729635812545894e+01,-6.065506382159946952e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.350000000000000000e+02
-1.438484111383950221e+02,-1.346344052748754621e+02,-7.793219575517650810e+01,-8.578436365648303763e+01,-1.423174529606621945e+02,-1.437604776963198674e+02,-4.687106644168670755e+01,-5.824125565311260289e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.360000000000000000e+02
-1.426385388693524874e+02,-1.335591155533911660e+02,-7.369383514619767084e+01,-8.446432694052055012e+01,-1.376389082777677686e+02,-1.415297895096446155e+02,-4.422117953307315474e+01,-5.364069984439265681e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.370000000000000000e+02
-1.419447892303360277e+02,-1.317857341450580861e+02,-6.935198277080053231e+01,-8.251690252256958047e+01,-1.328121919720942969e+02,-1.383588191427552374e+02,-4.195755000103235943e+01,-4.841984392622543965e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.380000000000000000e+02
-1.416356840561857098e+02,-1.297910913621453801e+02,-6.649607654983265093e+01,-8.066689514270547079e+01,-1.298575212471769191e+02,-1.354823050808554399e+02,-4.124380817006749567e+01,-4.488431360846880125e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.390000000000000000e+02
-1.413073131367200403e+02,-1.284085369907479617e+02,-6.571588872310167062e+01,-7.941325346509984229e+01,-1.298520406114112120e+02,-1.341906396412596223e+02,-4.246975650658714585e+01,-4.449671014061459573e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.400000000000000000e+02
-1.405226902801077813e+02,-1.282469940773589769e+02,-6.635599608070697286e+01,-7.895741369582538027e+01,-1.321959045942712692e+02,-1.350810828476242023e+02,-4.491622631670907140e+01,-4.698330238767084666e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.410000000000000000e+02
-1.391084638957181596e+02,-1.291850281966108014e+02,-6.711336187470442383e+01,-7.930067765668354696e+01,-1.351962148701859405e+02,-1.377095667878529639e+02,-4.727953096484270645e+01,-5.071802859465242364e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.420000000000000000e+02
-1.372803239239146933e+02,-1.303869159304013010e+02,-6.695275121829035925e+01,-8.026931149279698730e+01,-1.373425765182691975e+02,-1.408144605801717262e+02,-4.852662643523945007e+01,-5.386618997737969039e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.430000000000000000e+02
-1.354902662569948006e+02,-1.308554735145226005e+02,-6.567765427262929734e+01,-8.140547402948868694e+01,-1.381177382771202247e+02,-1.429457612444166443e+02,-4.834178297351172660e+01,-5.529004231793078361e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.440000000000000000e+02
-1.341272346660771291e+02,-1.300941956325914362e+02,-6.386441528284194646e+01,-8.193016268809151370e+01,-1.378195680859425920e+02,-1.431485289489210118e+02,-4.694143413595156744e+01,-5.472326439610333182e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.450000000000000000e+02
-1.332947559466119856e+02,-1.283461942937501590e+02,-6.232036919911479345e+01,-8.097819960898050340e+01,-1.368402618160907878e+02,-1.413344060244999127e+02,-4.463440915590763325e+01,-5.246342301334516378e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.460000000000000000e+02
-1.327739928707087529e+02,-1.262149575449438998e+02,-6.145196762705745641e+01,-7.802073749644478085e+01,-1.351957129463989986e+02,-1.381323249981942354e+02,-4.160448082331276964e+01,-4.904417229266982758e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.470000000000000000e+02
-1.321332788370564231e+02,-1.240107218170887791e+02,-6.093975399590999587e+01,-7.319006108368193964e+01,-1.326500296565500321e+02,-1.343348216055092053e+02,-3.802704673074185848e+01,-4.505342203171312576e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.480000000000000000e+02
-1.309044301388785243e+02,-1.214392119443000411e+02,-5.993167846139112953e+01,-6.730359123052039649e+01,-1.291301393384565017e+02,-1.303747447139758151e+02,-3.425830583302740706e+01,-4.099065642101049889e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.490000000000000000e+02
-1.287847132579408935e+02,-1.179672548637608998e+02,-5.766921818054834148e+01,-6.161289417359512299e+01,-1.249484934908105060e+02,-1.262629548874392640e+02,-3.082911261026310967e+01,-3.712435198640014278e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.500000000000000000e+02
-1.258320829000222147e+02,-1.135751224621562869e+02,-5.413825806281965924e+01,-5.742659576417645440e+01,-1.206763509546726709e+02,-1.220229924797458807e+02,-2.824126559887372423e+01,-3.350055757394875400e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.266727685928344727e-01,6.510000000000000000e+02
-1.225381514189939480e+02,-1.091660249129563454e+02,-5.021652660990366712e+01,-5.568469782082684105e+01,-1.168584549516599509e+02,-1.181400558403911418e+02,-2.673313369216339197e+01,-3.016650511954503600e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.520000000000000000e+02
-1.196369729607467889e+02,-1.061284615975891938e+02,-4.709844336529204156e+01,-5.653099030347220832e+01,-1.138075840785604669e+02,-1.154681124368726159e+02,-2.616456187091534957e+01,-2.737947901662118966e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.530000000000000000e+02
-1.176849730766625726e+02,-1.052936420980622643e+02,-4.538045717589557171e+01,-5.906519417254457949e+01,-1.115482522505117231e+02,-1.145433128801741987e+02,-2.604576207228092244e+01,-2.547311137563519878e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.540000000000000000e+02
-1.166833477050968213e+02,-1.061546709019312402e+02,-4.455436443012149539e+01,-6.156401802402979229e+01,-1.098447244561175467e+02,-1.149001543956765090e+02,-2.568336584302596748e+01,-2.439312008600973058e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.550000000000000000e+02
-1.160628735898353625e+02,-1.070940043520604377e+02,-4.339241548653080827e+01,-6.227457815626985393e+01,-1.082790376832635957e+02,-1.151103988390023005e+02,-2.443100583480554633e+01,-2.337592744009452872e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.560000000000000000e+02
-1.150874416302758618e+02,-1.065338306723933783e+02,-4.096071999421110377e+01,-6.041755973309045658e+01,-1.064078138630429748e+02,-1.136803464397380594e+02,-2.200772460195003077e+01,-2.127201989614695776e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.570000000000000000e+02
-1.133761126207609777e+02,-1.040981537922561984e+02,-3.743249277122231433e+01,-5.669935529254144058e+01,-1.040016641186375637e+02,-1.101558455239282921e+02,-1.874337662389734760e+01,-1.744253212163312128e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.580000000000000000e+02
-1.111398155503557064e+02,-1.008273015509184916e+02,-3.401943620026577264e+01,-5.287287542022386333e+01,-1.012553197784000076e+02,-1.055447192730134702e+02,-1.555229063057777239e+01,-1.251406465268519241e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.590000000000000000e+02
-1.089921655310899951e+02,-9.830520663136121584e+01,-3.209164285545557505e+01,-5.061713562902878039e+01,-9.879898203870834550e+01,-1.017115435051528038e+02,-1.355403069757448975e+01,-8.247540034135454334e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.600000000000000000e+02
-1.075410031301144045e+02,-9.747519554360769689e+01,-3.220808756822953001e+01,-5.054732642426097300e+01,-9.741980127558053937e+01,-1.002073282797937281e+02,-1.348441745930904290e+01,-6.446763964464480523e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.610000000000000000e+02
-1.070853003025549697e+02,-9.811405692117841681e+01,-3.379923634009901434e+01,-5.205180380480305757e+01,-9.760491617053048685e+01,-1.013849411551127560e+02,-1.523630689537822036e+01,-7.679530508721654769e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.620000000000000000e+02
-1.075736245071384474e+02,-9.926067255088855745e+01,-3.566329326413688250e+01,-5.394035171948053176e+01,-9.918558441843924811e+01,-1.043294332153673167e+02,-1.784705343584209913e+01,-1.080896081258106278e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.630000000000000000e+02
-1.087291640411494882e+02,-1.000459288035417558e+02,-3.681176381729164859e+01,-5.525358911215880653e+01,-1.013560550978509127e+02,-1.074903073882960598e+02,-1.999101722569321282e+01,-1.372607059599977219e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.640000000000000000e+02
-1.101648362997584627e+02,-1.001475957988586742e+02,-3.702271146685234271e+01,-5.561521153822832275e+01,-1.031123525999646517e+02,-1.094970644838103908e+02,-2.070143129996722564e+01,-1.473435183326364495e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.650000000000000000e+02
-1.114450415215542307e+02,-9.963320756920438726e+01,-3.678835787548450753e+01,-5.506970779565745033e+01,-1.038380386795979575e+02,-1.096800895741835120e+02,-1.987345322549663251e+01,-1.354699195513967425e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.660000000000000000e+02
-1.121614129875888466e+02,-9.859515310254209908e+01,-3.678837541001848876e+01,-5.381518538939417340e+01,-1.035989985873020487e+02,-1.081435369974642526e+02,-1.821524831505666953e+01,-1.119853015331318602e+01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.670000000000000000e+02
-1.120801130088657374e+02,-9.709361269201326650e+01,-3.733531580009730533e+01,-5.219455500577896601e+01,-1.029362259972112952e+02,-1.055391814872054965e+02,-1.671226127704721875e+01,-9.073913975429604761e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.680000000000000000e+02
-1.112886456140549853e+02,-9.541626015325891785e+01,-3.819007045562466374e+01,-5.083153696012595901e+01,-1.023555456188696553e+02,-1.027423173474671785e+02,-1.601544632479635766e+01,-7.895476427322137170e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.690000000000000000e+02
-1.101932171158405254e+02,-9.417731388674292248e+01,-3.881492286187858554e+01,-5.050146498365938896e+01,-1.019489408423105488e+02,-1.005392954946801183e+02,-1.616475491724122548e+01,-7.417414761512191035e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.700000000000000000e+02
-1.093238256804179400e+02,-9.394109354160173098e+01,-3.882190379046369344e+01,-5.161496339974837610e+01,-1.014530286161825643e+02,-9.938322560446977150e+01,-1.678113983874936821e+01,-6.934307811221515294e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.710000000000000000e+02
-1.090574098095967202e+02,-9.463579727004980668e+01,-3.825084252308442956e+01,-5.371799893338175025e+01,-1.006207287953438936e+02,-9.925963471945578931e+01,-1.747817277925787494e+01,-6.031314070605731104e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.720000000000000000e+02
-1.094361334729037480e+02,-9.539951750945328968e+01,-3.747027230916137341e+01,-5.557561956909921719e+01,-9.951344699240144109e+01,-9.972375720024137991e+01,-1.811453099743812345e+01,-4.909697515802690759e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.730000000000000000e+02
-1.101923258965689456e+02,-9.517734114194900030e+01,-3.682376345495868009e+01,-5.595653409314400051e+01,-9.844337928797176573e+01,-1.001431233460170915e+02,-1.873330087705107871e+01,-4.084015869302675128e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.740000000000000000e+02
-1.109341426685132319e+02,-9.363681662535236683e+01,-3.636014256010093959e+01,-5.454860568492586026e+01,-9.766618744008155772e+01,-1.000460987820406444e+02,-1.934167619879735867e+01,-3.821257249393966049e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.750000000000000000e+02
-1.113420082566808560e+02,-9.156261978901602561e+01,-3.587633605289738625e+01,-5.220977011390641565e+01,-9.715228894251777092e+01,-9.938238808017922565e+01,-1.978612116767180851e+01,-3.870962858491111547e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.760000000000000000e+02
-1.112653652110529947e+02,-9.030100267136003822e+01,-3.518408975579222897e+01,-5.029444410093856277e+01,-9.663769281911663711e+01,-9.851635214523412287e+01,-1.982335862539912341e+01,-3.696509032452013344e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.770000000000000000e+02
-1.107012693888755166e+02,-9.067359874137764564e+01,-3.429249274957692251e+01,-4.959727017634577351e+01,-9.584329527441150276e+01,-9.792359463057073299e+01,-1.927661253169935662e+01,-2.916550646601535846e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.780000000000000000e+02
-1.097121964511825354e+02,-9.227939236247038934e+01,-3.331355952681042254e+01,-4.978794786171783926e+01,-9.462653237898484804e+01,-9.778713016893016174e+01,-1.811758527286292519e+01,-1.513843236200045794e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.790000000000000000e+02
-1.083596602318357327e+02,-9.376914326711994363e+01,-3.222475792275508866e+01,-4.976311844823067077e+01,-9.295911672859801911e+01,-9.778873136389302090e+01,-1.643236690918274689e+01,3.415029033640166745e-01,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.800000000000000000e+02
-1.066755659621412633e+02,-9.382678255855716998e+01,-3.077038107207044959e+01,-4.853523054230754497e+01,-9.081719976574822795e+01,-9.725417948016547598e+01,-1.433945019615930505e+01,2.617244707027566619e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.810000000000000000e+02
-1.046658478246827144e+02,-9.203537994253565557e+01,-2.864232565675774822e+01,-4.587953660953644430e+01,-8.815525162454287056e+01,-9.557298922487825621e+01,-1.194456047548737843e+01,5.488456282379047479e+00,9.561484336853027344e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,6.820000000000000000e+02
-1.023549197110187379e+02,-8.899537237348704366e+01,-2.579611404136812780e+01,-4.231158271536696702e+01,-8.503656238529947586e+01,-9.264483763804310001e+01,-9.356825694267172366e+00,9.019686456085764803e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.830000000000000000e+02
-9.988883226084726630e+01,-8.575783178462006617e+01,-2.262638705140125239e+01,-3.862769518775894539e+01,-8.182775236864108592e+01,-8.909117070477805100e+01,-6.753283988320617937e+00,1.274587492396676680e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.840000000000000000e+02
-9.762884922279044986e+01,-8.314182225220429245e+01,-1.985997048834542511e+01,-3.552928647265798645e+01,-7.924886044200684410e+01,-8.608594089008693118e+01,-4.445679804339306429e+00,1.560975156672066078e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.850000000000000000e+02
-9.611123093141213758e+01,-8.142711171550035942e+01,-1.824716858666215558e+01,-3.355662145340465941e+01,-7.811984753639262635e+01,-8.483345877294777893e+01,-2.868021125665109139e+00,1.647670287056826055e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.860000000000000000e+02
-9.580214875962701626e+01,-8.047225363086909056e+01,-1.822309389527799794e+01,-3.309931262445024913e+01,-7.884686335978040006e+01,-8.590264098590705544e+01,-2.407966209357255138e+00,1.494786856936116237e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.870000000000000000e+02
-9.673639230630942620e+01,-7.997408145838562632e+01,-1.966460851761075901e+01,-3.419112710264744237e+01,-8.095222128038585652e+01,-8.877225215932412539e+01,-3.102927010833809618e+00,1.186519957389828051e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.880000000000000000e+02
-9.832829119019152131e+01,-7.963858153646287974e+01,-2.183716049139911775e+01,-3.620942632562946528e+01,-8.308636110258521512e+01,-9.194926513609243557e+01,-4.433580659104336519e+00,9.023573005732032470e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.890000000000000000e+02
-9.958706944900040980e+01,-7.925382007796724793e+01,-2.360939775667065987e+01,-3.791946865947102197e+01,-8.370739166927523911e+01,-9.371909378119744360e+01,-5.473038150958018377e+00,8.181876320828450844e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.900000000000000000e+02
-9.967497765841835644e+01,-7.875201676099095494e+01,-2.394749684797716327e+01,-3.809420758243504679e+01,-8.206582207481551450e+01,-9.312332484468061011e+01,-5.406767959837452509e+00,1.003024768714385573e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.910000000000000000e+02
-9.841098901719669811e+01,-7.824107647837081458e+01,-2.248904511325963540e+01,-3.633885192127490882e+01,-7.875149827214772813e+01,-9.049024265493790153e+01,-4.064025309256976470e+00,1.385908750770613551e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.920000000000000000e+02
-9.630467408277763752e+01,-7.789599033426202368e+01,-1.981870252139924560e+01,-3.340898539186309790e+01,-7.529692132674972527e+01,-8.709729254156991374e+01,-1.992380575436982326e+00,1.816312207670853240e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.930000000000000000e+02
-9.409523592265031766e+01,-7.772742223631212255e+01,-1.717075743388704723e+01,-3.068718132658977993e+01,-7.308550482985447161e+01,-8.423365725581243169e+01,1.942898689594585449e-02,2.167640639362070942e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.940000000000000000e+02
-9.220368339387641754e+01,-7.745842061816074420e+01,-1.568903140113980044e+01,-2.924380203871260164e+01,-7.244089099456323311e+01,-8.244255141617031768e+01,1.547528628325380851e+00,2.400455434262403287e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.950000000000000000e+02
-9.058016614911321085e+01,-7.672735600070154760e+01,-1.575141422524757218e+01,-2.927462352713337168e+01,-7.262390386665356345e+01,-8.152180212207895238e+01,2.704360052885022014e+00,2.543628325207100715e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.960000000000000000e+02
-8.901512225851183757e+01,-7.548921149405941833e+01,-1.682251879957038909e+01,-3.029149018172756769e+01,-7.262212108871608507e+01,-8.110696984959940892e+01,3.770822794424020685e+00,2.630489505236619152e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.970000000000000000e+02
-8.751415163744968595e+01,-7.418907040523481555e+01,-1.787494691787287593e+01,-3.169996690194966504e+01,-7.192035590203886386e+01,-8.111871932676876895e+01,4.766419194100308232e+00,2.665266857552342117e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.980000000000000000e+02
-8.629511296526834485e+01,-7.340717121655688970e+01,-1.798301774316132651e+01,-3.309026850038571865e+01,-7.056293401485527284e+01,-8.156466778258254635e+01,5.503086835833528312e+00,2.654780392414249945e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,6.990000000000000000e+02
-8.540566937996118213e+01,-7.322312176048217225e+01,-1.667617060264819884e+01,-3.403260248799415422e+01,-6.862903132175051724e+01,-8.197455474491289351e+01,6.068658163563668495e+00,2.661611888457991881e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,7.000000000000000000e+02
-8.442491847994097043e+01,-7.295026797092577908e+01,-1.397153816770151025e+01,-3.382774983480339870e+01,-6.585689313453622162e+01,-8.124768058356130496e+01,7.109964273862715345e+00,2.801724667367670918e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,7.010000000000000000e+02
-8.269363043288467452e+01,-7.165508205498917960e+01,-1.030735408012697008e+01,-3.176829550518596079e+01,-6.194074716558679938e+01,-7.833482572570210323e+01,9.384635451540816575e+00,3.160027332960453350e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,7.020000000000000000e+02
-7.997842247186054010e+01,-6.911784742225427181e+01,-6.541616818256443366e+00,-2.785747871886997018e+01,-5.721325477234495338e+01,-7.327494466143252794e+01,1.284172170748934150e+01,3.688462361838901415e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,7.030000000000000000e+02
-7.694213620250229724e+01,-6.633893785257532727e+01,-3.871926924606668763e+00,-2.326988695791806094e+01,-5.290402513697335962e+01,-6.758011937107949052e+01,1.616903751422796631e+01,4.189672283567779232e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,7.040000000000000000e+02
