F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.424478979498926492e+02,-1.621962249080133915e+02,-6.427330202124358038e+01,-8.437530751627491554e+01,-1.411415524775075028e+02,-1.378030588690016884e+02,-4.861085201200330630e+01,-1.061613298699630832e+02,9.408499717712402344e+00,-1.835805058479309082e+00,-4.971971809864044189e-01,5.990000000000000000e+02
-1.410069794992814423e+02,-1.603516501937592693e+02,-6.168859057976078475e+01,-8.186423872811064939e+01,-1.392141764914049418e+02,-1.363714710274289246e+02,-4.570150767576342332e+01,-1.063290260808644234e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.000000000000000000e+02
-1.404615521908162918e+02,-1.579070402817305876e+02,-6.061937058687908575e+01,-7.980427671782308607e+01,-1.389282590534130577e+02,-1.358515965269471053e+02,-4.408636371357715689e+01,-1.077993807362763619e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.010000000000000000e+02
-1.407319959422857210e+02,-1.559722061211541586e+02,-6.103068725504999747e+01,-7.894514572068874259e+01,-1.397884760939850821e+02,-1.357496692197673838e+02,-4.414574854595048237e+01,-1.097083919531432912e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.020000000000000000e+02
-1.413046097707992885e+02,-1.553447690648172284e+02,-6.214598470861892565e+01,-7.948367306264844956e+01,-1.412896424604696222e+02,-1.356370150807633763e+02,-4.568983002821914852e+01,-1.115427983367408160e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.030000000000000000e+02
-1.414252986755382153e+02,-1.559248183023555612e+02,-6.298738856536874664e+01,-8.088654342061636271e+01,-1.431710625576524762e+02,-1.354287225759180728e+02,-4.811987975628289860e+01,-1.134697283734640223e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.040000000000000000e+02
-1.406319645840267185e+02,-1.568588132559598307e+02,-6.310069189541536616e+01,-8.223179357838307624e+01,-1.453823159323146683e+02,-1.353796728088927921e+02,-5.081357428692354006e+01,-1.160242071603752265e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.050000000000000000e+02
-1.391491800168223563e+02,-1.572476996332115959e+02,-6.281137849098740844e+01,-8.286318339164427016e+01,-1.477881397962628398e+02,-1.358153526004098239e+02,-5.334953105103704729e+01,-1.194167666413959523e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.060000000000000000e+02
-1.376970962920095189e+02,-1.567897237156212213e+02,-6.274013876391472877e+01,-8.281650813956730417e+01,-1.498422386051752255e+02,-1.367830608351214323e+02,-5.535340313459892059e+01,-1.230186019936518278e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.070000000000000000e+02
-1.368368507273698924e+02,-1.558711935916144284e+02,-6.303895314122564741e+01,-8.265384069441643078e+01,-1.505824577613966540e+02,-1.379080809852603124e+02,-5.622904757032665657e+01,-1.254970438184245722e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.080000000000000000e+02
-1.365017133056389866e+02,-1.551541550612237188e+02,-6.315412082576222019e+01,-8.288940995754455798e+01,-1.491459870908001903e+02,-1.386215023801705684e+02,-5.528352461342728930e+01,-1.256327454286947614e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.090000000000000000e+02
-1.362189476704443223e+02,-1.550941323823135463e+02,-6.242438063719237107e+01,-8.356163620039296802e+01,-1.455363143453723751e+02,-1.386104152288171463e+02,-5.237123842738947133e+01,-1.232910840786062181e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.100000000000000000e+02
-1.357942507005791413e+02,-1.557420985631033545e+02,-6.095360922746840515e+01,-8.431476020991976839e+01,-1.410205620901688235e+02,-1.380895745347952470e+02,-4.851219876358663896e+01,-1.197862993306844146e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.110000000000000000e+02
-1.356994312437600456e+02,-1.568537495834389119e+02,-5.986478417970283772e+01,-8.483494126919686096e+01,-1.376723030719585950e+02,-1.376103547434177017e+02,-4.572284384968952509e+01,-1.172465197545607225e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.120000000000000000e+02
-1.366809822133145644e+02,-1.580929571396554820e+02,-6.058310537465877132e+01,-8.515215182337124133e+01,-1.372298775281451526e+02,-1.375542527030120254e+02,-4.589288203314208658e+01,-1.173300027489167405e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.130000000000000000e+02
-1.389501736928286846e+02,-1.591687699426402105e+02,-6.373906889739373582e+01,-8.554359942005976336e+01,-1.400891037363908254e+02,-1.378346109661069931e+02,-4.948479771568963770e+01,-1.202379023923931527e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.140000000000000000e+02
-1.418189628214240656e+02,-1.599010671494761482e+02,-6.866509793262957828e+01,-8.622960446003708057e+01,-1.452001921115588630e+02,-1.381559107475986821e+02,-5.514946843436337076e+01,-1.247889888192075887e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.150000000000000000e+02
-1.442264350328623550e+02,-1.602705281055095838e+02,-7.390103336973697878e+01,-8.725492899154050974e+01,-1.509096386068995344e+02,-1.385859010284184478e+02,-6.064995311374514131e+01,-1.294584810769229080e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.160000000000000000e+02
-1.456954048175030039e+02,-1.604629254698520526e+02,-7.823144753111046157e+01,-8.871587705981801264e+01,-1.560377545384399127e+02,-1.398273919993007439e+02,-6.440092003093741369e+01,-1.334976538668997819e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.170000000000000000e+02
-1.468082566766315722e+02,-1.608721040227683261e+02,-8.140700453214230947e+01,-9.106688987642701250e+01,-1.603770015374757349e+02,-1.428376611174171558e+02,-6.644941332153393887e+01,-1.372450945379678160e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.180000000000000000e+02
-1.487596998660374084e+02,-1.620591739308729302e+02,-8.411964854718826246e+01,-9.511447449777915608e+01,-1.644079933874745620e+02,-1.481056483205466066e+02,-6.826670304493745789e+01,-1.415292972067036317e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.190000000000000000e+02
-1.524348489341864479e+02,-1.646809594449878205e+02,-8.747510294823587174e+01,-1.016025271143662394e+02,-1.687113909004910965e+02,-1.552759832711453782e+02,-7.171307345209788764e+01,-1.468805343937856378e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.200000000000000000e+02
-1.578826823028721265e+02,-1.693628171839154675e+02,-9.249934135389776202e+01,-1.107073312325956067e+02,-1.736843182590891956e+02,-1.635022136247716844e+02,-7.806664584591635503e+01,-1.533470040260654059e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.210000000000000000e+02
-1.645924792812656960e+02,-1.764948145900561940e+02,-9.996024152790778317e+01,-1.218961808454259881e+02,-1.797226358139378135e+02,-1.722187223700966570e+02,-8.770757513226271840e+01,-1.610123917964738212e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.220000000000000000e+02
-1.721784160990064265e+02,-1.860149884045313229e+02,-1.103665765674159047e+02,-1.343103753729883465e+02,-1.875287337798654335e+02,-1.816431916363872006e+02,-1.003717591970998910e+02,-1.705591563465350191e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.230000000000000000e+02
-1.807426628503162647e+02,-1.973286671670866781e+02,-1.238857986063521821e+02,-1.473503448241026490e+02,-1.981088587851918419e+02,-1.925968895780679304e+02,-1.155013782554524369e+02,-1.831606948648404796e+02,9.446745872497558594e+00,-1.644575238227844238e+00,-6.119350194931030273e-01,6.240000000000000000e+02
-1.905869999728311086e+02,-2.094962176606422872e+02,-1.401516874068984180e+02,-1.609661668800690677e+02,-2.123329005609557498e+02,-2.058414956959313713e+02,-1.323778581686419784e+02,-1.996598390646904591e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.250000000000000000e+02
-2.016064964002289344e+02,-2.216117777582039707e+02,-1.581331711914026528e+02,-1.754001317740985542e+02,-2.302899273063958390e+02,-2.214605358827975579e+02,-1.500747718979764613e+02,-2.196752498416972230e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.260000000000000000e+02
-2.129876977825333597e+02,-2.331030601341190049e+02,-1.762539357773493975e+02,-1.906084502697776770e+02,-2.508533625320342253e+02,-2.386657028399495175e+02,-1.674536828023992712e+02,-2.413772511039715027e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.270000000000000000e+02
-2.235118713443662273e+02,-2.437354686241160380e+02,-1.927944253331879736e+02,-2.058881177627263241e+02,-2.717884571300091920e+02,-2.560487933669719496e+02,-1.833282768719582236e+02,-2.621294340430031298e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.280000000000000000e+02
-2.321979592797142686e+02,-2.533631800272778491e+02,-2.064041253357281676e+02,-2.200346792861382710e+02,-2.904428983293328201e+02,-2.720493763912309078e+02,-1.967123216236650478e+02,-2.795093810703911004e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.290000000000000000e+02
-2.387582707110923366e+02,-2.616963857940500020e+02,-2.164820149639490410e+02,-2.319003002955359989e+02,-3.047240476416482124e+02,-2.854209604494462837e+02,-2.070156994975186535e+02,-2.920525315973500255e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.300000000000000000e+02
-2.435365267701490666e+02,-2.683274832122478983e+02,-2.232305232733342564e+02,-2.409003514375217492e+02,-3.138415833081089659e+02,-2.955610930098555400e+02,-2.141289738881096127e+02,-2.994140046820684802e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.310000000000000000e+02
-2.470526915294685750e+02,-2.729857693008234492e+02,-2.273617818190978142e+02,-2.471273962069099071e+02,-3.183936151123343734e+02,-3.026154729128757026e+02,-2.184138680901814951e+02,-3.021256198181945365e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.320000000000000000e+02
-2.495817089109623339e+02,-2.757658011873063515e+02,-2.296554517973490874e+02,-2.510971702777460450e+02,-3.197993777640003827e+02,-3.073007179665510193e+02,-2.206122974457612145e+02,-3.012813896872903570e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.330000000000000000e+02
-2.511031361783097964e+02,-2.770869512341014342e+02,-2.306537694469152484e+02,-2.533989421206933912e+02,-3.195076081337756477e+02,-3.104942511632907554e+02,-2.216379780722199939e+02,-2.982797706887286040e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.340000000000000000e+02
-2.515858035451092292e+02,-2.773933184453489957e+02,-2.306566927944732015e+02,-2.544747187243483495e+02,-3.185088991514276131e+02,-3.128011795447455370e+02,-2.222611247027380159e+02,-2.945333031222398859e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.350000000000000000e+02
-2.512568275267112767e+02,-2.768436017086933134e+02,-2.299037930411504931e+02,-2.545212784256145824e+02,-3.173281433024458238e+02,-3.143460245591995772e+02,-2.227920178384156316e+02,-2.910693950506465626e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.360000000000000000e+02
-2.505343394702213118e+02,-2.752375420902390033e+02,-2.286530567204827094e+02,-2.534467130960038048e+02,-3.162324008580471855e+02,-3.148919162729871459e+02,-2.229440334070168319e+02,-2.881564044515689602e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.370000000000000000e+02
-2.496602063528116560e+02,-2.722274883146237698e+02,-2.270164029955340084e+02,-2.509197008254268439e+02,-3.152875606282541412e+02,-3.141557891926495358e+02,-2.219991253936095745e+02,-2.852290680214864551e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.380000000000000000e+02
-2.484016642459173454e+02,-2.676423331062469515e+02,-2.247298842361633433e+02,-2.465968443874735385e+02,-3.141907656112452969e+02,-3.120434128133201739e+02,-2.192019017715065274e+02,-2.812450581539887935e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.390000000000000000e+02
-2.461595004232294741e+02,-2.616824302572422312e+02,-2.211841901592561044e+02,-2.404472135912219528e+02,-3.121486143014408299e+02,-3.086089482755050994e+02,-2.141462203288683668e+02,-2.752692500743287383e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.400000000000000000e+02
-2.424333663643701584e+02,-2.548689099416733370e+02,-2.158086715246972744e+02,-2.328943662477468024e+02,-3.080769021039304789e+02,-3.038017847962400992e+02,-2.069366571789141744e+02,-2.669062880031196983e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.410000000000000000e+02
-2.372321073051207350e+02,-2.478288841860485263e+02,-2.085169291458587395e+02,-2.245862925631372491e+02,-3.011049840431296616e+02,-2.972994030130867031e+02,-1.980967234190829913e+02,-2.563612817244429607e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.420000000000000000e+02
-2.310628691453603096e+02,-2.410937445176386973e+02,-1.997959772053072811e+02,-2.159726050413009943e+02,-2.910679988088304526e+02,-2.886988928048231173e+02,-1.883573999516447657e+02,-2.442105530857734266e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.430000000000000000e+02
-2.245439055310125696e+02,-2.349910488360474119e+02,-1.903264741726015927e+02,-2.071067140887753339e+02,-2.786533427797476179e+02,-2.780115035676717525e+02,-1.784577049139188603e+02,-2.311409305486158701e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.440000000000000000e+02
-2.180389065164927160e+02,-2.295971823616928305e+02,-1.805045008050510660e+02,-1.978966361119528301e+02,-2.651358222490234766e+02,-2.660551296359917615e+02,-1.689870926493895240e+02,-2.178409541744695161e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.450000000000000000e+02
-2.116303524393588305e+02,-2.246939433688894496e+02,-1.703461347260090406e+02,-1.885343010468204739e+02,-2.518944355840212665e+02,-2.543046928553812904e+02,-1.602321235769923078e+02,-2.050033652855054243e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.460000000000000000e+02
-2.053393235367548186e+02,-2.197759341234632302e+02,-1.598657275816367473e+02,-1.796014690586307552e+02,-2.399779393883800367e+02,-2.441715288694467745e+02,-1.520595258711036877e+02,-1.932958893255708972e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.470000000000000000e+02
-1.992575588596009766e+02,-2.142433520965932985e+02,-1.495246212236670544e+02,-1.716737162462086417e+02,-2.298899118238623487e+02,-2.362252583658046206e+02,-1.439907914758514380e+02,-1.832312417622379144e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.480000000000000000e+02
-1.934392398571289959e+02,-2.077861409336765064e+02,-1.402354140119787189e+02,-1.648177649700155598e+02,-2.216026419013578561e+02,-2.299879402748629218e+02,-1.355590927285156795e+02,-1.749985360071004834e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.490000000000000000e+02
-1.877817046646086965e+02,-2.007154738411627477e+02,-1.328290068044661894e+02,-1.585426156799439923e+02,-2.147268384558628895e+02,-2.244599204457117594e+02,-1.267752113163005561e+02,-1.683753387128381291e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.500000000000000000e+02
-1.821976408970076591e+02,-1.938985290891650948e+02,-1.274352885448970483e+02,-1.522989075313234935e+02,-2.087374821519915713e+02,-2.188827677647132077e+02,-1.183258458157797577e+02,-1.627894769886333961e+02,9.408499717712402344e+00,-1.797558903694152832e+00,-5.736890435218811035e-01,6.510000000000000000e+02
-1.769975257992409752e+02,-1.882128069238460739e+02,-1.233503546523425030e+02,-1.460245183962178999e+02,-2.031769888108974556e+02,-2.130823538004842703e+02,-1.112475527677233913e+02,-1.575182276646955870e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.520000000000000000e+02
-1.730060181391963852e+02,-1.838954919957031962e+02,-1.195310887561936397e+02,-1.401703432822614559e+02,-1.977897042246477213e+02,-2.072233384411883890e+02,-1.062387299994734349e+02,-1.519780049504333874e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.530000000000000000e+02
-1.710541588293781388e+02,-1.803525824573443970e+02,-1.152942081670553307e+02,-1.351907022793529904e+02,-1.925558624650511774e+02,-2.014017744929296896e+02,-1.031124031081999419e+02,-1.459987135987321381e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.540000000000000000e+02
-1.711368222855744534e+02,-1.766483103681093780e+02,-1.106462284566732706e+02,-1.310371176925691543e+02,-1.876099450225156033e+02,-1.955666447063849773e+02,-1.008245351720106555e+02,-1.399040155502225389e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.550000000000000000e+02
-1.720235652849514736e+02,-1.722744043668790255e+02,-1.060326861364810611e+02,-1.271680136942086392e+02,-1.830625642477898509e+02,-1.897699657971534180e+02,-9.807167886090610409e+01,-1.342595828692137729e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.560000000000000000e+02
-1.718631121192738647e+02,-1.675157948017222225e+02,-1.018433187765476760e+02,-1.230436040121494443e+02,-1.788301268584837089e+02,-1.843136776359606301e+02,-9.403797128753649304e+01,-1.293991752476867987e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.570000000000000000e+02
-1.694205790589112439e+02,-1.631000789808967966e+02,-9.814979385594051564e+01,-1.185876222477454576e+02,-1.746091024430061225e+02,-1.794845860642235493e+02,-8.880059562245151028e+01,-1.250739749165586545e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.580000000000000000e+02
-1.649162019608702394e+02,-1.594970932090727729e+02,-9.481138841110077919e+01,-1.141746929680375615e+02,-1.700398751875618473e+02,-1.751285539804666769e+02,-8.318438423495535972e+01,-1.205492915511204046e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.590000000000000000e+02
-1.597178424559097039e+02,-1.565530773417849559e+02,-9.169635009538615122e+01,-1.102166816643511993e+02,-1.649500469923659693e+02,-1.706223247003799770e+02,-7.823056253118556924e+01,-1.151470012991485419e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.600000000000000000e+02
-1.551592418096042820e+02,-1.537552750653194380e+02,-8.870343587870593183e+01,-1.067865513377182651e+02,-1.594745665026421193e+02,-1.653998441308795009e+02,-7.460663709678192390e+01,-1.088123614089417970e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.610000000000000000e+02
-1.515515233084443025e+02,-1.507718239290115889e+02,-8.561196192266652361e+01,-1.036023788321326720e+02,-1.539755958912865026e+02,-1.595547454201150686e+02,-7.225128389582096133e+01,-1.022146782478885143e+02,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.620000000000000000e+02
-1.482233325186025468e+02,-1.476818350271496456e+02,-8.208253699123451952e+01,-1.002986860465971404e+02,-1.488815776145274867e+02,-1.538936336163751548e+02,-7.040876531384128612e+01,-9.628516608504287433e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.630000000000000000e+02
-1.444265099262338481e+02,-1.447152258245405392e+02,-7.795957393736898666e+01,-9.668516849436127814e+01,-1.445988029223080957e+02,-1.493510590265068458e+02,-6.804150752798886970e+01,-9.158531813334411709e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.640000000000000000e+02
-1.401398901268039481e+02,-1.418551222479654825e+02,-7.357434908078721492e+01,-9.278192557444708655e+01,-1.414571282789111137e+02,-1.462951427280058851e+02,-6.439568944778147852e+01,-8.799077250942355022e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.650000000000000000e+02
-1.360191504741524113e+02,-1.387816530855052406e+02,-6.960260758980439277e+01,-8.868678050595917739e+01,-1.395234823566570412e+02,-1.443215051759907510e+02,-5.938485818974731956e+01,-8.483853143961459864e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.660000000000000000e+02
-1.326991035508690402e+02,-1.352387350989738479e+02,-6.647829916670889361e+01,-8.448406117314880248e+01,-1.383249163150176173e+02,-1.426223584671388380e+02,-5.358984819082252216e+01,-8.131687016200157814e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.670000000000000000e+02
-1.302718911226984346e+02,-1.314061466757848393e+02,-6.392505131063080626e+01,-8.028142028367437888e+01,-1.368144521348585840e+02,-1.404978456949611427e+02,-4.792384372720698593e+01,-7.680352942387980875e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.680000000000000000e+02
-1.284546190578912501e+02,-1.278575640306153218e+02,-6.118371520121581852e+01,-7.629282088532636408e+01,-1.338869021248392528e+02,-1.375994494657643372e+02,-4.322815537980204681e+01,-7.106575046651414596e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.690000000000000000e+02
-1.271244307623783243e+02,-1.251314901822333923e+02,-5.783346745726885274e+01,-7.284664908359991387e+01,-1.292385984563734382e+02,-1.339093157575116493e+02,-4.003939499212719966e+01,-6.440654743197228527e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.700000000000000000e+02
-1.264996327204571571e+02,-1.233286111169436481e+02,-5.439435153734666528e+01,-7.026969586567429360e+01,-1.238370048344077077e+02,-1.297059569445991656e+02,-3.852620500960620120e+01,-5.772566134341468569e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.710000000000000000e+02
-1.267242534201359376e+02,-1.220854708334518364e+02,-5.200404546757636126e+01,-6.870860670931870118e+01,-1.194102656354225473e+02,-1.255991110277245753e+02,-3.844023056310834363e+01,-5.229387317333021201e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.720000000000000000e+02
-1.273938166120642563e+02,-1.209002649394387845e+02,-5.139276463670103112e+01,-6.802385798557952512e+01,-1.172297204188653268e+02,-1.224424646343977656e+02,-3.907342895265173865e+01,-4.917106328102818225e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.730000000000000000e+02
-1.276855113702258677e+02,-1.194689171757054282e+02,-5.215481249797448982e+01,-6.783650333191690152e+01,-1.171923681083862903e+02,-1.209498760931419383e+02,-3.941357387422976899e+01,-4.855408592276944546e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.740000000000000000e+02
-1.270595660064973345e+02,-1.177595438573407591e+02,-5.308585404172845301e+01,-6.769707942589593586e+01,-1.180213361063943012e+02,-1.211840602361044148e+02,-3.863092765237524873e+01,-4.956348592752328841e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.750000000000000000e+02
-1.257809187141756411e+02,-1.158698975402221549e+02,-5.327539469429029850e+01,-6.727032626455911668e+01,-1.183766007753001759e+02,-1.223605296335153980e+02,-3.667505448435986182e+01,-5.073629197504487820e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.760000000000000000e+02
-1.246240595158451470e+02,-1.138957267424557358e+02,-5.283888590661808848e+01,-6.643650404586514924e+01,-1.178226789191685384e+02,-1.232424094390735263e+02,-3.446475817826285493e+01,-5.091792361183615867e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.770000000000000000e+02
-1.240191841304331319e+02,-1.119552008114696946e+02,-5.255692428695328999e+01,-6.528618512657703832e+01,-1.168355926240474219e+02,-1.229083094852830982e+02,-3.336088627538993023e+01,-4.989435391785809770e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.780000000000000000e+02
-1.235588615445012692e+02,-1.102674912063012016e+02,-5.284490970471233595e+01,-6.405704704204254085e+01,-1.160308594062371412e+02,-1.213191018319630530e+02,-3.419912620326795150e+01,-4.830586944937385852e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.790000000000000000e+02
-1.224448835882576532e+02,-1.090991092661643052e+02,-5.318749642951297574e+01,-6.306655497466999805e+01,-1.155127994189897436e+02,-1.192541464457171969e+02,-3.662204674300301122e+01,-4.697341317933023674e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.800000000000000000e+02
-1.204357615993940271e+02,-1.085558585826656781e+02,-5.264420004697603872e+01,-6.262686208816739963e+01,-1.149354696253285510e+02,-1.176802008986123838e+02,-3.925634707263088785e+01,-4.619786630607995903e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.810000000000000000e+02
-1.182579818772646831e+02,-1.084013345535349799e+02,-5.084616331736469874e+01,-6.288689712697669165e+01,-1.139892090663051931e+02,-1.170348975467641139e+02,-4.059011083863879321e+01,-4.552456616512790788e+01,9.484992027282714844e+00,-1.568083524703979492e+00,-5.736890435218811035e-01,6.820000000000000000e+02
-1.169860380649479339e+02,-1.081162752211675979e+02,-4.838680425262282370e+01,-6.362635921616310952e+01,-1.126355710672360146e+02,-1.169384785160073079e+02,-3.986148231749393744e+01,-4.405512836144771427e+01,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,6.830000000000000000e+02
-1.169930615054690861e+02,-1.071933639639100875e+02,-4.619506294418533798e+01,-6.416082504346559290e+01,-1.108784224054688821e+02,-1.164880447437317343e+02,-3.733040519383212086e+01,-4.102032940145727480e+01,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,6.840000000000000000e+02
-1.175548340646710130e+02,-1.054406339709166787e+02,-4.459817107568960637e+01,-6.353479807642725063e+01,-1.085132461322791642e+02,-1.148697704463847913e+02,-3.387663065845117671e+01,-3.624596884164930088e+01,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,6.850000000000000000e+02
-1.175154659570980584e+02,-1.030543036432645749e+02,-4.310444226433901349e+01,-6.101377364269137615e+01,-1.053252475240733474e+02,-1.118575710503646405e+02,-3.038527417692239396e+01,-3.029451658557809424e+01,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,6.860000000000000000e+02
-1.163358775523884105e+02,-1.004271936588411336e+02,-4.111622028441342991e+01,-5.661324486136436462e+01,-1.015801125746947946e+02,-1.079149454518046696e+02,-2.739254763472126797e+01,-2.425833389190665912e+01,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,6.870000000000000000e+02
-1.144888918766664574e+02,-9.788987016514147399e+01,-3.875759841191029409e+01,-5.128623525198781863e+01,-9.817272783842054196e+01,-1.039206307395506883e+02,-2.508466115136252483e+01,-1.932469531701644883e+01,9.370253562927246094e+00,-1.797558903694152832e+00,-5.354431271553039551e-01,6.880000000000000000e+02
