F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.249382682792202104e+01,1.282629001401073765e+01,3.265113659052440198e+01,5.100389628827906563e+01,1.765954944892655476e+00,-3.425227340606761572e+01,3.416842582636490988e+01,4.240884985102093196e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.560000000000000000e+02
-2.228442927969081211e+01,1.416862236981796741e+01,3.387949900388048263e+01,5.222782860759252799e+01,5.059496725827557384e+00,-3.294846060945928912e+01,3.581242888557426340e+01,4.562890919979872706e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.570000000000000000e+02
-2.201308610645901354e+01,1.509787139503896469e+01,3.529178457039961359e+01,5.374929599540337222e+01,9.377009762643865542e+00,-3.092100124269018124e+01,3.772700678064393287e+01,4.835743330246077676e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.580000000000000000e+02
-2.095936484466983529e+01,1.534562855012336513e+01,3.725165172329070629e+01,5.527989466551116493e+01,1.363284668728010729e+01,-2.877371153763306211e+01,3.925154032388672931e+01,5.024946755251767172e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.590000000000000000e+02
-1.908222894035316131e+01,1.509312881737787393e+01,3.933828393462681561e+01,5.637274039503063250e+01,1.630524892890389310e+01,-2.735967753369186539e+01,3.955173885550721025e+01,5.081737292541220086e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.600000000000000000e+02
-1.710276379188144347e+01,1.465592425694921985e+01,4.041752085891494062e+01,5.649288497294037370e+01,1.626381384166961652e+01,-2.744335594760195818e+01,3.803881084271597501e+01,4.950534510604302341e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.610000000000000000e+02
-1.589295685747129028e+01,1.419430137525523605e+01,3.954778931861437741e+01,5.528486703608723474e+01,1.357987080965904170e+01,-2.924692119503379217e+01,3.492585860443978163e+01,4.627393061282054987e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.620000000000000000e+02
-1.578576369117399736e+01,1.370296767323634413e+01,3.693663771299907239e+01,5.289135549583079410e+01,9.595122740720398724e+00,-3.219591746621154016e+01,3.137066554987904965e+01,4.207902363369248633e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.630000000000000000e+02
-1.639791022031204193e+01,1.315695993420376908e+01,3.398850014328127145e+01,5.000921674153141794e+01,6.094028222083579749e+00,-3.516624373386002844e+01,2.886181616182875587e+01,3.853959910826233681e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.640000000000000000e+02
-1.700789826486288803e+01,1.256375532650235982e+01,3.227241481765304343e+01,4.752681212464449345e+01,4.191502225010481197e+00,-3.716690714268770535e+01,2.819799226819850446e+01,3.684723400838993257e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.650000000000000000e+02
-1.706931708267256909e+01,1.190700532215669227e+01,3.229423731192036939e+01,4.597795217307429994e+01,3.808832342510868330e+00,-3.794729091734916437e+01,2.891638567916743341e+01,3.687159868359231041e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.660000000000000000e+02
-1.643561135772506532e+01,1.119159090583343641e+01,3.324257296860923816e+01,4.529743153873278061e+01,4.137611524311068933e+00,-3.797677323995230836e+01,2.976545127509234590e+01,3.741963853801644291e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.670000000000000000e+02
-1.524473675586887111e+01,1.063315832646912895e+01,3.397209562075659051e+01,4.511067018298490439e+01,4.618705656786914915e+00,-3.778608176834313781e+01,2.986669081597210607e+01,3.751980905364325736e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.680000000000000000e+02
-1.371370129416391137e+01,1.072363777493228554e+01,3.425355629200203111e+01,4.525637959204323124e+01,5.526510803585551912e+00,-3.730204065349244047e+01,2.951586997882259311e+01,3.751463579599658260e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.690000000000000000e+02
-1.205313148729692330e+01,1.192107528909764369e+01,3.502210229404954589e+01,4.598955934031982906e+01,7.634946231311914744e+00,-3.587323351780287339e+01,2.986952928539540153e+01,3.882072528548087575e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.700000000000000000e+02
-1.051176210731136962e+01,1.413263251444368507e+01,3.732743958089486114e+01,4.762187358521259739e+01,1.129839092451584293e+01,-3.301509871893358650e+01,3.178631150340515887e+01,4.249014219747550669e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.710000000000000000e+02
-9.418268526915198890e+00,1.652027663431726978e+01,4.099341831929996260e+01,4.996785855236885254e+01,1.582173301015063771e+01,-2.913650256441178499e+01,3.488934940451872535e+01,4.793993300017973525e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.720000000000000000e+02
-9.133571782655053539e+00,1.796396529201956582e+01,4.434322585236077430e+01,5.223153452733458835e+01,1.972629999470882467e+01,-2.545833830418268917e+01,3.771522268885746598e+01,5.312729356028648908e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.730000000000000000e+02
-9.905175963431247510e+00,1.789051086365361698e+01,4.536238531387425610e+01,5.354916735655206139e+01,2.170289209946349729e+01,-2.311837175865366589e+01,3.880725026952131884e+01,5.606826146263119881e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.740000000000000000e+02
-1.167346349588478915e+01,1.675085832265176577e+01,4.330260266900950228e+01,5.370841525134164840e+01,2.143445611043352983e+01,-2.229816621376448893e+01,3.778766387629002566e+01,5.630227660499440390e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.750000000000000000e+02
-1.393905452460239758e+01,1.568047758254033397e+01,3.931773942695508595e+01,5.332443837490063743e+01,1.963538742031960282e+01,-2.221877323300577700e+01,3.554182285453862278e+01,5.499151807119778823e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.760000000000000000e+02
-1.583505591993161943e+01,1.561278683070122497e+01,3.560603394877034589e+01,5.325724573069965118e+01,1.738777298656350467e+01,-2.199023496779045672e+01,3.347891397996136220e+01,5.369062991481769131e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.770000000000000000e+02
-1.649244800715314341e+01,1.660063391556468559e+01,3.384749914295025519e+01,5.382432281655928819e+01,1.544112316687096609e+01,-2.143705536278503132e+01,3.256762530179912574e+01,5.305606024440567126e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.780000000000000000e+02
-1.556493391835101647e+01,1.787301190647121985e+01,3.424698580933181802e+01,5.457006861776972073e+01,1.404137081166481948e+01,-2.108652295344290906e+01,3.286821865065940074e+01,5.267395219580794219e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.790000000000000000e+02
-1.355364550818558200e+01,1.849194750243987073e+01,3.581619035542826168e+01,5.479531664809474023e+01,1.324124522464262554e+01,-2.140646863067740924e+01,3.373771230435158941e+01,5.196461750335583929e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.800000000000000000e+02
-1.156658800887453253e+01,1.804014679863030324e+01,3.743686614317630301e+01,5.431479391903849319e+01,1.321479345823900076e+01,-2.213655871225637384e+01,3.440382513975782786e+01,5.109545899762451882e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.810000000000000000e+02
-1.056145985808689147e+01,1.686261419721995480e+01,3.870330602345711668e+01,5.370337301759354887e+01,1.421185242394494708e+01,-2.241818405869707931e+01,3.448953952200099593e+01,5.095420752853533486e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.820000000000000000e+02
-1.064782122061296832e+01,1.580494418089801911e+01,3.993556014368732576e+01,5.380602423777963850e+01,1.624631195592155564e+01,-2.157713858582064859e+01,3.423475288873305544e+01,5.227415987163112732e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.830000000000000000e+02
-1.107570549215961364e+01,1.568778854646370746e+01,4.157017920989892446e+01,5.497214006793728913e+01,1.889759119912196184e+01,-1.976411127304527326e+01,3.433501380497546052e+01,5.484476152190109133e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.840000000000000000e+02
-1.096745653082689387e+01,1.680519649033885798e+01,4.360464649085042765e+01,5.669949148118757876e+01,2.145468964052633964e+01,-1.785503242504273658e+01,3.545542756181384902e+01,5.758244919911885518e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.850000000000000000e+02
-1.013723330443099258e+01,1.869802214633091353e+01,4.557352423355769133e+01,5.798496771840291331e+01,2.327223454676277470e+01,-1.674419155171926832e+01,3.767455658725521062e+01,5.936088354764797259e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.860000000000000000e+02
-9.210679747448011767e+00,2.037542684458458098e+01,4.697608493140069186e+01,5.808447148769482737e+01,2.404589799676614348e+01,-1.668746279567494639e+01,4.027327067110309144e+01,5.982088761212799000e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.870000000000000000e+02
-8.935118275054264814e+00,2.093900803343785810e+01,4.768537214985917672e+01,5.707535179061233066e+01,2.385516461263250676e+01,-1.720708041896068607e+01,4.213935062831660616e+01,5.948962964060774539e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.880000000000000000e+02
-9.384616470950277289e+00,2.024765188984383713e+01,4.796224365162197500e+01,5.581680729531944962e+01,2.302554158250131877e+01,-1.751756154320173664e+01,4.258067160054633860e+01,5.922205160402882029e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.890000000000000000e+02
-9.871146136643801583e+00,1.909443057534735999e+01,4.810376127473864472e+01,5.537824193931010086e+01,2.194584526458493201e+01,-1.705821211547663552e+01,4.190619099158357130e+01,5.953337676175942761e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.900000000000000000e+02
-9.652839807233249303e+00,1.864243911833182210e+01,4.811024624091078294e+01,5.635576124239378260e+01,2.093323430027521681e+01,-1.577041195109632099e+01,4.122923719665413955e+01,6.036207791535707656e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.910000000000000000e+02
-8.702898685402033152e+00,1.949760128911657375e+01,4.772532334369680029e+01,5.853276556132550468e+01,2.017851683067056001e+01,-1.403105580079136416e+01,4.160250649783120025e+01,6.133697225926516694e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.920000000000000000e+02
-7.742136132957966765e+00,2.119696653215578408e+01,4.681839593217591755e+01,6.107483666436746716e+01,1.978615439858185709e+01,-1.237183684251431259e+01,4.319651713693019701e+01,6.220081738376029534e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.930000000000000000e+02
-7.525172089663101360e+00,2.257102442868563230e+01,4.571385550758714089e+01,6.306725081006879918e+01,1.986105638421940967e+01,-1.117263643438855070e+01,4.520527416812183219e+01,6.299065604512361460e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.940000000000000000e+02
-8.151684329593990697e+00,2.264415098604513332e+01,4.504208583487707074e+01,6.397624797779644723e+01,2.048972885889088502e+01,-1.051921388181290240e+01,4.646599001982758637e+01,6.382407584198153927e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.950000000000000000e+02
-9.094248539826367050e+00,2.124099483407553635e+01,4.514201496885289089e+01,6.371936840330454288e+01,2.155106657425130834e+01,-1.031444192923299852e+01,4.618356475086693536e+01,6.451436117022603867e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.960000000000000000e+02
-9.826867518597282469e+00,1.883723568827190320e+01,4.556576208180922549e+01,6.241154365222973865e+01,2.253702362707917928e+01,-1.052632753994839732e+01,4.421673489217209863e+01,6.442631916366008227e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.970000000000000000e+02
-1.031898244775948115e+01,1.601139687203612993e+01,4.525618390295130666e+01,6.016211059457782540e+01,2.268750978589014267e+01,-1.130680739747185726e+01,4.091560424038107158e+01,6.280769051358220167e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.980000000000000000e+02
-1.087959807931838441e+01,1.319729508489763248e+01,4.338454131572871120e+01,5.717144703151643625e+01,2.149758130132613587e+01,-1.281990269613015698e+01,3.688385379177270806e+01,5.940451346417103196e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,5.990000000000000000e+02
-1.161152149229383213e+01,1.093630823260900797e+01,4.016825968712146278e+01,5.398611389084180701e+01,1.921923090507698362e+01,-1.493475531142030377e+01,3.290574496936096693e+01,5.486788927240195335e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,6.000000000000000000e+02
-1.216590221361548174e+01,1.007775689534537378e+01,3.690616787658655085e+01,5.151222969610898872e+01,1.684622503864738974e+01,-1.713250703885569237e+01,2.989810361939817085e+01,5.056371140374176321e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,6.010000000000000000e+02
-1.208648756101683830e+01,1.133918255719618173e+01,3.513488208960552583e+01,5.058349391596493660e+01,1.549179553408612264e+01,-1.878976613023405662e+01,2.864672870006324956e+01,4.786797668617873569e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,6.020000000000000000e+02
-1.131461917127671768e+01,1.445909677505915170e+01,3.560327494553348515e+01,5.137728555786452489e+01,1.568455119734426262e+01,-1.957625520471628988e+01,2.939689591527348966e+01,4.747548869160891627e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.030000000000000000e+02
-1.023086889343539951e+01,1.788313699088030262e+01,3.791581205266629695e+01,5.321265794101782376e+01,1.720779999792648596e+01,-1.955853425456734840e+01,3.164681015034511802e+01,4.921050694509540335e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.040000000000000000e+02
-9.177943397633498535e+00,1.962599151273388998e+01,4.102168116900429595e+01,5.496325209182759863e+01,1.952212048586079618e+01,-1.894302234789938666e+01,3.437212971523695160e+01,5.234686353933648206e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.050000000000000000e+02
-8.050818030966183869e+00,1.877535032175728702e+01,4.394504289652832085e+01,5.575896538667439017e+01,2.219390123617631616e+01,-1.783786198070447426e+01,3.651317193790600868e+01,5.601209966294118203e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.060000000000000000e+02
-6.477634450362529606e+00,1.627657512537189177e+01,4.607335328553017462e+01,5.541110089340509148e+01,2.482739044310437748e+01,-1.638174601934588281e+01,3.735744563485786784e+01,5.931706633399153361e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.070000000000000000e+02
-4.434415483345219400e+00,1.415741756188072031e+01,4.693632660387811484e+01,5.428532409042236395e+01,2.668676489465724444e+01,-1.507889643449743744e+01,3.663083951396038174e+01,6.129269368842506083e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.080000000000000000e+02
-2.603321881008014316e+00,1.379758269046578789e+01,4.601447038851983962e+01,5.285007828898233129e+01,2.670014651134260930e+01,-1.479862113574199611e+01,3.443663385371837649e+01,6.103123020465136506e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.090000000000000000e+02
-1.980265511527250055e+00,1.483029224938582047e+01,4.305318705933314050e+01,5.135352979240997229e+01,2.419304573184490437e+01,-1.617208029001631076e+01,3.125410442145948764e+01,5.822228683424327755e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.100000000000000000e+02
-3.025133938659564592e+00,1.569355834140151273e+01,3.866969308094121516e+01,4.985919405272579752e+01,1.978797072256566025e+01,-1.884298579431924736e+01,2.796781194985669572e+01,5.370993577839544741e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.110000000000000000e+02
-5.134537470501527423e+00,1.527294565299962414e+01,3.452302521896490362e+01,4.849680637988785747e+01,1.548296456573007163e+01,-2.137952321901684627e+01,2.571157559438142926e+01,4.943558372708503157e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.120000000000000000e+02
-6.933084213284018915e+00,1.403295530041941674e+01,3.260095201934746001e+01,4.762544706041808240e+01,1.354804815274110297e+01,-2.212897946489101741e+01,2.544242182214657078e+01,4.753200028055289295e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.130000000000000000e+02
-7.166433170881646220e+00,1.355831626604049234e+01,3.400605234393515275e+01,4.773312138674373273e+01,1.499606704322650330e+01,-2.038297008116933284e+01,2.745157420063333120e+01,4.907022737692022929e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.140000000000000000e+02
-5.512802659701264929e+00,1.496167372441414045e+01,3.816964852173987310e+01,4.911656043536640937e+01,1.887296821734344121e+01,-1.687556070636492223e+01,3.114286734521010658e+01,5.334953725010564085e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.150000000000000000e+02
-2.765963434365403373e+00,1.768046778702409938e+01,4.315062243387365015e+01,5.153694751379953232e+01,2.295422505419992376e+01,-1.322138359770906391e+01,3.524578926759568276e+01,5.826803975162329152e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.160000000000000000e+02
-3.411157935042865574e-01,1.978855595354252728e+01,4.683047156097745756e+01,5.411698137504572514e+01,2.526345239248621510e+01,-1.081024807928042719e+01,3.836604617979901377e+01,6.152560571031062864e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.170000000000000000e+02
5.388630390734761022e-01,1.951889261670294218e+01,4.812095268785924418e+01,5.565424445494863903e+01,2.519918926700484008e+01,-1.006396924640284851e+01,3.959900118479708908e+01,6.182912140502594411e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.180000000000000000e+02
-4.607036327797686681e-01,1.666507245103275636e+01,4.737398348218266619e+01,5.530610248426819453e+01,2.351409119757590815e+01,-1.048486612715350930e+01,3.894654358806292294e+01,5.936282072590256575e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.190000000000000000e+02
-2.548502253375772852e+00,1.271885683509754017e+01,4.585514987821079558e+01,5.325859371269325493e+01,2.138012474359857151e+01,-1.121334942901739851e+01,3.733036551650729962e+01,5.536425204802799271e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.200000000000000000e+02
-4.188478747833869420e+00,9.745245718702790327e+00,4.481392874011362437e+01,5.080658081353612943e+01,1.943197067250730470e+01,-1.154621064564707922e+01,3.611103601533250185e+01,5.123122920063906349e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.210000000000000000e+02
-3.977734647152828984e+00,8.992285540378361475e+00,4.483675073961057933e+01,4.957939889116823906e+01,1.752161613245698391e+01,-1.114888441005314235e+01,3.628402938101498876e+01,4.777557845284900395e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.220000000000000000e+02
-1.560329223102598917e+00,1.027339137109811418e+01,4.578890039148973301e+01,5.034873555879312335e+01,1.520868107018759474e+01,-1.006773680942569626e+01,3.783508162877842551e+01,4.501802677361411043e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-4.589512646198272705e-01,6.230000000000000000e+02
2.047661585973401088e+00,1.239268507814995246e+01,4.716799226912553422e+01,5.235139181822160026e+01,1.240885342601541197e+01,-8.686932503078423906e+00,3.976628804001666140e+01,4.250053661178390030e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.240000000000000000e+02
5.053418901894474402e+00,1.408536196269415086e+01,4.847887104496476240e+01,5.378406639626336982e+01,9.599368898860120680e+00,-7.599644296322367154e+00,4.085899762112967437e+01,3.978724091984622646e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.250000000000000000e+02
6.080199215633911081e+00,1.472231757966073928e+01,4.940483208790828940e+01,5.318030924259073799e+01,7.446160095860250294e+00,-7.312378059454204049e+00,4.060839580337778898e+01,3.678995446983026341e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.260000000000000000e+02
5.101619799635955133e+00,1.439501711664343020e+01,4.980112243338226108e+01,5.056024235532822786e+01,6.237649630063970108e+00,-7.911709548578073736e+00,3.953906532232940663e+01,3.374936410229565809e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.270000000000000000e+02
3.392974304260860663e+00,1.352006386750872480e+01,4.966886508093011798e+01,4.735719570387300337e+01,5.660082834430795629e+00,-8.987023231682542246e+00,3.862477038470387924e+01,3.098225530818308471e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.280000000000000000e+02
2.528338856915070210e+00,1.238813181088335114e+01,4.916655264471046394e+01,4.517158702642336721e+01,5.101269373422837816e+00,-9.948272544257633854e+00,3.835267439209565055e+01,2.863447327184258029e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.290000000000000000e+02
3.231004073837539181e+00,1.100524352371576242e+01,4.856496336679992964e+01,4.443938956630881876e+01,4.163074031755968463e+00,-1.051376893175620353e+01,3.830923883308423683e+01,2.660037895675486652e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.300000000000000000e+02
4.982528259730315767e+00,9.271624557230097707e+00,4.805962230611476116e+01,4.418481400887685595e+01,2.887451324611902237e+00,-1.092549095598224085e+01,3.768820776844222564e+01,2.461404253827640787e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.310000000000000000e+02
6.616432500828523189e+00,7.274422771421086509e+00,4.754596274142386392e+01,4.305435790387127781e+01,1.522842902413685806e+00,-1.167045215787948109e+01,3.623137735585623886e+01,2.242138761507521849e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.320000000000000000e+02
7.318537681385350879e+00,5.422006047105242033e+00,4.661806028578575933e+01,4.068931713138590567e+01,1.482867508457275108e-01,-1.293143649143166840e+01,3.469365035614464432e+01,1.995890950608009007e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.330000000000000000e+02
7.170084529527230188e+00,4.310055769718019292e+00,4.491895523764833342e+01,3.821582690686045680e+01,-1.400075254648982082e+00,-1.424511412248830311e+01,3.437470081229548668e+01,1.749792234956839820e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.340000000000000000e+02
6.833337024872889742e+00,4.416084043608861975e+00,4.260916931117390050e+01,3.742144404393911827e+01,-3.229763874631316867e+00,-1.468973320571967633e+01,3.611333480820758268e+01,1.566153930974542163e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.350000000000000000e+02
6.782491407982888632e+00,5.837553655663214158e+00,4.049288219634763664e+01,3.932235964971187059e+01,-5.093071729723305907e+00,-1.348249246921477607e+01,3.960677935351122869e+01,1.519515562566084554e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.360000000000000000e+02
6.870912632381077856e+00,8.233482442359672859e+00,3.956471702698763693e+01,4.332491800317075104e+01,-6.468689178829663433e+00,-1.053780077027477091e+01,4.360096402608178323e+01,1.650347685906308470e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.370000000000000000e+02
6.636588215857045725e+00,1.096213226385589223e+01,4.024941538488928927e+01,4.762354152047191747e+01,-6.979471867343818303e+00,-6.598524893619469367e+00,4.672720313829631777e+01,1.921398840571055189e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.380000000000000000e+02
5.998056400916539133e+00,1.329741714093688643e+01,4.198315676896163495e+01,5.043788018680788809e+01,-6.708445665193721652e+00,-2.871677057184570003e+00,4.828054188290843740e+01,2.216845434730930720e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.390000000000000000e+02
5.596820558486797381e+00,1.464401918170187855e+01,4.358291786580230109e+01,5.107672281688428484e+01,-6.084339588538568933e+00,-4.295690105864196084e-01,4.841125025742803700e+01,2.401806118886452168e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.400000000000000000e+02
6.363947503705276176e+00,1.473540974153729621e+01,4.418012835038098274e+01,5.009035219874931499e+01,-5.463459591643186286e+00,2.747630732046673074e-01,4.776365419598732842e+01,2.410904049623059109e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.410000000000000000e+02
8.649347451420908328e+00,1.377840446405025432e+01,4.393985299894120544e+01,4.860259896166098770e+01,-4.843561314672115259e+00,-4.409113039801013656e-01,4.698895151769829681e+01,2.299118883274786640e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.420000000000000000e+02
1.173244542751490371e+01,1.243683676514774561e+01,4.390081106919387821e+01,4.750243050939752720e+01,-3.977808183473825920e+00,-1.690437338234914932e+00,4.649853442776657175e+01,2.206944007812853670e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.430000000000000000e+02
1.423723213210178073e+01,1.156637629155011382e+01,4.502438999930745922e+01,4.710662525815860135e+01,-2.729634231211093720e+00,-2.456408469413872808e+00,4.649297590631613275e+01,2.257991431967093376e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.440000000000000000e+02
1.514744046085252194e+01,1.177001217884389916e+01,4.726079587716230890e+01,4.733914074162021279e+01,-1.294037439271050971e+00,-2.076547025491890963e+00,4.706281935662264004e+01,2.465871491150028305e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.450000000000000000e+02
1.454579070163163124e+01,1.304600731537357206e+01,4.947619092110107886e+01,4.803271194468834437e+01,-9.330164285347564146e-02,-5.651933737244689837e-01,4.818943484137707856e+01,2.723582881091715535e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.460000000000000000e+02
1.344769100556004560e+01,1.481117353830632055e+01,5.036661570849537384e+01,4.901111384708201513e+01,5.300796264127711765e-01,1.417499020732066128e+00,4.967864403387648053e+01,2.883847438128577778e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.470000000000000000e+02
1.291222779883537441e+01,1.629728427072404884e+01,4.959354733642248902e+01,4.997172815635713050e+01,5.684241368217044510e-01,2.973808861024735961e+00,5.116785997626720928e+01,2.864813481931923889e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,6.480000000000000000e+02
1.322631095026008552e+01,1.700819631242484320e+01,4.812036615765828174e+01,5.044305179009097628e+01,3.760228495812043548e-01,3.523075776087353006e+00,5.225352084411861142e+01,2.697552939533488825e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,6.490000000000000000e+02
