F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.437059347890317440e+01,-3.656015491482321522e+01,5.321759510162155493e+01,3.593083864972868469e+00,1.463038619241706328e+01,-3.252773825107942685e+01,6.542726395121280802e+01,6.230932987278720248e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.060000000000000000e+02
-8.850015085058112163e+01,-3.516152196034818189e+01,5.333336754758784082e+01,2.754410473804455251e+00,1.422756022987232427e+01,-3.184871945332997711e+01,6.570383155488889315e+01,6.244641345917625586e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.070000000000000000e+02
-9.086704610621018219e+01,-3.336717347862941097e+01,5.357390718348688097e+01,2.845876902301824884e+00,1.384983145484511624e+01,-3.140352240337233525e+01,6.603416976541848271e+01,6.244220624745139503e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.080000000000000000e+02
-9.126405566234097932e+01,-3.215807478582064505e+01,5.366217456759477500e+01,3.796714728166989516e+00,1.381137109705377952e+01,-3.119996331534639467e+01,6.638333634319133125e+01,6.222354044622625224e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.090000000000000000e+02
-9.101087273445227765e+01,-3.193764802449368290e+01,5.362713828395862947e+01,5.087732545234757708e+00,1.409544166425621370e+01,-3.121365448235155782e+01,6.685996329581757891e+01,6.174448540446610423e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.100000000000000000e+02
-9.130186370295632514e+01,-3.230052865072866553e+01,5.371903202722751303e+01,6.155677376737003215e+00,1.431101007547113113e+01,-3.148603282927433611e+01,6.764690915452592890e+01,6.092492774874699535e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.110000000000000000e+02
-9.197891253506531939e+01,-3.249763505477676517e+01,5.411568048445406021e+01,6.807124749426293420e+00,1.411448757218022365e+01,-3.199261485970055219e+01,6.884977765614166856e+01,5.982032473789513460e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.120000000000000000e+02
-9.200560158018197399e+01,-3.204304521457379451e+01,5.471924135231529362e+01,7.372648301872686716e+00,1.368860166102967924e+01,-3.238930386106949300e+01,7.038744498434971320e+01,5.881142357958742650e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.130000000000000000e+02
-9.088887026954034809e+01,-3.092537734924189863e+01,5.522671254707529442e+01,8.476859039830742404e+00,1.373547578444413375e+01,-3.198533150013099657e+01,7.197053356869582785e+01,5.847555630479109823e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.140000000000000000e+02
-8.929428690641361754e+01,-2.940652474228772917e+01,5.536649067334292340e+01,1.053926717661670409e+01,1.487160387383482885e+01,-3.015468119928846136e+01,7.315639541198106599e+01,5.911444468469198910e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.150000000000000000e+02
-8.818535238008189481e+01,-2.779295799504325259e+01,5.505669821827177657e+01,1.333029806376725901e+01,1.693229473926476203e+01,-2.694291238710138714e+01,7.348316123410768341e+01,6.035356832240358926e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.160000000000000000e+02
-8.760407524689071579e+01,-2.642504509944046731e+01,5.437927447066977038e+01,1.594871642714861082e+01,1.888287785674765473e+01,-2.329522867235937156e+01,7.269970336954429513e+01,6.128535769948575762e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.170000000000000000e+02
-8.659216481002658838e+01,-2.571487614973011659e+01,5.349530119122209726e+01,1.734427497649448924e+01,1.955256004860348185e+01,-2.054095129876077408e+01,7.103476203148602508e+01,6.116971640913106967e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.180000000000000000e+02
-8.437065484089544043e+01,-2.596456099283750518e+01,5.264988593170346576e+01,1.706585147685109405e+01,1.863429073416045867e+01,-1.943664433266530978e+01,6.929607757838675752e+01,6.013672344542283099e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.190000000000000000e+02
-8.140476536987262079e+01,-2.703937954523644294e+01,5.221940058718246291e+01,1.566255097432804178e+01,1.706104062034137314e+01,-1.956453638231323566e+01,6.858371357579744654e+01,5.924271574500016868e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.200000000000000000e+02
-7.907203503549681045e+01,-2.828521513372106710e+01,5.262566512473858893e+01,1.436101040397261386e+01,1.636240965080651222e+01,-1.964892684098595055e+01,6.967974796475755284e+01,5.975453142685728380e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.210000000000000000e+02
-7.823978632213402307e+01,-2.892561850191123085e+01,5.408245055468432838e+01,1.422460595197844668e+01,1.751517348980996758e+01,-1.854777756431576563e+01,7.251720526047574822e+01,6.221804328202415491e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.220000000000000000e+02
-7.828586462650855538e+01,-2.865863106145843631e+01,5.638966176038593403e+01,1.545800431779571227e+01,2.026677956722414820e+01,-1.605994763901981059e+01,7.617671152905677445e+01,6.605156095840357011e+01,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,6.230000000000000000e+02
-7.763021419748110930e+01,-2.790896759263705462e+01,5.897974153199902503e+01,1.737192183766819653e+01,2.344611019865260459e+01,-1.293058273805218050e+01,7.942910407052113442e+01,6.990282413271052064e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.240000000000000000e+02
-7.520533305555727566e+01,-2.747951500047929585e+01,6.119599213873152621e+01,1.895263351763060200e+01,2.587129565040231682e+01,-1.019762093964527594e+01,8.138316043200029526e+01,7.239659286302048713e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.250000000000000000e+02
-7.136516503532038769e+01,-2.791910111048491672e+01,6.256275535919121467e+01,1.951730472725830623e+01,2.701250777020322857e+01,-8.555031266623700503e+00,8.175917438342730748e+01,7.271697970088280272e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.260000000000000000e+02
-6.737630960183014395e+01,-2.915773082988016540e+01,6.286298457180237165e+01,1.898731014092481928e+01,2.693505680285306880e+01,-8.214515706356905866e+00,8.072599262418225408e+01,7.078240913000627188e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.270000000000000000e+02
-6.411895802629442187e+01,-3.064840505929169012e+01,6.208993206095328787e+01,1.773394063244631980e+01,2.581493730039801449e+01,-9.126391284735291265e+00,7.864959147929766914e+01,6.715077226590801729e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.280000000000000000e+02
-6.144298612972488627e+01,-3.179255825690052006e+01,6.042268089677236276e+01,1.625935279907935183e+01,2.365398048891802318e+01,-1.113199743276345544e+01,7.602980955261591589e+01,6.283011784892005380e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.290000000000000000e+02
-5.879129590668162564e+01,-3.227405595236632507e+01,5.823056219899444841e+01,1.494642384014150593e+01,2.047099044657079503e+01,-1.389601763635437237e+01,7.351774798134283628e+01,5.896979306349385297e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.300000000000000000e+02
-5.626383937837090343e+01,-3.213707802102726419e+01,5.596878735107748071e+01,1.392296595870720921e+01,1.665321271751599852e+01,-1.687680602397449547e+01,7.172534711102343863e+01,5.637116540360148065e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.310000000000000000e+02
-5.486545776074490277e+01,-3.168324882620072458e+01,5.393510944671288598e+01,1.302776383457239717e+01,1.297808154732774710e+01,-1.955850278234720463e+01,7.083884464699076489e+01,5.503510167884815019e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.320000000000000000e+02
-5.558539107517572120e+01,-3.128087882421823451e+01,5.212145536339085083e+01,1.195004809053352801e+01,1.023480798874516040e+01,-2.175594141186593333e+01,7.044689262619067449e+01,5.418937103648931952e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.330000000000000000e+02
-5.822272129902557936e+01,-3.112356844546593493e+01,5.040347890215343796e+01,1.056597725645406172e+01,8.821996244318142999e+00,-2.360560224139771890e+01,6.991676294561329996e+01,5.296509503429842880e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.340000000000000000e+02
-6.117525077978643822e+01,-3.102447601126186782e+01,4.896757101108232746e+01,9.251067521356162615e+00,8.698997634470288176e+00,-2.517475594203278888e+01,6.909266801945341285e+01,5.126361593678302597e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.350000000000000000e+02
-6.248314853892952669e+01,-3.045725963572476758e+01,4.850726626146933995e+01,8.805581609682121780e+00,9.656464251318539027e+00,-2.612408911252714461e+01,6.862897950906335609e+01,5.001740131966653280e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.360000000000000000e+02
-6.121441942226374522e+01,-2.896940371052914998e+01,4.981250676968193147e+01,9.884306058724178001e+00,1.153383964220120106e+01,-2.589385144715924980e+01,6.949816604539955733e+01,5.047112726243358338e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.370000000000000000e+02
-5.798586245733895339e+01,-2.671144689396169269e+01,5.298766259014519164e+01,1.233950487669790164e+01,1.415270769944618223e+01,-2.431079956985922763e+01,7.202694946512929164e+01,5.303568581899162382e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.380000000000000000e+02
-5.428182519313122611e+01,-2.456550180882913992e+01,5.702002252919191960e+01,1.509782181274931645e+01,1.710408245897269808e+01,-2.199443524709204212e+01,7.535407247472176095e+01,5.674750723889883375e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.390000000000000000e+02
-5.129342646369332215e+01,-2.359295422834111378e+01,6.022842153476085514e+01,1.679733477498666616e+01,1.972809758501534816e+01,-2.005589561053056968e+01,7.789553857340069953e+01,5.987792629975592718e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.400000000000000000e+02
-4.929192033668368822e+01,-2.418240558585966937e+01,6.134503263764781877e+01,1.671226374111574842e+01,2.141813823039410636e+01,-1.928497739234444452e+01,7.848910670573968673e+01,6.118247818118106807e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.410000000000000000e+02
-4.791975506517337635e+01,-2.568018258369556861e+01,6.034662471010960871e+01,1.518799617311742622e+01,2.199180126484861830e+01,-1.956770242576749297e+01,7.723982793766481336e+01,6.070122837027884088e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.420000000000000000e+02
-4.693397966602788074e+01,-2.691878514671407174e+01,5.832828060346218990e+01,1.325497669329342898e+01,2.177688633563957410e+01,-2.005985327333473833e+01,7.537400136013457086e+01,5.949191077068826417e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.430000000000000000e+02
-4.663926541718683438e+01,-2.720057196875131922e+01,5.656140823527675821e+01,1.182985084203392034e+01,2.133190861385082826e+01,-1.991373124077654211e+01,7.428462527651572600e+01,5.867357616695517208e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.440000000000000000e+02
-4.762288110323424917e+01,-2.680147146056697238e+01,5.559730558109731646e+01,1.122850861110055121e+01,2.106546466398867778e+01,-1.885636981160496362e+01,7.461091121915524127e+01,5.871954402281699004e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.450000000000000000e+02
-5.001890822967106942e+01,-2.649951109635003377e+01,5.517963836839044234e+01,1.132421839133894537e+01,2.109584929737320635e+01,-1.714534954060218297e+01,7.604986614111112431e+01,5.952861094631225569e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.460000000000000000e+02
-5.289221344267571112e+01,-2.663718327196693281e+01,5.490882712054008152e+01,1.201004423754056916e+01,2.140429294601926813e+01,-1.510836613042192766e+01,7.786429097133805044e+01,6.092943469143938273e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.470000000000000000e+02
-5.432200299564283341e+01,-2.672338621284870896e+01,5.487207331859826809e+01,1.336659911352035124e+01,2.202305022146174451e+01,-1.286090128874639049e+01,7.946984080134279793e+01,6.289290613988123368e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.480000000000000000e+02
-5.237462565596797504e+01,-2.603614521260169568e+01,5.555738271217705915e+01,1.533404509896354284e+01,2.300241393523901934e+01,-1.051229474243154982e+01,8.058170955820969539e+01,6.520647464736248367e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.490000000000000000e+02
-4.650308049855084391e+01,-2.460830006866308395e+01,5.718517377866373863e+01,1.731293139483022969e+01,2.421107968340220395e+01,-8.542987154643924441e+00,8.098256298038177192e+01,6.711713624394178623e+01,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,6.500000000000000000e+02
-3.836305909240763867e+01,-2.349693042661965592e+01,5.925355915781983640e+01,1.827143346349475905e+01,2.527655327363027027e+01,-7.773322388231463265e+00,8.039253973726590630e+01,6.760105770897644106e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.510000000000000000e+02
-3.115213985568698263e+01,-2.392698222307808464e+01,6.086924757440283429e+01,1.743801520580746001e+01,2.583247122765169479e+01,-8.768355254629568662e+00,7.871949884251080221e+01,6.621356584622844821e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.520000000000000000e+02
-2.756375700062199030e+01,-2.606500225937634241e+01,6.157927611397462897e+01,1.501877444353158353e+01,2.586738996439089533e+01,-1.117729438479727833e+01,7.643093731105182087e+01,6.372091509838355705e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.530000000000000000e+02
-2.774495440784812672e+01,-2.864757864858256653e+01,6.182488805866159964e+01,1.223928387026535347e+01,2.577547657035756856e+01,-1.372426244473899715e+01,7.451822718024050118e+01,6.175482930235739332e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.540000000000000000e+02
-2.906137545344972750e+01,-2.993475047370884567e+01,6.246855840683565475e+01,1.055879743465629872e+01,2.596972365082183387e+01,-1.503611998112319270e+01,7.386618437912693480e+01,6.161134394243708812e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.550000000000000000e+02
-2.826231418676616158e+01,-2.916001773502648575e+01,6.383467265914077871e+01,1.067012007543962682e+01,2.641126492224429967e+01,-1.466378983760660049e+01,7.451061104608379537e+01,6.321136518393905135e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.560000000000000000e+02
-2.454461629145953339e+01,-2.713347467116545886e+01,6.526955093133437913e+01,1.212705062600434758e+01,2.658657137549744220e+01,-1.336968527768476633e+01,7.552033596995897824e+01,6.518854638879565755e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.570000000000000000e+02
-2.090276669508602936e+01,-2.545898350153584033e+01,6.573303136730828555e+01,1.388427642524038674e+01,2.604655666956386995e+01,-1.238101697394449729e+01,7.573404695998760872e+01,6.605786170717328787e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.580000000000000000e+02
-2.229576910962350667e+01,-2.514162597558606649e+01,6.485305326766683720e+01,1.520916117342130747e+01,2.499663175603927812e+01,-1.228197517380613135e+01,7.474962381417572033e+01,6.541081108999787830e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.590000000000000000e+02
-3.183014833321067272e+01,-2.590387134985212469e+01,6.334421185962128220e+01,1.612043637783790473e+01,2.428140967259241734e+01,-1.258411561973480275e+01,7.325751276469964068e+01,6.406665173379587941e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.600000000000000000e+02
-4.803108069254813017e+01,-2.675884641870652558e+01,6.231957074526872020e+01,1.702811038528307108e+01,2.466905516868428094e+01,-1.236392234752565855e+01,7.238382659039052669e+01,6.310996340245765168e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.610000000000000000e+02
-6.551079001704056282e+01,-2.713088488791254349e+01,6.219023336769896559e+01,1.805708472558762878e+01,2.607053500467009144e+01,-1.130867324360588100e+01,7.264900010130804731e+01,6.278345589841046603e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.620000000000000000e+02
-7.851807233470753999e+01,-2.735050647908065002e+01,6.228624618179310346e+01,1.880173463352548424e+01,2.747134165799798211e+01,-1.010688934533391148e+01,7.350968819177069236e+01,6.228122163393709343e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.630000000000000000e+02
-8.444704482919769362e+01,-2.809184244990319712e+01,6.159813325172581244e+01,1.875542821398266824e+01,2.771431516431039199e+01,-9.774904503858124372e+00,7.388310808459209511e+01,6.058764778364275116e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.640000000000000000e+02
-8.461924933864793275e+01,-2.945510002766241087e+01,5.986850425886950688e+01,1.791700800149556017e+01,2.645663350670656655e+01,-1.060672323286416940e+01,7.311290611242293380e+01,5.751297558293299517e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.650000000000000000e+02
-8.219632919122523163e+01,-3.071759449176170165e+01,5.791544142410566565e+01,1.689877744458499365e+01,2.446733604855398880e+01,-1.181052289724175353e+01,7.147788280174427200e+01,5.395318317104829475e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.660000000000000000e+02
-7.947120439774880651e+01,-3.101495890633668751e+01,5.688293220375635428e+01,1.641212109084881376e+01,2.305343398563127266e+01,-1.219637822727236198e+01,6.985902783663186710e+01,5.118662747492635390e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.670000000000000000e+02
-7.688362487262929790e+01,-3.020946239392651478e+01,5.718773427537234966e+01,1.666072063093452016e+01,2.314645001372264232e+01,-1.122772660107875708e+01,6.897670936421491206e+01,4.989719218538084533e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.680000000000000000e+02
-7.409231249423464760e+01,-2.904038057965954067e+01,5.818072274632140761e+01,1.724786610299634049e+01,2.478684106373839313e+01,-9.415921046995208599e+00,6.892159188236109912e+01,4.977457550544932019e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.690000000000000000e+02
-7.143621468947094399e+01,-2.844714082280552248e+01,5.877043471446086187e+01,1.762866528829181334e+01,2.726392489304271294e+01,-7.744198993488680571e+00,6.928655722223629709e+01,4.992869494728074642e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.700000000000000000e+02
-7.004197189320984762e+01,-2.879859991967532551e+01,5.833500489026482683e+01,1.757897992604557658e+01,2.961624690462485887e+01,-6.767348017121548764e+00,6.961357091090758331e+01,4.962536970106884837e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.710000000000000000e+02
-7.054909319919534028e+01,-2.979882961100520333e+01,5.707558501056337263e+01,1.720236032099637669e+01,3.105899644104647450e+01,-6.271644502383423969e+00,6.968700275213632267e+01,4.867581072732718894e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.720000000000000000e+02
-7.198969454149482772e+01,-3.105227582142106257e+01,5.561930854557431303e+01,1.656622422874352196e+01,3.118422148012905382e+01,-5.721235509103280492e+00,6.951043341947661247e+01,4.727563426057895413e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.730000000000000000e+02
-7.217790535585663747e+01,-3.257652935184887610e+01,5.438319298105488997e+01,1.545351427943387534e+01,3.001924569637776585e+01,-4.923123978558578528e+00,6.914013205020455644e+01,4.561351718143123435e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.740000000000000000e+02
-6.932882527427864261e+01,-3.466591782300383784e+01,5.331519538268184988e+01,1.356068520798726240e+01,2.802833947939507198e+01,-4.196538828560733236e+00,6.862168656777066644e+01,4.369621493163867854e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.750000000000000000e+02
-6.334432381094666198e+01,-3.726724510600615758e+01,5.215337103914498584e+01,1.094889075083483476e+01,2.600230501800251659e+01,-3.920106442252290435e+00,6.806822730923886411e+01,4.152005595430091489e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.760000000000000000e+02
-5.556177290373307187e+01,-3.960622190085268812e+01,5.085218097110191593e+01,8.250124773592688143e+00,2.475535060862603132e+01,-4.001019593648379669e+00,6.772809381590923294e+01,3.931175072242331225e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.770000000000000000e+02
-4.731613075961649884e+01,-4.057578467590064975e+01,4.974951229038560996e+01,6.360511213075369596e+00,2.472809189718100242e+01,-3.854654479873715900e+00,6.791965302816242911e+01,3.750439949231804349e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.780000000000000000e+02
-3.882275253039551899e+01,-3.961706292679446051e+01,4.934364957692014286e+01,5.838103558671718929e+00,2.575216264188929927e+01,-2.934231779305264354e+00,6.884537312175962143e+01,3.640892762561270501e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.790000000000000000e+02
-2.947384140259237029e+01,-3.726986011507688090e+01,4.988948509777401341e+01,6.508772620421950705e+00,2.715814818098442629e+01,-1.280404502293094993e+00,7.041802170184382703e+01,3.587734129330783617e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.800000000000000000e+02
-1.914498657803051174e+01,-3.483495361375389621e+01,5.113199222154798917e+01,7.594868217187467963e+00,2.815349127598165069e+01,4.494078102143248543e-01,7.221388764644507319e+01,3.528923421129002236e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.529837548732757568e-01,6.810000000000000000e+02
-9.085693552144221030e+00,-3.340989002963760868e+01,5.236962609589681961e+01,8.260484295482456218e+00,2.822067336755571887e+01,1.514315767228254117e+00,7.360165737493662164e+01,3.393058067763922736e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.820000000000000000e+02
-1.385289648256730288e+00,-3.313336510738008656e+01,5.280404485273174942e+01,8.159551104487036355e+00,2.730520957306725904e+01,1.695918105004238896e+00,7.401028975610097405e+01,3.149089422805991489e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.830000000000000000e+02
2.588260139411431737e+00,-3.327697251811332535e+01,5.194288981585123111e+01,7.594195623016275931e+00,2.573420321667799726e+01,1.433973323524696752e+00,7.321176216233288869e+01,2.829884868247609120e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.840000000000000000e+02
3.392780087349819951e+00,-3.305726672116725240e+01,4.981482268542458769e+01,7.200808389774465468e+00,2.398260599927743897e+01,1.401606899962644093e+00,7.145883090309507679e+01,2.513728376114158891e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.850000000000000000e+02
3.280606307409470901e+00,-3.240028319261909928e+01,4.690215109617565759e+01,7.420747172480332665e+00,2.245451043499633670e+01,1.933312898734584451e+00,6.937799153769447003e+01,2.279238687639008276e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.860000000000000000e+02
4.709569334328989498e+00,-3.196207004137977492e+01,4.390207075532816816e+01,8.174585435073822737e+00,2.139867935646907426e+01,2.833062680088914931e+00,6.768549878547491971e+01,2.166823768631729763e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.870000000000000000e+02
8.798683287677704357e+00,-3.241960389708401635e+01,4.150286511011654511e+01,8.973550277703907341e+00,2.094489656727819238e+01,3.678867865048232488e+00,6.689511687665071804e+01,2.167443427730177063e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.880000000000000000e+02
1.488212209609628189e+01,-3.371922815142897889e+01,4.025106764886004385e+01,9.348856456410430837e+00,2.116495229041902348e+01,4.270485019631450996e+00,6.715125951269874349e+01,2.237010083836503327e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.890000000000000000e+02
2.131974348107178230e+01,-3.501062928503961302e+01,4.044120557107089553e+01,9.211161462844756898e+00,2.206952716459636576e+01,4.771406943313195370e+00,6.821356532232312020e+01,2.320684929004346486e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.900000000000000000e+02
2.674308418120199349e+01,-3.534091389265086036e+01,4.197743037220789120e+01,8.828845248906873167e+00,2.354580739466473460e+01,5.453778003153274767e+00,6.955526780175569002e+01,2.374558636822621338e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.910000000000000000e+02
3.076020139093452599e+01,-3.447585336744668894e+01,4.430655618758464698e+01,8.492405752884224057e+00,2.534120866029115859e+01,6.382757398343528621e+00,7.055448457111197058e+01,2.381309891545970459e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.920000000000000000e+02
3.378006490318512078e+01,-3.310077454042038880e+01,4.659782991906104144e+01,8.227030051697511226e+00,2.715788916488236282e+01,7.388812091725412756e+00,7.075489624333567917e+01,2.356686047368566506e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.930000000000000000e+02
3.638861919757619034e+01,-3.224588811567809898e+01,4.815951740146556403e+01,7.840406424482353032e+00,2.878063544120232109e+01,8.289837324162363075e+00,7.008732383664755616e+01,2.339201687813329045e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.940000000000000000e+02
3.893156434845877811e+01,-3.246505691479251254e+01,4.881868151931848843e+01,7.236744342262682039e+00,3.010635718607227318e+01,9.040604671332403086e+00,6.890245745799620636e+01,2.362732833628251683e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.950000000000000000e+02
4.156448740512132645e+01,-3.345382664237695280e+01,4.895672195844235830e+01,6.650275557578424923e+00,3.104865333077032119e+01,9.634441457135835662e+00,6.776924029244401027e+01,2.429018025202094577e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.960000000000000000e+02
4.447284647812193725e+01,-3.435812723248091061e+01,4.915431716626335401e+01,6.528154275889392011e+00,3.144216934306314215e+01,9.942556755166151561e+00,6.716634409918333404e+01,2.502842167791095562e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.970000000000000000e+02
4.782604129117680714e+01,-3.442368853141670115e+01,4.973230104119284078e+01,7.167616331280441955e+00,3.110132742753194179e+01,9.814434185725986026e+00,6.728769110054417979e+01,2.538942277115711477e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.980000000000000000e+02
5.144674831705924589e+01,-3.342719920305535197e+01,5.055749975540675223e+01,8.455083473141712602e+00,3.001780641017830931e+01,9.415166951381252147e+00,6.806279084796551615e+01,2.520147057146823499e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,6.990000000000000000e+02
