F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.394468849014083389e+01,-2.769629042960514198e+01,6.460056342140887864e+00,-1.378217297686205711e+00,-1.576238990192359779e+01,-2.532174232076067710e+01,9.309541271271882579e+00,1.328069942468937370e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.260000000000000000e+02
-2.589348619084194070e+01,-2.796851462286576862e+01,4.950313618137442973e+00,-2.633552819603210082e+00,-1.699394132608722430e+01,-2.698902455103234388e+01,7.159709924031631090e+00,1.130659284692956135e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.270000000000000000e+02
-2.799024615144662675e+01,-2.749427606887547881e+01,3.076262243157543708e+00,-3.759367097733047558e+00,-1.827126025861798553e+01,-2.875789861496014055e+01,6.125626157721853815e+00,9.762801226093870355e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.280000000000000000e+02
-2.983252625782552059e+01,-2.658239467901512398e+01,1.493180068773654057e+00,-4.560726280389644671e+00,-1.875759081884461921e+01,-3.003839098058961099e+01,6.234804114414146170e+00,9.556243585640913807e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.290000000000000000e+02
-3.109528981135372305e+01,-2.567149173958023312e+01,1.053452139596629422e+00,-4.376164677207270870e+00,-1.772694250826316420e+01,-2.987555666377011221e+01,7.283243577148823533e+00,1.160343741701581166e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.300000000000000000e+02
-3.154540484957396984e+01,-2.501159347733482718e+01,2.134808281538425945e+00,-2.642050873921107268e+00,-1.506075935724948067e+01,-2.762539809565350879e+01,9.064079604933795054e+00,1.595676612382158055e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.310000000000000000e+02
-3.115292704159946879e+01,-2.456660561859825975e+01,4.207491005177871557e+00,4.281829920728341676e-01,-1.148119633308670018e+01,-2.359167282092676032e+01,1.124781232367968187e+01,2.135379915098747006e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.320000000000000000e+02
-3.021966807091666851e+01,-2.418860701043013250e+01,6.074398912289325381e+00,3.686566889104142319e+00,-8.281949728880135808e+00,-1.906574843122507446e+01,1.315779492287401808e+01,2.563033855406320072e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.330000000000000000e+02
-2.936231183293057256e+01,-2.387227478796194191e+01,6.617912882582459133e+00,5.618869430214544991e+00,-6.697773013198457193e+00,-1.569086042996059405e+01,1.384814313313836465e+01,2.678489441567217000e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.340000000000000000e+02
-2.928461573927415884e+01,-2.384458618595090229e+01,5.419675091052340576e+00,5.227227043855236843e+00,-7.349523371165560093e+00,-1.460838589022750966e+01,1.256608544616028666e+01,2.398305265696762945e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.350000000000000000e+02
-3.046212361210928066e+01,-2.441572439442097675e+01,2.790168146770156454e+00,2.577288763957767515e+00,-1.010916358006215887e+01,-1.596901477362553123e+01,9.252729396474023815e+00,1.787274726955001825e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.360000000000000000e+02
-3.294314291955743101e+01,-2.572674057242329582e+01,-6.614318570391333196e-01,-1.342090112877485808e+00,-1.434374372241290985e+01,-1.903761712863342836e+01,4.674980109790340066e+00,1.012077861195575679e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.370000000000000000e+02
-3.634997646343254019e+01,-2.760906866212826571e+01,-4.398767763792420737e+00,-5.263747408873314271e+00,-1.922250827010429930e+01,-2.267304891553067137e+01,9.826489500846946612e-02,2.597631058171828045e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.380000000000000000e+02
-4.001958894447307102e+01,-2.966903361245931592e+01,-7.976746641481440747e+00,-8.306643281637661858e+00,-2.388819602820149157e+01,-2.583417270586505765e+01,-3.254628205810149666e+00,-3.264384012967639137e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.390000000000000000e+02
-4.319168462694506161e+01,-3.152820181003335165e+01,-1.092259136262873653e+01,-1.028739386394227040e+01,-2.757856723238364793e+01,-2.791839327917114133e+01,-4.652576819062232971e+00,-6.747831777669489384e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.400000000000000000e+02
-4.523292351015697932e+01,-3.304702393651314196e+01,-1.284588842540324549e+01,-1.161801429480328807e+01,-2.984223929103609407e+01,-2.889326064662600402e+01,-4.060638561393716373e+00,-7.874604856173391454e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.410000000000000000e+02
-4.588796839493443258e+01,-3.438662668575489079e+01,-1.376712686379323713e+01,-1.295768269463951583e+01,-3.076597030991979409e+01,-2.920815391177893616e+01,-2.096932005537382793e+00,-7.312989351012220141e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.420000000000000000e+02
-4.543265033107309137e+01,-3.586898756254959153e+01,-1.424829718133696588e+01,-1.482987236363260308e+01,-3.095030752671300434e+01,-2.948773666128545301e+01,2.053565437745419331e-01,-6.176461681418004446e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.430000000000000000e+02
-4.458254466624202905e+01,-3.774932722654193640e+01,-1.503399925319536123e+01,-1.738110034285637084e+01,-3.114636808753130026e+01,-3.014587899033358553e+01,1.751715930455247872e+00,-5.658438360223954078e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.440000000000000000e+02
-4.414677894979104167e+01,-4.006687591355148470e+01,-1.646567150359624065e+01,-2.038703066283778753e+01,-3.182146019452193286e+01,-3.120112892542238114e+01,1.734345554214087315e+00,-6.603050509846070781e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.450000000000000000e+02
-4.461308098281006096e+01,-4.267384171306184726e+01,-1.826919061833905289e+01,-2.350984676944062812e+01,-3.303641315687855240e+01,-3.246730106866743881e+01,-1.519932959927245975e-01,-9.270818574506847654e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.460000000000000000e+02
-4.593611137977859471e+01,-4.540847826620301930e+01,-1.994965386257536011e+01,-2.663585819565923885e+01,-3.468623099630349316e+01,-3.393953221074480098e+01,-3.664478506980231032e+00,-1.342932729871972697e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.470000000000000000e+02
-4.765448264661972644e+01,-4.826368251629173756e+01,-2.136154284254735103e+01,-3.001565770795423305e+01,-3.677487025627488038e+01,-3.595709673771489179e+01,-8.117242080814321525e+00,-1.861146400232973974e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.480000000000000000e+02
-4.922151882467005635e+01,-5.138134704886033433e+01,-2.281711720950988820e+01,-3.403350499876978574e+01,-3.939249565544741927e+01,-3.890897267111722613e+01,-1.258711006566591095e+01,-2.425620640312990872e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.490000000000000000e+02
-5.028979772423190298e+01,-5.483396441043441882e+01,-2.460739677737001330e+01,-3.873529130708629964e+01,-4.243283867160789669e+01,-4.271577044145669788e+01,-1.617531540551135549e+01,-2.964760400226077763e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-7.649187743663787842e-02,6.500000000000000000e+02
-5.078263176486507291e+01,-5.834863772090466227e+01,-2.648770637998677557e+01,-4.351091265215654857e+01,-4.542362214955210220e+01,-4.661772510277660331e+01,-1.828046268421894638e+01,-3.389667767146602273e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.510000000000000000e+02
-5.079654809218482114e+01,-6.122717174192803213e+01,-2.774395107141026529e+01,-4.726400536012079101e+01,-4.772587426185054937e+01,-4.954702586737403180e+01,-1.877694390471151564e+01,-3.622799882244726177e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.520000000000000000e+02
-5.045024737558560446e+01,-6.260159982412733370e+01,-2.779617424434400164e+01,-4.900389697287755553e+01,-4.894191644133388763e+01,-5.080175098828476621e+01,-1.799331826811976498e+01,-3.643829420198744629e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.530000000000000000e+02
-4.977040772352484055e+01,-6.189876495368662290e+01,-2.667474583876901306e+01,-4.843005882376019144e+01,-4.912826520433009136e+01,-5.043247410182812018e+01,-1.650190557710448047e+01,-3.506091572764125885e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.540000000000000000e+02
-4.866321893365966389e+01,-5.919218831284524640e+01,-2.484996100729040336e+01,-4.606694199255434796e+01,-4.860397382211522199e+01,-4.900533831299981102e+01,-1.484372419748979155e+01,-3.294941419253882486e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.550000000000000000e+02
-4.700161003277753480e+01,-5.517244127591402503e+01,-2.265250677226867992e+01,-4.288097072101663798e+01,-4.757861380224494496e+01,-4.699406130600982578e+01,-1.333402484022371937e+01,-3.058024091616971418e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.560000000000000000e+02
-4.480210038513905602e+01,-5.075117933146975702e+01,-1.999890815433900570e+01,-3.972689182314934442e+01,-4.599678615525044734e+01,-4.438865879572404083e+01,-1.200389503427140880e+01,-2.776731982903584139e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.570000000000000000e+02
-4.237699579787295079e+01,-4.661821709939249558e+01,-1.677751429680211004e+01,-3.703896491676277947e+01,-4.376158273329201620e+01,-4.088009428596706130e+01,-1.066276052313332912e+01,-2.412665690313588129e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.580000000000000000e+02
-4.028335425629484234e+01,-4.308160011837026104e+01,-1.342984266623534495e+01,-3.488533229380846024e+01,-4.108643019719602307e+01,-3.641174161068192916e+01,-9.055525356969155837e+00,-1.984788013303477783e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.590000000000000000e+02
-3.901112079973245272e+01,-4.023368226914317347e+01,-1.095546018355526030e+01,-3.319063560823269654e+01,-3.856562472113728290e+01,-3.154813537355221342e+01,-7.077142556539911311e+00,-1.596022211691888515e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.600000000000000000e+02
-3.861614372527401429e+01,-3.818880957617511740e+01,-1.018241650827985723e+01,-3.188392167425627122e+01,-3.683255567778542172e+01,-2.729618157914228505e+01,-4.947889706083515193e+00,-1.373746238325111335e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.610000000000000000e+02
-3.863003502676292555e+01,-3.710551927120104665e+01,-1.099663680996309267e+01,-3.091869449325895403e+01,-3.609115225142886629e+01,-2.451229477822926128e+01,-3.188442689941439312e+00,-1.373673281185619999e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.620000000000000000e+02
-3.838698874987312593e+01,-3.697520334255386842e+01,-1.236825184206099948e+01,-3.028638048651919235e+01,-3.597680492549261544e+01,-2.339876306038786424e+01,-2.334272718049760442e+00,-1.535366853074810933e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.630000000000000000e+02
-3.752963778573757736e+01,-3.743703200111485785e+01,-1.322048996888770489e+01,-3.008332331218844047e+01,-3.592647708878212143e+01,-2.348714532409212552e+01,-2.568238223095249850e+00,-1.730153103546035709e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.640000000000000000e+02
-3.628053045030537760e+01,-3.788685234351578401e+01,-1.331897734569065506e+01,-3.053642217229207745e+01,-3.577139638103108155e+01,-2.408774659105256433e+01,-3.591029446026368532e+00,-1.860748670585599029e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.650000000000000000e+02
-3.526510900638822932e+01,-3.786215772334981011e+01,-1.334327267007029150e+01,-3.188120842136413557e+01,-3.602054054554901086e+01,-2.482555434956884710e+01,-4.871952321307617240e+00,-1.931410875575238606e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.660000000000000000e+02
-3.505892092319845688e+01,-3.740230058618908515e+01,-1.413912760688981507e+01,-3.417182772001251578e+01,-3.752847505224053748e+01,-2.586175880200607935e+01,-6.061221997792017646e+00,-2.037323634812491946e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.670000000000000000e+02
-3.583922799355786992e+01,-3.708823390044562984e+01,-1.594369038759032264e+01,-3.724512948167830473e+01,-4.078514449603244429e+01,-2.769527992803341476e+01,-7.196378627268131822e+00,-2.288369100596901262e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.680000000000000000e+02
-3.734922032050963026e+01,-3.769574750288302312e+01,-1.828521384282066720e+01,-4.089690047916519688e+01,-4.540519888274138793e+01,-3.072397182566783158e+01,-8.532394851848948747e+00,-2.723054073730600066e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.690000000000000000e+02
-3.908102727874211268e+01,-3.967852259514620528e+01,-2.047077048959909007e+01,-4.502868214526824886e+01,-5.021365535163204186e+01,-3.484445062703161966e+01,-1.019177162737469189e+01,-3.265656356348335976e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.700000000000000000e+02
-4.049638673907611519e+01,-4.279955398842139402e+01,-2.202347042437031632e+01,-4.946849197366100270e+01,-5.382544300564768491e+01,-3.928436013014288619e+01,-1.197658080160908867e+01,-3.748421525800222298e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.710000000000000000e+02
-4.120771114656236023e+01,-4.612511032140901079e+01,-2.267968640531762503e+01,-5.354843289542623097e+01,-5.526568910595233319e+01,-4.274256643501576036e+01,-1.347745410446077585e+01,-3.987265190931793768e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.720000000000000000e+02
-4.113264507421990857e+01,-4.841690458032098832e+01,-2.219270837902149651e+01,-5.596170137784065446e+01,-5.426617279699712526e+01,-4.385039175115525723e+01,-1.431581604843086097e+01,-3.873155153306288412e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.730000000000000000e+02
-4.055571182907442562e+01,-4.875389927948708646e+01,-2.041026076907292008e+01,-5.534197972984838998e+01,-5.123003738812985830e+01,-4.183381220533919986e+01,-1.429450286444625817e+01,-3.431137107116956031e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.740000000000000000e+02
-3.993603378577972762e+01,-4.703847326454706490e+01,-1.762100609954359243e+01,-5.132166425875038840e+01,-4.703554689429438440e+01,-3.704370090653537773e+01,-1.340808266894600820e+01,-2.811859593430563109e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.750000000000000000e+02
-3.947404731233837083e+01,-4.404369131133717019e+01,-1.466967383061273722e+01,-4.517932290896715131e+01,-4.276825060341798235e+01,-3.095490156405867310e+01,-1.182444362438400276e+01,-2.217789054312015651e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.760000000000000000e+02
-3.879448514324758435e+01,-4.091799997475027340e+01,-1.248735315444355365e+01,-3.932192514970665798e+01,-3.935534166274737800e+01,-2.547940225106140133e+01,-9.896323943466995843e+00,-1.808508405906468397e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.770000000000000000e+02
-3.716405654572736239e+01,-3.847182484289805871e+01,-1.138100783389381832e+01,-3.581139094486570684e+01,-3.718590366972784977e+01,-2.194985998475021916e+01,-8.116639301646500826e+00,-1.640278916291572386e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.780000000000000000e+02
-3.419464725856960285e+01,-3.678707975747965975e+01,-1.081255833601608174e+01,-3.506135427940171212e+01,-3.598100861187413102e+01,-2.047094445762922987e+01,-6.908137002625153400e+00,-1.665673925620649243e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.790000000000000000e+02
-3.041455619978660252e+01,-3.544016062253649579e+01,-9.957985249784542248e+00,-3.575883263313880889e+01,-3.508681830861314666e+01,-2.009505846475803992e+01,-6.313538461326970719e+00,-1.776476200983597664e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.800000000000000000e+02
-2.705358365304709878e+01,-3.407744374274625443e+01,-8.496242378634633496e+00,-3.602753935154032661e+01,-3.401030099650961347e+01,-1.963906102675537113e+01,-5.856363860162673518e+00,-1.855733965130639262e+01,9.523238182067871094e+00,-9.561483860015869141e-01,0.000000000000000000e+00,6.810000000000000000e+02
-2.507151734911894891e+01,-3.274948458588914946e+01,-6.794604473645449616e+00,-3.478979125755722634e+01,-3.272150760627118871e+01,-1.846610336735466262e+01,-4.784539332147687674e+00,-1.816428500907204580e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.820000000000000000e+02
-2.427871677939401707e+01,-3.168560039699514164e+01,-5.313456197123741731e+00,-3.224013338767690584e+01,-3.145819315758126322e+01,-1.667317882872157497e+01,-2.615559229656355456e+00,-1.624610730576387141e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.830000000000000000e+02
-2.341728034750849474e+01,-3.079756877585168695e+01,-3.914233828458236530e+00,-2.925442308932542801e+01,-3.027328721212688833e+01,-1.469975895492825657e+01,4.194768171146279201e-01,-1.305692149733658880e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.840000000000000000e+02
-2.120162908107886324e+01,-2.952236166244983906e+01,-1.861850168184901122e+00,-2.648750486785138492e+01,-2.881065448724257294e+01,-1.283250943575694691e+01,3.446087935692048632e+00,-9.262566767145472113e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.850000000000000000e+02
-1.739507345466699917e+01,-2.727685472514713183e+01,1.438349983473017346e+00,-2.400026010422152467e+01,-2.654466298724582884e+01,-1.102651637332746759e+01,5.561675342309172265e+00,-5.533534541697008535e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.860000000000000000e+02
-1.296511257063684752e+01,-2.412525181107776007e+01,5.723661131953122094e+00,-2.155035039858921664e+01,-2.322430178376089316e+01,-9.070115800539497286e+00,6.547816948950639926e+00,-2.170624043443240225e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.870000000000000000e+02
-9.277296136977383867e+00,-2.098166585234139347e+01,9.888776691441307776e+00,-1.904958499530766858e+01,-1.912425848624843638e+01,-6.847214642533799633e+00,7.056155577272875234e+00,8.913511801729327999e-01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.880000000000000000e+02
-7.151333435627748258e+00,-1.906524861754587619e+01,1.270611734240810620e+01,-1.668187414220301434e+01,-1.495154205626749899e+01,-4.473015061274054460e+00,8.052508142063743435e+00,3.705641529813874513e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.890000000000000000e+02
-6.565103012268082239e+00,-1.901865962223382667e+01,1.360015335197385866e+01,-1.464987765644764295e+01,-1.154714524476730730e+01,-2.249017339490819722e+00,9.981752355321077630e+00,5.998571164760505781e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.900000000000000000e+02
-7.016669487777107861e+00,-2.041553317433863413e+01,1.290334644602990011e+01,-1.289301192127459217e+01,-9.554574053356191143e+00,-4.727446530450833961e-01,1.242553836439037696e+01,7.371172777071478777e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.910000000000000000e+02
-7.937980403658002615e+00,-2.201505475644080434e+01,1.158280738160101464e+01,-1.104714686494844500e+01,-9.091353337513282895e+00,8.363376416236860678e-01,1.461199213772488292e+01,7.936511378145951312e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.920000000000000000e+02
-8.754746634098410141e+00,-2.250928756408393383e+01,1.078095985422987724e+01,-8.629431016379385255e+00,-9.533834770540124737e+00,2.128492416537483223e+00,1.629164706710434984e+01,8.698200249717046972e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.930000000000000000e+02
-8.823303301127452869e+00,-2.121042793020023964e+01,1.138017573544493644e+01,-5.315006027325580362e+00,-9.707615867038839497e+00,4.160712849756237119e+00,1.805009915136906784e+01,1.102679857260955032e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.940000000000000000e+02
-7.667007861724414397e+00,-1.830155036582436878e+01,1.360424576512014028e+01,-1.206022060345276259e+00,-8.627300768654095009e+00,7.394015813370060641e+00,2.064961161580868065e+01,1.543277461248362670e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.950000000000000000e+02
-5.461300420443876646e+00,-1.465369618825934594e+01,1.675377912883413956e+01,2.995454417781729717e+00,-6.376647749973926693e+00,1.131810641786432825e+01,2.400056912265426945e+01,2.068003012865665369e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.960000000000000000e+02
-3.192800252712913789e+00,-1.142936399047903251e+01,1.937260766018880531e+01,6.081625463688396849e+00,-4.305217618442839012e+00,1.435803483778727241e+01,2.684530756885942537e+01,2.420677653161692433e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.970000000000000000e+02
-2.070594756238278933e+00,-9.655338297350681387e+00,2.003857100916502532e+01,6.854379013981088065e+00,-4.096104015756282024e+00,1.471471682685660198e+01,2.762107035855296999e+01,2.379707099864026532e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.980000000000000000e+02
-2.554640286311041564e+00,-9.856095290604571346e+00,1.840406352421996417e+01,4.893456677484209649e+00,-6.305275712875300087e+00,1.168539414370025042e+01,2.579984589928062633e+01,1.930665244372357847e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,6.990000000000000000e+02
-3.903734257881296799e+00,-1.183257758375475532e+01,1.566868651007825974e+01,1.045182576246588724e+00,-9.647676446289551677e+00,6.440479498116474133e+00,2.248569478482386330e+01,1.305261557356061530e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,7.000000000000000000e+02
-4.766015104331017938e+00,-1.472486222074803663e+01,1.392773843823670177e+01,-2.875369288274669088e+00,-1.180311400876234984e+01,1.523113971896236762e+00,1.969670939187199110e+01,8.469821133829100290e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,7.010000000000000000e+02
-4.326151567285705823e+00,-1.740176916226482717e+01,1.474124373395898147e+01,-5.113271057096426375e+00,-1.116375695525493938e+01,-6.677497764176223427e-01,1.896368762747442815e+01,7.977659245982067659e+00,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,7.020000000000000000e+02
-2.958530500138294883e+00,-1.900596348248654976e+01,1.799493008726858534e+01,-5.030623028556874488e+00,-8.053589714065310545e+00,6.725738650857238099e-01,2.042379290460667107e+01,1.157403184531722218e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.030000000000000000e+02
-1.804110749857500196e+00,-1.933724200798314996e+01,2.196188989987422246e+01,-3.393293945642653853e+00,-4.411777534944121726e+00,4.397573907423065975e+00,2.301962605470907874e+01,1.705871889673289843e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.040000000000000000e+02
-1.732126255337789189e+00,-1.882797597768512787e+01,2.451131090864510043e+01,-1.681938126697787084e+00,-2.287249157088808715e+00,8.317642353824339807e+00,2.541356603517488111e+01,2.156082529477134813e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.050000000000000000e+02
-2.697662998849409632e+00,-1.814996985157631570e+01,2.450161397544434294e+01,-9.958020482154097408e-01,-2.458468809651094489e+00,1.063227112475578906e+01,2.676338424395362381e+01,2.321036034042481333e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.060000000000000000e+02
-4.043977131266728975e+00,-1.776294754177797586e+01,2.232234290750784567e+01,-1.408236696071980987e+00,-4.209080312852165662e+00,1.087585418989328900e+01,2.688693338200391736e+01,2.188494101691321703e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.070000000000000000e+02
-5.344069585356919561e+00,-1.774765524959366303e+01,1.928195792832411826e+01,-2.203716137875744607e+00,-6.214031000650720671e+00,9.833535959376604296e+00,2.598316217100364156e+01,1.876934829813399119e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.080000000000000000e+02
-6.881514394153782632e+00,-1.800057239813759224e+01,1.646354162869829452e+01,-2.671170792855264153e+00,-7.643735661069513299e+00,8.647452231132774614e+00,2.433743673375283834e+01,1.529130909856758080e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.090000000000000000e+02
-9.305345423337712418e+00,-1.854654914764250861e+01,1.400531962338573067e+01,-2.732726409594761208e+00,-8.620041500427760184e+00,7.852964676683768630e+00,2.222809887665789574e+01,1.226424163681804202e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.100000000000000000e+02
-1.285281287226098357e+01,-1.962579709642159287e+01,1.132047025073552504e+01,-2.930316712139756419e+00,-9.848923399709747173e+00,7.055291995282459538e+00,1.994548148372268770e+01,9.722639999250532128e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.110000000000000000e+02
-1.696196747609064914e+01,-2.145238549797795713e+01,7.942967997987580020e+00,-3.881881297842483036e+00,-1.189906761766178533e+01,5.430919421611179132e+00,1.777984716276114341e+01,7.319394072481372859e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.120000000000000000e+02
-2.069857404867798323e+01,-2.391194900473055895e+01,4.157279903542075772e+00,-5.760176405659876764e+00,-1.476051310058392119e+01,2.563902403882821091e+00,1.592421002556511667e+01,4.787096090782142710e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.130000000000000000e+02
-2.359492292437062133e+01,-2.657048391500575235e+01,8.120967861832468770e-01,-8.258036720952077303e+00,-1.797385614157246891e+01,-1.133958817968959920e+00,1.433400592561520170e+01,2.087841326829220634e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.140000000000000000e+02
-2.607170758325082716e+01,-2.905830216316098813e+01,-1.492815686782705598e+00,-1.100239115492149722e+01,-2.110963426223315764e+01,-4.791493453230941668e+00,1.264981327083660290e+01,-7.221350554464152083e-01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.150000000000000000e+02
-2.898334363082540222e+01,-3.144740749964694260e+01,-3.022227713525353465e+00,-1.393712647163192742e+01,-2.409883706954133231e+01,-7.839258392756164540e+00,1.032399702467955649e+01,-3.590584052450140007e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,7.160000000000000000e+02
