F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.972789166354777990e+01,1.530681544940671301e+01,4.583258866245159879e+01,1.889853330871119397e+01,2.431934599333180813e+01,-4.300985537337692222e+01,7.964331043494166806e+01,3.091568315622134833e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.150000000000000000e+02
-4.067945392006367911e+01,1.098344556323354482e+01,4.640865279654099140e+01,1.821416245556611102e+01,2.451808993302256567e+01,-4.419828074702672893e+01,7.976781166788350674e+01,3.312885489274049178e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.160000000000000000e+02
-4.195027158548327861e+01,6.595622915247076890e+00,4.590706367484381190e+01,1.730626232544454979e+01,2.366793363491888158e+01,-4.538474989864334930e+01,7.770557704883685801e+01,3.613905546526802937e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.170000000000000000e+02
-4.225059909968695138e+01,3.427459649290540256e+00,4.528451080243030447e+01,1.727721379553986480e+01,2.326597373689583037e+01,-4.571201234629552346e+01,7.553448165243753465e+01,3.979569347522919998e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.180000000000000000e+02
-4.145656382908782689e+01,1.681963019789691316e+00,4.576199203700525686e+01,1.830024166047223844e+01,2.441727458663444850e+01,-4.500922882042505080e+01,7.489035620712093078e+01,4.459415057399382931e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.190000000000000000e+02
-4.073494376018061303e+01,8.758221181815315504e-01,4.802832902062073117e+01,1.977984691802703310e+01,2.719147383135714335e+01,-4.364005174455087399e+01,7.606676531877747038e+01,5.057510559586080490e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.200000000000000000e+02
-4.141522321609954815e+01,5.546431013499386609e-01,5.173146463962621056e+01,2.105439069489148096e+01,3.080719111463258741e+01,-4.209940247458871454e+01,7.824198528839042410e+01,5.637301657773787156e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.210000000000000000e+02
-4.368930615772114834e+01,5.880836845281010028e-01,5.555951771105901571e+01,2.192615945007128175e+01,3.423435691074701026e+01,-4.079018511731555918e+01,8.033461751462164102e+01,5.954728934029117227e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.220000000000000000e+02
-4.639224560590082547e+01,9.167650227027479559e-01,5.792910544206097256e+01,2.263639052820508368e+01,3.663882937419111840e+01,-4.003292406864784425e+01,8.165581283612118568e+01,5.821070394437265350e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,6.230000000000000000e+02
-4.803948970643250505e+01,1.219641357878572308e+00,5.793067097407765687e+01,2.348712781835274654e+01,3.749904572528612334e+01,-4.006344105400057742e+01,8.197717734815523727e+01,5.267061071433272446e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.240000000000000000e+02
-4.809531996636360418e+01,9.423870282698771916e-01,5.590652861998387380e+01,2.454300412598240655e+01,3.661481324658234371e+01,-4.089094001678313361e+01,8.128191174544917885e+01,4.557302193787472788e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.250000000000000000e+02
-4.728449922709114617e+01,-3.603573100044741295e-01,5.318889217270771042e+01,2.562086193274808466e+01,3.420338897479086882e+01,-4.219240447083575418e+01,7.965521227807039395e+01,4.025669930890580872e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.260000000000000000e+02
-4.673287390403856989e+01,-2.735959808502229862e+00,5.115129153383895755e+01,2.647722736389187048e+01,3.098673530062660575e+01,-4.346416515416785842e+01,7.743790428672218695e+01,3.862375255580263911e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.270000000000000000e+02
-4.681328256287088152e+01,-5.840834850430837832e+00,5.032924340707540978e+01,2.699947027206508210e+01,2.801316317520831944e+01,-4.435020266842911951e+01,7.534578755378606729e+01,4.027475656911701662e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.280000000000000000e+02
-4.678186390871269396e+01,-9.161401489262061659e+00,5.032622365430870559e+01,2.729362288542324677e+01,2.616596329132153187e+01,-4.481558562126156176e+01,7.422594028915045783e+01,4.348702569140004925e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.290000000000000000e+02
-4.550517372105969116e+01,-1.223145413814199856e+01,5.048703882155678002e+01,2.763273207691963762e+01,2.568058492568525253e+01,-4.498692457535071298e+01,7.450978085435053799e+01,4.694170349704654654e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.300000000000000000e+02
-4.257167637879319955e+01,-1.475119258544145850e+01,5.060268900910159573e+01,2.826014826140817604e+01,2.609666838831617497e+01,-4.486059677704906790e+01,7.583900192560395226e+01,5.053564257154357620e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.310000000000000000e+02
-3.879309876154002268e+01,-1.664734976796171395e+01,5.096356611014198279e+01,2.915138412472151686e+01,2.674662996655388270e+01,-4.423063887590251397e+01,7.729692529728345107e+01,5.466728113874705741e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.320000000000000000e+02
-3.565768144628236769e+01,-1.807464454420551192e+01,5.183734412996273022e+01,2.995958638813317521e+01,2.739513737536617555e+01,-4.292517737575690262e+01,7.815903042016725522e+01,5.896826741506083636e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.330000000000000000e+02
-3.417497430792718660e+01,-1.928084437479265034e+01,5.305288699278025888e+01,3.029124563817458693e+01,2.844800596818822669e+01,-4.108088325455173617e+01,7.852912612667569192e+01,6.196014111462864093e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.340000000000000000e+02
-3.404089719041803619e+01,-2.038630375830689445e+01,5.417836257665476296e+01,3.012063833654246992e+01,3.048981797569285845e+01,-3.915152342474175384e+01,7.922327685375057627e+01,6.209925211663357913e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.350000000000000000e+02
-3.378669270896352828e+01,-2.130986458578991005e+01,5.504840454491204582e+01,2.991244946436199825e+01,3.353005125490017235e+01,-3.764860563734691823e+01,8.092145483425701968e+01,5.922934399436053354e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.360000000000000000e+02
-3.184608977175230393e+01,-2.199789854463597294e+01,5.596858548827731283e+01,3.021763729956728639e+01,3.667099084742221748e+01,-3.687970767289516516e+01,8.334099333127232967e+01,5.501242635240487289e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.370000000000000000e+02
-2.779677605953474995e+01,-2.275314143735886319e+01,5.730280065266560996e+01,3.106318849089439027e+01,3.858364200439245906e+01,-3.689480461873608874e+01,8.527513521764922189e+01,5.187639937868516427e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.380000000000000000e+02
-2.284824692338588648e+01,-2.420910520767938579e+01,5.890261951079446590e+01,3.178904040997440461e+01,3.845373382619436597e+01,-3.759570860991516383e+01,8.557529496520146495e+01,5.138131260145019041e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.390000000000000000e+02
-1.912085494764323812e+01,-2.675265151543862885e+01,6.006783025823824573e+01,3.163258842014329275e+01,3.660552859535528114e+01,-3.882255859418364707e+01,8.422908831600216217e+01,5.337543940162140643e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.400000000000000000e+02
-1.816928339045261964e+01,-2.983174797092942754e+01,6.016102387766295578e+01,3.058937582645012299e+01,3.427524737631028984e+01,-4.032264242184464820e+01,8.252133627253351733e+01,5.653956525588728255e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.410000000000000000e+02
-1.985823338796762982e+01,-3.192583643522084458e+01,5.927024156205879990e+01,2.968502744728903053e+01,3.276217747123882873e+01,-4.169434722269943450e+01,8.208485911042225780e+01,5.969089043745043455e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.420000000000000000e+02
-2.252421404477354372e+01,-3.150438269134610891e+01,5.821389613805513363e+01,3.025980725883709965e+01,3.268586434390454087e+01,-4.245971860573627055e+01,8.365431755548343062e+01,6.263829687900579302e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.430000000000000000e+02
-2.432349144985346356e+01,-2.833266573247965425e+01,5.783401897329167696e+01,3.281243004767748062e+01,3.386933176896127407e+01,-4.228700753774319310e+01,8.658122316338995006e+01,6.589044411000213586e+01,9.484992027282714844e+00,-7.266727685928344727e-01,3.824593871831893921e-02,6.440000000000000000e+02
-2.464465842410572805e+01,-2.397430236901709577e+01,5.824108407819585409e+01,3.642805452893662732e+01,3.573089198194793426e+01,-4.123933568580832798e+01,8.942318845522822812e+01,6.957606250271783210e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.450000000000000000e+02
-2.438332412149611628e+01,-2.088602983940654667e+01,5.872926564230874646e+01,3.935043294374918332e+01,3.767323341963492567e+01,-3.985202471875527408e+01,9.097389563696197001e+01,7.263077721473382553e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.460000000000000000e+02
-2.488341362278879387e+01,-2.070773582265974255e+01,5.842818072677619057e+01,4.024792113633884583e+01,3.917740566127758939e+01,-3.890282029258378316e+01,9.084598732637823559e+01,7.310183758689527167e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.470000000000000000e+02
-2.659606585544679547e+01,-2.312372604568372481e+01,5.707645043893717229e+01,3.912788723537960323e+01,3.979067792381829349e+01,-3.892033106507005868e+01,8.932606703400961123e+01,6.948788260170840658e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.480000000000000000e+02
-2.873989030283701140e+01,-2.624619111270294525e+01,5.522346796230704058e+01,3.719394056787132286e+01,3.930108976551855449e+01,-3.972329088815604337e+01,8.693966848486888921e+01,6.210571367733064108e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.490000000000000000e+02
-3.023366601891029859e+01,-2.817808244134357665e+01,5.371983292522781994e+01,3.586191314843017608e+01,3.802220792869775323e+01,-4.040171220565389376e+01,8.424547510917909676e+01,5.332934725049562985e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.500000000000000000e+02
-3.085721746004855959e+01,-2.841161934219417162e+01,5.300947105594968889e+01,3.580495531996712089e+01,3.680379886129230727e+01,-3.990876206798566272e+01,8.190961381265515229e+01,4.636512536898226244e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.510000000000000000e+02
-3.138916091902501648e+01,-2.793206955608911812e+01,5.287334855520020938e+01,3.673256461178243626e+01,3.655216882351669483e+01,-3.790876485032640630e+01,8.069910975509992568e+01,4.335830813732900424e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.520000000000000000e+02
-3.258559081384009914e+01,-2.809000960288540227e+01,5.280477036167576443e+01,3.789111721101653529e+01,3.757708498347346904e+01,-3.517205795198242413e+01,8.115057499367685523e+01,4.419708849689050112e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.530000000000000000e+02
-3.412609501458791783e+01,-2.936660076562839095e+01,5.258511827732581878e+01,3.869988872118119616e+01,3.935788677675736835e+01,-3.307262254349916475e+01,8.313556800814694725e+01,4.684967243074788712e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.540000000000000000e+02
-3.471676594713062514e+01,-3.113286430427251616e+01,5.247713054463383742e+01,3.898000001181935659e+01,4.096473572948889341e+01,-3.253855907842807937e+01,8.578112966657499783e+01,4.886493657293613069e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.550000000000000000e+02
-3.328818540206702892e+01,-3.247412489979615202e+01,5.288413130210392410e+01,3.875891137225698913e+01,4.176892555387894390e+01,-3.337132190677220933e+01,8.793384185422473820e+01,4.883041907804727089e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.560000000000000000e+02
-3.002363363740732893e+01,-3.316752270630968269e+01,5.386813872736092890e+01,3.803245388323557563e+01,4.181999271687527653e+01,-3.457334214028378483e+01,8.884775899525993736e+01,4.677980570205545519e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.570000000000000000e+02
-2.612694121746608289e+01,-3.384539845031395089e+01,5.505347485464153579e+01,3.681218618851562496e+01,4.163555231550708413e+01,-3.535114462287310744e+01,8.857828328564210096e+01,4.355615359276998788e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.580000000000000000e+02
-2.263287873689114349e+01,-3.526038749576400733e+01,5.600137937584077008e+01,3.536677531616442138e+01,4.168983299809769960e+01,-3.578373390706838109e+01,8.780328140009078197e+01,3.993557346979650902e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.590000000000000000e+02
-1.959144520317931892e+01,-3.746411928800807800e+01,5.660917877162864897e+01,3.427060324249760015e+01,4.207066144802229246e+01,-3.648784305061417399e+01,8.725180461485433625e+01,3.624806584331236081e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.600000000000000000e+02
-1.649424631636793492e+01,-3.972312354194582440e+01,5.707934239710448310e+01,3.407441804193513235e+01,4.250955655314464821e+01,-3.764737465972575592e+01,8.720476422474894207e+01,3.256091370090871351e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.610000000000000000e+02
-1.335852177607011981e+01,-4.118888608000997920e+01,5.752605105839029420e+01,3.488196593220345676e+01,4.265654395593446679e+01,-3.843617500921391184e+01,8.744027584102877881e+01,2.898118862861883827e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.620000000000000000e+02
-1.109219528866378823e+01,-4.159225935497670434e+01,5.775124517356744036e+01,3.629674968116160017e+01,4.237867703695519594e+01,-3.747302628412580816e+01,8.762513942921214039e+01,2.573924540710140718e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.630000000000000000e+02
-1.055810599341930356e+01,-4.129848933589528315e+01,5.751529242222750327e+01,3.784419940810767002e+01,4.190642781157657737e+01,-3.392643125410540961e+01,8.777366747674386716e+01,2.308973604352650000e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.640000000000000000e+02
-1.127950683346716687e+01,-4.079386682494077832e+01,5.700744823179411469e+01,3.943173128064518096e+01,4.176104375891009113e+01,-2.825376178112492198e+01,8.833472499294293812e+01,2.122785175417084247e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.650000000000000000e+02
-1.129011288849869743e+01,-4.024533733522548573e+01,5.690294281786191277e+01,4.131495020579313859e+01,4.246004982063459465e+01,-2.192515171181730693e+01,8.978572104522027075e+01,2.023692273006599862e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.660000000000000000e+02
-8.535645927360747010e+00,-3.959645749802439241e+01,5.778550992319651414e+01,4.355177531163644744e+01,4.411843954858341021e+01,-1.642499708571267547e+01,9.207058505804161541e+01,1.993657147244812222e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.670000000000000000e+02
-2.634709842139272951e+00,-3.899985617520724190e+01,5.947495027577679139e+01,4.553895656765962485e+01,4.621739119792619022e+01,-1.239256123131781351e+01,9.441672441361151868e+01,1.970324429077300010e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.680000000000000000e+02
4.628339481452712789e+00,-3.899595235965534812e+01,6.101855483510007616e+01,4.624152162639802555e+01,4.780800059490866261e+01,-9.502715571725275367e+00,9.577096622328099329e+01,1.858281613807776012e+01,9.523238182067871094e+00,-6.884268522262573242e-01,3.824593871831893921e-02,6.690000000000000000e+02
1.053016048177960329e+01,-4.017267307863221504e+01,6.144871719570073765e+01,4.503163380592013709e+01,4.810899527899891837e+01,-6.989421695499913767e+00,9.553576470697589684e+01,1.586298211971734418e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.700000000000000000e+02
1.326510844785661902e+01,-4.264861516418750398e+01,6.060136196235544048e+01,4.236042527842073468e+01,4.706878649101417977e+01,-4.256467579354648478e+00,9.399104802568035666e+01,1.175863414989726152e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.710000000000000000e+02
1.292799300979822874e+01,-4.593400059307168704e+01,5.917535676463739946e+01,3.955296570127393352e+01,4.539771204970020335e+01,-1.134138584660831839e+00,9.204563682679145131e+01,7.521769189341284800e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.720000000000000000e+02
1.107652354057063349e+01,-4.930497102870140225e+01,5.798145582163851941e+01,3.782952809787093429e+01,4.399529904047085438e+01,2.252121621510013938e+00,9.055599628310301341e+01,4.669952166012080852e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.730000000000000000e+02
9.549123399541713297e+00,-5.228897563631471712e+01,5.718191070145985577e+01,3.742515838631516090e+01,4.324710026074899361e+01,5.748518959415378049e+00,8.980724845515214838e+01,3.876516843840363435e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.740000000000000000e+02
9.553267208466422744e+00,-5.479667850667465245e+01,5.630999054641870316e+01,3.761092249801004073e+01,4.280997333277628059e+01,9.341070121779921465e+00,8.954566932078159880e+01,4.513543492255848832e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.750000000000000000e+02
1.141309171926695853e+01,-5.686641997748665744e+01,5.501343868601543363e+01,3.757266824182443088e+01,4.207261062906036386e+01,1.315766374542727135e+01,8.941537987362244166e+01,5.312746895491727628e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.760000000000000000e+02
1.472806209231202956e+01,-5.840180563433386851e+01,5.368098934441513848e+01,3.729737009880045662e+01,4.086941901385580422e+01,1.735004376019060146e+01,8.934086518469848670e+01,5.561916219216072932e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.770000000000000000e+02
1.862086982221808285e+01,-5.923800177944212919e+01,5.323580896800558548e+01,3.762398027421295410e+01,3.978692094071448082e+01,2.192980504619481508e+01,8.953647016499598976e+01,5.698553581052692607e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.780000000000000000e+02
2.202350732380000409e+01,-5.944462158485839609e+01,5.425855953937571030e+01,3.939955429353722138e+01,3.975947238017397467e+01,2.663388422448770143e+01,9.021275458151649218e+01,6.729432159641874023e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.790000000000000000e+02
2.407194617598725017e+01,-5.948484738900879165e+01,5.630609819079109002e+01,4.250275159250304569e+01,4.127702829240297433e+01,3.090770411711127963e+01,9.129717797785997391e+01,9.071193008989212103e+00,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.800000000000000000e+02
2.448852427006931975e+01,-5.998478036904998589e+01,5.813815444541978650e+01,4.563488098848756636e+01,4.387622847828606609e+01,3.409133619391650427e+01,9.241312272915092763e+01,1.197324897348880768e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.810000000000000000e+02
2.367144433088833466e+01,-6.126561727008083835e+01,5.868475999266956933e+01,4.712014685425674543e+01,4.636173724419495557e+01,3.577652342244982719e+01,9.309960084776685107e+01,1.409050910221412778e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.820000000000000000e+02
2.240695150753890630e+01,-6.305250777169567300e+01,5.788459181092912331e+01,4.610986698738997802e+01,4.760946778584911954e+01,3.613351175702700857e+01,9.308283943776041269e+01,1.463361452565004583e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.830000000000000000e+02
2.148414936441986356e+01,-6.461979759545647539e+01,5.665807331082760356e+01,4.325037853826506762e+01,4.733176759612979367e+01,3.593827170517761260e+01,9.242259194946382195e+01,1.398268130377982743e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.840000000000000000e+02
2.152680300723295659e+01,-6.525789592605724465e+01,5.608266359998378903e+01,4.028241880511632189e+01,4.622694679832784459e+01,3.618256994441617280e+01,9.145667193143162876e+01,1.321932785738317762e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.850000000000000000e+02
2.297943451673199888e+01,-6.471700484678149223e+01,5.653553649807872716e+01,3.886247509364329744e+01,4.542053864644549321e+01,3.747823967676959001e+01,9.058752939330588561e+01,1.311125892039854079e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.860000000000000000e+02
2.597790201086900197e+01,-6.332917750536580570e+01,5.753450971101119649e+01,3.949213866291393060e+01,4.566786691220477223e+01,3.969993577692366671e+01,9.005291847194894217e+01,1.358454566870932467e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.870000000000000000e+02
3.002794321688998025e+01,-6.177818201115587726e+01,5.831014219827193301e+01,4.133511476330022560e+01,4.693685990033554845e+01,4.217942387179937214e+01,8.982640489704499487e+01,1.413647080330702011e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.880000000000000000e+02
3.384811407864617649e+01,-6.070890091964974999e+01,5.849387469672365114e+01,4.299530371034779819e+01,4.862454048955987673e+01,4.432159766960830893e+01,8.971836841646290850e+01,1.464155907962413039e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.890000000000000000e+02
3.582188405777560547e+01,-6.042686393379699439e+01,5.827939864639483858e+01,4.358321464630716946e+01,5.012724561264622025e+01,4.611697605418157764e+01,8.959570313566655386e+01,1.563026307761901990e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.900000000000000000e+02
3.497068436151312198e+01,-6.082355191385431681e+01,5.801064968352147844e+01,4.324168082141841296e+01,5.124207412118266802e+01,4.808782609230547678e+01,8.953228191006928682e+01,1.772172084799967706e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.910000000000000000e+02
3.173929378582397476e+01,-6.148414713186502922e+01,5.774692997828242369e+01,4.283574376004980877e+01,5.212611828760418575e+01,5.072963847246137448e+01,8.977586335834348574e+01,2.083286722164484672e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.920000000000000000e+02
2.784924417927686591e+01,-6.187356393884692807e+01,5.731784703442826867e+01,4.318492832349147648e+01,5.297170045648817904e+01,5.397638321806152817e+01,9.056641359432251193e+01,2.402502655274292920e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.930000000000000000e+02
2.518476522607670631e+01,-6.154027687619964126e+01,5.677499031323532108e+01,4.447893656979431398e+01,5.375935367653437424e+01,5.717946906214638148e+01,9.194074328923306894e+01,2.618063511255604681e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.940000000000000000e+02
2.453212679397256579e+01,-6.034037732424621936e+01,5.664503400037938263e+01,4.621077007130224956e+01,5.426863291703921277e+01,5.956957515035173856e+01,9.363259058452968020e+01,2.684579045115970075e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.950000000000000000e+02
2.518503561326360796e+01,-5.863025391088740434e+01,5.756626234165742062e+01,4.749998833101562923e+01,5.424840470842900686e+01,6.072456392142339610e+01,9.509969921928131953e+01,2.643464523850707337e+01,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,6.960000000000000000e+02
2.570774931184132583e+01,-5.724986261269077659e+01,5.960121791568235494e+01,4.750818046771746594e+01,5.355928539281012490e+01,6.064611692703329027e+01,9.567369610023160931e+01,2.568588917281886097e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,6.970000000000000000e+02
2.518364040242158808e+01,-5.714191078569274396e+01,6.196442729944828898e+01,4.579198937478940934e+01,5.223445253995305393e+01,5.952329858829034492e+01,9.482961126169539057e+01,2.504247024870710447e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,6.980000000000000000e+02
2.393116417009150609e+01,-5.872014299010334071e+01,6.356336632691090927e+01,4.256788704414793756e+01,5.052633990727190394e+01,5.757381657499354333e+01,9.250954970146995038e+01,2.465049333892238792e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,6.990000000000000000e+02
2.316883482624689350e+01,-6.142473840268576168e+01,6.390900740068900632e+01,3.876591623580316082e+01,4.893923688438371755e+01,5.515540088412308251e+01,8.930733310729920049e+01,2.490455809361083084e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.000000000000000000e+02
2.399426419516748865e+01,-6.391744590336020337e+01,6.351460084851714782e+01,3.567984968186647166e+01,4.811724313742524828e+01,5.291541134358703857e+01,8.630539809653419070e+01,2.677689904167709756e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.010000000000000000e+02
2.651143043508636765e+01,-6.492699606178211980e+01,6.335993377317208797e+01,3.425293159436114365e+01,4.851287670372403227e+01,5.161857954664446879e+01,8.455058052406820934e+01,3.132535519618249964e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.020000000000000000e+02
2.970763589581474662e+01,-6.415587002906249836e+01,6.391122801791061647e+01,3.445342833460017573e+01,5.000120031017286237e+01,5.165074826228374150e+01,8.445217727623821702e+01,3.867205358693900052e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.030000000000000000e+02
3.207446916864137165e+01,-6.249592546727217268e+01,6.462805055393255316e+01,3.530101910499797668e+01,5.178042213556182105e+01,5.263988816109485924e+01,8.552251988615898881e+01,4.743940846443001647e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.040000000000000000e+02
3.247794157106545754e+01,-6.133391006641613785e+01,6.441312408870726358e+01,3.562064324114908231e+01,5.275871180227841251e+01,5.363035499762918334e+01,8.667547505586117040e+01,5.535255141531524714e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.050000000000000000e+02
3.074357946963573340e+01,-6.150491528765269322e+01,6.257189094513887540e+01,3.492552954654820496e+01,5.223951380461221561e+01,5.376712373550981283e+01,8.691036492965940852e+01,6.067488238363876007e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.060000000000000000e+02
2.768565784890961368e+01,-6.274978995689889416e+01,5.943948533495131414e+01,3.367306597433343995e+01,5.043409439765673596e+01,5.295024810875474941e+01,8.593432700927951373e+01,6.333105327739031054e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.070000000000000000e+02
2.462395316368201748e+01,-6.405595947436813731e+01,5.621804244458326139e+01,3.271510852896608412e+01,4.840358082499005832e+01,5.191144550054741558e+01,8.433422375794907566e+01,6.478471355694637168e+01,9.523238182067871094e+00,-6.119350194931030273e-01,7.649187743663787842e-02,7.080000000000000000e+02
