F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.636238104978074261e+02,-2.630396779651564430e+02,-1.208927121117085335e+02,-1.663278734462546709e+02,-2.351911556055201800e+02,-2.670815689792725607e+02,-1.315436955529839906e+02,-1.704263530454991269e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.590000000000000000e+02
-5.623176987062252010e+02,-2.548459246087477368e+02,-1.228772315158166748e+02,-1.661558685982254246e+02,-2.371347451094516146e+02,-2.683583088268496795e+02,-1.306251888277838589e+02,-1.703072239382054249e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.600000000000000000e+02
-5.616430179068956932e+02,-2.444740861073769338e+02,-1.244480311536135559e+02,-1.637447729406758299e+02,-2.361950289851120033e+02,-2.668574925713728589e+02,-1.281591182040028798e+02,-1.671285004144847335e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.610000000000000000e+02
-5.609064834358650842e+02,-2.329097353646211559e+02,-1.241391784989900771e+02,-1.593492016684322152e+02,-2.312872788469758234e+02,-2.622048389566189144e+02,-1.241248573099510395e+02,-1.610854681374585198e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.620000000000000000e+02
-5.595700160495762248e+02,-2.218814775441242091e+02,-1.216160017348993279e+02,-1.543216407318759593e+02,-2.234043849433874129e+02,-2.557536042987048859e+02,-1.192760053263627924e+02,-1.537445290942159772e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.630000000000000000e+02
-5.573097460592689458e+02,-2.125631801885210734e+02,-1.177537208225330687e+02,-1.503347936692043731e+02,-2.151501922659190313e+02,-2.498064772775396705e+02,-1.148413832311016449e+02,-1.472584263557546365e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.640000000000000000e+02
-5.541351010406797286e+02,-2.047248367393985973e+02,-1.138657785707509902e+02,-1.482801167331417673e+02,-2.090744604163337499e+02,-2.460362893922392686e+02,-1.118214594175369712e+02,-1.431154719253390795e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.650000000000000000e+02
-5.504595727938758500e+02,-1.970765705613994214e+02,-1.108298851488325454e+02,-1.476983086469917907e+02,-2.061178357982498710e+02,-2.443504667081215302e+02,-1.104246259606152307e+02,-1.413062185516828322e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.660000000000000000e+02
-5.468539302092904109e+02,-1.884911950577989046e+02,-1.087581162838941964e+02,-1.471815837718531839e+02,-2.053277422649334767e+02,-2.431059250124599203e+02,-1.100347242163006740e+02,-1.405027892344405700e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.670000000000000000e+02
-5.435075265072664479e+02,-1.790018574825517135e+02,-1.072272297554554825e+02,-1.453882985552809259e+02,-2.048674586826564337e+02,-2.404413257140913629e+02,-1.096293751255470852e+02,-1.390742006766777195e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.680000000000000000e+02
-5.399055591307915165e+02,-1.697487613949087972e+02,-1.056814486548428249e+02,-1.418895275703871448e+02,-2.033632855096111598e+02,-2.356335583280779247e+02,-1.082998557229402650e+02,-1.361810686881071888e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.690000000000000000e+02
-5.352433116044157941e+02,-1.620467987601405184e+02,-1.037385872744343942e+02,-1.373066416209949239e+02,-2.006034789830919181e+02,-2.294885445842883200e+02,-1.056131403474391846e+02,-1.322045449424149410e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.700000000000000000e+02
-5.293895788367772184e+02,-1.564729465316668211e+02,-1.013832409974020266e+02,-1.327975908086918935e+02,-1.973210112399647187e+02,-2.236438305852425401e+02,-1.017732704532681964e+02,-1.283076203180135053e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,5.710000000000000000e+02
-5.235074838185537374e+02,-1.526895484224878601e+02,-9.906817645560295205e+01,-1.293706570502254181e+02,-1.945129265255491191e+02,-2.194757002108926827e+02,-9.760196602778887609e+01,-1.255746193725899502e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.720000000000000000e+02
-5.195367022330719919e+02,-1.499397863377816975e+02,-9.759782934076429228e+01,-1.274661833759346337e+02,-1.928801361449986871e+02,-2.174257900705670181e+02,-9.427634696225504740e+01,-1.244363994000887033e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.730000000000000000e+02
-5.187406456007811357e+02,-1.476215978861910116e+02,-9.770541484979548841e+01,-1.269524164046306396e+02,-1.926394245087903982e+02,-2.170679099664048408e+02,-9.282062108002719469e+01,-1.247603442789222754e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.740000000000000000e+02
-5.204998537113424391e+02,-1.455017331250564894e+02,-9.951034657230411540e+01,-1.273982070615129487e+02,-1.935859505615189846e+02,-2.176432859424130584e+02,-9.355625056741700973e+01,-1.263386340257275151e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.750000000000000000e+02
-5.224707243396806007e+02,-1.436338826168284868e+02,-1.022632268677880347e+02,-1.283817516988383431e+02,-1.951947914536103781e+02,-2.185672763901129656e+02,-9.587103199712873902e+01,-1.291284722476520983e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.760000000000000000e+02
-5.221083970687577676e+02,-1.422694017860521853e+02,-1.046442516131173761e+02,-1.296591288124946004e+02,-1.966953674666619918e+02,-2.196008469342195895e+02,-9.852457550210237969e+01,-1.328941578776320966e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.770000000000000000e+02
-5.183724123274005251e+02,-1.418073278208757984e+02,-1.054375151769963850e+02,-1.311216516913227679e+02,-1.972258905649578082e+02,-2.207064512738725170e+02,-1.003095578054999351e+02,-1.366508844372947351e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.780000000000000000e+02
-5.122825149392410822e+02,-1.425838555865157105e+02,-1.041347832656392711e+02,-1.326245432393516239e+02,-1.961601401024527149e+02,-2.218286568091643858e+02,-1.006322733888227958e+02,-1.387701607557137322e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.790000000000000000e+02
-5.059611318751522049e+02,-1.444463337886845693e+02,-1.011024599892261904e+02,-1.338601523484685458e+02,-1.934623604368498491e+02,-2.228024636216468934e+02,-9.963436398936755722e+01,-1.380922017518023495e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.800000000000000000e+02
-5.010498232711652236e+02,-1.464600014339885092e+02,-9.728915743092511548e+01,-1.344049391447624657e+02,-1.897712414266061387e+02,-2.234091468066253583e+02,-9.783734033813016140e+01,-1.352589228609940619e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.810000000000000000e+02
-4.978042682048144343e+02,-1.472066919413882715e+02,-9.372252296663646121e+01,-1.339294030822493369e+02,-1.860535777995173703e+02,-2.234751359719666652e+02,-9.565402481618002639e+01,-1.328998233336787962e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.820000000000000000e+02
-4.954189229555013299e+02,-1.456649637934424391e+02,-9.107767858207080280e+01,-1.324143223363607831e+02,-1.830460851812204055e+02,-2.229216370833491965e+02,-9.317625406393199228e+01,-1.340688979805127019e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.830000000000000000e+02
-4.930395537704243907e+02,-1.420176814035912685e+02,-8.951666351982203196e+01,-1.302134604774328182e+02,-1.809459764357816312e+02,-2.217821927371260244e+02,-9.039839680290606339e+01,-1.399654960455627588e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.840000000000000000e+02
-4.904393701514491113e+02,-1.376194302847907238e+02,-8.881650605029062717e+01,-1.279048519505668082e+02,-1.796160152565462340e+02,-2.202259385653305799e+02,-8.760622831165528623e+01,-1.488656811304645089e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.850000000000000000e+02
-4.878064494746504351e+02,-1.340230713705132075e+02,-8.866304249023596640e+01,-1.260250228957374929e+02,-1.790583366322207439e+02,-2.185520049999395269e+02,-8.548538109442233690e+01,-1.573396968566012220e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.860000000000000000e+02
-4.850196473523683380e+02,-1.318141261080709228e+02,-8.887855154255521484e+01,-1.248312811000287184e+02,-1.795771969859852106e+02,-2.170606911306531401e+02,-8.472451667105997331e+01,-1.628209180480225768e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.870000000000000000e+02
-4.813138000411272515e+02,-1.302305112349313276e+02,-8.940095525034121238e+01,-1.241992005094070919e+02,-1.813479055362768122e+02,-2.158082688030990539e+02,-8.538615470129298046e+01,-1.653499137396356673e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.880000000000000000e+02
-4.758177417493061512e+02,-1.279188349978758197e+02,-9.010482460335333599e+01,-1.237279362737062911e+02,-1.838485397714539431e+02,-2.144965462028922047e+02,-8.668314450159959961e+01,-1.671313478726406174e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.890000000000000000e+02
-4.685032282671018038e+02,-1.241877321525644220e+02,-9.072700841844562092e+01,-1.230152756103780121e+02,-1.858835824430425419e+02,-2.127280012213814189e+02,-8.752064303763472708e+01,-1.705505453256519104e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.900000000000000000e+02
-4.605786057864679606e+02,-1.196912990581367922e+02,-9.104651301468766178e+01,-1.219448088339158858e+02,-1.863671250118131866e+02,-2.105080870443343883e+02,-8.743163263113819994e+01,-1.765494098735362059e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.910000000000000000e+02
-4.537617667796075693e+02,-1.159840722494664078e+02,-9.114645651441969676e+01,-1.207730893422485678e+02,-1.851916590085020289e+02,-2.085071058300600271e+02,-8.703716380044352263e+01,-1.846104194777508383e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.920000000000000000e+02
-4.489062596444782685e+02,-1.143330768866071594e+02,-9.140041227071924368e+01,-1.198995609658777539e+02,-1.832724690989271039e+02,-2.076684201739117270e+02,-8.746966257713211235e+01,-1.938097233149746899e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.930000000000000000e+02
-4.451773876901497715e+02,-1.147809582921108813e+02,-9.207304162864966202e+01,-1.194840237942553358e+02,-1.816286102857193328e+02,-2.083697357942946837e+02,-8.918718542970600538e+01,-2.034802063012393774e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.940000000000000000e+02
-4.405994354833601392e+02,-1.161777507466540555e+02,-9.286893098328073393e+01,-1.192598032994355890e+02,-1.803844505594170187e+02,-2.098901484260204597e+02,-9.129836808695836226e+01,-2.128150105987951974e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.950000000000000000e+02
-4.335841671264497563e+02,-1.170670804867841071e+02,-9.290213149924238678e+01,-1.187400679304118967e+02,-1.786976734657218913e+02,-2.107849609343611519e+02,-9.213882634674519068e+01,-2.202037607084712363e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.960000000000000000e+02
-4.241329664818331366e+02,-1.166656043069015141e+02,-9.122099075069854734e+01,-1.176451607704439084e+02,-1.756942044623356196e+02,-2.099533840524381958e+02,-9.068073067096702289e+01,-2.235289427269963198e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.970000000000000000e+02
-4.136871838749430026e+02,-1.151919006600946886e+02,-8.750697025218687486e+01,-1.161569638935543480e+02,-1.714712558251485461e+02,-2.074756559201050550e+02,-8.750910774540534476e+01,-2.215498061369507923e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.980000000000000000e+02
-4.038395217419893015e+02,-1.134188102984408033e+02,-8.241186041064065648e+01,-1.147801304748973052e+02,-1.671903943554934813e+02,-2.044794688107285765e+02,-8.445440905565192224e+01,-2.151132297976364498e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,5.990000000000000000e+02
-3.951511504475492984e+02,-1.119247486298045260e+02,-7.731310689845849993e+01,-1.139639572989653971e+02,-1.642271292592122336e+02,-2.021978768311528256e+02,-8.319041705478593940e+01,-2.068578418228426017e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,6.000000000000000000e+02
-3.871469628738559550e+02,-1.106831499095860636e+02,-7.371175082025729353e+01,-1.138585445487769903e+02,-1.632578417709300993e+02,-2.011109742068365449e+02,-8.403708407764497679e+01,-1.994997132704520482e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,6.010000000000000000e+02
-3.793294106578177889e+02,-1.092764158806676278e+02,-7.265968274662736803e+01,-1.143866313308026292e+02,-1.640912102419970324e+02,-2.008926466311677359e+02,-8.594638086789200315e+01,-1.941749828646279639e+02,9.408499717712402344e+00,-7.649186849594116211e-01,1.912296712398529053e-01,6.020000000000000000e+02
-3.720172828703362029e+02,-1.074843533397433930e+02,-7.442157270364259603e+01,-1.154437302676742547e+02,-1.661557870633187122e+02,-2.010227058667369420e+02,-8.751755486885667779e+01,-1.902291763352259295e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.030000000000000000e+02
-3.660560483150111395e+02,-1.057261137348468765e+02,-7.840713320548093179e+01,-1.169561639014500543e+02,-1.689479597882746020e+02,-2.013280692158587044e+02,-8.805510341199260438e+01,-1.864298969080991810e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.040000000000000000e+02
-3.616836478334225831e+02,-1.049689912136527710e+02,-8.337513115329056745e+01,-1.187556773478354444e+02,-1.719955357402432128e+02,-2.019278480302091339e+02,-8.782988221503910609e+01,-1.823011399023234844e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.050000000000000000e+02
-3.577936638142709853e+02,-1.061172294757707277e+02,-8.786918762500863522e+01,-1.204722816651192261e+02,-1.745723514856290421e+02,-2.027683760261061252e+02,-8.753096991025086027e+01,-1.783397338955765008e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.060000000000000000e+02
-3.524992448486591456e+02,-1.093106103461323073e+02,-9.072128838185017230e+01,-1.216373102187499171e+02,-1.757029149672598578e+02,-2.033531439119760762e+02,-8.754205505956633715e+01,-1.751280911930371076e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.070000000000000000e+02
-3.445822397264491883e+02,-1.136655123360978905e+02,-9.135466066731896717e+01,-1.219250983691017609e+02,-1.745975364806799917e+02,-2.029926544042609748e+02,-8.763444663578411564e+01,-1.724293322206794983e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.080000000000000000e+02
-3.344745244604710024e+02,-1.176939526718706475e+02,-8.975464540497341659e+01,-1.213065339246095391e+02,-1.711141281979871565e+02,-2.013174527587761986e+02,-8.717764477051969152e+01,-1.692178638097248040e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.090000000000000000e+02
-3.238679249218184850e+02,-1.201233903520551394e+02,-8.625822755750414217e+01,-1.199794928339251783e+02,-1.658158852392880362e+02,-1.985295070614811266e+02,-8.557099787249899236e+01,-1.645563845776414382e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.100000000000000000e+02
-3.144337015355558833e+02,-1.205295871661219280e+02,-8.148038809692661744e+01,-1.181865532515948871e+02,-1.596856872788339388e+02,-1.951905573229669244e+02,-8.261542678967816755e+01,-1.584366453477268806e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.110000000000000000e+02
-3.069562764734655502e+02,-1.193591392299858853e+02,-7.645250571241194848e+01,-1.161207516487338580e+02,-1.538763893500727136e+02,-1.918198624954820843e+02,-7.870842718233325286e+01,-1.518547315156829427e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.120000000000000000e+02
-3.015873236725601600e+02,-1.174457576112836250e+02,-7.264817051628779154e+01,-1.139871719724615104e+02,-1.496574426311781281e+02,-1.886960284930100897e+02,-7.480976587966142688e+01,-1.461874419567029690e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.130000000000000000e+02
-2.985710401419783011e+02,-1.155412539589960943e+02,-7.152964900992810726e+01,-1.121013176650740206e+02,-1.482790432494657580e+02,-1.859734976785475737e+02,-7.212217697468440747e+01,-1.424724502682365710e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.140000000000000000e+02
-2.982098750106015359e+02,-1.142411118537202128e+02,-7.369995770489913411e+01,-1.108459459840596537e+02,-1.504385454192815814e+02,-1.838563771181434277e+02,-7.151384012652852107e+01,-1.410355474678435712e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.150000000000000000e+02
-2.997971321888981038e+02,-1.141441304317704635e+02,-7.827162803392275237e+01,-1.104390109463638510e+02,-1.555385580016954918e+02,-1.825167659816142987e+02,-7.291814455098210601e+01,-1.414389724808643223e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.160000000000000000e+02
-3.007720690721762367e+02,-1.157721004543273011e+02,-8.308382202216307633e+01,-1.106607590598869137e+02,-1.614446136179540190e+02,-1.817578874792379793e+02,-7.511484605615987675e+01,-1.425570640704972902e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.170000000000000000e+02
-2.976627120469129295e+02,-1.191000388327011024e+02,-8.579976051768608158e+01,-1.107888846835776349e+02,-1.652823131005497999e+02,-1.807849633496443857e+02,-7.617400752802495845e+01,-1.428039253908355022e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.180000000000000000e+02
-2.888321395072853193e+02,-1.231712968780848314e+02,-8.520073690792924026e+01,-1.099008320637367433e+02,-1.650051786605836242e+02,-1.784605109193580574e+02,-7.444393691795266932e+01,-1.407128951516206143e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.190000000000000000e+02
-2.769395380241112434e+02,-1.264393699081483646e+02,-8.179242086234444287e+01,-1.074466720951604657e+02,-1.606874439231905853e+02,-1.740183106651456910e+02,-6.954054272084613331e+01,-1.357960886686414597e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.200000000000000000e+02
-2.685909285423040274e+02,-1.278256477289760369e+02,-7.734131267819611821e+01,-1.037321289757092018e+02,-1.545242839674028801e+02,-1.677309094966622069e+02,-6.269215425031870836e+01,-1.291127738741633948e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.210000000000000000e+02
-2.707123385716040502e+02,-1.276541864808095852e+02,-7.375007555553020211e+01,-9.992609003232064424e+01,-1.494700692711921874e+02,-1.609672206654504407e+02,-5.616407808674557600e+01,-1.229355258455834701e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.220000000000000000e+02
-2.860531501366058365e+02,-1.275235741388096358e+02,-7.208702784985507606e+01,-9.748891831811488373e+01,-1.474800987651178730e+02,-1.555111413453923888e+02,-5.208478673046192853e+01,-1.195300218114280142e+02,9.523238182067871094e+00,-6.884268522262573242e-01,2.677215635776519775e-01,6.230000000000000000e+02
-3.112290371843700996e+02,-1.290707011227932526e+02,-7.234445380890247179e+01,-9.735612261461210437e+01,-1.485836688671115553e+02,-1.526057438492134679e+02,-5.138959250459447503e+01,-1.198362653157309978e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.240000000000000000e+02
-3.387817337942760787e+02,-1.326550506980784121e+02,-7.386070828834635904e+01,-9.943826737233757740e+01,-1.513012354953825707e+02,-1.523949084636988118e+02,-5.349835650225577410e+01,-1.230118762618658366e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.250000000000000000e+02
-3.615026405732132844e+02,-1.371260632526973495e+02,-7.588159902075130958e+01,-1.027682139804383041e+02,-1.538715800443314947e+02,-1.540682603206369095e+02,-5.682978589178674156e+01,-1.271334855535315000e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.260000000000000000e+02
-3.756664514017902547e+02,-1.408486422188288998e+02,-7.781000323325861245e+01,-1.061235006581773632e+02,-1.552593342360705719e+02,-1.564488392172133899e+02,-5.972629103789222427e+01,-1.304314015533891506e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.270000000000000000e+02
-3.812037221189311822e+02,-1.430280291408125777e+02,-7.913023293540027225e+01,-1.086380901860029553e+02,-1.553142248203948839e+02,-1.585230847429338610e+02,-6.119393455179670127e+01,-1.321112053879187442e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.280000000000000000e+02
-3.797026809034869075e+02,-1.441910733511685976e+02,-7.936043999326648191e+01,-1.100498017763748066e+02,-1.543154400587081909e+02,-1.596784174574786448e+02,-6.113790504939970560e+01,-1.323534992000131751e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.290000000000000000e+02
-3.726790659861653694e+02,-1.455307787412675680e+02,-7.827642264781025006e+01,-1.105855344136725762e+02,-1.525596252195682609e+02,-1.597446675630926620e+02,-6.014980477209610399e+01,-1.318200529845998972e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.300000000000000000e+02
-3.615352760087334900e+02,-1.478332838911737781e+02,-7.623525533460633596e+01,-1.107296627005853225e+02,-1.503814053254754981e+02,-1.589967039299590397e+02,-5.910020178593549645e+01,-1.312314879353434662e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.310000000000000000e+02
-3.484221987038908992e+02,-1.509229886752655148e+02,-7.416135672715608962e+01,-1.110237532312821713e+02,-1.483701559205073863e+02,-1.580587892992989509e+02,-5.873513211296813097e+01,-1.312081246277448372e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.320000000000000000e+02
-3.362594872754270909e+02,-1.539292867461845162e+02,-7.300672884267987683e+01,-1.118557046472560614e+02,-1.472887902752045193e+02,-1.575542613903307938e+02,-5.936847754164045909e+01,-1.321371238940846524e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.330000000000000000e+02
-3.273656529332802165e+02,-1.559705888411845081e+02,-7.305455726309446618e+01,-1.132259904554593959e+02,-1.475821929154190002e+02,-1.576233329988608602e+02,-6.075512537833856186e+01,-1.338861979787325254e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.340000000000000000e+02
-3.219795329154003412e+02,-1.566712499659188325e+02,-7.369875338588462910e+01,-1.146427895672677550e+02,-1.489111991276004119e+02,-1.577351438817349845e+02,-6.222390023003390525e+01,-1.355932079691265244e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.350000000000000000e+02
-3.182962640623300103e+02,-1.562608915011951467e+02,-7.395913299096719129e+01,-1.153281453028830583e+02,-1.502534654807677725e+02,-1.570836713882599724e+02,-6.305724429004476406e+01,-1.359582692149706418e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.360000000000000000e+02
-3.141309900902124355e+02,-1.553565038298038417e+02,-7.328689977561589330e+01,-1.146654734049443505e+02,-1.505990350565843983e+02,-1.552891884931450477e+02,-6.289640795372542925e+01,-1.340456799361782032e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.370000000000000000e+02
-3.086535827302723192e+02,-1.546178643798994017e+02,-7.194788432036875747e+01,-1.125700971546102664e+02,-1.496938504411155009e+02,-1.527518053663807223e+02,-6.190213003020471660e+01,-1.300334167363471352e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.380000000000000000e+02
-3.026226360747532453e+02,-1.544153191251389217e+02,-7.070012619311455637e+01,-1.095065299630587106e+02,-1.482092915555767831e+02,-1.503016325022617821e+02,-6.058904435887234285e+01,-1.252335650359018473e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.390000000000000000e+02
-2.971204334324866068e+02,-1.546396117372860317e+02,-7.014368002423725557e+01,-1.061754871782322880e+02,-1.471956911815068452e+02,-1.484806921819399577e+02,-5.947694864292861894e+01,-1.212557303817739012e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.400000000000000000e+02
-2.922612433030153625e+02,-1.547873943848389899e+02,-7.035579511184187140e+01,-1.031530588632303989e+02,-1.472854867889545858e+02,-1.471737644971290138e+02,-5.881372140161693096e+01,-1.189581209547759499e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.410000000000000000e+02
-2.871814697779191192e+02,-1.543256498390182969e+02,-7.103201475123205455e+01,-1.007352279432816431e+02,-1.482771357939054724e+02,-1.459242366149119334e+02,-5.851258073074859567e+01,-1.180351050749013666e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.420000000000000000e+02
-2.811388324639992788e+02,-1.530944038675006595e+02,-7.182389102375600487e+01,-9.898222800473013194e+01,-1.493638980042160256e+02,-1.445314814076409675e+02,-5.827845352722215466e+01,-1.175212811090968898e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.430000000000000000e+02
-2.743862204959150404e+02,-1.514204349141218700e+02,-7.247731469311111141e+01,-9.780910421658336418e+01,-1.497486096372886095e+02,-1.432691559273807798e+02,-5.782520012219902128e+01,-1.166949089400804951e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.440000000000000000e+02
-2.678661411992507055e+02,-1.498245680611144053e+02,-7.273330877012631390e+01,-9.703668532747542486e+01,-1.491407390208478319e+02,-1.425137153391406173e+02,-5.707965463869913947e+01,-1.155681273627851624e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.450000000000000000e+02
-2.621434347300528316e+02,-1.485611671244114405e+02,-7.227075195495854132e+01,-9.642619223968358710e+01,-1.478032078242249554e+02,-1.422169730822788551e+02,-5.625772186377434991e+01,-1.145946594707638724e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.460000000000000000e+02
-2.567858799034002004e+02,-1.473771437354153022e+02,-7.086060365547746187e+01,-9.571890627357061021e+01,-1.461923964444285957e+02,-1.417886207825649763e+02,-5.570874648654717021e+01,-1.139574266078634537e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.470000000000000000e+02
-2.508618255878973287e+02,-1.456847458881602506e+02,-6.856558855506591499e+01,-9.465672009466652526e+01,-1.445447253950696904e+02,-1.404993474103830522e+02,-5.557213583112752531e+01,-1.131647190539224539e+02,9.446745872497558594e+00,-8.414105772972106934e-01,2.294756323099136353e-01,6.480000000000000000e+02
-2.440051880728715332e+02,-1.430246708014601609e+02,-6.573619441925256979e+01,-9.301765808210620889e+01,-1.427707816596812336e+02,-1.380330784981342731e+02,-5.553447735348891001e+01,-1.113808844688173849e+02,9.446745872497558594e+00,-7.649186849594116211e-01,2.294756323099136353e-01,6.490000000000000000e+02
