F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
8.419440531346481293e+00,3.886612184595287545e+01,5.778459777676653175e+01,7.521907408606057288e+01,4.214539695899475191e+01,-5.943740587827051058e-02,6.859122616055901744e+01,8.479597643500346749e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.730000000000000000e+02
1.089324593718083634e+01,3.947171076150698354e+01,6.015943003399661393e+01,7.410230029595368251e+01,4.398291885480102792e+01,-1.364199462223041337e+00,6.769634212335949996e+01,8.584411043754153070e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.740000000000000000e+02
1.354783520833370858e+01,4.028433191887597786e+01,6.225534263655208633e+01,7.392694435745033843e+01,4.646092469184077345e+01,-2.283599605281779077e+00,6.725471513571210380e+01,8.743247674995836860e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.750000000000000000e+02
1.555632443140166288e+01,4.095010462718164490e+01,6.333751033285261656e+01,7.438645313716915553e+01,4.856383952125179349e+01,-2.696388135402230546e+00,6.714552548228130036e+01,8.880138509886637621e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.760000000000000000e+02
1.634189201074332232e+01,4.162095409290122916e+01,6.346652951539181231e+01,7.497574473921849858e+01,4.936393336146284128e+01,-2.384648893850680906e+00,6.716054286201688228e+01,8.980896655704600562e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.770000000000000000e+02
1.598280374565001694e+01,4.271672296248107159e+01,6.329737139860117168e+01,7.557151435457308253e+01,4.874642309952105279e+01,-1.064656780788936885e+00,6.743676602984123747e+01,9.100863507721260248e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.780000000000000000e+02
1.515838567711580254e+01,4.429518299013216165e+01,6.338063207559025614e+01,7.644626110028912080e+01,4.741005343089091184e+01,1.311561316013467149e+00,6.832521994306625857e+01,9.286949367458146298e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.790000000000000000e+02
1.466684862913098186e+01,4.576237750937980309e+01,6.360218640200946538e+01,7.769729456563982239e+01,4.617159548222844023e+01,4.217606842312306981e+00,6.978334673585050041e+01,9.495333304914311157e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.800000000000000000e+02
1.490250862834727741e+01,4.629105519677250413e+01,6.328966798866349563e+01,7.874206412506646302e+01,4.528273663886466238e+01,6.563478158897851245e+00,7.095196193948140717e+01,9.595601699713188282e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.810000000000000000e+02
1.568788929529364395e+01,4.555566117953276262e+01,6.190198773942574917e+01,7.853363511172392464e+01,4.441310319009971863e+01,7.222908987798291491e+00,7.049772460978783784e+01,9.470432237445129431e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.820000000000000000e+02
1.654721772942139069e+01,4.405057586740622355e+01,5.968227127240061236e+01,7.643989283433802484e+01,4.324012645010407141e+01,5.781278549329726957e+00,6.761356101618002867e+01,9.126272755627724109e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.830000000000000000e+02
1.715024466913928336e+01,4.267871464044765162e+01,5.767708892565315182e+01,7.299926524767579394e+01,4.198210682576063846e+01,2.933883079673250904e+00,6.290309628937211528e+01,8.715367506993970892e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.840000000000000000e+02
1.757091515048887231e+01,4.204924223513262405e+01,5.709632220590901852e+01,6.979913438344010501e+01,4.133727026165433927e+01,1.818685652178828605e-01,5.836919367896189215e+01,8.447913854695798364e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.850000000000000000e+02
1.819830367507893243e+01,4.216345279650340672e+01,5.854530382970551727e+01,6.849712576668753172e+01,4.194083920871526061e+01,-9.899249884583696257e-01,5.637605276895919815e+01,8.465128103048118646e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.860000000000000000e+02
1.937774947586149210e+01,4.269222423961582535e+01,6.168680961140307772e+01,6.975981091869289230e+01,4.388252349257163587e+01,1.027912830140849110e-01,5.821098586289735977e+01,8.766570957696967525e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.870000000000000000e+02
2.104378622113108577e+01,4.344860827440425055e+01,6.548195879205923120e+01,7.296480825951039151e+01,4.667388294102420332e+01,3.099313905662711477e+00,6.321227919462216960e+01,9.231528516768958070e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.880000000000000000e+02
2.262261283403495327e+01,4.452191780588327674e+01,6.873708068812811689e+01,7.681610305694448471e+01,4.957142307531103143e+01,6.965865876150928671e+00,6.907543349932893761e+01,9.698667918841965729e+01,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.890000000000000000e+02
2.333383784712896158e+01,4.599749747216810647e+01,7.060042206328762404e+01,8.026630803320585983e+01,5.191649652066917042e+01,1.064181148336137994e+01,7.318911737749294844e+01,1.004068931284327846e+02,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.900000000000000000e+02
2.276392615506119910e+01,4.765813860437265248e+01,7.084461764142542961e+01,8.298345979764781077e+01,5.331111394072650000e+01,1.351206552095391089e+01,7.417787210287679045e+01,1.019813064406680496e+02,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.910000000000000000e+02
2.131096885599981761e+01,4.902643133422498067e+01,6.992515931126763462e+01,8.509557189846236724e+01,5.367893113171521691e+01,1.546258950063202064e+01,7.263300329792764387e+01,1.017587237219486269e+02,9.408499717712402344e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,5.920000000000000000e+02
2.009151208110051812e+01,4.969640660571349144e+01,6.879583378849565634e+01,8.661404117588244844e+01,5.327542568267017487e+01,1.660238507289250265e+01,7.051330275471991627e+01,1.002103820982338220e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.930000000000000000e+02
2.025535926030715927e+01,4.959000873459081049e+01,6.845595630693787825e+01,8.717365982926276047e+01,5.257843282136673224e+01,1.696180596695921849e+01,6.962913717155242921e+01,9.795122837358940160e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.940000000000000000e+02
2.216448134174788720e+01,4.891608704713871703e+01,6.936744922285288339e+01,8.636273121340127545e+01,5.201704238690581406e+01,1.645764010180209880e+01,7.033951868107396876e+01,9.550184035281199613e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.950000000000000000e+02
2.509961831325927051e+01,4.799156962311099051e+01,7.111716895533209026e+01,8.434130205368273892e+01,5.172563999286649050e+01,1.517372768556742813e+01,7.147542617300132406e+01,9.323357748199487105e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.960000000000000000e+02
2.778650921228108928e+01,4.718591623223983333e+01,7.267135787848019390e+01,8.213888272752228659e+01,5.160170435158579494e+01,1.368886567090157769e+01,7.154745904731680639e+01,9.155936893712714664e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.970000000000000000e+02
2.932327879802687676e+01,4.698983325944209355e+01,7.314248758876055945e+01,8.124799068592255935e+01,5.166884706012206152e+01,1.304884364438839839e+01,7.020626270165303140e+01,9.116059241868424579e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.980000000000000000e+02
2.972027628960131551e+01,4.794905006778935785e+01,7.249596555107564200e+01,8.271389373405327206e+01,5.235415122919948772e+01,1.423063801029275055e+01,6.867572877400380094e+01,9.287135138025769265e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.990000000000000000e+02
2.963253171619362547e+01,5.033052232260888559e+01,7.160483847383147804e+01,8.638900294340055552e+01,5.428236049579936662e+01,1.742207258697453653e+01,6.877073400725566898e+01,9.708336044229145045e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.000000000000000000e+02
2.962117616414252552e+01,5.376967940106624155e+01,7.158333293774194317e+01,9.095008914573918446e+01,5.766134075686204596e+01,2.171378116579217021e+01,7.136333920998004032e+01,1.030758040854670980e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.010000000000000000e+02
2.967315399358631112e+01,5.728448251317240647e+01,7.290507557704404462e+01,9.467341987771214917e+01,6.179992915379625629e+01,2.552442973997312947e+01,7.560699196618224960e+01,1.089515676174196415e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.020000000000000000e+02
2.938618727506764117e+01,5.975764474585957942e+01,7.499879587112081936e+01,9.637215747986192582e+01,6.527209961662083515e+01,2.748342614125795080e+01,7.951002444538607961e+01,1.124851813348614087e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.030000000000000000e+02
2.855227831637239433e+01,6.054026257187069859e+01,7.662921251416628365e+01,9.584387659363710554e+01,6.670810234457167098e+01,2.712893777241697535e+01,8.128853490261099068e+01,1.124023461223077902e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.040000000000000000e+02
2.750165870302225812e+01,5.971153211009004735e+01,7.675031645683702664e+01,9.365291117371452856e+01,6.564712751123443013e+01,2.497996205488016130e+01,8.039150915345089743e+01,1.091476820498573943e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.050000000000000000e+02
2.686986500481725670e+01,5.789834352519392269e+01,7.521113805965433130e+01,9.064488480857835384e+01,6.282804785606640507e+01,2.209961954633399728e+01,7.756464887715628720e+01,1.045514531781664118e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.060000000000000000e+02
2.705207023847469827e+01,5.594363525961671257e+01,7.284807794318840024e+01,8.767989320035485434e+01,5.972862476950831478e+01,1.959427145859808661e+01,7.419158626641728915e+01,1.006725769766635494e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.070000000000000000e+02
2.787322334164855420e+01,5.469563200374977896e+01,7.093402703192623449e+01,8.562115719454595819e+01,5.768349190748631372e+01,1.831344410750534735e+01,7.155668418211280368e+01,9.869405813593039056e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.080000000000000000e+02
2.873891748436290072e+01,5.485021535271152970e+01,7.037128603936434956e+01,8.522733841521403519e+01,5.715479729980143020e+01,1.866764602612602175e+01,7.042119982070289552e+01,9.858345506629484589e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.090000000000000000e+02
2.907411269232034101e+01,5.662784839023152017e+01,7.115677965746726841e+01,8.672840949286546675e+01,5.759692601703864057e+01,2.043056743668785202e+01,7.086698789627553197e+01,9.953540701001838897e+01,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.100000000000000000e+02
2.869395620391514967e+01,5.939244258968392387e+01,7.248659663433500100e+01,8.940541993265651399e+01,5.799741836570319720e+01,2.267304898711154237e+01,7.231393167023634305e+01,1.006829716316278791e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.110000000000000000e+02
2.788659276945327292e+01,6.168971395297194249e+01,7.341937130775477272e+01,9.176331135487271240e+01,5.772331234678495093e+01,2.412924081752862548e+01,7.380132483634588425e+01,1.015669203966353962e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.120000000000000000e+02
2.722415486475438229e+01,6.204179481782557559e+01,7.359746158546113293e+01,9.244246624985680683e+01,5.705391633625185932e+01,2.398696398299216526e+01,7.458075705337978434e+01,1.022157260665808280e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.130000000000000000e+02
2.724699349064030685e+01,6.010196832879591966e+01,7.344220543230403564e+01,9.124423178744837060e+01,5.694554065637930762e+01,2.256147364454227500e+01,7.470679961407222436e+01,1.029587564772955375e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.140000000000000000e+02
2.816021696716779843e+01,5.718701750920081395e+01,7.363136798516643466e+01,8.934483695659218938e+01,5.814498032160554430e+01,2.118145999423359171e+01,7.504754174980189418e+01,1.041069945200251823e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.150000000000000000e+02
2.966998513603175525e+01,5.550667605763010215e+01,7.429764351948688272e+01,8.839531533844638034e+01,6.037607065120027983e+01,2.121319735601355205e+01,7.649672062391618965e+01,1.056151020004472230e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.160000000000000000e+02
3.109057778370333835e+01,5.651900111549548456e+01,7.471014030277365237e+01,8.921397473246906884e+01,6.236932750149935600e+01,2.296922061481018318e+01,7.895808582288009347e+01,1.069225402364209003e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.170000000000000000e+02
3.173768398047832306e+01,5.972602193682905636e+01,7.382091088471497642e+01,9.117831004775507608e+01,6.282024612949680886e+01,2.543620299371104920e+01,8.107388591745257145e+01,1.071911627023873734e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.180000000000000000e+02
3.139423673065903131e+01,6.297918313252012013e+01,7.126981096955569228e+01,9.281322600286875968e+01,6.151107011439671624e+01,2.708648149382861448e+01,8.114717217204452027e+01,1.059294769409025321e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.190000000000000000e+02
3.050160744566164794e+01,6.409308593353853212e+01,6.795791236240620492e+01,9.301862586563947843e+01,5.961396961597347399e+01,2.710488807475485373e+01,7.860526615317212418e+01,1.036005857719064807e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.200000000000000000e+02
2.988895172099364572e+01,6.243223979507092736e+01,6.560795397235051496e+01,9.186059473205750692e+01,5.887338905929937027e+01,2.600535360051071621e+01,7.472326189233717741e+01,1.016305419693853764e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.210000000000000000e+02
3.023378312108616228e+01,5.921172322885104222e+01,6.561780268388974946e+01,9.034348502452485263e+01,6.034440042157439166e+01,2.515826927623129450e+01,7.187722036541163106e+01,1.016145962875198165e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.220000000000000000e+02
3.167909037491699564e+01,5.642389983268367359e+01,6.813975442113587633e+01,8.953897535043142852e+01,6.372679740553576266e+01,2.569067282078322023e+01,7.187954268881367170e+01,1.042255155958227988e+02,9.446745872497558594e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,6.230000000000000000e+02
3.386811854410916567e+01,5.542535869236962753e+01,7.209565274935448542e+01,8.993182413761314820e+01,6.774914530746173114e+01,2.769292596904415404e+01,7.476405617375712609e+01,1.086793955295979686e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.240000000000000000e+02
3.627509529464077787e+01,5.631802875374341966e+01,7.599961307452031178e+01,9.144349999145197216e+01,7.112526684536351240e+01,3.031869973510765703e+01,7.897582684738517855e+01,1.132344372512379778e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.250000000000000000e+02
3.848529854513253667e+01,5.836290953173374874e+01,7.882435578955482924e+01,9.383151638910203474e+01,7.323994574649987044e+01,3.256821691665390972e+01,8.265553527176234638e+01,1.163508196688781027e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.260000000000000000e+02
4.023347171840941883e+01,6.073999492766597541e+01,8.027633561637412640e+01,9.685144567988754716e+01,7.413926536212238716e+01,3.401021943763043964e+01,8.481354922485115821e+01,1.175743580660382577e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.270000000000000000e+02
4.133996436457891832e+01,6.292005797930323752e+01,8.052746639612087165e+01,1.000064991792532965e+02,7.410941698200622341e+01,3.487754632457654225e+01,8.548652972494164715e+01,1.175101504717349599e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.280000000000000000e+02
4.177413768579208408e+01,6.455436013866710709e+01,7.991944765775770065e+01,1.023465046569326660e+02,7.340993550315397442e+01,3.559806434546044329e+01,8.507125230483507039e+01,1.170830274435647880e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.290000000000000000e+02
4.182828881375462515e+01,6.532037149860479985e+01,7.895059687039974960e+01,1.028257580214849440e+02,7.235781234568275977e+01,3.629525779344112379e+01,8.376901713134793681e+01,1.168319817628907913e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.300000000000000000e+02
4.211712364665800123e+01,6.506998959637712687e+01,7.833566270418305066e+01,1.011334717468926101e+02,7.147109559451928362e+01,3.674108454400993651e+01,8.175814806552807568e+01,1.168051920020079706e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.310000000000000000e+02
4.318780196737134247e+01,6.409112813097817707e+01,7.873996571422321722e+01,9.824181405325361993e+01,7.130781439162092283e+01,3.673260799470153870e+01,7.971386513823381392e+01,1.169242253655393142e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.320000000000000000e+02
4.495618663690765970e+01,6.305364497810296598e+01,8.021939839538026717e+01,9.597830968761263648e+01,7.204901329156564316e+01,3.643898607902519871e+01,7.879663468235958135e+01,1.172543275364805595e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.330000000000000000e+02
4.652061022231646348e+01,6.254411204640564392e+01,8.194328653695265530e+01,9.578339848416362656e+01,7.327118298972345656e+01,3.633789215739670908e+01,7.981579897073243046e+01,1.178617084606084973e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.340000000000000000e+02
4.669345899516338250e+01,6.260783378686028300e+01,8.269133290842364659e+01,9.763496659071824979e+01,7.423711114131583599e+01,3.678806729014468146e+01,8.230727496267354582e+01,1.185020286104772822e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.350000000000000000e+02
4.494570773736631963e+01,6.278800111748569179e+01,8.188079499818923068e+01,1.000906327437842265e+02,7.451604983393917792e+01,3.766582215197558980e+01,8.458793186472030357e+01,1.186344077738394844e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.360000000000000000e+02
4.196963172940741060e+01,6.264525450306973653e+01,8.021326380171740311e+01,1.014526394392742077e+02,7.436118665971298469e+01,3.843614302742935251e+01,8.498998608929832699e+01,1.178784082408528775e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.370000000000000000e+02
3.930177535932307364e+01,6.222560981129936408e+01,7.921744415471403045e+01,1.010755832721915795e+02,7.444314800387655850e+01,3.859934734708076576e+01,8.325552988338313298e+01,1.164780924873266486e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.380000000000000000e+02
3.823055288641626248e+01,6.196729602235427592e+01,7.994856567834358430e+01,9.971893913779786089e+01,7.514099527087091701e+01,3.808567769528599456e+01,8.076408651700330665e+01,1.152143616184403072e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.390000000000000000e+02
3.887333570381451864e+01,6.213110375954420306e+01,8.197869197484760662e+01,9.872419174130482133e+01,7.606438798670569668e+01,3.725710091632208787e+01,7.930661567684728652e+01,1.147365804911532905e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.400000000000000000e+02
4.019223846624663565e+01,6.236999554478825303e+01,8.365717481124011101e+01,9.883285015203000512e+01,7.631044796726928325e+01,3.658895327539357822e+01,7.952591195262357360e+01,1.149248985577578424e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.410000000000000000e+02
4.090159621434577275e+01,6.194241458882606821e+01,8.348303526735253399e+01,9.968283756729942979e+01,7.526493580376700265e+01,3.635524927057849709e+01,8.047914836011477746e+01,1.149254731331311632e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.420000000000000000e+02
4.045473717243294232e+01,6.040397115990344901e+01,8.135371227074938361e+01,1.003035177096680854e+02,7.319727455913380254e+01,3.654282665772916516e+01,8.068814565357752144e+01,1.138612427371626836e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.430000000000000000e+02
3.932263273988064611e+01,5.810261954478482949e+01,7.858572715633636108e+01,1.000403028860018821e+02,7.108989079351886176e+01,3.696583417284273310e+01,7.963460768584627658e+01,1.115834381065724301e+02,9.484992027282714844e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,6.440000000000000000e+02
3.846363584367645672e+01,5.597378895718429703e+01,7.676771208943682723e+01,9.907252869726653444e+01,6.986907739428716013e+01,3.741345284692215500e+01,7.828254022805776913e+01,1.088027528230377357e+02,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.450000000000000000e+02
3.856072115138522349e+01,5.478013290857779793e+01,7.653626709787931759e+01,9.816557191461470211e+01,6.974400400979357073e+01,3.773499871253443416e+01,7.816410401872417424e+01,1.065084316564898472e+02,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.460000000000000000e+02
3.966368799850170035e+01,5.448060557085409528e+01,7.733135180985846091e+01,9.798679999479645630e+01,7.020088392950856360e+01,3.788491770171822282e+01,7.992820401178323664e+01,1.052025005377217894e+02,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.470000000000000000e+02
4.135713032410421874e+01,5.428937616666371468e+01,7.816257336152193602e+01,9.860303034843673231e+01,7.054591102786798729e+01,3.795855535961891292e+01,8.270334163699590135e+01,1.045833189662516816e+02,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.480000000000000000e+02
4.308711995026533259e+01,5.333576797873683972e+01,7.848649971576378448e+01,9.949637009955040412e+01,7.040619860733568203e+01,3.815129892391996691e+01,8.478586670663207769e+01,1.038356365488289157e+02,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.490000000000000000e+02
4.431539720996806864e+01,5.133032183393515879e+01,7.835683555254945531e+01,9.996610538027744042e+01,6.974714320877683349e+01,3.858228475089708809e+01,8.495549841939646285e+01,1.021679105287112179e+02,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.500000000000000000e+02
4.456567906886630226e+01,4.870111371111124754e+01,7.790472138856421225e+01,9.956077992683276534e+01,6.855254735695780255e+01,3.908837324863270624e+01,8.327621311149414396e+01,9.917208816575293895e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.510000000000000000e+02
4.360036458520335145e+01,4.618704690039157867e+01,7.689888018641067902e+01,9.826840712125704158e+01,6.663830027165386127e+01,3.919748026629531523e+01,8.082270361853443319e+01,9.488829706409160281e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.520000000000000000e+02
4.171190067986026406e+01,4.432003739359061001e+01,7.494647234652074985e+01,9.641728165377571713e+01,6.384716755920817377e+01,3.838302095912513323e+01,7.874409422380995238e+01,8.973113234386983095e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.530000000000000000e+02
3.977798538963543251e+01,4.320260098418657435e+01,7.209162137928797165e+01,9.443202732769714203e+01,6.038545009945664788e+01,3.645749182058352744e+01,7.752982636602246203e+01,8.440674730053433450e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.540000000000000000e+02
3.880433973101025913e+01,4.262952856463380158e+01,6.908663129663909785e+01,9.263622410516109085e+01,5.689284963576938026e+01,3.381204957882437157e+01,7.698948384391405853e+01,7.978376050584483892e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.550000000000000000e+02
3.918859920994873391e+01,4.231129213670647005e+01,6.695892564360838151e+01,9.120904882877221098e+01,5.412996991686668480e+01,3.131576990361645585e+01,7.676594980616937391e+01,7.663412083850562340e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.560000000000000000e+02
4.034667023265501484e+01,4.200023586516908836e+01,6.625007253955118358e+01,9.025962055989657529e+01,5.255847733443806646e+01,2.992800596216693521e+01,7.680450482754531549e+01,7.531617645564256236e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.570000000000000000e+02
4.114884293003706262e+01,4.156595563869632315e+01,6.666863025629572803e+01,8.989586434970260598e+01,5.218433713010745123e+01,3.025503376680717338e+01,7.738296766710845986e+01,7.562826433838927187e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.580000000000000000e+02
4.086945006050518714e+01,4.109345873010170180e+01,6.747578621266438859e+01,9.017777135969663505e+01,5.272779222310055047e+01,3.225109433501347667e+01,7.875727225412265398e+01,7.696135264630720485e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.590000000000000000e+02
3.981557280198467197e+01,4.091211556352936896e+01,6.819858470017061336e+01,9.097248405605932930e+01,5.387270909298240440e+01,3.517985668112669373e+01,8.078471953554981155e+01,7.862442325620941119e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.600000000000000000e+02
3.904385396582802059e+01,4.139571490038360935e+01,6.896484633393993136e+01,9.187592584153026110e+01,5.535154916522151325e+01,3.789174330493551679e+01,8.286719289569737157e+01,8.008501697645988315e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.610000000000000000e+02
3.940226841743424302e+01,4.256671290417580167e+01,7.016265544370253338e+01,9.234698766525252722e+01,5.685007317312556552e+01,3.936390368070715340e+01,8.425507006506813923e+01,8.100880073442385765e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.620000000000000000e+02
4.076246068769250996e+01,4.384935168319498189e+01,7.178922448345838347e+01,9.200367591575195547e+01,5.792843764725694200e+01,3.926740853336377768e+01,8.447354607468878385e+01,8.120977128542290302e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.630000000000000000e+02
4.212624884736578679e+01,4.434497911023208871e+01,7.314426302421634318e+01,9.085398749985324685e+01,5.812100771017867373e+01,3.819269929244910600e+01,8.357321127131581306e+01,8.066596926119382260e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.640000000000000000e+02
4.247512334137718426e+01,4.354639003757620230e+01,7.321333851922099711e+01,8.926268964802875416e+01,5.718682596363214543e+01,3.728794533601467265e+01,8.205110271203739103e+01,7.958664480840525357e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.650000000000000000e+02
4.158531559999391902e+01,4.188989056375430664e+01,7.146628172202326823e+01,8.768626865249098046e+01,5.532758142663806211e+01,3.748248554089514073e+01,8.053592233087692875e+01,7.837244225195172476e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.660000000000000000e+02
4.013127121881552739e+01,4.053303717545350082e+01,6.844245755275187548e+01,8.640854215786384884e+01,5.319596628227736801e+01,3.885203660928527825e+01,7.946442402491811663e+01,7.740660757292062044e+01,9.370253562927246094e+00,-1.529837369918823242e+00,-6.884268522262573242e-01,6.670000000000000000e+02
