F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.149672842735744780e+02,-2.330860905994850327e+02,-1.368121777739288518e+02,-1.600255945148855972e+02,-2.215464170925406506e+02,-2.197494552358766668e+02,-1.262863170229757088e+02,-1.618343428629996197e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.207052886486053467e-01,5.910000000000000000e+02
-2.154297387365331815e+02,-2.313906770770008734e+02,-1.368460430282320885e+02,-1.573662984580732882e+02,-2.195745529191372043e+02,-2.159807710252753168e+02,-1.240046350533375517e+02,-1.608521910692870733e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.207052886486053467e-01,5.920000000000000000e+02
-2.164583760220411932e+02,-2.295222281201968144e+02,-1.366887367364979582e+02,-1.544964149637635273e+02,-2.173361679158115294e+02,-2.122026041721874208e+02,-1.213645242186503310e+02,-1.590237275655199483e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,5.930000000000000000e+02
-2.171425286859375774e+02,-2.273398547339020297e+02,-1.354595313769277709e+02,-1.511209904990901123e+02,-2.141607529908724246e+02,-2.087296986453366117e+02,-1.182711000622693973e+02,-1.564468510554361274e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,5.940000000000000000e+02
-2.166227528203271504e+02,-2.250233961863523291e+02,-1.328031539051698928e+02,-1.477775073338270886e+02,-2.099080676337725890e+02,-2.060858781577553600e+02,-1.149668237279256573e+02,-1.537242973319443990e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,5.950000000000000000e+02
-2.144751269049120310e+02,-2.230887898594082799e+02,-1.289850473013902956e+02,-1.455395907835409162e+02,-2.051726960518317355e+02,-2.047264940523455152e+02,-1.119833674601613893e+02,-1.516890331919785240e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,5.960000000000000000e+02
-2.109841749605511723e+02,-2.219796210273780162e+02,-1.247194987133007089e+02,-1.449546082274137007e+02,-2.008011606334366661e+02,-2.044970906609487429e+02,-1.097969501335646783e+02,-1.507619460842579429e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,5.970000000000000000e+02
-2.071481704932048160e+02,-2.216308098363115278e+02,-1.209622164497195627e+02,-1.453645660905276600e+02,-1.973603647360578179e+02,-2.045283219726406969e+02,-1.085470198772745789e+02,-1.506674795391008956e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,5.980000000000000000e+02
-2.042625433258945122e+02,-2.214265106949642359e+02,-1.186728155186319782e+02,-1.454010344526723202e+02,-1.951046145986147167e+02,-2.038644329008457134e+02,-1.080421715892189241e+02,-1.508550145097360655e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,5.990000000000000000e+02
-2.031928700462158304e+02,-2.206149593428635853e+02,-1.184677146295434795e+02,-1.442476533707704220e+02,-1.943153568165762408e+02,-2.023229172417268273e+02,-1.079880396131375164e+02,-1.512024077583191684e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.000000000000000000e+02
-2.038066722248004226e+02,-2.188362620476145821e+02,-1.202802565256788512e+02,-1.424368675885925768e+02,-1.954384671988882474e+02,-2.007349622543406440e+02,-1.082015715532543254e+02,-1.522370591609287658e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.010000000000000000e+02
-2.050621903824066976e+02,-2.163519072814124229e+02,-1.233320572590746451e+02,-1.413545386413134111e+02,-1.987177251773318858e+02,-2.002492656717076898e+02,-1.086537605494559102e+02,-1.545955061768945598e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.020000000000000000e+02
-2.057699428166124562e+02,-2.138443164371492458e+02,-1.265426509954413632e+02,-1.418958368854691798e+02,-2.036605744325424894e+02,-2.012883655314872158e+02,-1.093594674052037590e+02,-1.582279305829215446e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.030000000000000000e+02
-2.054338557577066240e+02,-2.119818194260296877e+02,-1.290788273933612800e+02,-1.435491862567250791e+02,-2.089247155867560650e+02,-2.030779296076361788e+02,-1.102268826863983122e+02,-1.621056581817829283e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.040000000000000000e+02
-2.044938949858551496e+02,-2.110781879269379715e+02,-1.306026472111007024e+02,-1.447954490859956422e+02,-2.128574336175515782e+02,-2.041682437085692072e+02,-1.109934767095328425e+02,-1.647319437292026123e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.050000000000000000e+02
-2.038211627527089149e+02,-2.110371035439129628e+02,-1.310871521760527685e+02,-1.444459284584736452e+02,-2.143130760403219028e+02,-2.034792652171599912e+02,-1.113143313203181606e+02,-1.650369496491875907e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.060000000000000000e+02
-2.039802943611903174e+02,-2.115434000691238907e+02,-1.305361768420843873e+02,-1.426757183382942458e+02,-2.131559923152017291e+02,-2.010056971157391672e+02,-1.109961001019037212e+02,-1.629916645846315078e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.070000000000000000e+02
-2.049131339619852952e+02,-2.123132665941811865e+02,-1.290021954725816613e+02,-1.408296468523330986e+02,-2.101635902568959864e+02,-1.977009193563717417e+02,-1.102384631226086640e+02,-1.596012511802327936e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.080000000000000000e+02
-2.061992374890614883e+02,-2.132207504840844194e+02,-1.268651381818417576e+02,-1.402393851999659091e+02,-2.065229785728806746e+02,-1.947735697383322986e+02,-1.096634568769732141e+02,-1.563987440434721066e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.090000000000000000e+02
-2.074653056075330824e+02,-2.142512029256467940e+02,-1.249296909122895158e+02,-1.411745672182332783e+02,-2.033191844176471932e+02,-1.930396405082938145e+02,-1.100050106109702028e+02,-1.547743230513442541e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.100000000000000000e+02
-2.084725691462663235e+02,-2.153556813368995790e+02,-1.240199762688716874e+02,-1.428232308286169427e+02,-2.012300855479406891e+02,-1.927378348180427565e+02,-1.115790125155617716e+02,-1.553788260512592387e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.110000000000000000e+02
-2.089020723731082398e+02,-2.163574684684645035e+02,-1.243279163502593292e+02,-1.441795293454670173e+02,-2.004027889530989341e+02,-1.937177546995444573e+02,-1.139087383146179491e+02,-1.577735945214590174e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.120000000000000000e+02
-2.082585653123824159e+02,-2.169999987281189533e+02,-1.251425416664678778e+02,-1.449075828142631508e+02,-2.004361074156986433e+02,-1.956407507527910639e+02,-1.158524143753093085e+02,-1.605366866934273276e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.130000000000000000e+02
-2.061901556609082036e+02,-2.170915355542238103e+02,-1.253402446410400444e+02,-1.453965071691054618e+02,-2.005341270522039849e+02,-1.979953833747276803e+02,-1.162583619484794326e+02,-1.619704914437388652e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.140000000000000000e+02
-2.030004323045941419e+02,-2.166210164224612527e+02,-1.243135764705366455e+02,-1.461028080480609788e+02,-1.999381869019925944e+02,-2.000823943431896623e+02,-1.147562660946641699e+02,-1.611730250268956297e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.150000000000000000e+02
-1.997980742638537777e+02,-2.157489297122447169e+02,-1.225475107857455441e+02,-1.469394231009573559e+02,-1.984933881865508738e+02,-2.011989914629739360e+02,-1.120999971770434058e+02,-1.587524107020290103e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.160000000000000000e+02
-1.979845282345922897e+02,-2.146896858263498871e+02,-1.213066496868232207e+02,-1.473272238558784011e+02,-1.969146367735374952e+02,-2.009936609857468284e+02,-1.097495748220171663e+02,-1.565002592055316200e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.170000000000000000e+02
-1.983818549648713088e+02,-2.135826410444060457e+02,-1.216569216428506479e+02,-1.467733271136385156e+02,-1.963785223661034252e+02,-1.996758458446056466e+02,-1.089284934137831442e+02,-1.560764615072330344e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.180000000000000000e+02
-2.006559655947930878e+02,-2.124491684969252674e+02,-1.236158632297556323e+02,-1.453279565215052571e+02,-1.976000767780351453e+02,-1.978402506233178428e+02,-1.098147358158021234e+02,-1.576772218155456358e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.190000000000000000e+02
-2.034867376266338397e+02,-2.112467528779961867e+02,-1.261114037651932449e+02,-1.434894572023476940e+02,-2.001136908691114513e+02,-1.960415631528885569e+02,-1.114618035204985063e+02,-1.598310834428048111e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.200000000000000000e+02
-2.053519550916462322e+02,-2.099607131954981014e+02,-1.277421846223223838e+02,-1.417399712255864870e+02,-2.024493315491708927e+02,-1.945130678699060809e+02,-1.125094557934135082e+02,-1.605806840328368708e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.210000000000000000e+02
-2.053569536118520773e+02,-2.086645758448285051e+02,-1.276985001120701781e+02,-1.402252163652228774e+02,-2.031603195607021917e+02,-1.932522680834226776e+02,-1.121343149530875962e+02,-1.590531727140623843e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.220000000000000000e+02
-2.035828933462544228e+02,-2.075099581530012074e+02,-1.261324296496895840e+02,-1.388385857025859877e+02,-2.018541151822937536e+02,-1.922688069244177314e+02,-1.105126244092680281e+02,-1.560302568167899153e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-4.971971809864044189e-01,6.230000000000000000e+02
-2.008282584796761512e+02,-2.066342787684479845e+02,-1.237932490827006404e+02,-1.374843089876594604e+02,-1.993344944140189909e+02,-1.916224757963573211e+02,-1.084868859442358371e+02,-1.530432954434727435e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.240000000000000000e+02
-1.980291378137189895e+02,-2.060159039993595798e+02,-1.213647180357074831e+02,-1.361568732295199879e+02,-1.967836611233651638e+02,-1.911875092544942163e+02,-1.067888334568560822e+02,-1.509147992772050202e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.250000000000000000e+02
-1.957667271884056390e+02,-2.053651432146725710e+02,-1.190860822511749575e+02,-1.347814321260229917e+02,-1.948019674231400131e+02,-1.904976567396588507e+02,-1.055005389045036281e+02,-1.491583441669572494e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.260000000000000000e+02
-1.941216991605324438e+02,-2.041604840667350800e+02,-1.168837052627495723e+02,-1.330994747163931606e+02,-1.931934903912697337e+02,-1.890106981717835879e+02,-1.041567002113224589e+02,-1.467514110785996309e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.270000000000000000e+02
-1.928455274135703803e+02,-2.018888355425224290e+02,-1.147365555324213346e+02,-1.308483360797108617e+02,-1.915675624486684683e+02,-1.866460735125656356e+02,-1.022903388594568241e+02,-1.434162875546026044e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.280000000000000000e+02
-1.916407933368827798e+02,-1.984064211689328658e+02,-1.128502753603024757e+02,-1.281063680550287245e+02,-1.899988187081180513e+02,-1.840376471799172577e+02,-9.989568510764365783e+01,-1.400592669787729392e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.290000000000000000e+02
-1.903531805243910640e+02,-1.941967380820788094e+02,-1.115076498054550029e+02,-1.254341286982016754e+02,-1.890137746938344208e+02,-1.821447222922361107e+02,-9.746454459879896604e+01,-1.379320273249759339e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.300000000000000000e+02
-1.889946669753117021e+02,-1.902880104649448185e+02,-1.108051587902737083e+02,-1.235828186144863139e+02,-1.889491503951285267e+02,-1.814857605869765393e+02,-9.565205870130012045e+01,-1.373669176323019201e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.310000000000000000e+02
-1.876580289255362004e+02,-1.877950804193314980e+02,-1.105720354811928701e+02,-1.229698283078178065e+02,-1.894160082748203422e+02,-1.816903051816989318e+02,-9.487500786678720033e+01,-1.373585759208217496e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.320000000000000000e+02
-1.864323279058371554e+02,-1.873202871846660855e+02,-1.105210038782461197e+02,-1.233553183326803264e+02,-1.894607872269261861e+02,-1.817894773798834649e+02,-9.509073318822629517e+01,-1.363966913606345770e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.330000000000000000e+02
-1.853757647519669263e+02,-1.885824991189219872e+02,-1.104066274564029300e+02,-1.239655978460505139e+02,-1.882565600248271949e+02,-1.809592421957859187e+02,-9.581332420524995541e+01,-1.337194597130874172e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.340000000000000000e+02
-1.845295696026805672e+02,-1.905115528428941616e+02,-1.100270391879530507e+02,-1.239333202017078293e+02,-1.856545555325283203e+02,-1.790398604135916685e+02,-9.632800382548157359e+01,-1.298200856787079829e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.350000000000000000e+02
-1.839266935123232543e+02,-1.917637394280609442e+02,-1.091640753793544718e+02,-1.227161024667875608e+02,-1.821559784476921777e+02,-1.764482170284391032e+02,-9.604321925088152057e+01,-1.258542847554344917e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.360000000000000000e+02
-1.835654232624292490e+02,-1.913643990340642631e+02,-1.076649843376872013e+02,-1.202548100917920237e+02,-1.784611159327832866e+02,-1.737057876167818904e+02,-9.482669586573319975e+01,-1.226306172989425249e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.370000000000000000e+02
-1.833730406165486784e+02,-1.891260333619866287e+02,-1.056577390074744471e+02,-1.168835248405666789e+02,-1.750804601465206360e+02,-1.710922024294413859e+02,-9.308220074760174612e+01,-1.201231390002139960e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.380000000000000000e+02
-1.831959129651222611e+02,-1.856566517515675514e+02,-1.036363507206770009e+02,-1.131691372016139212e+02,-1.722867796752980212e+02,-1.686940827638827614e+02,-9.144774943643278675e+01,-1.178302518387208693e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.390000000000000000e+02
-1.828282553577155340e+02,-1.820044281070076977e+02,-1.021842096158943605e+02,-1.097974636111248401e+02,-1.702687557144527091e+02,-1.666748666049097665e+02,-9.030284521485737059e+01,-1.154853469540394144e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.400000000000000000e+02
-1.820631152930436656e+02,-1.791649124878967996e+02,-1.014734398033324396e+02,-1.074825066215853440e+02,-1.692022764815556002e+02,-1.654170008694200078e+02,-8.949806335225002840e+01,-1.134140546144044492e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.410000000000000000e+02
-1.807469681879083510e+02,-1.777138313764007762e+02,-1.010002369374924456e+02,-1.067945515495521249e+02,-1.691464117040377459e+02,-1.653679655661399011e+02,-8.856550037884881021e+01,-1.122737503347234451e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.420000000000000000e+02
-1.788341502703042352e+02,-1.777049870336923050e+02,-9.989655247229529778e+01,-1.078935316234928905e+02,-1.699006238303045393e+02,-1.667098545562257641e+02,-8.720478102310153190e+01,-1.124843199568858836e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.430000000000000000e+02
-1.764251964864160982e+02,-1.788093380135032930e+02,-9.763299859782273415e+01,-1.103205792247754289e+02,-1.709785595542707597e+02,-1.690981091798239504e+02,-8.554463162022148026e+01,-1.138325817619188456e+02,9.523238182067871094e+00,-5.736890435218811035e-01,-4.971971809864044189e-01,6.440000000000000000e+02
-1.737797278695506975e+02,-1.805444022868541651e+02,-9.452467346930643544e+01,-1.130721718285276438e+02,-1.717375781099690357e+02,-1.716621581053477712e+02,-8.393173163071332965e+01,-1.155059829691817868e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.450000000000000000e+02
-1.712760982740728650e+02,-1.824264539076393703e+02,-9.157757597025192808e+01,-1.150279184088576585e+02,-1.715947253014892340e+02,-1.733107470079194172e+02,-8.252400559308443917e+01,-1.164772301997145405e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.460000000000000000e+02
-1.692928099963755812e+02,-1.839891553333072807e+02,-8.976495934690319700e+01,-1.155180232787097339e+02,-1.702413615608093096e+02,-1.732220385581895243e+02,-8.115732291218591854e+01,-1.159703594933380373e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.470000000000000000e+02
-1.680318830737014650e+02,-1.847592817085314891e+02,-8.931472262104944093e+01,-1.146369314953990397e+02,-1.677670166115785833e+02,-1.712627408372281934e+02,-7.961731100090401014e+01,-1.137652750369379646e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.480000000000000000e+02
-1.673647134845086839e+02,-1.843240488309893408e+02,-8.955863177083665505e+01,-1.130345001127134310e+02,-1.646064974373148289e+02,-1.680406611291837180e+02,-7.795128013425710378e+01,-1.102149032953966525e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.490000000000000000e+02
-1.668222422637991258e+02,-1.825122705573230633e+02,-8.940817221331963083e+01,-1.113239823028416140e+02,-1.612954463966743788e+02,-1.644943860443017911e+02,-7.641511646514118183e+01,-1.059927327718178276e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.500000000000000000e+02
-1.657894338637779583e+02,-1.795449639811413363e+02,-8.804669427833869122e+01,-1.095887607134718564e+02,-1.581756365392575390e+02,-1.612886612211004831e+02,-7.511226706089655636e+01,-1.017407156507251784e+02,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.510000000000000000e+02
-1.638268795666735969e+02,-1.759712300028622849e+02,-8.534256364678003592e+01,-1.074029517158196541e+02,-1.552622658629989019e+02,-1.584714630305970786e+02,-7.378129108408029424e+01,-9.782367873907060130e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.520000000000000000e+02
-1.609375562442583032e+02,-1.723691015141666867e+02,-8.179411266021634219e+01,-1.043324224259777111e+02,-1.523762218087213114e+02,-1.556574290243079304e+02,-7.203682528402714524e+01,-9.431168043972866144e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.530000000000000000e+02
-1.576145932503713993e+02,-1.690322918495512567e+02,-7.818370973192213569e+01,-1.004603773282215116e+02,-1.494206615350994980e+02,-1.525513295593191287e+02,-6.984068465377640678e+01,-9.114611114936269587e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.540000000000000000e+02
-1.546331527189904591e+02,-1.659303152168140514e+02,-7.524021248917415505e+01,-9.648490809591748985e+01,-1.465602516765720793e+02,-1.493427351941500092e+02,-6.768394209395773942e+01,-8.833626076347718481e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.550000000000000000e+02
-1.526872667061034008e+02,-1.629952633386492380e+02,-7.345235300856438698e+01,-9.333611332753207535e+01,-1.441638728676261962e+02,-1.466512519077950856e+02,-6.625398036398109980e+01,-8.605255419304012321e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.560000000000000000e+02
-1.520412319194365409e+02,-1.604594635475878022e+02,-7.298450453795521753e+01,-9.166160268446401460e+01,-1.425741080057632644e+02,-1.451115002112637740e+02,-6.590420397128036711e+01,-8.458269054135598708e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.570000000000000000e+02
-1.523412671419428079e+02,-1.588483424545993330e+02,-7.360143102047004504e+01,-9.154355536900402512e+01,-1.418646251760364976e+02,-1.449433031449152622e+02,-6.641449423017184017e+01,-8.416990902960242238e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.580000000000000000e+02
-1.526989879567918251e+02,-1.585365580223151483e+02,-7.464680924481217517e+01,-9.253007215954858111e+01,-1.417354684324818663e+02,-1.457935675434273435e+02,-6.718953825893549947e+01,-8.477995633793034358e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.590000000000000000e+02
-1.520892711171327392e+02,-1.592370005584089085e+02,-7.522761530413117725e+01,-9.383817854610970244e+01,-1.416165644450811669e+02,-1.469144639384758193e+02,-6.760523250920959981e+01,-8.592144532725069439e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.600000000000000000e+02
-1.499354274221404921e+02,-1.599453000492430874e+02,-7.462419364946254063e+01,-9.459368881171394605e+01,-1.409436948729271535e+02,-1.475257800744730048e+02,-6.717735901667037979e+01,-8.669003271754627349e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.610000000000000000e+02
-1.465356318201156682e+02,-1.595202407679607859e+02,-7.269748762216477189e+01,-9.410758498387440341e+01,-1.394615485040703788e+02,-1.471689290789945517e+02,-6.556302099320600973e+01,-8.612827230878610862e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.620000000000000000e+02
-1.429687999809393659e+02,-1.574901917286260868e+02,-6.996523551843711175e+01,-9.217773925683286507e+01,-1.373512019461195450e+02,-1.458895265422324883e+02,-6.264431505381071474e+01,-8.376399724416842218e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.630000000000000000e+02
-1.404145822711070650e+02,-1.544097387788133346e+02,-6.721166572407673812e+01,-8.923256158774893265e+01,-1.350471795755802304e+02,-1.441295119836868253e+02,-5.874605209450237453e+01,-7.994831861305283383e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.640000000000000000e+02
-1.393097043204252259e+02,-1.514228338567845640e+02,-6.489399617588787805e+01,-8.609504788009508047e+01,-1.328570464634540258e+02,-1.423588043056806782e+02,-5.469454431182384724e+01,-7.567576825226569781e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.650000000000000000e+02
-1.390105224716244265e+02,-1.493651093636872247e+02,-6.284772470854659332e+01,-8.342032507577823708e+01,-1.307260500449774554e+02,-1.406942536880233092e+02,-5.145131230662809685e+01,-7.197072421169286827e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.660000000000000000e+02
-1.382941311059403233e+02,-1.481328045534610283e+02,-6.055890895991615253e+01,-8.121663593150151428e+01,-1.283861247645254480e+02,-1.388200944605341647e+02,-4.947643535466340836e+01,-6.930193006586341653e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.670000000000000000e+02
-1.363167116898548556e+02,-1.468123759382870048e+02,-5.774966365980799310e+01,-7.888150957891775761e+01,-1.257349721033388050e+02,-1.362978285682620481e+02,-4.833976515484391712e+01,-6.745576211117440835e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.680000000000000000e+02
-1.332135423084691865e+02,-1.444171724271000130e+02,-5.472139682016131701e+01,-7.576908838706731331e+01,-1.230299141791620059e+02,-1.329946634563821135e+02,-4.697984463543252787e+01,-6.589225682339019841e+01,9.446745872497558594e+00,-7.649186849594116211e-01,-5.736890435218811035e-01,6.690000000000000000e+02
-1.298463793449482182e+02,-1.406291660405331641e+02,-5.213240501697873697e+01,-7.183069336375046987e+01,-1.206719980025809491e+02,-1.292447855257341871e+02,-4.448532845904992428e+01,-6.421472164346778300e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.700000000000000000e+02
-1.269882929282393889e+02,-1.360227595474643749e+02,-5.042281268633087166e+01,-6.778303703002166003e+01,-1.188096436082705623e+02,-1.255983705309481593e+02,-4.078832062495348509e+01,-6.235610750383784762e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.710000000000000000e+02
-1.247419323396752588e+02,-1.317160375276289415e+02,-4.944008615975326393e+01,-6.467686696779855993e+01,-1.172240490185067756e+02,-1.224235027208924294e+02,-3.674633169596199878e+01,-6.045027507544727996e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.720000000000000000e+02
-1.226837450146849733e+02,-1.287627807056705933e+02,-4.860959462755999994e+01,-6.323701945718494244e+01,-1.156458528570801718e+02,-1.197599327701027505e+02,-3.360381645205779932e+01,-5.866117166960611939e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.730000000000000000e+02
-1.204721475230326178e+02,-1.276525435264484258e+02,-4.746791082948038820e+01,-6.347954334342648508e+01,-1.141384446869633393e+02,-1.175213300747127505e+02,-3.227001609841681784e+01,-5.717930667670589173e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.740000000000000000e+02
-1.182455625930670067e+02,-1.281106598193291575e+02,-4.605182088126457529e+01,-6.479820442977870698e+01,-1.130849154509924119e+02,-1.157613822302409972e+02,-3.288416812274226686e+01,-5.629013913533708546e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.750000000000000000e+02
-1.164395581986864272e+02,-1.292212842900480609e+02,-4.481145413186823134e+01,-6.631233720232194173e+01,-1.127477901421916613e+02,-1.146692675979284104e+02,-3.482563382581429323e+01,-5.625992251119896537e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.760000000000000000e+02
-1.153029191986934165e+02,-1.298300304534277529e+02,-4.417957833628315711e+01,-6.718280352194415173e+01,-1.128752415399940219e+02,-1.142871620856167283e+02,-3.702523378541809507e+01,-5.700859481261431938e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.770000000000000000e+02
-1.146680686256586341e+02,-1.291054814010567497e+02,-4.419716082430386450e+01,-6.679482795065268874e+01,-1.128102080700045917e+02,-1.142815398255042965e+02,-3.836914710608834866e+01,-5.788320714460860472e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.780000000000000000e+02
-1.141713222729886184e+02,-1.269943102175748209e+02,-4.448418843879335327e+01,-6.489618493721354753e+01,-1.120196326912846416e+02,-1.140746626266627572e+02,-3.808990034964517690e+01,-5.789063922928471584e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.790000000000000000e+02
-1.136060637737173238e+02,-1.242448515868527465e+02,-4.451950935026252409e+01,-6.173991610494704219e+01,-1.105256245767523069e+02,-1.132779092004930135e+02,-3.608167657274316298e+01,-5.636294050145079382e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-5.736890435218811035e-01,6.800000000000000000e+02
