F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.218595112517996313e+02,-2.036382751891796943e+02,-1.329186982712963072e+02,-1.444357687549181719e+02,-2.341327000520141155e+02,-2.144213125438109273e+02,-1.902799365286045941e+02,-1.552935063272961997e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.860000000000000000e+02
-2.177517363856622978e+02,-1.960038743528111809e+02,-1.289345346857462573e+02,-1.382272393800303689e+02,-2.297954328432679176e+02,-2.094594486890709959e+02,-1.857809947479727271e+02,-1.514701951898077823e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.870000000000000000e+02
-2.137952517961984995e+02,-1.888278584572781256e+02,-1.250240424488292774e+02,-1.321387421125382389e+02,-2.255285215851981775e+02,-2.042539320697869698e+02,-1.820131309831194812e+02,-1.485247505889547028e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.880000000000000000e+02
-2.113302708219016495e+02,-1.849824907420716045e+02,-1.226453804683096678e+02,-1.287707757892476366e+02,-2.224072995627575438e+02,-2.012074129751126748e+02,-1.799281990202835004e+02,-1.484523311814136832e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.890000000000000000e+02
-2.117575726124814537e+02,-1.862117386874961085e+02,-1.230222378471116826e+02,-1.299490156060546724e+02,-2.213467984292474284e+02,-2.018375571373398998e+02,-1.797924899668323633e+02,-1.518827827967506892e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.900000000000000000e+02
-2.162281067104522663e+02,-1.922712767296688980e+02,-1.269504768994702317e+02,-1.358259947285259841e+02,-2.228764202457132342e+02,-2.061433382594150316e+02,-1.813379576981278660e+02,-1.581748683988535049e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.910000000000000000e+02
-2.252369269914888719e+02,-2.015561194962228910e+02,-1.348888915948573413e+02,-1.452509133879339061e+02,-2.273898212389285618e+02,-2.132987390463786141e+02,-1.845738850504385482e+02,-1.665798138218870008e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.920000000000000000e+02
-2.376536363653576700e+02,-2.119313083611359616e+02,-1.463406297543970140e+02,-1.562835674023663159e+02,-2.348501844184065703e+02,-2.221785694723403140e+02,-1.898754665301530622e+02,-1.764218156763927254e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.930000000000000000e+02
-2.498244639894764987e+02,-2.207949968625889596e+02,-1.586346518918253423e+02,-1.661060907165901881e+02,-2.437234490518821985e+02,-2.308549549865165318e+02,-1.968196712677818141e+02,-1.857898385010430502e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.940000000000000000e+02
-2.562507133216058719e+02,-2.249860107487020286e+02,-1.667420156584630604e+02,-1.710803057455723319e+02,-2.504163395428731747e+02,-2.360873723369622894e+02,-2.030212862044136273e+02,-1.907308275657815102e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.950000000000000000e+02
-2.524646281231798639e+02,-2.218068017639743630e+02,-1.655312005829437112e+02,-1.681443411911295698e+02,-2.506692781269011903e+02,-2.344327281714031415e+02,-2.047574829337936535e+02,-1.870795856647910114e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.960000000000000000e+02
-2.384848557672594325e+02,-2.110894020088198886e+02,-1.535366380927735008e+02,-1.572085410647941899e+02,-2.425364718041601009e+02,-2.248766673551617714e+02,-1.995275210921063263e+02,-1.741925464860269130e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.970000000000000000e+02
-2.198920560725055111e+02,-1.964173524176094361e+02,-1.351403126507502748e+02,-1.423885754400071164e+02,-2.285504550611258310e+02,-2.106724298098160943e+02,-1.884842211330178543e+02,-1.570387366129543807e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,5.980000000000000000e+02
-2.048591452872024092e+02,-1.836310091901577835e+02,-1.185949976647934818e+02,-1.301422311147798609e+02,-2.147422211679477186e+02,-1.980449603245324397e+02,-1.762848097392161435e+02,-1.437603951168312051e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,5.990000000000000000e+02
-1.988224654249897867e+02,-1.770833092189732270e+02,-1.106879748034334625e+02,-1.250373823281588557e+02,-2.067301638522403664e+02,-1.920903509823365312e+02,-1.680311570781377668e+02,-1.399131092584138969e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.000000000000000000e+02
-2.009065176556250663e+02,-1.766171493225137965e+02,-1.121371096982074960e+02,-1.265161066825094167e+02,-2.058843485028810392e+02,-1.931191559646358655e+02,-1.657056174608405854e+02,-1.442365861720136309e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.010000000000000000e+02
-2.052246973756118678e+02,-1.781290633598255226e+02,-1.177015479392102861e+02,-1.297169065765592677e+02,-2.088345283634953375e+02,-1.967756197705530212e+02,-1.671601733872121258e+02,-1.500432169050945959e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.020000000000000000e+02
-2.061735951723385369e+02,-1.775229209280332725e+02,-1.210810649140221358e+02,-1.299541666995210107e+02,-2.107915740493735939e+02,-1.980359796728480433e+02,-1.685196423940215027e+02,-1.513029002770781517e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.030000000000000000e+02
-2.032813319610686449e+02,-1.746204238003774663e+02,-1.203931646342789463e+02,-1.269687701284892682e+02,-2.097868742650134664e+02,-1.956121778983506374e+02,-1.678108360806909332e+02,-1.479943619514015154e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.040000000000000000e+02
-2.014213704180801869e+02,-1.734240173471916933e+02,-1.194210053706920007e+02,-1.250657797115018184e+02,-2.081290461294011038e+02,-1.928410676656421856e+02,-1.665697700395940046e+02,-1.458273058078266331e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.050000000000000000e+02
-2.061938347445830004e+02,-1.783627375466421654e+02,-1.236125550131764612e+02,-1.289504220968301524e+02,-2.098882014401096967e+02,-1.943232353737002995e+02,-1.680796309799407027e+02,-1.506090561221099051e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.060000000000000000e+02
-2.185733166022546357e+02,-1.898963832652152632e+02,-1.345807276450614154e+02,-1.390951966674365394e+02,-2.167952959643553186e+02,-2.014727113879525859e+02,-1.739842654384046909e+02,-1.625380389706369897e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.070000000000000000e+02
-2.336081982199139020e+02,-2.035610996290452022e+02,-1.482066949958061741e+02,-1.509661657422038843e+02,-2.263468767365848180e+02,-2.110965619324379077e+02,-1.824739552632563573e+02,-1.757520846306470048e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.080000000000000000e+02
-2.443295681061754294e+02,-2.134251980041481147e+02,-1.580683960058595403e+02,-1.588280133902662783e+02,-2.338415016754697717e+02,-2.182363418867607834e+02,-1.897163030905430787e+02,-1.834637109597024391e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.090000000000000000e+02
-2.473033175194650539e+02,-2.168275538078596583e+02,-1.609098099391812866e+02,-1.605337332349517965e+02,-2.364109766910296457e+02,-2.204943802949564997e+02,-1.931383962014697317e+02,-1.837662544068552961e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.100000000000000000e+02
-2.447996233137273521e+02,-2.160433980265952414e+02,-1.590139402972781681e+02,-1.587976962686007028e+02,-2.352606382049016247e+02,-2.197276558734338323e+02,-1.934371650037210202e+02,-1.806714971396322653e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.110000000000000000e+02
-2.417334377894076169e+02,-2.153932217302462959e+02,-1.573315458325960208e+02,-1.578249607096659020e+02,-2.340315561502829951e+02,-2.195727418712849612e+02,-1.934045938923300127e+02,-1.795682619563558546e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.120000000000000000e+02
-2.404132991814403795e+02,-2.165892822502682975e+02,-1.582336132937998627e+02,-1.586228634013459668e+02,-2.348789458406790800e+02,-2.212895102677866817e+02,-1.947142309723130893e+02,-1.815723948495324294e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.130000000000000000e+02
-2.381170148152959882e+02,-2.167425620489411813e+02,-1.589550323320072494e+02,-1.575545039246317174e+02,-2.360269199952635972e+02,-2.220033711888499965e+02,-1.957898319718915445e+02,-1.821568712720763870e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.140000000000000000e+02
-2.297731516036765242e+02,-2.109493989040020097e+02,-1.541348116622029920e+02,-1.495892174023210828e+02,-2.331558245946798706e+02,-2.171135336765037209e+02,-1.928863199191218882e+02,-1.753164064995908120e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.150000000000000000e+02
-2.131638978389710246e+02,-1.970869693284694222e+02,-1.409894271964221844e+02,-1.332471017344651045e+02,-2.233425664025708102e+02,-2.046603361534434953e+02,-1.834762437264507753e+02,-1.593307409212720813e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.160000000000000000e+02
-1.916923814417386893e+02,-1.783850637461146107e+02,-1.222225557251986174e+02,-1.126389436564095377e+02,-2.078688327499585284e+02,-1.875761409647420805e+02,-1.688207256807581871e+02,-1.387958647981904505e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.170000000000000000e+02
-1.720995613910272368e+02,-1.614052100940862147e+02,-1.040288603582084761e+02,-9.472531664656708017e+01,-1.913293372392836318e+02,-1.717163793610525317e+02,-1.533468301511893515e+02,-1.211428327276662458e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.180000000000000000e+02
-1.592396278388041537e+02,-1.512161767156794667e+02,-9.117125824539834866e+01,-8.423945776393520646e+01,-1.779739117435456137e+02,-1.614314549628470559e+02,-1.413856772024810198e+02,-1.108669496703696495e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.190000000000000000e+02
-1.526544204361089214e+02,-1.479284417457602103e+02,-8.365768154964098358e+01,-8.062366927625043900e+01,-1.686842516760807484e+02,-1.565693429545572144e+02,-1.341550820945703890e+02,-1.065487622315740737e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.200000000000000000e+02
-1.478756759963143850e+02,-1.473359344319833326e+02,-7.779663091551265097e+01,-7.930590381307774805e+01,-1.611914956536274985e+02,-1.533480696962069487e+02,-1.295080789676867425e+02,-1.030128006530139828e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.210000000000000000e+02
-1.409978367871553928e+02,-1.447542335389516666e+02,-7.029561656892838073e+01,-7.580833062014062307e+01,-1.530158604727475904e+02,-1.480237028338087839e+02,-1.243847629480733303e+02,-9.637228932246944169e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.220000000000000000e+02
-1.322230869424274715e+02,-1.385946303458076727e+02,-6.146454982528302935e+01,-6.903112797986250371e+01,-1.441799110349820694e+02,-1.399973323986559990e+02,-1.175777138885750901e+02,-8.738011174371422385e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,6.230000000000000000e+02
-1.253206899987562792e+02,-1.309026065995421959e+02,-5.475987229117527022e+01,-6.129980407588664093e+01,-1.372306098405533703e+02,-1.318688252755091526e+02,-1.104628942021008697e+02,-8.037670929373052786e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.240000000000000000e+02
-1.238017275770944252e+02,-1.249768275795104273e+02,-5.337813009566525579e+01,-5.578050087970768800e+01,-1.347350663281758898e+02,-1.268006762861987227e+02,-1.053799762432026910e+02,-7.910836716347694164e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.250000000000000000e+02
-1.274473865172076330e+02,-1.225130374333202781e+02,-5.710855146324684029e+01,-5.381876598431699676e+01,-1.366544587824246264e+02,-1.257340809741654084e+02,-1.033745040446374333e+02,-8.322339880790241295e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.260000000000000000e+02
-1.322575480121122382e+02,-1.226342238838988123e+02,-6.215880665668737493e+01,-5.427843111917172791e+01,-1.399342963086019154e+02,-1.267797896659903927e+02,-1.033036698595242342e+02,-8.837963102410867577e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.270000000000000000e+02
-1.337136414168089686e+02,-1.232060649918748823e+02,-6.398334794585753116e+01,-5.495364657179015921e+01,-1.406414903706245241e+02,-1.270315592799888691e+02,-1.029047865570246358e+02,-8.968647286557825282e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.280000000000000000e+02
-1.304210153221756627e+02,-1.229075590143002046e+02,-6.069032135690576979e+01,-5.450046363467117772e+01,-1.368563109506285400e+02,-1.250426582072977908e+02,-1.007180096201627748e+02,-8.546805032497650245e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.290000000000000000e+02
-1.250553687383289798e+02,-1.221751041879906552e+02,-5.429965239027296775e+01,-5.326215114564547548e+01,-1.300032512880425202e+02,-1.218455003107010270e+02,-9.717886590122361667e+01,-7.827747714080760488e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.300000000000000000e+02
-1.219249478246601939e+02,-1.223410166809080692e+02,-4.894326856781481183e+01,-5.249612044465538929e+01,-1.236037568932224531e+02,-1.197345035290127271e+02,-9.402796310823032400e+01,-7.245877975190524012e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.310000000000000000e+02
-1.232310921467033040e+02,-1.238574793085281271e+02,-4.748193616645949078e+01,-5.277784436164438375e+01,-1.204290510791106499e+02,-1.198799931767207454e+02,-9.259321038699272322e+01,-7.033487067593887332e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.320000000000000000e+02
-1.270906357737330836e+02,-1.252357246723113349e+02,-4.920856595640361775e+01,-5.295212687281309627e+01,-1.202821137908031233e+02,-1.208254915259312838e+02,-9.241243018132809084e+01,-7.018469956635817653e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.330000000000000000e+02
-1.289653499649430159e+02,-1.237916217045130907e+02,-5.051383617320243502e+01,-5.065689355645736214e+01,-1.202254261040725396e+02,-1.193048759633602458e+02,-9.142736806371976854e+01,-6.777187273208983243e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.340000000000000000e+02
-1.255064064473335748e+02,-1.178789728598130750e+02,-4.814872938609914854e+01,-4.433244089594154502e+01,-1.172384603174359654e+02,-1.130367367976359674e+02,-8.776492232612508815e+01,-6.041086645252653398e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.350000000000000000e+02
-1.178801549453783082e+02,-1.089864243086994975e+02,-4.257457102576881880e+01,-3.536047492774741841e+01,-1.112913651308699627e+02,-1.034224706108871032e+02,-8.178335333737777546e+01,-5.036830288558121538e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.360000000000000000e+02
-1.117834655962069519e+02,-1.018119560888735577e+02,-3.849588763975043548e+01,-2.840639110603297013e+01,-1.062069861935233348e+02,-9.573379700633086031e+01,-7.660515573831798974e+01,-4.450482653954531997e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.370000000000000000e+02
-1.137013355998933548e+02,-1.016876651055681577e+02,-4.167856502201539115e+01,-2.899430471848245361e+01,-1.072398433132184437e+02,-9.604668375373876188e+01,-7.635945182411524002e+01,-4.974737707334497827e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.380000000000000000e+02
-1.259203508694845368e+02,-1.108270242059516022e+02,-5.423014605916250730e+01,-3.953121970098072779e+01,-1.169774886128216167e+02,-1.068053167852485785e+02,-8.318201244289957685e+01,-6.743362764148696442e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.390000000000000000e+02
-1.441332720199061441e+02,-1.261857491044429480e+02,-7.215821513306582347e+01,-5.675836503932441701e+01,-1.328012472978443839e+02,-1.243935126907963422e+02,-9.524738188953051576e+01,-9.104810185614041984e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.400000000000000000e+02
-1.598264509944929159e+02,-1.409110007677227259e+02,-8.754258583121554693e+01,-7.308894485719065415e+01,-1.481454432121099671e+02,-1.409336350779994973e+02,-1.075525205471858499e+02,-1.097148486297337513e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.410000000000000000e+02
-1.659300445756744011e+02,-1.486434409167777631e+02,-9.391204354841465829e+01,-8.136763333018461708e+01,-1.567518452891381457e+02,-1.492984827813270385e+02,-1.150609890119012562e+02,-1.152865450285135012e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.420000000000000000e+02
-1.614719377928049653e+02,-1.475282588508489425e+02,-9.060458349273540080e+01,-7.959109946244643652e+01,-1.566411733749264386e+02,-1.476604892640316393e+02,-1.158760640555483405e+02,-1.077183867161802482e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.430000000000000000e+02
-1.516125150069710799e+02,-1.408440451306341856e+02,-8.259467128754477017e+01,-7.182805289981479291e+01,-1.507717051996733062e+02,-1.401212023658590624e+02,-1.120340280416639871e+02,-9.449285947591124568e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.440000000000000000e+02
-1.432023780345334671e+02,-1.339061173802729172e+02,-7.610729065790656023e+01,-6.461019528657561750e+01,-1.441667806064069737e+02,-1.330943299897335237e+02,-1.074539168158007669e+02,-8.464514166284061503e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.450000000000000000e+02
-1.397271225050135399e+02,-1.300049495882776682e+02,-7.391488250050315401e+01,-6.189370292143576080e+01,-1.401513700656360015e+02,-1.305263329557492398e+02,-1.048911170736027998e+02,-8.237055482016148744e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.460000000000000000e+02
-1.398303673567861551e+02,-1.287922610505447665e+02,-7.428050629885547096e+01,-6.284284193875282654e+01,-1.387868336949468357e+02,-1.317885240954565234e+02,-1.044164623088654480e+02,-8.532979118148068665e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.470000000000000000e+02
-1.401650418259741855e+02,-1.280811845124335377e+02,-7.397711085518676555e+01,-6.396983860441469005e+01,-1.383204700327332830e+02,-1.335340399074848392e+02,-1.044062435855157673e+02,-8.838730341417976888e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.480000000000000000e+02
-1.393289851994559285e+02,-1.268133908343770599e+02,-7.203889391491975402e+01,-6.312869112426415086e+01,-1.376965714788093464e+02,-1.333212772931728978e+02,-1.037228725289605791e+02,-8.870998215931467712e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.490000000000000000e+02
-1.389211039595902548e+02,-1.260728414524564869e+02,-7.048711826247745194e+01,-6.138270020546769956e+01,-1.374973393552645575e+02,-1.315472518761089304e+02,-1.028395102085705730e+02,-8.742945677992975106e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,6.500000000000000000e+02
-1.409435279280078248e+02,-1.272886906083731446e+02,-7.154598852546041599e+01,-6.119024259632715257e+01,-1.385823380937872571e+02,-1.302184353391276090e+02,-1.029121575073586428e+02,-8.692080958629230736e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.510000000000000000e+02
-1.446516049258498242e+02,-1.298560284750928986e+02,-7.452830022854323033e+01,-6.319085297794663347e+01,-1.402075942390365526e+02,-1.302712671993576805e+02,-1.039787769285394461e+02,-8.723567409059614874e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.520000000000000000e+02
-1.465527466107669170e+02,-1.310830809791441425e+02,-7.593909993438865058e+01,-6.522313463250611676e+01,-1.399976100976637099e+02,-1.304504430567685631e+02,-1.044090400732966373e+02,-8.583003197485959390e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.530000000000000000e+02
-1.439012902668109746e+02,-1.288693238877531257e+02,-7.298601772692200029e+01,-6.471053269864933100e+01,-1.361740290061788983e+02,-1.289284262571964064e+02,-1.024303065514613991e+02,-8.091040289034572197e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.540000000000000000e+02
-1.381861859642085619e+02,-1.244405191097248462e+02,-6.703154778351745335e+01,-6.187661058635421796e+01,-1.299081576686294284e+02,-1.258680581494263606e+02,-9.830362281718407758e+01,-7.462187032960355282e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.550000000000000000e+02
-1.347874589977582218e+02,-1.220837907327368157e+02,-6.330271875154721783e+01,-6.024140799519227585e+01,-1.252178730691302917e+02,-1.240576255223495536e+02,-9.484709455406846246e+01,-7.225661902108549839e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.560000000000000000e+02
-1.386653366763057420e+02,-1.256942014309825026e+02,-6.673291115781466942e+01,-6.359739965284097707e+01,-1.260545400582850561e+02,-1.266763378320974880e+02,-9.547255407776538050e+01,-7.776002097876335029e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.570000000000000000e+02
-1.499930043734639185e+02,-1.352515668109917897e+02,-7.769030149068566971e+01,-7.236090190063259797e+01,-1.330734019310839358e+02,-1.342646470828767633e+02,-1.013795238111779327e+02,-8.984664236808748683e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.580000000000000000e+02
-1.639156809736741707e+02,-1.466386525596317369e+02,-9.161618447426008061e+01,-8.297678636579803424e+01,-1.431428430179221323e+02,-1.439521076184610138e+02,-1.105263770654200925e+02,-1.027363406841468532e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.590000000000000000e+02
-1.747207917774212547e+02,-1.550659462146795704e+02,-1.029228784948572866e+02,-9.104887539907213068e+01,-1.521424864067230374e+02,-1.518474919159925776e+02,-1.193762657232800848e+02,-1.110325245104831993e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.600000000000000000e+02
-1.803992726204596693e+02,-1.588552997380102170e+02,-1.094213487282031565e+02,-9.509029761975398287e+01,-1.583810377679692465e+02,-1.563023906739399536e+02,-1.257204464083843050e+02,-1.140690467951862956e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.610000000000000000e+02
-1.833220586480601924e+02,-1.600525286668998888e+02,-1.131741361464955844e+02,-9.721372226902167313e+01,-1.633537656039261492e+02,-1.588680884946588776e+02,-1.298875255155580817e+02,-1.155781597091336153e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.620000000000000000e+02
-1.867372374338519876e+02,-1.616065764249578933e+02,-1.173281842549913563e+02,-1.002833234993158840e+02,-1.692586554657100351e+02,-1.621206345620594220e+02,-1.333975520473395591e+02,-1.192303751799408928e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.630000000000000000e+02
-1.909630529566275072e+02,-1.642554020421666792e+02,-1.224381432502195821e+02,-1.046736831893649651e+02,-1.760100770096614724e+02,-1.667280478089523967e+02,-1.367719367729077931e+02,-1.247191323817096418e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.640000000000000000e+02
-1.933005647092140862e+02,-1.663586913019826170e+02,-1.261028834081880632e+02,-1.081071436892598285e+02,-1.809912428581010317e+02,-1.708776788045215653e+02,-1.389821551449422259e+02,-1.284121279898536159e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.650000000000000000e+02
-1.916577616624417715e+02,-1.666514328884804854e+02,-1.261444637001550291e+02,-1.087001864840640337e+02,-1.818831875582836801e+02,-1.726541105887299636e+02,-1.391026794842691743e+02,-1.278110914096687338e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.660000000000000000e+02
-1.878953986422056914e+02,-1.667253423958900385e+02,-1.238190263303622487e+02,-1.078876809463326936e+02,-1.796023641611973289e+02,-1.728068998521703179e+02,-1.382148012895777356e+02,-1.250924347056570696e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.670000000000000000e+02
-1.871302782586426474e+02,-1.703343007096118527e+02,-1.235273379550417303e+02,-1.099523290388460737e+02,-1.781720763917692238e+02,-1.748748043193045305e+02,-1.392521556963838520e+02,-1.259176809420678183e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.680000000000000000e+02
-1.934316988676509936e+02,-1.800382753088633763e+02,-1.291681322706208448e+02,-1.184064993984866305e+02,-1.814983430449356092e+02,-1.823348568900182727e+02,-1.446917182198958471e+02,-1.345499878311020439e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.690000000000000000e+02
-2.062183609916610294e+02,-1.946354678270508884e+02,-1.408141517930416740e+02,-1.328103201076883124e+02,-1.902443281721134554e+02,-1.955574332336764201e+02,-1.544120833031629445e+02,-1.501359481060935650e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.700000000000000000e+02
-2.210918125612370204e+02,-2.101442556551119196e+02,-1.550781110756724956e+02,-1.492399835282631102e+02,-2.018836322031420423e+02,-2.115810776044090744e+02,-1.659775505262950901e+02,-1.678463112399549573e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.710000000000000000e+02
-2.343277397097917856e+02,-2.234417121621809201e+02,-1.687222399578895420e+02,-1.639207716945165885e+02,-2.137056778639089316e+02,-2.268624912162485998e+02,-1.771047073399968212e+02,-1.836043473669560626e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.720000000000000000e+02
-2.464018114036080078e+02,-2.348465135108272079e+02,-1.816809289415032254e+02,-1.763101364406975335e+02,-2.254889116520571406e+02,-2.401491579058056232e+02,-1.877538694102695445e+02,-1.974772145272290800e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.730000000000000000e+02
-2.608071705686161295e+02,-2.469552551586457412e+02,-1.962792611930635758e+02,-1.885329296209747554e+02,-2.389981229435361456e+02,-2.526006689796122373e+02,-1.996419100951461587e+02,-2.122631049568954040e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.740000000000000000e+02
-2.792796140834179823e+02,-2.609362812781837420e+02,-2.134685561313890503e+02,-2.019136997089517536e+02,-2.549072220082089189e+02,-2.652530669120242237e+02,-2.136720214082888560e+02,-2.289087547518793144e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,6.750000000000000000e+02
