F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.764710642156587710e+02,-1.589085583914165909e+02,-7.069149793578799290e+01,-5.451882036300958134e+01,-1.493698175983081455e+02,-1.760289226691893418e+02,-8.388275116972545220e+01,-6.537175933296020958e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.580000000000000000e+02
-1.755722424121740914e+02,-1.564507977715256857e+02,-6.920046574360094382e+01,-5.239235875825033872e+01,-1.475412065386590257e+02,-1.730781928604883433e+02,-8.042219096084409102e+01,-6.233556231178408780e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.590000000000000000e+02
-1.753518382058246061e+02,-1.538978653484300594e+02,-6.989452324359081103e+01,-5.094889429454087804e+01,-1.474344083836222126e+02,-1.717553254674603522e+02,-7.671945416497328551e+01,-6.218535941960726632e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.600000000000000000e+02
-1.754263837344969943e+02,-1.517978857608977705e+02,-7.214297781170535018e+01,-5.066610711199064099e+01,-1.488335467795186560e+02,-1.721939694179927756e+02,-7.409403345801365504e+01,-6.437845170053333277e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.610000000000000000e+02
-1.753178860647931288e+02,-1.504861552617767302e+02,-7.417131696163960441e+01,-5.108738080291004735e+01,-1.505947356699325610e+02,-1.733833343801052251e+02,-7.301072047469642712e+01,-6.688922542194632115e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.620000000000000000e+02
-1.747531939668533596e+02,-1.498938899861277605e+02,-7.446969146296942199e+01,-5.125426576336758444e+01,-1.515603371221113775e+02,-1.740844700859706791e+02,-7.302043069222418126e+01,-6.795702080794399080e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.630000000000000000e+02
-1.737479978736992052e+02,-1.496009146574506303e+02,-7.299570231626421446e+01,-5.038060250274065766e+01,-1.513556493992473406e+02,-1.736288041423322284e+02,-7.335682127036852762e+01,-6.726852266129571944e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.640000000000000000e+02
-1.724657052960283181e+02,-1.491054765015251178e+02,-7.114297490313765593e+01,-4.834607067915931111e+01,-1.504535981426088256e+02,-1.720878065252327360e+02,-7.354940806185550173e+01,-6.579100122819363605e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.650000000000000000e+02
-1.710468252897153434e+02,-1.480968129929315182e+02,-7.051005868378706509e+01,-4.573417101853920030e+01,-1.495879094359843293e+02,-1.699262014180203550e+02,-7.352252362960643950e+01,-6.469644081002115854e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.660000000000000000e+02
-1.695684071068826597e+02,-1.465376046902383678e+02,-7.154629539860616205e+01,-4.341413634435230051e+01,-1.491058537590142805e+02,-1.675760704680724302e+02,-7.324031796020790352e+01,-6.441762290937185753e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.670000000000000000e+02
-1.681201211592997424e+02,-1.445731147320584569e+02,-7.326103057741420344e+01,-4.197140364919323474e+01,-1.488076206240039028e+02,-1.652563036027640919e+02,-7.242303763295058161e+01,-6.452734758863152820e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.680000000000000000e+02
-1.668517152906897536e+02,-1.424285101375826343e+02,-7.421706300800360623e+01,-4.139512575693879626e+01,-1.483096996137246606e+02,-1.630453974313277286e+02,-7.074728440908802440e+01,-6.431633237972346251e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.690000000000000000e+02
-1.659022471935568319e+02,-1.403858379688681453e+02,-7.383495968205897952e+01,-4.122168427209180663e+01,-1.474813234479406674e+02,-1.609988161544570175e+02,-6.835073719258798519e+01,-6.340477790500881383e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.700000000000000000e+02
-1.652743637690655305e+02,-1.387586529565560340e+02,-7.278404256597423228e+01,-4.096448076409069472e+01,-1.465083309030524106e+02,-1.591683007610590721e+02,-6.604909800733366865e+01,-6.187490427392913261e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,5.710000000000000000e+02
-1.647855098955587891e+02,-1.377562739281784161e+02,-7.214210013116098708e+01,-4.045409404837482725e+01,-1.455637522187062132e+02,-1.575577122977010731e+02,-6.489549687206817907e+01,-5.997611174075791496e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.720000000000000000e+02
-1.641414802550643799e+02,-1.373029426200082526e+02,-7.219718046615162166e+01,-3.982914267960222787e+01,-1.444895573048670485e+02,-1.561211481162135897e+02,-6.535550917721411679e+01,-5.783298709259906900e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.730000000000000000e+02
-1.630598010263165634e+02,-1.370246113674729713e+02,-7.209420388874423224e+01,-3.927289980662317248e+01,-1.428771059213249828e+02,-1.548343571977311512e+02,-6.681788403446262237e+01,-5.548219244240317494e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.740000000000000000e+02
-1.613528998241963563e+02,-1.365043967297351628e+02,-7.066111140717475791e+01,-3.881054319387476426e+01,-1.405107447145528567e+02,-1.537548556284491497e+02,-6.793416644661920145e+01,-5.314446694439902785e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.750000000000000000e+02
-1.589648743417492369e+02,-1.356182654370277305e+02,-6.757244446323238662e+01,-3.835143328284902964e+01,-1.377417341508698883e+02,-1.529854927332744410e+02,-6.757596684210875537e+01,-5.136460067308871658e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.760000000000000000e+02
-1.560356394608825212e+02,-1.346311984808598936e+02,-6.370638323936873348e+01,-3.786837320979611832e+01,-1.353920636795446626e+02,-1.525649084705109999e+02,-6.566769859398482367e+01,-5.076544056708007702e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.770000000000000000e+02
-1.529912623406526109e+02,-1.339352000302933448e+02,-6.039775069919051020e+01,-3.747212874143224326e+01,-1.342139979303829023e+02,-1.523906518771109404e+02,-6.324048692163705709e+01,-5.155956847437482793e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.780000000000000000e+02
-1.505013943189587735e+02,-1.336717027512859204e+02,-5.836150346636350150e+01,-3.729783448062516982e+01,-1.343146062818814244e+02,-1.522454173576588801e+02,-6.167436019494198263e+01,-5.324081933249544818e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.790000000000000000e+02
-1.491720770002648351e+02,-1.336096419624300324e+02,-5.731664038946109940e+01,-3.735778206067698193e+01,-1.349926120258896844e+02,-1.518949567733143340e+02,-6.171758263941956102e+01,-5.476455749895831104e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.800000000000000000e+02
-1.491112914926488884e+02,-1.333838210780959344e+02,-5.654980212194277556e+01,-3.754570540732674999e+01,-1.351313604309507355e+02,-1.511875521791516803e+02,-6.301441560975581524e+01,-5.513510666590809706e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.810000000000000000e+02
-1.497455702536281024e+02,-1.328216256445848558e+02,-5.570620538635557750e+01,-3.776611325021440280e+01,-1.338753081940521952e+02,-1.500956999847403495e+02,-6.442787380067602498e+01,-5.396894303733643028e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.820000000000000000e+02
-1.501642988957828493e+02,-1.320225171732599847e+02,-5.496844865269667935e+01,-3.798546933204488596e+01,-1.311145834658782405e+02,-1.486842019483447075e+02,-6.483294438754819566e+01,-5.159797788357900572e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.830000000000000000e+02
-1.498089815717976307e+02,-1.311470853453392920e+02,-5.453797676806425443e+01,-3.810226442441489780e+01,-1.274598016887939593e+02,-1.470212249200849328e+02,-6.378084397464044741e+01,-4.868197652375602047e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.840000000000000000e+02
-1.489003497244993923e+02,-1.301882055990208755e+02,-5.410224569614001666e+01,-3.778744650519001880e+01,-1.237439328509790357e+02,-1.450752167051177821e+02,-6.159937110958708217e+01,-4.569550004100528895e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.850000000000000000e+02
-1.481609790551665355e+02,-1.289894437549774011e+02,-5.296572357571858447e+01,-3.656375833088168292e+01,-1.204744528617520700e+02,-1.426971230085946445e+02,-5.898202862367907073e+01,-4.273456836176410434e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.860000000000000000e+02
-1.480546668230672367e+02,-1.274730299636903510e+02,-5.077579936751862988e+01,-3.417399826752807712e+01,-1.177067257888884342e+02,-1.397664177316473797e+02,-5.649645076953675016e+01,-3.977538281936722342e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.870000000000000000e+02
-1.482842437400795461e+02,-1.258024974670952361e+02,-4.808046383363034693e+01,-3.094111017057730351e+01,-1.154193647376814624e+02,-1.364368957199003489e+02,-5.438944572364562191e+01,-3.706424165964563144e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.880000000000000000e+02
-1.480793896042814595e+02,-1.242910914363092161e+02,-4.607963671073957812e+01,-2.773006255470681936e+01,-1.139566925354811247e+02,-1.332433976179454476e+02,-5.272011516364000272e+01,-3.517612323126741103e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.890000000000000000e+02
-1.470236649233665958e+02,-1.231518949328092276e+02,-4.571298137259509531e+01,-2.543974985047680093e+01,-1.139549477452746942e+02,-1.308551312354466063e+02,-5.155620852364882012e+01,-3.459002879324907553e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.900000000000000000e+02
-1.455691944933932973e+02,-1.223226527181941492e+02,-4.687137410456853104e+01,-2.437868236540452926e+01,-1.156485911536547064e+02,-1.295646686118052457e+02,-5.096461283228563843e+01,-3.512146691610905691e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.910000000000000000e+02
-1.446511817679929663e+02,-1.214917431287685758e+02,-4.842470507979305694e+01,-2.403081776588805951e+01,-1.181781908235971059e+02,-1.289357461563849938e+02,-5.081317174346622778e+01,-3.578160437431142782e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.920000000000000000e+02
-1.447369824863271788e+02,-1.202414966894684767e+02,-4.902859143008026876e+01,-2.342056339445480262e+01,-1.197481707691003976e+02,-1.280260873268562136e+02,-5.065713746145047480e+01,-3.531688262115494581e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.930000000000000000e+02
-1.452685943895994569e+02,-1.181897364132892108e+02,-4.803435124309908133e+01,-2.180371128084152588e+01,-1.187986213962431066e+02,-1.261099269566984731e+02,-4.992712780278816354e+01,-3.307270171457639663e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.940000000000000000e+02
-1.451013348106935155e+02,-1.151433528341949568e+02,-4.581161218649140210e+01,-1.917012803433317458e+01,-1.153093032527503965e+02,-1.233064049599197460e+02,-4.832462084086000687e+01,-2.948893713946017670e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.950000000000000000e+02
-1.435299320813028316e+02,-1.112928723010445538e+02,-4.332940896135914954e+01,-1.621306282946170541e+01,-1.109983679314827896e+02,-1.205152927134622587e+02,-4.607546884224211681e+01,-2.578966471733656363e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,5.960000000000000000e+02
-1.408888057873045909e+02,-1.073428247283482051e+02,-4.141601782449652092e+01,-1.384426459458700265e+01,-1.080563626290022512e+02,-1.186883016692590900e+02,-4.378563805449084612e+01,-2.312691105057456298e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,5.970000000000000000e+02
-1.381441739891670295e+02,-1.043491658123421075e+02,-4.026147993399354164e+01,-1.264536747119200299e+01,-1.074049589408823522e+02,-1.181028363273944706e+02,-4.199592692575606634e+01,-2.189491864120282116e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,5.980000000000000000e+02
-1.359335167416793411e+02,-1.031874233080707199e+02,-3.943584708908019820e+01,-1.263117823486754787e+01,-1.079983025047040428e+02,-1.182999900412396528e+02,-4.083205418771103723e+01,-2.174722555014159298e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,5.990000000000000000e+02
-1.340458236916274473e+02,-1.039556427074785461e+02,-3.830576608805495198e+01,-1.342356282972104964e+01,-1.078121344276223681e+02,-1.186765898901940091e+02,-4.006693873082258506e+01,-2.218467354689346394e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.000000000000000000e+02
-1.318423634608116117e+02,-1.058299443583964603e+02,-3.654050194644150906e+01,-1.464739437938624178e+01,-1.056628463907254627e+02,-1.190902389264156227e+02,-3.953982776972407009e+01,-2.309701394759031245e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.010000000000000000e+02
-1.291179497904922755e+02,-1.075873853234370472e+02,-3.440669741614692612e+01,-1.621728441213053884e+01,-1.022451045650959713e+02,-1.198605541992510553e+02,-3.952606366336112842e+01,-2.475375921626255149e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.020000000000000000e+02
-1.264680682134676317e+02,-1.084422745956471772e+02,-3.269769462325348286e+01,-1.830224603472015588e+01,-9.953327880350116175e+01,-1.212343967493579839e+02,-4.067336601551505737e+01,-2.733617787673574639e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.030000000000000000e+02
-1.247874841477168957e+02,-1.085328226993806311e+02,-3.232935092255866039e+01,-2.103238271901500411e+01,-9.917316673954337602e+01,-1.229601785393169848e+02,-4.350884837505145697e+01,-3.055143331380531890e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.040000000000000000e+02
-1.244512871150218416e+02,-1.086658425125642680e+02,-3.380719760556166875e+01,-2.422149330771208042e+01,-1.012924081122691859e+02,-1.244475402361931629e+02,-4.790525867471296806e+01,-3.371737402584403753e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.050000000000000000e+02
-1.250301606564025860e+02,-1.095629684912928496e+02,-3.686777258468282525e+01,-2.735853257878625300e+01,-1.046326469747218653e+02,-1.253139498546297546e+02,-5.295021280955552356e+01,-3.618945323126536096e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.060000000000000000e+02
-1.257829964176489739e+02,-1.112441861238621641e+02,-4.052906409943534527e+01,-2.987453010662284214e+01,-1.076612892371631460e+02,-1.256817889751691837e+02,-5.732962560601299629e+01,-3.766240065360761946e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.070000000000000000e+02
-1.263505166779068531e+02,-1.130068499264525599e+02,-4.356519896280588000e+01,-3.143810964802833041e+01,-1.095826330565614626e+02,-1.258897163933652337e+02,-5.995342866313148988e+01,-3.809692471008747816e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.080000000000000000e+02
-1.269166702213842655e+02,-1.139290031833952526e+02,-4.514356235594459577e+01,-3.203378326544043375e+01,-1.105070699958014302e+02,-1.259741101066538249e+02,-6.041646868884708965e+01,-3.749859817078686319e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.090000000000000000e+02
-1.277410180684018997e+02,-1.134521918697864749e+02,-4.522550886287353933e+01,-3.182455536376073724e+01,-1.109390493454047828e+02,-1.255601160159276333e+02,-5.907852447475306690e+01,-3.593350361496413825e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.100000000000000000e+02
-1.286522155711500091e+02,-1.116661668538363301e+02,-4.448318757580273086e+01,-3.103712745827942854e+01,-1.112656241512086126e+02,-1.243657923366990872e+02,-5.682114702797116479e+01,-3.383618521461175987e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.110000000000000000e+02
-1.290780569594207918e+02,-1.092225108786587953e+02,-4.379415994574083015e+01,-3.002094097406370565e+01,-1.116551178180307033e+02,-1.227844629057653947e+02,-5.464701275973493466e+01,-3.217457732785260305e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.120000000000000000e+02
-1.285511327223721310e+02,-1.070188489567226497e+02,-4.363928303221473470e+01,-2.932772226619272260e+01,-1.121783603740914259e+02,-1.218269061350874836e+02,-5.324883136394055327e+01,-3.202412667842872906e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.130000000000000000e+02
-1.271230528051237343e+02,-1.057993672898810473e+02,-4.379574141851480817e+01,-2.952396229311852949e+01,-1.127744576853947365e+02,-1.223136175762483617e+02,-5.267231057784374570e+01,-3.369710713723179651e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.140000000000000000e+02
-1.252773581344663398e+02,-1.057815088181887404e+02,-4.352916882215504302e+01,-3.071519223968789447e+01,-1.130447630647613551e+02,-1.240196139968538773e+02,-5.227951286864117719e+01,-3.617197790877253283e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.150000000000000000e+02
-1.234940046071278630e+02,-1.064691574491880601e+02,-4.216221565646264935e+01,-3.218779051525780233e+01,-1.122429273301240755e+02,-1.256296823762459098e+02,-5.116910358689347049e+01,-3.749852820677187992e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.160000000000000000e+02
-1.219640295232311473e+02,-1.068585133373635472e+02,-3.963448547148436774e+01,-3.266482127859489992e+01,-1.097269043053602218e+02,-1.256542696870747022e+02,-4.890895490255206823e+01,-3.606960086597246118e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.170000000000000000e+02
-1.207014670552234747e+02,-1.060607182488456601e+02,-3.665323820150661049e+01,-3.119001752613985445e+01,-1.056180509578407509e+02,-1.235687316986222868e+02,-4.605750050667847972e+01,-3.183991885045543313e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.180000000000000000e+02
-1.197887590855461895e+02,-1.039814106819030712e+02,-3.429141802788217319e+01,-2.797325433809601236e+01,-1.010325164249734371e+02,-1.202095389059395529e+02,-4.390859594928042497e+01,-2.650312026141182287e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.190000000000000000e+02
-1.193450281243640347e+02,-1.014961860898765735e+02,-3.328530101432988886e+01,-2.440163319186831359e+01,-9.752362864944007015e+01,-1.171172071794790099e+02,-4.346419959968625335e+01,-2.243733772087580292e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.200000000000000000e+02
-1.192091683072649175e+02,-9.986528699609334581e+01,-3.352674366367864423e+01,-2.207636842822103063e+01,-9.609809091180068208e+01,-1.154225392260195804e+02,-4.442476523716322845e+01,-2.120843351604708005e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.210000000000000000e+02
-1.187874694156489568e+02,-9.978604374419228407e+01,-3.413847417438228149e+01,-2.163324427148472751e+01,-9.660351434337644605e+01,-1.152013833668897860e+02,-4.518294189962762175e+01,-2.273274026131548453e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.220000000000000000e+02
-1.174072687170628342e+02,-1.008675625605828827e+02,-3.410091340391954873e+01,-2.234971352489810670e+01,-9.799329522373591317e+01,-1.157096361874137074e+02,-4.403675837448099628e+01,-2.561283272098080488e+01,9.523238182067871094e+00,-1.070886254310607910e+00,-4.207052886486053467e-01,6.230000000000000000e+02
-1.149547166683987598e+02,-1.020072289985837415e+02,-3.298345596068975283e+01,-2.285835683628101833e+01,-9.920535634528641822e+01,-1.161251730760923238e+02,-4.069364917137136217e+01,-2.826120451065798989e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.240000000000000000e+02
-1.121690814027606393e+02,-1.023609414972961531e+02,-3.125700265209889039e+01,-2.230039828212466091e+01,-9.989844116197491530e+01,-1.160884028722939547e+02,-3.672847626227303408e+01,-2.992875571664626477e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.250000000000000000e+02
-1.102015755519896629e+02,-1.020362226529177860e+02,-2.997943129119812511e+01,-2.090254579720931360e+01,-1.005023074869313859e+02,-1.156898774382279953e+02,-3.447947944774932694e+01,-3.097160554220317863e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.260000000000000000e+02
-1.097421471893176204e+02,-1.018843766802674509e+02,-3.008730784533690894e+01,-1.955950650302111171e+01,-1.016661747844045749e+02,-1.151265032782612252e+02,-3.525076201602496440e+01,-3.232695760586648248e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.270000000000000000e+02
-1.104698335768916877e+02,-1.026092681571026333e+02,-3.176705455512274057e+01,-1.893369530281779589e+01,-1.036288999354874250e+02,-1.144580600017434335e+02,-3.832498178881360218e+01,-3.467029716976685449e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.280000000000000000e+02
-1.113144003767811228e+02,-1.040559901783199166e+02,-3.428847151792433579e+01,-1.893815885911317309e+01,-1.059651495093639824e+02,-1.136301307097892277e+02,-4.157515426656755153e+01,-3.783530248932220275e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.290000000000000000e+02
-1.112888737586981733e+02,-1.053461490616173251e+02,-3.638310920229559997e+01,-1.899183941278897692e+01,-1.077837636111435131e+02,-1.125958672905326239e+02,-4.306346273890085286e+01,-4.084930590233852854e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.300000000000000000e+02
-1.101771789241101942e+02,-1.056992925421582186e+02,-3.696131851970130811e+01,-1.867732098175474675e+01,-1.081979772084450815e+02,-1.113521988174034050e+02,-4.226235174217435997e+01,-4.257910578313749284e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.310000000000000000e+02
-1.085423083636051160e+02,-1.051365905176644446e+02,-3.576411348886176711e+01,-1.813692540578631451e+01,-1.068388945536134997e+02,-1.099244550080693443e+02,-4.003212186814926099e+01,-4.260731134794332320e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.320000000000000000e+02
-1.071608022037908086e+02,-1.044239929931791266e+02,-3.354904186877683969e+01,-1.791012875882734079e+01,-1.041847234234446660e+02,-1.084332549288956216e+02,-3.765935193636687472e+01,-4.172819884266209556e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.330000000000000000e+02
-1.064448010580672417e+02,-1.043664510899252491e+02,-3.164747681978042237e+01,-1.846709265356912510e+01,-1.014727963225086569e+02,-1.072061535832544905e+02,-3.594497950993536506e+01,-4.158369561833387706e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.340000000000000000e+02
-1.062960149751379504e+02,-1.051513054939277936e+02,-3.111463442036620108e+01,-1.987297866259177681e+01,-1.000707308786513750e+02,-1.066927973055207985e+02,-3.498923980614927132e+01,-4.351736310929845786e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.350000000000000000e+02
-1.063800836725204135e+02,-1.063098684159122058e+02,-3.203807192371459678e+01,-2.176731205286341719e+01,-1.005807075680932030e+02,-1.070732239229982952e+02,-3.452625383281701943e+01,-4.741819506515457761e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.360000000000000000e+02
-1.064523139700322645e+02,-1.072067487599124433e+02,-3.353267897004116094e+01,-2.351640562824468361e+01,-1.023262392651231494e+02,-1.078428482988747419e+02,-3.427067239939788124e+01,-5.152771696523996070e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.370000000000000000e+02
-1.064420412733597914e+02,-1.075144887718779501e+02,-3.447147910787316505e+01,-2.438430423672252800e+01,-1.037699367292443640e+02,-1.078825374173757154e+02,-3.400792337964958278e+01,-5.357466225686948746e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.380000000000000000e+02
-1.063258157339369063e+02,-1.072907580789469648e+02,-3.439093077460711356e+01,-2.376758143842016580e+01,-1.036984097315144027e+02,-1.061901123263596673e+02,-3.359801108243846102e+01,-5.251419853532570414e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.390000000000000000e+02
-1.060225114488421241e+02,-1.067667580953202560e+02,-3.383611597838898888e+01,-2.156413737717957702e+01,-1.022559954876705888e+02,-1.027839612801035400e+02,-3.309700196310586762e+01,-4.950722255177970510e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.400000000000000000e+02
-1.054627702780562686e+02,-1.061942632997379405e+02,-3.386214223936985945e+01,-1.849668439800007036e+01,-1.008991425478379824e+02,-9.896668199993291637e+01,-3.287807757003611187e+01,-4.724121621302037966e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.410000000000000000e+02
-1.047220801296425634e+02,-1.058547056878815056e+02,-3.511482902189163724e+01,-1.598012358853884507e+01,-1.012045719482775894e+02,-9.656232465714856517e+01,-3.344525788195460336e+01,-4.799185268051223829e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.420000000000000000e+02
-1.040193456057968433e+02,-1.060238911365959211e+02,-3.727869836159516126e+01,-1.536146941536571831e+01,-1.035038434662928921e+02,-9.663750154549779836e+01,-3.493646707219158998e+01,-5.191425871828687377e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.430000000000000000e+02
-1.035289237935430720e+02,-1.067408962105837418e+02,-3.932563897709042067e+01,-1.696680495455802884e+01,-1.065043853254974238e+02,-9.872889015388500411e+01,-3.676843421196099371e+01,-5.692659268841816811e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.440000000000000000e+02
-1.031857153602541075e+02,-1.075807403166545555e+02,-4.027831425491604023e+01,-1.975608493894833373e+01,-1.082063831476625637e+02,-1.012195314238051651e+02,-3.788395313909131801e+01,-6.026977613731287420e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.450000000000000000e+02
-1.026983636364311678e+02,-1.078009558332123561e+02,-3.981154091809003148e+01,-2.203496587379777338e+01,-1.073383362764361664e+02,-1.025669176908850204e+02,-3.751935392279119696e+01,-6.048103556647402002e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.460000000000000000e+02
-1.017888770962745184e+02,-1.069162154629593715e+02,-3.826090964883042034e+01,-2.276253164581430610e+01,-1.041615114976229961e+02,-1.023787833738315385e+02,-3.584798339008557377e+01,-5.823752246626099804e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,6.470000000000000000e+02
