F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
2.533309513095628063e+01,4.517410468095476972e+01,6.888884425203832507e+01,5.100371238874322444e+01,3.579418998380970152e+01,2.710308225562039297e+01,9.958393206873370218e+01,1.092363403898434626e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.160000000000000000e+02
2.428675654634571401e+01,4.388189404355034640e+01,6.717856094049784588e+01,4.963804143033848959e+01,3.429049572315307159e+01,2.606334283645264804e+01,9.710802946776129829e+01,1.087112073048683669e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.170000000000000000e+02
2.361601538057402649e+01,4.272556136633102142e+01,6.527456983706906612e+01,4.924289971485814021e+01,3.353963570713131048e+01,2.589843212468258571e+01,9.518213395087332174e+01,1.092549380338023184e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.180000000000000000e+02
2.348607789745619812e+01,4.234380924712786509e+01,6.390744964918121696e+01,5.007933992605285312e+01,3.374646011510048993e+01,2.646774113499486702e+01,9.429013040240170085e+01,1.109041330110030685e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.190000000000000000e+02
2.367174665604397887e+01,4.279820531272162043e+01,6.339721501415988314e+01,5.161165382164290349e+01,3.432885564330717898e+01,2.725114595677951002e+01,9.441564988889513188e+01,1.127884657232789323e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.200000000000000000e+02
2.400563608867014409e+01,4.362857851008629950e+01,6.362456868675326405e+01,5.293447575485697598e+01,3.445567441095045069e+01,2.773410621056973469e+01,9.531845120203070110e+01,1.137793060044241429e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.210000000000000000e+02
2.459760951830867270e+01,4.423386992535779427e+01,6.423862018754516612e+01,5.340349117010555346e+01,3.371447063712184899e+01,2.761266041143971961e+01,9.659694382602174301e+01,1.132931934116095363e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.220000000000000000e+02
2.555544577509317605e+01,4.419672245342189854e+01,6.483097716157863033e+01,5.291344479751933250e+01,3.235626992111428990e+01,2.673952255068070372e+01,9.756644718360985280e+01,1.115221594194663339e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.796565532684326172e-01,6.230000000000000000e+02
2.657947209928170196e+01,4.333476815898757195e+01,6.500886005366191966e+01,5.171924440092334407e+01,3.099724677542326390e+01,2.506476092845696257e+01,9.737550597181689227e+01,1.090450017198709247e+02,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.240000000000000000e+02
2.702054610106642940e+01,4.160857737647893373e+01,6.451633730062712857e+01,5.016255992379774398e+01,3.013852164774652920e+01,2.279797969181527151e+01,9.557735640814280487e+01,1.063839310640541953e+02,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.250000000000000000e+02
2.647586630573277944e+01,3.912405673989997013e+01,6.345281964409514330e+01,4.860874274502202752e+01,2.992678893083939329e+01,2.062793309793414664e+01,9.273481752933366806e+01,1.039296349721880688e+02,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.260000000000000000e+02
2.532239025375019992e+01,3.625576683414692525e+01,6.235714782159993774e+01,4.749761959776878939e+01,3.023865906049104524e+01,1.958667183283614577e+01,9.032392455960871303e+01,1.020570051610084192e+02,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.270000000000000000e+02
2.454559440848606755e+01,3.365485877342507592e+01,6.191531552866763377e+01,4.720569027338569867e+01,3.086290690960231586e+01,2.041969363915268332e+01,8.974050290375816985e+01,1.009901939253795717e+02,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.280000000000000000e+02
2.491146633862081217e+01,3.195104809565236792e+01,6.240337605418972089e+01,4.768555914656099048e+01,3.155297935586713720e+01,2.287508457192598144e+01,9.110180234451036085e+01,1.003788479901231767e+02,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.290000000000000000e+02
2.625679622842289973e+01,3.129736217907702667e+01,6.336415108001165208e+01,4.826902659280676744e+01,3.198792338469866081e+01,2.559911729496889166e+01,9.291578114377989550e+01,9.913730845889585908e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.300000000000000000e+02
2.762607809422479477e+01,3.117821103267124272e+01,6.393209724525877391e+01,4.803078227008518297e+01,3.185631510032544611e+01,2.694071576192436623e+01,9.309276673313070205e+01,9.604515645765059162e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.310000000000000000e+02
2.816550373237259919e+01,3.075897665825687000e+01,6.361427372418984305e+01,4.656917987427004846e+01,3.112618319886314566e+01,2.615254117512085941e+01,9.059483972519956296e+01,9.081946495823285659e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.320000000000000000e+02
2.790931049421851640e+01,2.957431245912812301e+01,6.280190711604882381e+01,4.452195808316537295e+01,3.024899699879824766e+01,2.401607229325963999e+01,8.636993256867572200e+01,8.467546539251270588e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.330000000000000000e+02
2.768477032357623102e+01,2.799287636531516910e+01,6.243201316143677104e+01,4.322653985163196921e+01,2.994325058401227579e+01,2.228771992361362209e+01,8.272712142726231832e+01,7.965312017943142564e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.340000000000000000e+02
2.824534626494641998e+01,2.702520498718877207e+01,6.302695281900741975e+01,4.368344294368944247e+01,3.057568638163502328e+01,2.234432567806288716e+01,8.160799720163049642e+01,7.709312174154911190e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.350000000000000000e+02
2.950462019740734831e+01,2.757950151903423830e+01,6.403909781981928973e+01,4.569807813450461254e+01,3.166579033330344828e+01,2.414061678409780143e+01,8.318123194814324961e+01,7.655426393553716480e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.360000000000000000e+02
3.064007741490058834e+01,2.974464220118898083e+01,6.424994892153335968e+01,4.800665133914662874e+01,3.210073983597976621e+01,2.636234521999358549e+01,8.592452210449482664e+01,7.619539955754225957e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.370000000000000000e+02
3.094229079225260648e+01,3.263552503473329125e+01,6.295073499840145814e+01,4.929523039613559376e+01,3.104315969057279290e+01,2.760460734491425683e+01,8.804050692023156444e+01,7.432683149239164777e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.380000000000000000e+02
3.053327769531824742e+01,3.488270224299412803e+01,6.077466711809393018e+01,4.918913090012210887e+01,2.877620081748318626e+01,2.750060427671633079e+01,8.888725513392273569e+01,7.075355995627978700e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.390000000000000000e+02
3.023683272232665331e+01,3.536792157705713180e+01,5.928716564470596495e+01,4.831838101432731492e+01,2.664691713459251332e+01,2.681434251655082335e+01,8.914454997549182735e+01,6.674370668152550934e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.400000000000000000e+02
3.075198057859233813e+01,3.372504139502052567e+01,5.961398779145019944e+01,4.748311119136997149e+01,2.603891088726231828e+01,2.652705970858005458e+01,8.968741224100449472e+01,6.377233437448012410e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.410000000000000000e+02
3.196193708144710399e+01,3.040587376977418899e+01,6.138153651134416577e+01,4.683025652638752945e+01,2.725314533521304838e+01,2.689132440884714015e+01,9.038813485783975921e+01,6.230182167484235833e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.420000000000000000e+02
3.305403730718171573e+01,2.643114004670496797e+01,6.301444978013387299e+01,4.590735629302434972e+01,2.931146151471693884e+01,2.738190357899657101e+01,9.011158686741327983e+01,6.169556865828053560e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.430000000000000000e+02
3.330630204718545428e+01,2.303234680317473249e+01,6.315334879575311788e+01,4.450558597321287380e+01,3.085458500861568609e+01,2.749626893941967865e+01,8.795369354039939935e+01,6.115476558802765794e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.440000000000000000e+02
3.276490028505213559e+01,2.126904502169418265e+01,6.187054887028352823e+01,4.332481737256603083e+01,3.127338156127734692e+01,2.747323359720394365e+01,8.446735211661143694e+01,6.057494362732904847e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.450000000000000000e+02
3.216495299889720627e+01,2.162211554063105723e+01,6.052950845498344279e+01,4.360285935987121775e+01,3.101301730104387389e+01,2.810154397157020867e+01,8.154554779615864391e+01,6.041245572291882127e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.460000000000000000e+02
3.220211399963591248e+01,2.367757894502938143e+01,6.045320737403017120e+01,4.590431952845392516e+01,3.086295596205309266e+01,2.978602814430269063e+01,8.093236453193094349e+01,6.080804598854592768e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.470000000000000000e+02
3.287685249438436585e+01,2.617518096914864145e+01,6.171399140981520759e+01,4.923449478566908510e+01,3.106857536184179480e+01,3.188317013314372161e+01,8.273259387768484885e+01,6.105928674568713177e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-8.031646609306335449e-01,6.480000000000000000e+02
3.350700757483718917e+01,2.758484053092979593e+01,6.315710087377738091e+01,5.147959757909484324e+01,3.117711215710005490e+01,3.307626656891443417e+01,8.532916477314938675e+01,6.013382867690961575e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.490000000000000000e+02
3.337835916780750267e+01,2.698947200485781650e+01,6.356048110101983184e+01,5.098763622140904772e+01,3.071830230517298332e+01,3.251983389187444118e+01,8.680165775589193800e+01,5.777421282846626127e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.500000000000000000e+02
3.241535470475719194e+01,2.469006349079063511e+01,6.275169691214614431e+01,4.797337750618316932e+01,2.992003416632724111e+01,3.066878383235598449e+01,8.648406834189154324e+01,5.502326456581795355e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.510000000000000000e+02
3.125223202696361113e+01,2.201618341580979177e+01,6.160204507513481076e+01,4.445907613428062177e+01,2.962297234535435564e+01,2.895777320442721248e+01,8.519548236330228974e+01,5.349128303946781671e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.520000000000000000e+02
3.065038802591152489e+01,2.040157420422838186e+01,6.098871619137207745e+01,4.272150785507619730e+01,3.042281318104505772e+01,2.858996764602488838e+01,8.405751878590308479e+01,5.395284950310815475e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.530000000000000000e+02
3.079326296570070554e+01,2.040052547534287442e+01,6.083778705340955639e+01,4.353738795630852110e+01,3.190424779197928729e+01,2.952497032153769396e+01,8.321073985912516946e+01,5.557913550026205485e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.540000000000000000e+02
3.107827053058281308e+01,2.139886781815221184e+01,6.020879390993286506e+01,4.567980831489330740e+01,3.277885633998448611e+01,3.054949151247637928e+01,8.175527278013760224e+01,5.654655166478551109e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.550000000000000000e+02
3.058568315794764203e+01,2.219528307945438428e+01,5.829767134348003310e+01,4.700311703708212008e+01,3.185663909789218451e+01,3.030137552208179841e+01,7.890098189075433766e+01,5.548460833288845606e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.560000000000000000e+02
2.882166887159473845e+01,2.190469367711921223e+01,5.530862179270843626e+01,4.608907220637047431e+01,2.895962456056804513e+01,2.828395145717513515e+01,7.502363483279623324e+01,5.245684086580513394e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.570000000000000000e+02
2.610721470110001974e+01,2.044044970524191740e+01,5.229141370673460187e+01,4.307277836133289384e+01,2.495365097172179958e+01,2.503267564343695994e+01,7.146099382179090753e+01,4.865441451944934670e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.580000000000000000e+02
2.330600884634623071e+01,1.830248759712776518e+01,5.011750345584005117e+01,3.914539488504306064e+01,2.093603310625621816e+01,2.145518992676807102e+01,6.925679417053470388e+01,4.522278725776050123e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.590000000000000000e+02
2.116687738728433033e+01,1.604298148802990909e+01,4.865085199852910591e+01,3.543092523528321180e+01,1.740555986763138208e+01,1.809694108414259972e+01,6.820538808374840301e+01,4.240874385261849966e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.600000000000000000e+02
1.986245686845359160e+01,1.395931220010606921e+01,4.697010893712285906e+01,3.232030529737676261e+01,1.418596788449576707e+01,1.501340039450587938e+01,6.721995236673319596e+01,3.978960759345500264e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.610000000000000000e+02
1.907162979912027367e+01,1.216126157055987278e+01,4.443321487803405034e+01,2.967781247170205461e+01,1.105906912075442960e+01,1.220561585546965944e+01,6.559068593846313888e+01,3.719679697163155652e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.620000000000000000e+02
1.841668489916628459e+01,1.072497983561697765e+01,4.149790222902447567e+01,2.742994994483524351e+01,8.345168472566001583e+00,1.001490969256701646e+01,6.373707813164946856e+01,3.526109425134927733e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.630000000000000000e+02
1.777321981310524279e+01,9.647865023478516378e+00,3.941636197794287000e+01,2.580541282749618404e+01,6.757627282320754603e+00,8.978081518704129849e+00,6.263963924836207298e+01,3.494238680366834160e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.640000000000000000e+02
1.718710745297357789e+01,8.718342130323435413e+00,3.903891641508016619e+01,2.505658573958498891e+01,6.645393023805809207e+00,9.272091133723733947e+00,6.260398773418273777e+01,3.647714140787866199e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.650000000000000000e+02
1.660542103623447474e+01,7.635185091450694017e+00,3.988956238895116257e+01,2.512345769481908064e+01,7.438962450949475169e+00,1.036671946459682658e+01,6.277732935387757607e+01,3.883777468926564325e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.660000000000000000e+02
1.581445262610941427e+01,6.404316057822143193e+00,4.045342255511059193e+01,2.568395463280830882e+01,7.943778129854763392e+00,1.130581023295235354e+01,6.201083195961837191e+01,4.033692004342447035e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.670000000000000000e+02
1.469859954169805860e+01,5.577762505956343375e+00,3.946829742131012608e+01,2.649637859738504631e+01,7.272684890223899856e+00,1.139777130794391269e+01,6.016543585149338469e+01,3.991888953118177596e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.680000000000000000e+02
1.350606170243918314e+01,5.893561405995569658e+00,3.703647379637550330e+01,2.755633795799440122e+01,5.557603851215390023e+00,1.067850703062867979e+01,5.842371306468703551e+01,3.801426106398866978e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.690000000000000000e+02
1.274485545795323560e+01,7.484309184146695770e+00,3.453123463533847826e+01,2.883023469661929994e+01,3.788408900960348547e+00,9.735665555162995588e+00,5.818899108795449138e+01,3.620654499872762244e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.700000000000000000e+02
1.274188247957499698e+01,9.430255759361898527e+00,3.342238108300807653e+01,2.990049381654898752e+01,2.975683973018021788e+00,9.109104188428318594e+00,5.967196361351670930e+01,3.601445746499666711e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.710000000000000000e+02
1.331570071107125841e+01,1.028019261687586550e+01,3.414047641233992181e+01,3.005018254652168253e+01,3.453648910515767056e+00,8.863596997289278079e+00,6.163006443974154536e+01,3.782643920456030173e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.720000000000000000e+02
1.394878226029686630e+01,9.259825037399423309e+00,3.598229619053017814e+01,2.884897046579862945e+01,4.894490371771098580e+00,8.693827188544673845e+00,6.253980035043059615e+01,4.080509836319833994e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.730000000000000000e+02
1.431073197869409341e+01,7.094759109902952332e+00,3.798889424217486521e+01,2.669807979622419225e+01,6.823914306864026003e+00,8.358397595417045522e+00,6.201589100544515532e+01,4.369170746771851555e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.740000000000000000e+02
1.458231520092522260e+01,5.595292366073408630e+00,3.982830588823344442e+01,2.474167144267994445e+01,8.995679444269626401e+00,7.961364261136623099e+00,6.108979275111778406e+01,4.574202849235734902e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,6.750000000000000000e+02
1.520544617415725952e+01,6.251591743966855574e+00,4.181954658229005872e+01,2.412753244149644161e+01,1.128143055621330859e+01,7.822720214178843889e+00,6.114840428737079492e+01,4.705223996635322692e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.760000000000000000e+02
1.629462434536253568e+01,9.021347910915210377e+00,4.418372587285557529e+01,2.521351208253327059e+01,1.335825506311812205e+01,8.127289069321705028e+00,6.263654448698798660e+01,4.815006868869386381e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.770000000000000000e+02
1.734541357232228620e+01,1.235020396799518494e+01,4.641414659461588599e+01,2.735989167675870704e+01,1.469898033959907480e+01,8.730185602224082686e+00,6.475197333446703851e+01,4.935444242839002982e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.780000000000000000e+02
1.760596500733663561e+01,1.435999617386551108e+01,4.750670821288076695e+01,2.940776143300900003e+01,1.496777651620504912e+01,9.280923655162041541e+00,6.628210055427189218e+01,5.049941331328591332e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.790000000000000000e+02
1.680458414255554089e+01,1.415145197834499413e+01,4.686679770937189460e+01,3.039618349919328466e+01,1.439278394573921105e+01,9.504393071867525578e+00,6.665307908860268071e+01,5.120356439207535004e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.800000000000000000e+02
1.551659320866747294e+01,1.219312806388916215e+01,4.496742340330820298e+01,2.999339622871775646e+01,1.364655524502450135e+01,9.359060271555790678e+00,6.621453896163438912e+01,5.134901943797012791e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.810000000000000000e+02
1.475990757381077856e+01,9.687594035909569357e+00,4.304602923089987598e+01,2.847396968679822749e+01,1.327823156869271770e+01,8.963102089801395778e+00,6.565721194563229801e+01,5.127154287096345797e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.820000000000000000e+02
1.513748260465945350e+01,7.652044801950978581e+00,4.206929001357639208e+01,2.643718680572055746e+01,1.323265904915024294e+01,8.408062797650927678e+00,6.527732462118729018e+01,5.146466211676306557e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.830000000000000000e+02
1.628801177114655729e+01,6.482784059691766743e+00,4.192124996079655830e+01,2.452513333591923583e+01,1.293357797515636776e+01,7.654882401562645100e+00,6.479790190185303800e+01,5.207612815235916059e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.840000000000000000e+02
1.715111831536341924e+01,6.130384424635849427e+00,4.159784109707834432e+01,2.325156654822058044e+01,1.186997283084201626e+01,6.616718150857195724e+00,6.380570407278719358e+01,5.271619274178374326e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.850000000000000000e+02
1.682967234292300418e+01,6.430226632663107011e+00,4.023037308811763069e+01,2.290473608067986788e+01,1.013137651924625970e+01,5.352814852238225285e+00,6.227690480784076499e+01,5.281328509980812669e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.860000000000000000e+02
1.532109043999662390e+01,7.156829482999455649e+00,3.796610049972514389e+01,2.347376097989035770e+01,8.387224641002831049e+00,4.180328108137473464e+00,6.067434144549042685e+01,5.218918691288854461e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.870000000000000000e+02
1.350283319436857710e+01,7.854570742267242167e+00,3.585434934195654932e+01,2.460785102198133245e+01,7.303891935218416620e+00,3.535161968829925172e+00,5.954882272800023202e+01,5.123686232932232087e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.880000000000000000e+02
1.240373180052120006e+01,7.843853474616480526e+00,3.483855275309906574e+01,2.565696754696546122e+01,6.907436401197628584e+00,3.605317547313461546e+00,5.902797462079615798e+01,5.044065362922992790e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.890000000000000000e+02
1.238774389628815698e+01,6.615565779444295913e+00,3.481614394577627536e+01,2.586545076719630742e+01,6.467731637298129499e+00,4.015266777889337391e+00,5.864854475181346061e+01,4.968765694811008871e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.900000000000000000e+02
1.293456565443921136e+01,4.333130795828765258e+00,3.468553188231453532e+01,2.472284603679872816e+01,5.057002560177352279e+00,3.917728551146865357e+00,5.769098326782841468e+01,4.815940580079040956e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.910000000000000000e+02
1.316451337465696270e+01,1.926145991892553866e+00,3.336395383073977428e+01,2.233776482032408239e+01,2.365113541134633124e+00,2.581886307831155136e+00,5.578595986353320768e+01,4.509803728400584077e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.920000000000000000e+02
1.261108785682881717e+01,5.513122419142746367e-01,3.082243990302958991e+01,1.954119775443541585e+01,-9.186746572377160192e-01,6.519515968102496117e-02,5.329905030077497941e+01,4.078242781781591475e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.930000000000000000e+02
1.156530392658169148e+01,7.722699940568418242e-01,2.816540978839475429e+01,1.747527731427544495e+01,-3.542116811971936841e+00,-2.669088234819355421e+00,5.113709975657548057e+01,3.665363074668130139e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.940000000000000000e+02
1.072965813743940089e+01,2.112382332372362725e+00,2.669827201696170960e+01,1.680850754432321992e+01,-4.639485570784017909e+00,-4.442375041980994865e+00,5.007934374029719038e+01,3.424951777019305155e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.950000000000000000e+02
1.055530586838722229e+01,3.383642903994768858e+00,2.687661512436170597e+01,1.717236040789430263e+01,-4.397453602061432321e+00,-4.844673497274925467e+00,5.017811567793251015e+01,3.384092275083821733e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.960000000000000000e+02
1.089152127188572194e+01,3.561551259277621284e+00,2.808493165310937911e+01,1.740872234039852628e+01,-3.837200714289792813e+00,-4.608767329344118480e+00,5.076442391636373941e+01,3.411650004924740642e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.970000000000000000e+02
1.121721781507221749e+01,2.507550707043264993e+00,2.932885377836646512e+01,1.656354975479189306e+01,-3.892412687564501539e+00,-4.953717496362514794e+00,5.107419263762858463e+01,3.335128774277109187e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.980000000000000000e+02
1.113309950817347271e+01,9.541479661857010797e-01,3.005132783923181705e+01,1.479452691646292806e+01,-4.625167192069056910e+00,-6.455516183239524253e+00,5.091855340258189244e+01,3.102495974351768382e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,6.990000000000000000e+02
1.059094349590304773e+01,-1.957284066447755322e-01,3.029795020648452919e+01,1.330117919847543817e+01,-5.286164043158350978e+00,-8.501127837887906935e+00,5.077258615579194156e+01,2.834849041414418025e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,7.000000000000000000e+02
9.702703649287286680e+00,-6.092315583518939093e-01,3.025978097644838272e+01,1.323773221320152516e+01,-5.105395209393464029e+00,-9.844715946201176848e+00,5.122073527891916456e+01,2.717671372125914786e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,7.010000000000000000e+02
8.475463254100759514e+00,-6.627759216207778081e-01,2.988686980901547940e+01,1.458185234868142288e+01,-3.999579602670564782e+00,-9.727796472572663333e+00,5.232926422767923214e+01,2.836012947574636200e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,7.020000000000000000e+02
6.888816414524626452e+00,-9.210739187547005713e-01,2.907947737212089123e+01,1.606125268839241471e+01,-2.525326292547106277e+00,-8.502746009507973213e+00,5.356390625509811798e+01,3.110417055765719851e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,7.030000000000000000e+02
5.259938326249539386e+00,-1.512921744077175390e+00,2.817106585931469453e+01,1.625917551374732284e+01,-1.222407871217001230e+00,-7.225539719416701701e+00,5.428351288042904343e+01,3.385006898756546434e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,7.040000000000000000e+02
4.378758685008506291e+00,-2.027289088327961508e+00,2.798845220009388868e+01,1.487017685058526695e+01,-1.139270263811340556e-01,-6.699962079568649642e+00,5.425850865332176909e+01,3.567897221857128898e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,7.050000000000000000e+02
5.024570094668888487e+00,-2.006588251300854608e+00,2.920759107820776990e+01,1.292331242637010291e+01,1.103157667857885826e+00,-6.918804609798826277e+00,5.370403495309437858e+01,3.682342905976111069e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,7.060000000000000000e+02
7.165429635526379570e+00,-1.496784109207510483e+00,3.157987211276486050e+01,1.182743995408236515e+01,2.465840945369563997e+00,-7.327470700562116690e+00,5.290182919837388908e+01,3.793460049133864231e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,7.070000000000000000e+02
9.633208855346310884e+00,-1.049386378392227925e+00,3.387277866434305906e+01,1.223197287554648938e+01,3.477492694284592289e+00,-7.469588982799905352e+00,5.191143425679911161e+01,3.908339239156339318e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,7.080000000000000000e+02
1.077144346432032762e+01,-1.146494991335202940e+00,3.471546452824986773e+01,1.377770823690661928e+01,3.514065043265873101e+00,-7.286126117563981097e+00,5.069795558642363176e+01,3.965650193118926836e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,7.090000000000000000e+02
9.660883540404029191e+00,-1.655312243434309494e+00,3.363751512634917162e+01,1.578978287356585497e+01,2.493898344255285338e+00,-6.860024176537990570e+00,4.945400121161219431e+01,3.922173540753283305e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,7.100000000000000000e+02
