F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.065699843368420261e+02,-2.309140019825645140e+02,-1.373633068379422184e+02,-1.540439861762642977e+02,-2.174314406146222609e+02,-2.226758434944786131e+02,-1.222756221307790838e+02,-1.699596096805034904e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.240000000000000000e+02
-3.015720181526921806e+02,-2.300953522545896703e+02,-1.336503753809665795e+02,-1.507528140505164629e+02,-2.136049809786418336e+02,-2.190748925888183294e+02,-1.196416716220046510e+02,-1.657476455065188929e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.250000000000000000e+02
-2.994209140383027261e+02,-2.296476461830316111e+02,-1.306985763811389916e+02,-1.490560323187164613e+02,-2.110365109116683016e+02,-2.163796984704458737e+02,-1.175120744391751941e+02,-1.626518394161466858e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.260000000000000000e+02
-3.003585804337271838e+02,-2.298635648260969901e+02,-1.288451062409512815e+02,-1.491928692917135777e+02,-2.094877397284362814e+02,-2.147668672378495103e+02,-1.165468553143946338e+02,-1.607151243966509355e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.270000000000000000e+02
-3.036016676890867529e+02,-2.305127493164472980e+02,-1.279403971867359360e+02,-1.501066483975228039e+02,-2.080364786611607997e+02,-2.136159806234863936e+02,-1.164384165084557026e+02,-1.592662199017286184e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.280000000000000000e+02
-3.081116442330239806e+02,-2.307346282847720431e+02,-1.276098715116822859e+02,-1.503698925410717493e+02,-2.059045646396480151e+02,-2.121901975405417033e+02,-1.160285335835360456e+02,-1.574214621874489239e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.290000000000000000e+02
-3.128551921997350291e+02,-2.295673449545647600e+02,-1.274135623585534631e+02,-1.492139526228347677e+02,-2.029208871632436058e+02,-2.102055253516518860e+02,-1.140955311812795117e+02,-1.544795362345466856e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.300000000000000000e+02
-3.167175865731551312e+02,-2.266968342201580526e+02,-1.268485969169923919e+02,-1.468251844534024713e+02,-1.993256286383475526e+02,-2.078210176433640299e+02,-1.102071322412448353e+02,-1.501539682478251052e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.310000000000000000e+02
-3.186162234587609419e+02,-2.227525302526410087e+02,-1.253810714117353200e+02,-1.438462872913223691e+02,-1.953308588608488208e+02,-2.052432837683154503e+02,-1.050007455001468770e+02,-1.447363541663580691e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.320000000000000000e+02
-3.180176136314330506e+02,-2.188992402644580579e+02,-1.226848116215405753e+02,-1.407438952993688872e+02,-1.910659289132745471e+02,-2.025091560153159662e+02,-9.976819036551023601e+01,-1.391606257470048149e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.330000000000000000e+02
-3.154167440474775503e+02,-2.161201052365431678e+02,-1.189996617077413248e+02,-1.376793096970504848e+02,-1.869931482710308046e+02,-1.997027648451912683e+02,-9.576246994689427083e+01,-1.347754353411874035e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.340000000000000000e+02
-3.121605318438087124e+02,-2.147979006410823786e+02,-1.152516419139865320e+02,-1.348475632382615004e+02,-1.841920371119849733e+02,-1.972642183903080877e+02,-9.371052044882526388e+01,-1.327526410932405270e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.350000000000000000e+02
-3.095197465062956326e+02,-2.148139344634328154e+02,-1.126714339211102924e+02,-1.327334563135664212e+02,-1.838956055954404292e+02,-1.959004092975301319e+02,-9.370273788610211341e+01,-1.334193445243436145e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.360000000000000000e+02
-3.076795301018137252e+02,-2.158307141178738675e+02,-1.120226490601562546e+02,-1.318647231270442717e+02,-1.864001748543378199e+02,-1.960512254120912985e+02,-9.527065925576607697e+01,-1.359775252805993659e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.370000000000000000e+02
-3.055675657898318605e+02,-2.173474234726891154e+02,-1.129509571684830007e+02,-1.322660692380013643e+02,-1.902904138509475160e+02,-1.974044240919465665e+02,-9.745710628560482292e+01,-1.388445933739494649e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.380000000000000000e+02
-3.018459552080530557e+02,-2.185623745462435181e+02,-1.140379343637978309e+02,-1.332144009335315786e+02,-1.929144389947032323e+02,-1.989673865265067434e+02,-9.896159463472577045e+01,-1.404165817011089530e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.390000000000000000e+02
-2.963136598552227952e+02,-2.184409486700096750e+02,-1.136820865015470190e+02,-1.336291169555843226e+02,-1.920461793898502947e+02,-1.996656051990576088e+02,-9.856224592863145517e+01,-1.397866908014839282e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.400000000000000000e+02
-2.904265425549601787e+02,-2.162206416697663371e+02,-1.112870761999365641e+02,-1.328218409319160855e+02,-1.875433724020185764e+02,-1.989622658616644912e+02,-9.578457158792298287e+01,-1.370549420158858993e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.410000000000000000e+02
-2.862656628566983272e+02,-2.120209979218634544e+02,-1.078454468439012999e+02,-1.309512696050805971e+02,-1.815950579127020319e+02,-1.970192321256254218e+02,-9.136763522188266506e+01,-1.331454154034145176e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.420000000000000000e+02
-2.846918573728034971e+02,-2.069427062234972254e+02,-1.053245705060689943e+02,-1.287785350507838302e+02,-1.771991222535580164e+02,-1.943816065038627130e+02,-8.700593222220777534e+01,-1.292884386763907969e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.430000000000000000e+02
-2.843416986519077909e+02,-2.024245739172038157e+02,-1.051863631705782609e+02,-1.269644262226938736e+02,-1.759935941125440877e+02,-1.915648645027540624e+02,-8.434382327120692935e+01,-1.264193279657192761e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.440000000000000000e+02
-2.825418196515965974e+02,-1.993338677177307545e+02,-1.071547620169949369e+02,-1.255451708806358511e+02,-1.771689701755167334e+02,-1.888683309497719165e+02,-8.388643439117731759e+01,-1.247506497374997707e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.450000000000000000e+02
-2.775076673482471961e+02,-1.975838123419307522e+02,-1.092943405161349801e+02,-1.240559697072749259e+02,-1.783473179613720276e+02,-1.864407866573892534e+02,-8.471820142840442713e+01,-1.237573415401566308e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.460000000000000000e+02
-2.699058000566219562e+02,-1.965789753259450663e+02,-1.094441486479481682e+02,-1.221670744925431791e+02,-1.776601980065170210e+02,-1.844124768621622934e+02,-8.531441240046115126e+01,-1.226441359673044644e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.470000000000000000e+02
-2.623257343450241024e+02,-1.959729878917860333e+02,-1.068570690139313228e+02,-1.202004758423354360e+02,-1.752297104700264754e+02,-1.829278327198699117e+02,-8.477171198300493415e+01,-1.210049817709514173e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,6.480000000000000000e+02
-2.571183900573378196e+02,-1.959400480695694569e+02,-1.026824643231011578e+02,-1.190057032042313949e+02,-1.728266392789955717e+02,-1.820775861303118290e+02,-8.340537830058747204e+01,-1.191755370496175601e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.490000000000000000e+02
-2.546328293980477611e+02,-1.967107483887230046e+02,-9.892493399028899148e+01,-1.192492885524479789e+02,-1.721276927789440379e+02,-1.818046656687947689e+02,-8.223459183139493689e+01,-1.179694685228896560e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.500000000000000000e+02
-2.535111857996744220e+02,-1.979403103982695029e+02,-9.688947721031581750e+01,-1.207574068889589398e+02,-1.732308022606666782e+02,-1.818663273388592643e+02,-8.194064395163877634e+01,-1.180216953849230777e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.510000000000000000e+02
-2.526393150602816604e+02,-1.986570453440945130e+02,-9.650230770155030768e+01,-1.225332492391680717e+02,-1.747518695820253924e+02,-1.818881982904276811e+02,-8.232194239820091752e+01,-1.193183399997215020e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.520000000000000000e+02
-2.526461006028621341e+02,-1.979227925062368740e+02,-9.693501708804251393e+01,-1.234602772309517604e+02,-1.752724484396821936e+02,-1.815107371871345094e+02,-8.268702672930521658e+01,-1.213062923334582592e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.530000000000000000e+02
-2.552326211629333557e+02,-1.955697868552815635e+02,-9.764744971821346553e+01,-1.230706700922091841e+02,-1.746502036335368757e+02,-1.805783713121782057e+02,-8.264982487655652221e+01,-1.233944848897081101e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.540000000000000000e+02
-2.608535437217360595e+02,-1.922796432761024334e+02,-9.867376508750749053e+01,-1.217252203086100053e+02,-1.739485459500574507e+02,-1.792482733747456223e+02,-8.243946331176994136e+01,-1.252972562278446276e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.550000000000000000e+02
-2.671608038728445536e+02,-1.889803373124668724e+02,-1.000116993663759786e+02,-1.201674230670469115e+02,-1.742300640425964957e+02,-1.779325628931401297e+02,-8.249883661553758429e+01,-1.269454373013650184e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.560000000000000000e+02
-2.700953416939446470e+02,-1.862407692797860363e+02,-1.010587720900439308e+02,-1.189858715726950322e+02,-1.755476736166892806e+02,-1.770958230593387270e+02,-8.297289119584456785e+01,-1.282084047578828176e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.570000000000000000e+02
-2.669582271720573772e+02,-1.842525986846812884e+02,-1.009502570105905761e+02,-1.184697866666392656e+02,-1.770783268626692006e+02,-1.770146513446816243e+02,-8.373198384008719586e+01,-1.288347428596171085e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.580000000000000000e+02
-2.587775498046976281e+02,-1.832484397052321583e+02,-9.949623428240738576e+01,-1.187850044123333646e+02,-1.780196146461676108e+02,-1.776100039402081165e+02,-8.482606299967301311e+01,-1.286638863817206584e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.590000000000000000e+02
-2.497910183189960662e+02,-1.836758632940109237e+02,-9.756156439000915270e+01,-1.200027675891324179e+02,-1.780901041256365716e+02,-1.784019877224636730e+02,-8.663845304035203299e+01,-1.277473836763383588e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.600000000000000000e+02
-2.444654437325516483e+02,-1.857532880914732232e+02,-9.627707062470290111e+01,-1.217955815438617719e+02,-1.771177481917911791e+02,-1.786239895592443645e+02,-8.935452207745402120e+01,-1.261148605759808561e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.610000000000000000e+02
-2.446701544593670405e+02,-1.888093493469859823e+02,-9.582915591527853394e+01,-1.231870789728418458e+02,-1.744531584306241712e+02,-1.775110831740166759e+02,-9.227911543248774251e+01,-1.234587024533830117e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.620000000000000000e+02
-2.492745977606391534e+02,-1.911797328182656202e+02,-9.518196950219135033e+01,-1.228688646749942563e+02,-1.692731219472043449e+02,-1.746899964582116809e+02,-9.392226699298043968e+01,-1.192852739587033284e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.630000000000000000e+02
-2.560231158618116751e+02,-1.909854431601852411e+02,-9.316694192156865029e+01,-1.200441045714032953e+02,-1.617904124056076398e+02,-1.704725811459356919e+02,-9.306247218554926803e+01,-1.136397104528587079e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.640000000000000000e+02
-2.635454816871206276e+02,-1.872678650465895771e+02,-8.984945009483635658e+01,-1.150918152404046850e+02,-1.540865550924063427e+02,-1.658065369974792702e+02,-8.986407748547935626e+01,-1.077401120118447579e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.650000000000000000e+02
-2.716935147156473249e+02,-1.806158430224750191e+02,-8.670714623613457661e+01,-1.093969962764531374e+02,-1.493391144806664670e+02,-1.618519244202761911e+02,-8.590039922113646753e+01,-1.037056541146666859e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.660000000000000000e+02
-2.803980553079454694e+02,-1.728770352286010166e+02,-8.535470085889392067e+01,-1.044628357233887073e+02,-1.497258445223123999e+02,-1.594417605825146893e+02,-8.294129434617934749e+01,-1.033151511721880524e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.670000000000000000e+02
-2.887512027549091727e+02,-1.662646610528900055e+02,-8.604580415357486345e+01,-1.010939102733827895e+02,-1.547202729043056024e+02,-1.587743215535592753e+02,-8.158702726908086333e+01,-1.067071285559213720e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.680000000000000000e+02
-2.954789907330850838e+02,-1.624785506048501702e+02,-8.743158352912723785e+01,-9.930091266454837751e+01,-1.613287682135560317e+02,-1.594778879180521471e+02,-8.101508569969155360e+01,-1.121504060590814333e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.690000000000000000e+02
-3.001590976520528784e+02,-1.621943598324578488e+02,-8.776503790155402385e+01,-9.878289451694581658e+01,-1.660936870786099462e+02,-1.608725025493185967e+02,-8.001155660301446915e+01,-1.171267718534654705e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.700000000000000000e+02
-3.036315023880597437e+02,-1.649199479732633336e+02,-8.633152094673278043e+01,-9.931373835218983004e+01,-1.671621713362837909e+02,-1.621926635823911056e+02,-7.821855534905625973e+01,-1.198300878664304037e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.710000000000000000e+02
-3.070133751698158449e+02,-1.691632397989742458e+02,-8.378777393486234359e+01,-1.006323906312609324e+02,-1.648393545814033132e+02,-1.627288601451291470e+02,-7.640494125199620612e+01,-1.199228336715168552e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.720000000000000000e+02
-3.103701514257700182e+02,-1.729423919872060651e+02,-8.126922647267929278e+01,-1.021275477024901193e+02,-1.605656820234871702e+02,-1.619949780611495953e+02,-7.560073459787236061e+01,-1.181445459650130942e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.730000000000000000e+02
-3.125384553516341839e+02,-1.746021827486547409e+02,-7.930290107264590915e+01,-1.028902502179626026e+02,-1.556017539280874189e+02,-1.599472379868529970e+02,-7.604795250670576934e+01,-1.153874948412412778e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.740000000000000000e+02
-3.123383168436703272e+02,-1.735887470462912461e+02,-7.756974067771079717e+01,-1.022539254048679140e+02,-1.505929669458273565e+02,-1.570711906246433500e+02,-7.699880895153910387e+01,-1.121503115437226370e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.750000000000000000e+02
-3.098475474098522682e+02,-1.706698084667877993e+02,-7.557760213464644039e+01,-1.003338900894887047e+02,-1.460077304587757681e+02,-1.541712429602048360e+02,-7.748053421740769409e+01,-1.086946572493907297e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.760000000000000000e+02
-3.063563612959696911e+02,-1.673961347424337873e+02,-7.342126049433136359e+01,-9.800580308584176237e+01,-1.425664882691780804e+02,-1.519625495989166666e+02,-7.721908556431299075e+01,-1.054805859550251625e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.770000000000000000e+02
-3.030793180872424273e+02,-1.651539602433476830e+02,-7.185967738840554375e+01,-9.630154606766154757e+01,-1.410174714177846909e+02,-1.507644719239906408e+02,-7.684259991621365771e+01,-1.032547874576703180e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.780000000000000000e+02
-2.999960345866420539e+02,-1.644574901705782395e+02,-7.170269063634623308e+01,-9.574610252144339029e+01,-1.415340800505364314e+02,-1.504892707920371322e+02,-7.724772427434800193e+01,-1.026329231665586121e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.790000000000000000e+02
-2.959873778545443201e+02,-1.648894043918407988e+02,-7.313200245109328534e+01,-9.615833163552451879e+01,-1.435123761642316822e+02,-1.508310433540900704e+02,-7.878464536384854000e+01,-1.036002679479570361e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.800000000000000000e+02
-2.899887283189455047e+02,-1.655821298778755590e+02,-7.554750754425185733e+01,-9.698046915825398173e+01,-1.460881386628025211e+02,-1.514430676732590655e+02,-8.100102718462585472e+01,-1.054561583042523125e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.810000000000000000e+02
-2.818931770736235194e+02,-1.658085263495304389e+02,-7.798158756036718842e+01,-9.774845250407088315e+01,-1.488337953750306042e+02,-1.520201801428047474e+02,-8.308658163911604788e+01,-1.072899955333268736e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.820000000000000000e+02
-2.724134126444259891e+02,-1.653315486463834532e+02,-7.965492220029409509e+01,-9.829809822130482644e+01,-1.518560507415240863e+02,-1.523718017834180500e+02,-8.451506192146916874e+01,-1.085685504261928145e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.830000000000000000e+02
-2.623947001724591246e+02,-1.644292372357449494e+02,-8.024196248588850722e+01,-9.863870721175044309e+01,-1.551623421758704353e+02,-1.525183880436816253e+02,-8.528302103016176261e+01,-1.093230789123335853e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.840000000000000000e+02
-2.525690966406109510e+02,-1.636795118242589524e+02,-7.977079233611584641e+01,-9.872957154575851746e+01,-1.579866547967103543e+02,-1.526713366592884995e+02,-8.561298997828271240e+01,-1.097881146536674351e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.850000000000000000e+02
-2.439533648156211711e+02,-1.636075037223054096e+02,-7.842143688573560212e+01,-9.842654459075129125e+01,-1.589006565202289494e+02,-1.530056459438346792e+02,-8.553348149891826324e+01,-1.098626386207179166e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.860000000000000000e+02
-2.380527783808647655e+02,-1.643026292269787518e+02,-7.646142460490227677e+01,-9.763707480378798209e+01,-1.567857521556288702e+02,-1.533812261459825095e+02,-8.481045460455061402e+01,-1.089584928194817621e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.870000000000000000e+02
-2.361243913360813167e+02,-1.652158207278553164e+02,-7.430262889577716123e+01,-9.651204437676642556e+01,-1.518564456414314918e+02,-1.533397090399230365e+02,-8.329271157828043215e+01,-1.064777929064875934e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.880000000000000000e+02
-2.379543695436586859e+02,-1.653724474279588321e+02,-7.246932060344261117e+01,-9.545099546121491585e+01,-1.457689154624968069e+02,-1.524864582968875766e+02,-8.126922008502879180e+01,-1.025521443011675728e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.890000000000000000e+02
-2.414786901003535604e+02,-1.639976374763064086e+02,-7.135325090729747899e+01,-9.485933608710183762e+01,-1.406129084561544005e+02,-1.509307951995433541e+02,-7.941502569452859461e+01,-9.833557727524021175e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.900000000000000000e+02
-2.439860720682772808e+02,-1.611795808669994585e+02,-7.093419841151626315e+01,-9.485343678668141365e+01,-1.375815775164664956e+02,-1.493259632753324695e+02,-7.833111908682622015e+01,-9.543433406145777553e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.910000000000000000e+02
-2.440422581082384568e+02,-1.580273867549549323e+02,-7.076609692911733873e+01,-9.518739174705115147e+01,-1.363880831541755470e+02,-1.484114001697453205e+02,-7.810040834374376573e+01,-9.481302400941785891e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.920000000000000000e+02
-2.423879334318480687e+02,-1.560762179731973447e+02,-7.032560293975984678e+01,-9.551377910163137130e+01,-1.358530947401886806e+02,-1.484715808191685937e+02,-7.828000148551655002e+01,-9.609303280909080058e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.930000000000000000e+02
-2.409283634332241490e+02,-1.562862280763365561e+02,-6.945424182519491296e+01,-9.576771856182313059e+01,-1.350956307288433891e+02,-1.492238661521842005e+02,-7.832348523549444508e+01,-9.791433362600218970e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.940000000000000000e+02
-2.407780740369198611e+02,-1.583570669994369382e+02,-6.850149858366057742e+01,-9.628645774516189704e+01,-1.342932088599918643e+02,-1.502010232836037176e+02,-7.803361342519929167e+01,-9.910449648270150647e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.950000000000000000e+02
-2.412200831439258764e+02,-1.608981528354343027e+02,-6.804757201415486634e+01,-9.748703022421977948e+01,-1.344272343746270053e+02,-1.512001565001701238e+02,-7.765999293897766620e+01,-9.960737999262346420e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.960000000000000000e+02
-2.404908750253380276e+02,-1.623334545541583793e+02,-6.846031060055247508e+01,-9.934984452357457485e+01,-1.362937307550018886e+02,-1.523268380330409855e+02,-7.759240564522042405e+01,-1.002697505627438659e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.970000000000000000e+02
-2.375036305972025730e+02,-1.618439722873445135e+02,-6.964125487192359287e+01,-1.011865030009212205e+02,-1.396100751318008406e+02,-1.536018351451639319e+02,-7.793596531807270367e+01,-1.016508391354436753e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.980000000000000000e+02
-2.327865985847020056e+02,-1.596644043553969823e+02,-7.108429754083044827e+01,-1.019530057552328799e+02,-1.429010115342534846e+02,-1.545612422674021218e+02,-7.830605429156275932e+01,-1.030245831098291092e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,6.990000000000000000e+02
-2.278522451516109868e+02,-1.566269505658710841e+02,-7.208362049976130947e+01,-1.008826182327902643e+02,-1.442285415699734585e+02,-1.542894641557431896e+02,-7.796142873748613056e+01,-1.026382112568135199e+02,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,7.000000000000000000e+02
-2.238449428031963180e+02,-1.534723382463671442e+02,-7.194051915644013206e+01,-9.795063514574212604e+01,-1.422651906988976407e+02,-1.519351549552593497e+02,-7.619685887589730555e+01,-9.910392000228603138e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,7.010000000000000000e+02
-2.208790433234535158e+02,-1.505429630340222502e+02,-7.019461029458034318e+01,-9.385088264523074031e+01,-1.370368400999141159e+02,-1.473257080195762683e+02,-7.279958941150107421e+01,-9.266386612223868724e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,7.020000000000000000e+02
-2.185540754078538157e+02,-1.480061173234716989e+02,-6.694487854394537862e+01,-8.959046893322374672e+01,-1.299507940411131131e+02,-1.412318580743012717e+02,-6.835782516159815714e+01,-8.516719469973759260e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,7.030000000000000000e+02
-2.168281049138604430e+02,-1.462124849004321732e+02,-6.310341432857967447e+01,-8.607582104999164585e+01,-1.231856885408051312e+02,-1.351155282995168818e+02,-6.423611298181640450e+01,-7.886073767935158685e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,7.040000000000000000e+02
-2.161551611686008982e+02,-1.457000816158542875e+02,-6.021083555926452391e+01,-8.393439661151205655e+01,-1.188255924147961196e+02,-1.305403981128911255e+02,-6.211915804242016748e+01,-7.521839379765151534e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,7.050000000000000000e+02
-2.167669448209926486e+02,-1.467944120413012570e+02,-5.968615990928083193e+01,-8.352360073028830811e+01,-1.181738494276069105e+02,-1.286071785612439271e+02,-6.326658133565797471e+01,-7.484324815669970121e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.529837548732757568e-01,7.060000000000000000e+02
-2.179980443130771164e+02,-1.492126765879656887e+02,-6.190707144643238280e+01,-8.491937491914723068e+01,-1.214416349621023983e+02,-1.296669416963413823e+02,-6.781756491874693893e+01,-7.815800745104206726e+01,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.070000000000000000e+02
-2.185124760255712317e+02,-1.520828799511073157e+02,-6.581831727972894441e+01,-8.779474024327646475e+01,-1.277371464086900232e+02,-1.333156701258849353e+02,-7.451375239877961576e+01,-8.565867090751999058e+01,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.080000000000000000e+02
-2.172846185097150737e+02,-1.543763205179711804e+02,-6.945154532713058870e+01,-9.131479889777256176e+01,-1.352246748655015836e+02,-1.385205304278351832e+02,-8.102469949604710564e+01,-9.705411600909428671e+01,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.090000000000000000e+02
-2.143310079053626396e+02,-1.553643779583799187e+02,-7.101774816396937240e+01,-9.426103472459362820e+01,-1.414812651319516590e+02,-1.437801321320439456e+02,-8.477745350426994264e+01,-1.101284408749343129e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.100000000000000000e+02
-2.104879103798739379e+02,-1.547575986829178873e+02,-6.980708002176834270e+01,-9.545534426704398356e+01,-1.441980890947306762e+02,-1.474039929416176165e+02,-8.399273917096434161e+01,-1.209109503445797600e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.110000000000000000e+02
-2.065807265091862064e+02,-1.525637799363030354e+02,-6.634537938267749269e+01,-9.429695087045547552e+01,-1.421624646781274350e+02,-1.480280342258483870e+02,-7.852915234061947558e+01,-1.256975297593889991e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.120000000000000000e+02
-2.029042623131390428e+02,-1.489708353847818216e+02,-6.186837601530714892e+01,-9.107128723485220689e+01,-1.360037482818734134e+02,-1.452406905593234114e+02,-7.011714322422631085e+01,-1.235269717814080650e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.130000000000000000e+02
-1.994521988271590089e+02,-1.444192572847532574e+02,-5.758840356525615789e+01,-8.678079280321253464e+01,-1.280168123110197484e+02,-1.398921495305112330e+02,-6.170550758048193529e+01,-1.169181010964384768e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,7.140000000000000000e+02
