F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.381163479600763822e+01,-2.352602535719779553e+01,1.449326136425970617e+02,2.936960749356239830e+02,3.011620955491525820e+01,1.228864288811018923e+01,4.961297189168362820e+01,1.505327559850920807e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,5.650000000000000000e+02
-1.238794162710291857e+01,-2.430674073535010393e+01,1.455812825608591083e+02,2.946510701634033467e+02,2.772447500533598941e+01,1.031238944417782477e+01,5.087729667903658992e+01,1.496105839739175281e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,5.660000000000000000e+02
-1.278048050584038720e+01,-2.579329169161428581e+01,1.448877349995691475e+02,2.945849672200347413e+02,2.337615687932702713e+01,8.145683234703028575e+00,4.941754161299468251e+01,1.460060909627791261e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,5.670000000000000000e+02
-1.479966331291143433e+01,-2.795226057577019674e+01,1.423766437973426946e+02,2.938650588858217816e+02,1.805153033309034072e+01,6.110070133654517122e+00,4.542161536355342832e+01,1.402865169809701911e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,5.680000000000000000e+02
-1.697628226669257856e+01,-2.997081689949118299e+01,1.389967942252696957e+02,2.931981190026162949e+02,1.315775778672104934e+01,4.466406075400300324e+00,4.075737848680182651e+01,1.343865723655690090e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,5.690000000000000000e+02
-1.762036550613993313e+01,-3.066746882489678683e+01,1.365386697281755914e+02,2.933055444132296543e+02,1.022545834042830393e+01,3.654739375000644941e+00,3.787214472511368513e+01,1.305287899947688857e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,5.700000000000000000e+02
-1.611977083481178852e+01,-2.949822059144207742e+01,1.363454520604282152e+02,2.945336494373368623e+02,1.036443005392720806e+01,4.149933778004196938e+00,3.815557564674054447e+01,1.298080464213126106e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,5.710000000000000000e+02
-1.350856554886559024e+01,-2.731102499669577810e+01,1.382811392855619488e+02,2.965528805828216719e+02,1.351328435443792841e+01,5.898962566174304811e+00,4.093402473535934405e+01,1.313664227970548382e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.720000000000000000e+02
-1.182430080144331441e+01,-2.601708080985918059e+01,1.407242457873326202e+02,2.983746744056443276e+02,1.803815531487998669e+01,7.881934264205483487e+00,4.389097873159516894e+01,1.327983366747503169e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.730000000000000000e+02
-1.266942567144724308e+01,-2.722247387867901125e+01,1.415891483395644173e+02,2.988361277606272779e+02,2.133058858300864813e+01,8.428329566322645405e+00,4.462961193179580732e+01,1.316130973831932351e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.740000000000000000e+02
-1.604569634011568269e+01,-3.087740056337497663e+01,1.396179171979310922e+02,2.973585257574668503e+02,2.130249489346533665e+01,6.277837895493576070e+00,4.219683912939217407e+01,1.267936274664971279e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.750000000000000000e+02
-2.034701882130320882e+01,-3.512609246911233640e+01,1.350493466400912439e+02,2.944744282752508298e+02,1.774241557998902863e+01,1.614015876944904448e+00,3.747401564034043986e+01,1.193906778098025825e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.760000000000000000e+02
-2.350112184848330799e+01,-3.759543663658405421e+01,1.292923934221435047e+02,2.916669377583530149e+02,1.237908381728993845e+01,-3.843255449963180581e+00,3.230669189377113071e+01,1.117731611488889030e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.770000000000000000e+02
-2.434307849764081766e+01,-3.712852191435013083e+01,1.239690536960661120e+02,2.905316327142827504e+02,7.517440981802792521e+00,-7.877773695799987763e+00,2.821896370281501731e+01,1.061135697995123337e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.780000000000000000e+02
-2.314340101272682659e+01,-3.454418339134645066e+01,1.200780573283773265e+02,2.918257445195849868e+02,4.387069190699548926e+00,-9.179641391143377405e+00,2.574615095729677705e+01,1.032148317261817283e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.790000000000000000e+02
-2.099472340817010263e+01,-3.183148975826406968e+01,1.177889894263680617e+02,2.950780217093561077e+02,2.590439906947722193e+00,-8.042448830663488479e+00,2.471613982903545548e+01,1.024392516810330562e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.800000000000000000e+02
-1.876801253051598906e+01,-3.052598164334631292e+01,1.168096679799891717e+02,2.990005924349643465e+02,1.014436084595217835e+00,-5.885515639849472791e+00,2.492873340399819426e+01,1.026093103371931647e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.810000000000000000e+02
-1.663618332563783042e+01,-3.066874145696056075e+01,1.168552101836648944e+02,3.023594069147911796e+02,-7.620447163135395385e-01,-4.072109901633666595e+00,2.643802161325584166e+01,1.030291431296209339e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.820000000000000000e+02
-1.447846570528417942e+01,-3.114275836313754553e+01,1.177862018286978127e+02,3.046774877759162337e+02,-1.934113936818903312e+00,-2.976765831015654840e+00,2.917693497701839078e+01,1.037939454109764483e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.830000000000000000e+02
-1.255417067720918567e+01,-3.091512778113974491e+01,1.193848198115629202e+02,3.063280551090647350e+02,-1.282710092014895054e+00,-1.964705007216252852e+00,3.241943048691609874e+01,1.052555721205535519e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.840000000000000000e+02
-1.159144269138050731e+01,-2.996677473799718427e+01,1.211153534206168843e+02,3.080363180369895417e+02,1.489263302464678418e+00,-1.867415761662414297e-01,3.480712508084252477e+01,1.072622692692202691e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.850000000000000000e+02
-1.213036609135087929e+01,-2.911148684194995440e+01,1.222246319369987759e+02,3.102221993510829634e+02,5.189878422039328143e+00,2.512784501181158703e+00,3.513590313097665785e+01,1.089500388963097066e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.860000000000000000e+02
-1.381397981226473348e+01,-2.903134396773384651e+01,1.221790853785641957e+02,3.126821685902687022e+02,7.913853428366564913e+00,5.312034281989326701e+00,3.331208834304925404e+01,1.093044429906767618e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.870000000000000000e+02
-1.543308992746824515e+01,-2.957475921335208113e+01,1.210741995064199727e+02,3.148126749749644659e+02,8.502587830673292046e+00,6.961168387239013100e+00,3.061331331374458387e+01,1.079803065690648509e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.880000000000000000e+02
-1.579590644238487585e+01,-3.000450551521134912e+01,1.196169539236143464e+02,3.161461461202234204e+02,7.413108757951704320e+00,6.712687915784044890e+00,2.889099756909854477e+01,1.056123042861472641e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.890000000000000000e+02
-1.465739741366269300e+01,-2.986986275925664813e+01,1.186211831050786714e+02,3.167317942006266094e+02,6.231751929233723786e+00,4.875022295982489595e+00,2.924879588750991388e+01,1.033019891653275408e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.900000000000000000e+02
-1.288748913100789650e+01,-2.953861975748077384e+01,1.183986385903008340e+02,3.170263753544313658e+02,6.256465103055234067e+00,2.537863937286601868e+00,3.124441909865345224e+01,1.017109234398558328e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.910000000000000000e+02
-1.176763760046742391e+01,-2.979280122855925583e+01,1.185668378535010561e+02,3.174187671344006958e+02,7.412437907620187616e+00,7.294044635054888204e-01,3.328781999176862882e+01,1.005679422764624178e+02,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.920000000000000000e+02
-1.208421422083847574e+01,-3.090280612418791861e+01,1.184259869678789983e+02,3.178470740989141632e+02,8.434440475593873998e+00,-2.744894736752030440e-01,3.389581305903266184e+01,9.901627657425706275e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.930000000000000000e+02
-1.377033822171142674e+01,-3.218528596816031495e+01,1.175376833136506320e+02,3.178606515096216754e+02,8.074484765540546505e+00,-9.488828536705113947e-01,3.273560578760952922e+01,9.645846913811328704e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.940000000000000000e+02
-1.622879734747402836e+01,-3.260058459260108066e+01,1.159649082414216537e+02,3.170238746210525278e+02,6.143685634808207396e+00,-1.954149463403155096e+00,3.060602946372091537e+01,9.310910248685104307e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.950000000000000000e+02
-1.884317440286395140e+01,-3.184578126911219442e+01,1.140096486753791396e+02,3.152528230099742359e+02,3.443972826007666299e+00,-3.595521965165971778e+00,2.851097657552963938e+01,8.978712919788813451e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.960000000000000000e+02
-2.115383899478547391e+01,-3.079051334883843083e+01,1.118378741029409866e+02,3.128279709167945839e+02,8.327884181198896840e-01,-5.711456319397257175e+00,2.682267205607058713e+01,8.723256080990540795e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.970000000000000000e+02
-2.270400187962150085e+01,-3.069449755892492249e+01,1.094726189398716087e+02,3.102105589389393572e+02,-1.476423656116821803e+00,-7.884288152592489496e+00,2.535210316932352725e+01,8.563486609559549834e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.980000000000000000e+02
-2.300601798054412939e+01,-3.190111209523456637e+01,1.071362327550523332e+02,3.079335084393751458e+02,-3.637549367977044312e+00,-9.600354594214877579e+00,2.412228034537110943e+01,8.476176793339254800e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,5.990000000000000000e+02
-2.189035890525337891e+01,-3.334063896228326485e+01,1.054213000119198114e+02,3.065800345133648079e+02,-5.373756906526978128e+00,-1.025758963061525719e+01,2.384490658308277489e+01,8.440994376804155763e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.000000000000000000e+02
-1.993541111245212960e+01,-3.346210529459494865e+01,1.048838792344831745e+02,3.066147750452219043e+02,-5.777845074662764091e+00,-9.278080476826289669e+00,2.540262892009559437e+01,8.458585079055774258e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.010000000000000000e+02
-1.839420576679913211e+01,-3.175613562615762930e+01,1.053641098856132885e+02,3.079947402570978738e+02,-4.161337434685265180e+00,-6.482504876068560407e+00,2.878133652349424665e+01,8.520785576260823291e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.020000000000000000e+02
-1.842195159709081054e+01,-2.934133077683509327e+01,1.058075109354322194e+02,3.099197460463001335e+02,-1.110725171507510822e+00,-2.436222150230605621e+00,3.263085980829055188e+01,8.573220044743356993e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.030000000000000000e+02
-2.017992195527403965e+01,-2.795052006447804160e+01,1.049455292836209992e+02,3.111662199852544290e+02,1.509345833212137222e+00,1.703896340215578675e+00,3.507936361395331915e+01,8.523894465559715172e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.040000000000000000e+02
-2.267621954096466652e+01,-2.827067162266030209e+01,1.022776968220277922e+02,3.109302257407980505e+02,1.827345158715615980e+00,4.864311392557283398e+00,3.513537981268382282e+01,8.302032295299795805e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.050000000000000000e+02
-2.460700128154348931e+01,-2.927985320074003539e+01,9.841356523949798429e+01,3.094792993221999495e+02,-6.177265909791458398e-01,6.680664470848569181e+00,3.335131399438978406e+01,7.916202808573143557e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.060000000000000000e+02
-2.550329785408030148e+01,-2.925469804102976923e+01,9.446898933709235280e+01,3.079548282278265106e+02,-4.637852458487031981e+00,7.494313195049471688e+00,3.113271988145061187e+01,7.457297462292626733e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.070000000000000000e+02
-2.610260373850906035e+01,-2.743070044678825070e+01,9.122283549388885149e+01,3.074412762923675473e+02,-8.470731017841899302e+00,7.793633579291054048e+00,2.947468433750691474e+01,7.045569412494660355e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.080000000000000000e+02
-2.755528914207388880e+01,-2.464605152651347453e+01,8.893190162873361260e+01,3.081676570174458902e+02,-1.102133161786332494e+01,7.769450199622951914e+00,2.843893309195118491e+01,6.770020140003907727e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.090000000000000000e+02
-3.019197438153059920e+01,-2.236699709995082230e+01,8.784251647539349506e+01,3.095784729526349111e+02,-1.216980596485518618e+01,7.456578299832472112e+00,2.779586843050856260e+01,6.663518241241399664e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.100000000000000000e+02
-3.305910867739294190e+01,-2.117356682374520460e+01,8.853477854941593250e+01,3.111077528908062959e+02,-1.220183102753799176e+01,7.187104705786623526e+00,2.790056566819112049e+01,6.711541114504507277e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.110000000000000000e+02
-3.472469937488494907e+01,-2.031761201039626030e+01,9.140694287460064515e+01,3.127572064940904966e+02,-1.130164941248222021e+01,7.656532496788713615e+00,2.960247856449495885e+01,6.863815560744114919e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.120000000000000000e+02
-3.461553154359717155e+01,-1.879361976757354569e+01,9.572573737515631365e+01,3.148464718384420848e+02,-9.722130390800884925e+00,9.341840646746277343e+00,3.314800239059331943e+01,7.036801140531315468e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.130000000000000000e+02
-3.358970473786030198e+01,-1.673494542571279453e+01,9.945535461258987198e+01,3.172624360608679126e+02,-8.209194042203307617e+00,1.183848265582491877e+01,3.733185460117238108e+01,7.128597054153942736e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.140000000000000000e+02
-3.317943430398008786e+01,-1.558415055958175799e+01,1.004559061563777504e+02,3.191265471577426069e+02,-7.870798075971833896e+00,1.389229012102441629e+01,4.007228407744696597e+01,7.065612203372438671e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.150000000000000000e+02
-3.421434491260879440e+01,-1.674769059204845689e+01,9.817108282119443174e+01,3.193751463406806579e+02,-9.370663834008155391e+00,1.426059274988801917e+01,4.010214838372121449e+01,6.857715440289757680e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.160000000000000000e+02
-3.612828819852438755e+01,-2.003593710639688652e+01,9.421388705580466194e+01,3.177500590000854572e+02,-1.222553593978955178e+01,1.269288318520557368e+01,3.815458662720266148e+01,6.607868893289560219e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.170000000000000000e+02
-3.757758655450015794e+01,-2.347975906149804359e+01,9.115918654527922627e+01,3.151938490625325358e+02,-1.501977419987088069e+01,1.015318564783956390e+01,3.636924699133669492e+01,6.448558099150977796e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.180000000000000000e+02
-3.772300387876748573e+01,-2.479109853510453831e+01,9.056234585244965274e+01,3.131900466924707871e+02,-1.642823498720099451e+01,8.107614484863006510e+00,3.638883079751030891e+01,6.446264620595320594e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.190000000000000000e+02
-3.691958029074885417e+01,-2.318279147711291444e+01,9.196178063431580085e+01,3.126160318553302204e+02,-1.612673914904735284e+01,7.497027008714212570e+00,3.796522039396222681e+01,6.555355836718808860e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.200000000000000000e+02
-3.618820234829763649e+01,-1.994139174737210851e+01,9.366710070375120267e+01,3.131506990091365878e+02,-1.480119901700527407e+01,8.218407023232430220e+00,3.942291033669607714e+01,6.666259599490877008e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.210000000000000000e+02
-3.607618971943156794e+01,-1.732190070787328295e+01,9.443378378364286618e+01,3.137315728707762901e+02,-1.337578248687350424e+01,9.422391000953211915e+00,3.945293079300608952e+01,6.705059509338025237e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.220000000000000000e+02
-3.611030232810298912e+01,-1.682249790488276631e+01,9.437969320933189010e+01,3.135531593643245287e+02,-1.229289724981936160e+01,1.025406333532737335e+01,3.836921867755518178e+01,6.690209513299487298e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.230000000000000000e+02
-3.538332784946396714e+01,-1.831128891945991199e+01,9.440562385394150624e+01,3.126464214932639152e+02,-1.146767882780113723e+01,1.041405622804450104e+01,3.757388839465420460e+01,6.692242868880566675e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.240000000000000000e+02
-3.360770268242777092e+01,-2.054335991467087297e+01,9.491825915164372418e+01,3.115737756736343727e+02,-1.078836354708619183e+01,1.016264046016294742e+01,3.788262316075270064e+01,6.737881391170230927e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.250000000000000000e+02
-3.148323798258934403e+01,-2.234283633549785009e+01,9.525864703559636837e+01,3.106808690061880043e+02,-1.051125057657191064e+01,9.879184037512459327e+00,3.854030319488083478e+01,6.757786642828432377e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.260000000000000000e+02
-2.997565280451090075e+01,-2.331550287199206650e+01,9.439283430383511586e+01,3.097354008471011184e+02,-1.111398650757473661e+01,9.598514488439832348e+00,3.799128699363427586e+01,6.637669232609187020e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.270000000000000000e+02
-2.928153424677293515e+01,-2.363896417275100248e+01,9.209386749360419344e+01,3.083101160824298859e+02,-1.277732578146242304e+01,8.920098168935510330e+00,3.559695940733217867e+01,6.330502063736639684e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.280000000000000000e+02
-2.863971948903781595e+01,-2.345602342876372859e+01,8.935438988307578256e+01,3.064147688195516821e+02,-1.505721967148565454e+01,7.348741143679944798e+00,3.247438804082412389e+01,5.921107400894106831e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.290000000000000000e+02
-2.727567909673234681e+01,-2.266320794115017634e+01,8.757524885438760975e+01,3.045920575880372780e+02,-1.713999969173164573e+01,4.771039992629084736e+00,3.054685985142714344e+01,5.573553619226004230e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.300000000000000000e+02
-2.548857593913999153e+01,-2.128213109648640966e+01,8.731868594387924531e+01,3.032975164230301743e+02,-1.849681777103251079e+01,1.662425476562930271e+00,3.075956529982795473e+01,5.402626569888525410e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.310000000000000000e+02
-2.461344079518312356e+01,-1.985546214794158004e+01,8.783462193213927094e+01,3.022430753734297468e+02,-1.933181275714014191e+01,-1.149436906300252303e+00,3.227168285822699545e+01,5.386424004186847014e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.320000000000000000e+02
-2.572537548076070379e+01,-1.926540097897668602e+01,8.778247520243166946e+01,3.005251716351194773e+02,-2.037384282317361794e+01,-2.960316601187514607e+00,3.339540790196042508e+01,5.399681660921487492e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.330000000000000000e+02
-2.836359667743090540e+01,-2.003116781022254145e+01,8.641768410879740259e+01,2.975658009893813869e+02,-2.216419774907990359e+01,-3.526751299134048168e+00,3.325732951567624696e+01,5.333819221193698468e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.340000000000000000e+02
-3.071090294214809546e+01,-2.179333406873047352e+01,8.409413868610863574e+01,2.939363550486232270e+02,-2.452769264052767539e+01,-3.089028423062700313e+00,3.246799759030545829e+01,5.186222119445301360e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.350000000000000000e+02
-3.125726404156011995e+01,-2.357950897897535469e+01,8.166119918729964411e+01,2.911067068034390104e+02,-2.679214828853582731e+01,-2.195400749107648153e+00,3.219161497447203146e+01,5.035003508561203489e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.360000000000000000e+02
-3.034982117426989134e+01,-2.464083025989384623e+01,7.947784921769198263e+01,2.902069819143580389e+02,-2.858769034087163163e+01,-1.508034714897803497e+00,3.270079744623217266e+01,4.933381954029755434e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.370000000000000000e+02
-2.997360124783153879e+01,-2.504004762239492266e+01,7.711992948181432439e+01,2.909412676557840314e+02,-3.041449272430327255e+01,-1.626913378786412068e+00,3.298497950441378634e+01,4.838667272206657799e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.380000000000000000e+02
-3.180766340831178240e+01,-2.542167453803995159e+01,7.408446570878732018e+01,2.917372148457870935e+02,-3.330188794050627621e+01,-2.872873040199920069e+00,3.181256810614286223e+01,4.653439959160459694e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.390000000000000000e+02
-3.541626070974598406e+01,-2.625456599176686723e+01,7.068435955140739679e+01,2.910343330951072858e+02,-3.776808083979994990e+01,-5.096888324289466254e+00,2.909572431714332197e+01,4.337024515047960449e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.400000000000000000e+02
-3.840623382814374054e+01,-2.736629581463057548e+01,6.808994338613410946e+01,2.885141819365162519e+02,-4.303615129475656431e+01,-7.713541998535220046e+00,2.613095114531461149e+01,3.969526427023811266e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.410000000000000000e+02
-3.850182840733759804e+01,-2.823226350259938044e+01,6.734499653808597941e+01,2.851626029720137012e+02,-4.732502248942910228e+01,-1.004257286426582141e+01,2.447337761014205171e+01,3.695943789061129792e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.420000000000000000e+02
-3.559003514862706652e+01,-2.864017138155031716e+01,6.829118547961843433e+01,2.822211387933784863e+02,-4.907537001563468948e+01,-1.171901237708516419e+01,2.457196813940390712e+01,3.597300593516411027e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.430000000000000000e+02
-3.180184370567440055e+01,-2.895700738781306427e+01,6.952002623995940667e+01,2.801165397298318567e+02,-4.811464935371623142e+01,-1.279856115009897621e+01,2.545898105346714146e+01,3.610301201481343014e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.440000000000000000e+02
-2.961248214064107742e+01,-2.969194751649047248e+01,6.948644533406331902e+01,2.783235863324662205e+02,-4.582245487214095192e+01,-1.346404191922920290e+01,2.569542529879981885e+01,3.573574775678571314e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.450000000000000000e+02
-2.980650962553045247e+01,-3.083866385647706920e+01,6.778655368596082553e+01,2.761007578387361718e+02,-4.420547011365852086e+01,-1.365436162430705735e+01,2.461207200633361936e+01,3.360969655209191842e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.460000000000000000e+02
-3.114534794934297679e+01,-3.172903713919367874e+01,6.544971866800187854e+01,2.732522870435714140e+02,-4.462996196375024738e+01,-1.302954916423914256e+01,2.275112345825618831e+01,2.986264741384366062e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.470000000000000000e+02
-3.182910092755628284e+01,-3.158183371543418616e+01,6.402868125766690355e+01,2.702369356634662836e+02,-4.709330820232571568e+01,-1.130957643168949289e+01,2.128867365718906512e+01,2.594523813583509764e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,6.480000000000000000e+02
-3.118823842660640366e+01,-3.023021963116480038e+01,6.434432387346168980e+01,2.676899030081403907e+02,-5.040036865029833280e+01,-8.631449245061958209e+00,2.109758514053100953e+01,2.354364030864235247e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.490000000000000000e+02
-3.003938636159000453e+01,-2.834533554723020643e+01,6.594896786275785416e+01,2.659302227668886189e+02,-5.299135461226978805e+01,-5.563575272797606885e+00,2.224182677323551616e+01,2.341837586352630751e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.500000000000000000e+02
-2.961701073200674728e+01,-2.696058883917430649e+01,6.763300909780082293e+01,2.648622145622648532e+02,-5.383867206208378775e+01,-2.774935996028943919e+00,2.414303080379613675e+01,2.500544353798613884e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.510000000000000000e+02
-3.031730933466315037e+01,-2.673670104455959518e+01,6.837223897065268829e+01,2.641847185559163336e+02,-5.291337101951648947e+01,-6.745593142404686660e-01,2.606915255064086523e+01,2.691043727104988648e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.520000000000000000e+02
-3.142905330375651829e+01,-2.755614853922452312e+01,6.788639934874663595e+01,2.636118795907241292e+02,-5.103176622253522510e+01,7.268996186030562967e-01,2.748554621289076749e+01,2.779528177987231174e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.530000000000000000e+02
-3.190381986086867983e+01,-2.868864081680658273e+01,6.651200830969901290e+01,2.629443660633551190e+02,-4.925876019166025799e+01,1.729412955392035656e+00,2.812479253209312446e+01,2.704415352503565373e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.540000000000000000e+02
-3.129742927962070098e+01,-2.935458680923329666e+01,6.470066417867201380e+01,2.620337421160802478e+02,-4.832001562448567711e+01,2.735501127026509494e+00,2.788662128239229787e+01,2.487449782914336538e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.550000000000000000e+02
-3.005150396794488188e+01,-2.929971252143150195e+01,6.265907962633355055e+01,2.607261327297455864e+02,-4.840695904081803747e+01,3.999725579182268120e+00,2.675220902127330191e+01,2.198122235105256550e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.560000000000000000e+02
-2.902415540929359850e+01,-2.902911200134258252e+01,6.038457672041840851e+01,2.588165827076154528e+02,-4.938383317201805767e+01,5.405042650687391870e+00,2.483253179922030540e+01,1.905354237706342246e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.971971809864044189e-01,6.570000000000000000e+02
