F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.288719466732618457e+02,-1.116788353515075869e+02,-5.290934284022659995e+01,-5.512508174780305126e+01,-1.199625685588398483e+02,-1.081931540583609603e+02,-7.467459471503389068e+01,-6.100394960460471339e+01,9.523238182067871094e+00,-8.796565532684326172e-01,3.824593871831893921e-02,6.520000000000000000e+02
-1.313958521937602200e+02,-1.165137217578158015e+02,-5.547360178564485977e+01,-6.077784143512690207e+01,-1.216453741844961769e+02,-1.119663146764651174e+02,-7.819629956935386872e+01,-6.703542217075664666e+01,9.523238182067871094e+00,-8.796565532684326172e-01,3.824593871831893921e-02,6.530000000000000000e+02
-1.364334598348832515e+02,-1.240093066055451345e+02,-5.965898966911481693e+01,-6.807402430408546934e+01,-1.250598949167178944e+02,-1.175132842896637158e+02,-8.345753312403394375e+01,-7.437373155901877908e+01,9.523238182067871094e+00,-8.796565532684326172e-01,3.824593871831893921e-02,6.540000000000000000e+02
-1.395862025762726262e+02,-1.294529540233161242e+02,-6.223983803921510116e+01,-7.216713080134650227e+01,-1.272056681416070205e+02,-1.211258469819731545e+02,-8.726512841978546930e+01,-7.783672488877709839e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.550000000000000000e+02
-1.386880153432066436e+02,-1.296965721747983480e+02,-6.175693367776329978e+01,-7.069767329252135823e+01,-1.263442723717744229e+02,-1.206711007215781137e+02,-8.743865202773304190e+01,-7.517366935121026472e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.560000000000000000e+02
-1.346358731588625233e+02,-1.250943761576927500e+02,-5.928115295113457250e+01,-6.541742899312157533e+01,-1.232590728032882907e+02,-1.171464332390241907e+02,-8.439724381366249872e+01,-6.879442390294207144e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.570000000000000000e+02
-1.298232662129812525e+02,-1.187998399454700120e+02,-5.707303260652406607e+01,-6.042016285202771542e+01,-1.203298778066309751e+02,-1.136356342534054420e+02,-8.059406092133576749e+01,-6.364898343843015027e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.580000000000000000e+02
-1.260477134557077079e+02,-1.142736850735345797e+02,-5.659060009580207407e+01,-5.876441049946151907e+01,-1.195120961287393584e+02,-1.127695322464933270e+02,-7.849633751657529501e+01,-6.325569347734563053e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.590000000000000000e+02
-1.236273156324314186e+02,-1.130132072961350786e+02,-5.753491046380440821e+01,-6.041595531656639650e+01,-1.210000995506779873e+02,-1.148703863177797757e+02,-7.886627699892414967e+01,-6.725151066988473758e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.600000000000000000e+02
-1.219457250204941374e+02,-1.140111651193474245e+02,-5.846125017380109057e+01,-6.295844783767097397e+01,-1.234633786933263764e+02,-1.181183973299848731e+02,-8.060018433043296682e+01,-7.225246474481537007e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.610000000000000000e+02
-1.204763802803718136e+02,-1.150198390328623645e+02,-5.821859302896336885e+01,-6.405399603322439361e+01,-1.253743644398055039e+02,-1.203314244524590322e+02,-8.199668662060139468e+01,-7.498043771201628260e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.620000000000000000e+02
-1.194097100193685037e+02,-1.145297594014991773e+02,-5.708088665615287027e+01,-6.344894230497084209e+01,-1.262851910218232661e+02,-1.208202681008187938e+02,-8.230747169116511941e+01,-7.500011899126911885e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.630000000000000000e+02
-1.197045343149511609e+02,-1.130889230383982067e+02,-5.687487206390505889e+01,-6.310902321305911755e+01,-1.272355062423885101e+02,-1.209848363591081579e+02,-8.242602873333089519e+01,-7.507239960309016169e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.640000000000000000e+02
-1.227389355118357344e+02,-1.131198773304240603e+02,-6.007575635445755324e+01,-6.574919076833975851e+01,-1.301648336861035204e+02,-1.233873470851176535e+02,-8.431881701504607918e+01,-7.914176268547453219e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.650000000000000000e+02
-1.296073547605556087e+02,-1.173127219057969342e+02,-6.832093228708981769e+01,-7.302842980927744065e+01,-1.367250231519865338e+02,-1.300395931264938554e+02,-8.966999616319662891e+01,-8.953309037459257524e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.660000000000000000e+02
-1.401259992452542065e+02,-1.265447693454625551e+02,-8.108658176478638779e+01,-8.449146344902328565e+01,-1.471119451086779009e+02,-1.409850020214071264e+02,-9.864377919224352809e+01,-1.051658110502248746e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.670000000000000000e+02
-1.521143507982415031e+02,-1.387269042009138502e+02,-9.537518537728465162e+01,-9.763124702739514760e+01,-1.595603500450961292e+02,-1.539901743534064735e+02,-1.095268139758773032e+02,-1.217932114071954857e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.680000000000000000e+02
-1.618851334896971821e+02,-1.496059668469752069e+02,-1.069194187157409033e+02,-1.089327818537640269e+02,-1.709300616920590983e+02,-1.655488545488915406e+02,-1.194903047642073943e+02,-1.341196155107463710e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.690000000000000000e+02
-1.662237279339169618e+02,-1.552768519452365581e+02,-1.124885269948426867e+02,-1.154833393453336612e+02,-1.782419999542034930e+02,-1.726769483202297124e+02,-1.260481459434013232e+02,-1.386603697183018085e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.700000000000000000e+02
-1.647003126775016426e+02,-1.547436552714862046e+02,-1.118942295170709258e+02,-1.164446368925164279e+02,-1.803222286191303283e+02,-1.744725429088430246e+02,-1.283466903691223706e+02,-1.356941128622638644e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.710000000000000000e+02
-1.603600367901890422e+02,-1.505562160211484297e+02,-1.081654253008673550e+02,-1.135039858201853349e+02,-1.784500853582867421e+02,-1.724535983694586321e+02,-1.274883455826420686e+02,-1.290032082996622194e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.720000000000000000e+02
-1.578219063728829497e+02,-1.468904499693744583e+02,-1.055449186327241478e+02,-1.098295724747513304e+02,-1.754760842598552699e+02,-1.694417901890701614e+02,-1.256963055098822224e+02,-1.234406400756633957e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.730000000000000000e+02
-1.600345744731748709e+02,-1.465253516059819958e+02,-1.066831542415966396e+02,-1.081039865065176855e+02,-1.739914367170349578e+02,-1.677815774072369095e+02,-1.249100310826033819e+02,-1.219702178845909657e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.740000000000000000e+02
-1.663165854226244846e+02,-1.491632618915755302e+02,-1.111550767297012499e+02,-1.090680222838855116e+02,-1.748680506361488369e+02,-1.681721526614637696e+02,-1.257840553665155312e+02,-1.243201052499789512e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,6.750000000000000000e+02
-1.733670927961502457e+02,-1.524284725582328974e+02,-1.164193692064000061e+02,-1.117185318613483105e+02,-1.772163421955119702e+02,-1.699006948171081604e+02,-1.277583425314878696e+02,-1.281589516673921025e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.760000000000000000e+02
-1.783584862161296769e+02,-1.545377712592307944e+02,-1.203347980969483615e+02,-1.149008180032615201e+02,-1.796742434998232056e+02,-1.721131568629498361e+02,-1.300468606515423744e+02,-1.316351872821032885e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.770000000000000000e+02
-1.813353444399326690e+02,-1.561222523349133553e+02,-1.230079743175301701e+02,-1.187059981614729622e+02,-1.818371895909804152e+02,-1.748706793598030345e+02,-1.326292135981202591e+02,-1.349640221962108626e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.780000000000000000e+02
-1.847379748280363856e+02,-1.594479209529308719e+02,-1.263207640124019235e+02,-1.241881909678704687e+02,-1.845154907797332271e+02,-1.789409285815927433e+02,-1.362866817935937434e+02,-1.396379910145187750e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.790000000000000000e+02
-1.904830168053595116e+02,-1.657099794776731869e+02,-1.315535763964435318e+02,-1.315435453226018581e+02,-1.885396941982471617e+02,-1.844682536332184100e+02,-1.415342309082407155e+02,-1.460676192890168750e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.800000000000000000e+02
-1.972961984789872076e+02,-1.729405586832581321e+02,-1.372828253959669382e+02,-1.385515367286789115e+02,-1.932080611516939825e+02,-1.898057522394301486e+02,-1.473677255538350437e+02,-1.519485978508528206e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.810000000000000000e+02
-2.008108239657376544e+02,-1.766095991022521048e+02,-1.395932046554517001e+02,-1.410653248444359633e+02,-1.959144943058490753e+02,-1.917983491184131708e+02,-1.510795444318719092e+02,-1.530489047247829149e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.820000000000000000e+02
-1.965562480356093147e+02,-1.726561690277085290e+02,-1.347063986018983996e+02,-1.355733377736905823e+02,-1.935680953067858354e+02,-1.876158138085884275e+02,-1.496235414878537995e+02,-1.460192440363971400e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.830000000000000000e+02
-1.834749180618091486e+02,-1.605417096752498765e+02,-1.220165856434177840e+02,-1.219058537874079775e+02,-1.848381675879136310e+02,-1.768290142561090761e+02,-1.416711004976605182e+02,-1.310572975986433448e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.840000000000000000e+02
-1.651743177579846815e+02,-1.438983128609979758e+02,-1.050691584566375241e+02,-1.038547936995746568e+02,-1.714302527863401338e+02,-1.620727865738299442e+02,-1.287794343268033117e+02,-1.123376226145410328e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.850000000000000000e+02
-1.479828452706569806e+02,-1.283623240969900507e+02,-8.963929135211219545e+01,-8.713444819187861867e+01,-1.573246369298212812e+02,-1.477075286020190106e+02,-1.147216905149616650e+02,-9.583763300048303790e+01,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.860000000000000000e+02
-1.373216234630235704e+02,-1.183612271848469391e+02,-8.034194778250821400e+01,-7.621014041895250557e+01,-1.465384115680499235e+02,-1.374406144087988650e+02,-1.034520353475454613e+02,-8.609250962407531915e+01,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.870000000000000000e+02
-1.349691015506250551e+02,-1.151626599037772394e+02,-7.825876205325039336e+01,-7.227826641247520456e+01,-1.410830834659791435e+02,-1.325901595701579936e+02,-9.717264713771146489e+01,-8.405831997973291436e+01,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.880000000000000000e+02
-1.388424644232436549e+02,-1.171774172573495889e+02,-8.110111503862572135e+01,-7.356150747479114216e+01,-1.404547506039962173e+02,-1.320385397816135082e+02,-9.572651035408489406e+01,-8.733120856322784675e+01,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.890000000000000000e+02
-1.449927486756423605e+02,-1.217210067179839825e+02,-8.540436492415756220e+01,-7.724473739053792087e+01,-1.426550185238011181e+02,-1.335885333262122003e+02,-9.739704980872193119e+01,-9.227706289790512528e+01,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.900000000000000000e+02
-1.501482063233634108e+02,-1.266830025282033603e+02,-8.887442897222354077e+01,-8.137199598027655156e+01,-1.456834477507582051e+02,-1.355312711437800317e+02,-1.002428414833702845e+02,-9.640564094968431164e+01,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.910000000000000000e+02
-1.531914806865897845e+02,-1.311491174530237913e+02,-9.126578762648568954e+01,-8.548593882795103127e+01,-1.484422632687637815e+02,-1.373876093087746995e+02,-1.030298774090842926e+02,-9.939158329811471049e+01,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.920000000000000000e+02
-1.550016910422709771e+02,-1.350975112941814587e+02,-9.359608831925288541e+01,-9.000760027171054389e+01,-1.507600905005529057e+02,-1.396104430647101253e+02,-1.054316105940451962e+02,-1.023115344037287286e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.930000000000000000e+02
-1.572165259929606691e+02,-1.388267895833196235e+02,-9.674492127327539492e+01,-9.522650688818248454e+01,-1.529196937247834285e+02,-1.427523389972338919e+02,-1.077140295579592930e+02,-1.060245586710734642e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.940000000000000000e+02
-1.609236201442836318e+02,-1.425719506381428801e+02,-1.006253825415187748e+02,-1.007409378808151814e+02,-1.551600406332363491e+02,-1.467595975889125839e+02,-1.102388158545654733e+02,-1.101233759442184237e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.950000000000000000e+02
-1.660103335938474629e+02,-1.463587200977926841e+02,-1.043445089306187583e+02,-1.056069569658866385e+02,-1.573816658265350270e+02,-1.507992040290555451e+02,-1.130329017465992365e+02,-1.132158299799484666e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.960000000000000000e+02
-1.713541310673754197e+02,-1.499961141444582609e+02,-1.069551900231017498e+02,-1.089409457723595551e+02,-1.591368935235950630e+02,-1.536840665358467959e+02,-1.156379264333663741e+02,-1.141478418854458141e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.970000000000000000e+02
-1.755533515319038997e+02,-1.531692403035413008e+02,-1.080980836883827578e+02,-1.104996095891037839e+02,-1.599098292758935713e+02,-1.546433343080061604e+02,-1.173785988367162645e+02,-1.130449183936361806e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.980000000000000000e+02
-1.776948698095147847e+02,-1.556051451831735903e+02,-1.081198235553601990e+02,-1.108304895279652555e+02,-1.595437359105999349e+02,-1.539275128792432952e+02,-1.179059970893431455e+02,-1.113111066735145869e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,6.990000000000000000e+02
-1.777332588142598979e+02,-1.572081537087506149e+02,-1.077034807777454262e+02,-1.108691401564501575e+02,-1.584768979605723871e+02,-1.527373107109087869e+02,-1.175615587536449311e+02,-1.106611864884835086e+02,9.484992027282714844e+00,-8.414105772972106934e-01,7.649187743663787842e-02,7.000000000000000000e+02
-1.763312283945124364e+02,-1.580551864124936401e+02,-1.073581103639371577e+02,-1.112394913970274501e+02,-1.575163694113434758e+02,-1.523997758703408181e+02,-1.171775522364041535e+02,-1.119901465130678844e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.010000000000000000e+02
-1.743713487836430431e+02,-1.582989181759985513e+02,-1.071551356203344767e+02,-1.117966194543041638e+02,-1.572823676074185641e+02,-1.533681113359052688e+02,-1.174387140171456849e+02,-1.149028773686659406e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.020000000000000000e+02
-1.725498271107862820e+02,-1.581603895739826839e+02,-1.068906635032544727e+02,-1.118493399221770233e+02,-1.578131925029156264e+02,-1.549039087888959330e+02,-1.184004963695333572e+02,-1.181180410358138033e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.030000000000000000e+02
-1.712671434755902737e+02,-1.580327922443320858e+02,-1.064921683758730069e+02,-1.109212817238512798e+02,-1.586652729535999242e+02,-1.557811309200187679e+02,-1.196191142746974947e+02,-1.203063144124826067e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.040000000000000000e+02
-1.706973397882029531e+02,-1.584537433786681504e+02,-1.062333987470847205e+02,-1.093509500262662186e+02,-1.593224894715531264e+02,-1.554113955050561344e+02,-1.206940829578816192e+02,-1.207582678189573926e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.050000000000000000e+02
-1.708035165605178918e+02,-1.597655173307866789e+02,-1.065035163369975635e+02,-1.081060143927825266e+02,-1.594716983115940820e+02,-1.543463668513431912e+02,-1.216105683420319110e+02,-1.195646555285784416e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.060000000000000000e+02
-1.712396495505890925e+02,-1.616651014040762675e+02,-1.073317622554241098e+02,-1.079073881335862097e+02,-1.589622679591411725e+02,-1.536771896143327467e+02,-1.225355853239889257e+02,-1.173723411314567784e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.070000000000000000e+02
-1.713873564787863870e+02,-1.631749363853232353e+02,-1.082256262957234867e+02,-1.085218320940475678e+02,-1.577468662378960289e+02,-1.539582549866609043e+02,-1.233990769158408511e+02,-1.150336021200491814e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.080000000000000000e+02
-1.707557934215510613e+02,-1.633145256609568605e+02,-1.086459761071600951e+02,-1.090071360694710165e+02,-1.560977989141101716e+02,-1.547675091308919946e+02,-1.238508869099896401e+02,-1.133845143244107021e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.090000000000000000e+02
-1.695213130927004386e+02,-1.620065691822674125e+02,-1.087147423001006246e+02,-1.087186352746575722e+02,-1.548422964985948056e+02,-1.553055007082293741e+02,-1.236773823306866689e+02,-1.130894479525304632e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.100000000000000000e+02
-1.686246450066973921e+02,-1.603304487280329340e+02,-1.093299958166244323e+02,-1.080369803292487632e+02,-1.550744006444001570e+02,-1.553229463462776039e+02,-1.231533790254761698e+02,-1.143852708619233454e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.110000000000000000e+02
-1.691001283714795136e+02,-1.597098324405087624e+02,-1.113278543610504130e+02,-1.079912300440337276e+02,-1.572483858229970792e+02,-1.553138393678818829e+02,-1.228251249707536772e+02,-1.167522006117578712e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.120000000000000000e+02
-1.711103639461944113e+02,-1.606639192309448845e+02,-1.143780773601538385e+02,-1.090992582020335249e+02,-1.603970982290047687e+02,-1.557488863921316806e+02,-1.228912832654896192e+02,-1.188515124523983104e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.130000000000000000e+02
-1.736617997323919553e+02,-1.623333502608074923e+02,-1.168507851341419155e+02,-1.106862545870753820e+02,-1.624612471429427387e+02,-1.562748511521785986e+02,-1.229092382976377849e+02,-1.191348075103669544e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.140000000000000000e+02
-1.754746011464667390e+02,-1.633483753874752438e+02,-1.171276642783050193e+02,-1.115538530200356035e+02,-1.618019256555562606e+02,-1.559406534170993837e+02,-1.222759548379835906e+02,-1.170244549150374951e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.150000000000000000e+02
-1.762757206589667476e+02,-1.632537649860969395e+02,-1.152835852243952104e+02,-1.113977941331468173e+02,-1.586956925370759564e+02,-1.543648871278564911e+02,-1.210496457690023817e+02,-1.137480199776546215e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.160000000000000000e+02
-1.771058494847966358e+02,-1.630083725616932497e+02,-1.133686979259218788e+02,-1.113770481659521465e+02,-1.553326618318533292e+02,-1.525506177181232488e+02,-1.201672254039294785e+02,-1.117869270091323415e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.170000000000000000e+02
-1.790314534781209659e+02,-1.638908525042352267e+02,-1.136341996990231564e+02,-1.129396707746491302e+02,-1.540467118712549563e+02,-1.521999658289569197e+02,-1.206258420633675996e+02,-1.129229727393030771e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.180000000000000000e+02
-1.813563051912860828e+02,-1.657646357835110393e+02,-1.161302859743227600e+02,-1.158658272018656135e+02,-1.551927406840113690e+02,-1.539188565319200279e+02,-1.222950209166883724e+02,-1.163394865503796609e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.190000000000000000e+02
-1.812686561401860672e+02,-1.664751738467457471e+02,-1.180401018238626420e+02,-1.175737823057497735e+02,-1.565797734200023115e+02,-1.560685378111083992e+02,-1.235505052837397670e+02,-1.186357182390347589e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.200000000000000000e+02
-1.757858479385395185e+02,-1.632498606374429073e+02,-1.157452033685040078e+02,-1.147886719061862095e+02,-1.551156068586860783e+02,-1.556875318506790791e+02,-1.222860122376005165e+02,-1.162123824286391027e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.210000000000000000e+02
-1.646023715537885437e+02,-1.550849969262926606e+02,-1.080396314916433766e+02,-1.063961254167224979e+02,-1.493714135657501174e+02,-1.509747205839230446e+02,-1.175825157760409638e+02,-1.082884274134848965e+02,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.220000000000000000e+02
-1.512075265619059792e+02,-1.440211868673795834e+02,-9.757342709775548428e+01,-9.489825892905355431e+01,-1.408777265277603874e+02,-1.431142988140782109e+02,-1.105968164376681671e+02,-9.788226074879639782e+01,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.230000000000000000e+02
-1.408934561988207861e+02,-1.340453406217056909e+02,-8.903167767741251737e+01,-8.491877630374074215e+01,-1.330220819988899166e+02,-1.355983064637694042e+02,-1.038177245224214857e+02,-8.966273438705684384e+01,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.240000000000000000e+02
-1.370466276380211639e+02,-1.284236999316271977e+02,-8.553471851230278844e+01,-7.982900369061462698e+01,-1.284793669813370798e+02,-1.314683421159716090e+02,-9.924722234616638161e+01,-8.636465422395485803e+01,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.250000000000000000e+02
-1.388091259842476575e+02,-1.276483754474647867e+02,-8.642352620345991454e+01,-7.935346717578431708e+01,-1.273565363680972951e+02,-1.309228862422241946e+02,-9.702844277701660758e+01,-8.684581827622605488e+01,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.260000000000000000e+02
-1.421111618303839350e+02,-1.295912559562711976e+02,-8.831317757711076410e+01,-8.020036221664486220e+01,-1.275569740778155392e+02,-1.314843838157976279e+02,-9.567056511808186769e+01,-8.745732795557705685e+01,9.523238182067871094e+00,-8.031646609306335449e-01,3.824593871831893921e-02,7.270000000000000000e+02
-1.431077442412934033e+02,-1.314923910690122284e+02,-8.825969323366007302e+01,-7.903739534031046787e+01,-1.268641382899368182e+02,-1.304957959415332880e+02,-9.358559181388409343e+01,-8.538820840543485247e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.280000000000000000e+02
-1.409720739882031921e+02,-1.319086305017190170e+02,-8.600984402475296520e+01,-7.509671564126620069e+01,-1.247585032397037139e+02,-1.274930610968294786e+02,-9.048877448988787364e+01,-8.090371403258177452e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.290000000000000000e+02
-1.377582236790112802e+02,-1.310647395393825718e+02,-8.340385071296623209e+01,-7.021656458675715839e+01,-1.223722270935104461e+02,-1.242033475818898296e+02,-8.740119577023142483e+01,-7.657599702425795840e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.300000000000000000e+02
-1.358627824302166118e+02,-1.297410795080431853e+02,-8.192286636369681219e+01,-6.665645620920258807e+01,-1.208818229624594096e+02,-1.223792136735719396e+02,-8.539841547931428067e+01,-7.453865296721050981e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.310000000000000000e+02
-1.356914121603840613e+02,-1.281159083401653334e+02,-8.105789289294625632e+01,-6.497424477804452181e+01,-1.201001549871289171e+02,-1.218221703043236630e+02,-8.441824521715170704e+01,-7.451478101663087728e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.320000000000000000e+02
-1.355950299018295482e+02,-1.257061027208255837e+02,-7.905763269859016873e+01,-6.386924101127078757e+01,-1.186720608200703282e+02,-1.206120091946213506e+02,-8.328668337210547179e+01,-7.433860638134501642e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.330000000000000000e+02
-1.337866360562766204e+02,-1.222137838402559282e+02,-7.503531872078019660e+01,-6.180397957783861784e+01,-1.155634178761829389e+02,-1.172016909815429244e+02,-8.086094014273840003e+01,-7.216608569816889940e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.340000000000000000e+02
-1.301308545247811708e+02,-1.181473383590564481e+02,-7.007440683871391229e+01,-5.856569850018422585e+01,-1.112012330017460044e+02,-1.121037990898767021e+02,-7.708111897371418308e+01,-6.806690923201676924e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.350000000000000000e+02
-1.261137287847886910e+02,-1.144985857815700001e+02,-6.619674445133568952e+01,-5.529189159406814724e+01,-1.070706926986895269e+02,-1.074349359979969449e+02,-7.292246195218467619e+01,-6.359497029539488722e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.360000000000000000e+02
-1.232907164342905162e+02,-1.118889038600245840e+02,-6.438594952526909765e+01,-5.321772703805618221e+01,-1.042546508214290952e+02,-1.049009483891277341e+02,-6.943214187635749113e+01,-6.011835208308184519e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.370000000000000000e+02
-1.219439470962970518e+02,-1.101658249063038966e+02,-6.379647909486084245e+01,-5.262934380888327723e+01,-1.025043671973107848e+02,-1.043849202796700411e+02,-6.692559292982332408e+01,-5.780514924812450772e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.380000000000000000e+02
-1.212143521781836171e+02,-1.088677240153192542e+02,-6.289874887857877184e+01,-5.301796526555699529e+01,-1.007807896307785995e+02,-1.045053266710310709e+02,-6.509788525931071490e+01,-5.617612664742046036e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.390000000000000000e+02
-1.203341898943399428e+02,-1.079743313913131715e+02,-6.122067837637587218e+01,-5.400040665301639820e+01,-9.858512440684717149e+01,-1.043279873450956075e+02,-6.372698127351759467e+01,-5.530971151484118309e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.400000000000000000e+02
-1.195085094767782721e+02,-1.080577018421172397e+02,-5.977845480218093144e+01,-5.580553671712550567e+01,-9.657661407750856597e+01,-1.042518879940762417e+02,-6.305245744127023499e+01,-5.607995386219408829e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.410000000000000000e+02
-1.195118898801592877e+02,-1.096515512248297455e+02,-5.978560104787175078e+01,-5.876745947622839594e+01,-9.580321383474802133e+01,-1.051382388966885628e+02,-6.339539902235264890e+01,-5.898677159793442115e+01,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,7.420000000000000000e+02
